frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5650.txt,775,570,73.54838709677419,24.398434627698858,227623,TXT_0004
5651.txt,777,574,73.87387387387388,24.577331256746138,229292,TXT_0004
5652.txt,775,570,73.54838709677419,24.484720898749224,228428,TXT_0004
5653.txt,773,570,73.73868046571798,24.476038677687015,228347,TXT_0004
5654.txt,774,571,73.77260981912144,24.505944105790185,228626,TXT_0004
5655.txt,772,568,73.57512953367876,24.43198444488987,227936,TXT_0004
5656.txt,777,571,73.48777348777348,24.500048770501028,228571,TXT_0004
5657.txt,776,569,73.32474226804123,24.387394272520986,227520,TXT_0004
5658.txt,781,572,73.2394366197183,24.52620262160201,228815,TXT_0004
5659.txt,783,571,72.92464878671775,24.58033251834789,229320,TXT_0004
5660.txt,778,571,73.39331619537275,24.584084095350082,229355,TXT_0004
5661.txt,781,577,73.87964148527529,24.60723668484931,229571,TXT_0004
5662.txt,776,573,73.84020618556701,24.635427106322908,229834,TXT_0004
5663.txt,775,570,73.54838709677419,24.471000845712645,228300,TXT_0004
5664.txt,773,568,73.47994825355757,24.40883185539064,227720,TXT_0004
5665.txt,774,568,73.38501291989664,24.341196281436876,227089,TXT_0004
5666.txt,776,571,73.58247422680412,24.388358963750118,227529,TXT_0004
5667.txt,775,568,73.29032258064517,24.377318608572246,227426,TXT_0004
5668.txt,778,570,73.26478149100257,24.510338810278462,228667,TXT_0004
5669.txt,779,570,73.17073170731707,24.50540816621844,228621,TXT_0004
5670.txt,779,573,73.55584082156611,24.511946628993687,228682,TXT_0004
5671.txt,776,572,73.71134020618557,24.34526942218211,227127,TXT_0004
5672.txt,774,571,73.77260981912144,24.441845733009913,228028,TXT_0004
5673.txt,774,571,73.77260981912144,24.423409411742007,227856,TXT_0004
5674.txt,776,570,73.45360824742268,24.396290869411892,227603,TXT_0004
5675.txt,773,569,73.60931435963778,24.374960474456586,227404,TXT_0004
5676.txt,774,569,73.5142118863049,24.38074862183139,227458,TXT_0004
5677.txt,778,573,73.65038560411311,24.556322425533875,229096,TXT_0004
5678.txt,774,569,73.5142118863049,24.371852024940484,227375,TXT_0004
5679.txt,772,569,73.70466321243524,24.385036138405322,227498,TXT_0004
5680.txt,779,571,73.29910141206675,24.44323917589644,228041,TXT_0004
5681.txt,774,568,73.38501291989664,24.336265637376854,227043,TXT_0004
5682.txt,774,566,73.1266149870801,24.20860483138805,225852,TXT_0004
5683.txt,777,569,73.23037323037323,24.399077755184948,227629,TXT_0004
5684.txt,776,570,73.45360824742268,24.465105510423488,228245,TXT_0004
5685.txt,775,569,73.41935483870968,24.47389491940005,228327,TXT_0004
5686.txt,775,570,73.54838709677419,24.385464890062714,227502,TXT_0004
5687.txt,778,570,73.26478149100257,24.46564144999523,228250,TXT_0004
5688.txt,780,572,73.33333333333333,24.522665420428517,228782,TXT_0004
5689.txt,778,569,73.13624678663238,24.387501460435335,227521,TXT_0004
5690.txt,781,572,73.2394366197183,24.431019753660735,227927,TXT_0004
5691.txt,785,576,73.37579617834395,24.700597358246664,230442,TXT_0004
5692.txt,784,574,73.21428571428571,24.643144636155984,229906,TXT_0004
5693.txt,779,569,73.0423620025674,24.441095417609475,228021,TXT_0004
5694.txt,786,572,72.7735368956743,24.566290901568266,229189,TXT_0004
5695.txt,775,566,73.03225806451613,24.35095038164257,227180,TXT_0004
5696.txt,781,571,73.11139564660691,24.47003615448351,228291,TXT_0004
5697.txt,780,570,73.07692307692308,24.528989507375066,228841,TXT_0004
5698.txt,778,567,72.87917737789203,24.28106386148749,226528,TXT_0004
5699.txt,783,572,73.05236270753512,24.46832114785394,228275,TXT_0004
5700.txt,777,571,73.48777348777348,24.51484070268109,228709,TXT_0004
5701.txt,776,568,73.19587628865979,24.3987561914419,227626,TXT_0004
5702.txt,774,565,72.99741602067184,24.100666601639332,224845,TXT_0004
5703.txt,769,562,73.08192457737321,24.030565705655555,224191,TXT_0004
5704.txt,772,562,72.79792746113989,24.05650518092784,224433,TXT_0004
5705.txt,774,567,73.25581395348837,24.366707005051765,227327,TXT_0004
5706.txt,772,564,73.05699481865285,24.18931100680536,225672,TXT_0004
5707.txt,772,563,72.92746113989638,24.181057537400545,225595,TXT_0004
5708.txt,773,560,72.44501940491591,24.03206633645643,224205,TXT_0004
5709.txt,773,562,72.70375161707632,24.027564444053805,224163,TXT_0004
5710.txt,767,557,72.6205997392438,23.851990640351318,222525,TXT_0004
5711.txt,757,552,72.91941875825627,23.726902344306875,221358,TXT_0004
5712.txt,766,555,72.45430809399478,23.886397960857117,222846,TXT_0004
5713.txt,771,561,72.76264591439688,24.033031027685567,224214,TXT_0004
5714.txt,773,563,72.83311772315653,24.105597245699354,224891,TXT_0004
5715.txt,772,563,72.92746113989638,24.21621517330678,225923,TXT_0004
5716.txt,769,563,73.21196358907672,24.080944025399248,224661,TXT_0004
5717.txt,776,568,73.19587628865979,24.39639805732624,227604,TXT_0004
5718.txt,777,568,73.1016731016731,24.353844455329973,227207,TXT_0004
5719.txt,773,565,73.09184993531694,24.220824253623757,225966,TXT_0004
5720.txt,778,568,73.00771208226222,24.431770069061173,227934,TXT_0004
5721.txt,779,569,73.0423620025674,24.44634762541254,228070,TXT_0004
5722.txt,774,564,72.86821705426357,24.216643924964174,225927,TXT_0004
5723.txt,774,562,72.60981912144703,24.219752374480272,225956,TXT_0004
5724.txt,778,568,73.00771208226222,24.34955693875604,227167,TXT_0004
5725.txt,777,567,72.97297297297297,24.2555531378726,226290,TXT_0004
5726.txt,777,568,73.1016731016731,24.245906225581255,226200,TXT_0004
5727.txt,780,570,73.07692307692308,24.506480045361926,228631,TXT_0004
5728.txt,779,571,73.29910141206675,24.470250530312207,228293,TXT_0004
5729.txt,780,569,72.94871794871794,24.33894533523556,227068,TXT_0004
5730.txt,781,571,73.11139564660691,24.483970583348786,228421,TXT_0004
5731.txt,778,569,73.13624678663238,24.35095038164257,227180,TXT_0004
5732.txt,777,568,73.1016731016731,24.394575862782318,227587,TXT_0004
5733.txt,779,569,73.0423620025674,24.37828329980138,227435,TXT_0004
5734.txt,777,566,72.84427284427285,24.376997044829203,227423,TXT_0004
5735.txt,771,563,73.02204928664072,24.19799322786757,225753,TXT_0004
5736.txt,771,562,72.8923476005188,24.147936471866924,225286,TXT_0004
5737.txt,769,559,72.69180754226268,24.00848499529981,223985,TXT_0004
5738.txt,762,556,72.96587926509186,23.89615206106281,222937,TXT_0004
5739.txt,773,564,72.96248382923675,24.1274635802264,225095,TXT_0004
5740.txt,777,570,73.35907335907336,24.441202605523824,228022,TXT_0004
5741.txt,777,564,72.58687258687259,24.249657802583442,226235,TXT_0004
5742.txt,783,570,72.79693486590038,24.395111802354062,227592,TXT_0004
5743.txt,779,563,72.27214377406932,24.26787974802265,226405,TXT_0004
5744.txt,772,558,72.27979274611398,24.07086836145051,224567,TXT_0004
5745.txt,777,562,72.32947232947232,24.287495136348387,226588,TXT_0004
5746.txt,778,565,72.62210796915167,24.37914080311617,227443,TXT_0004
5747.txt,780,565,72.43589743589743,24.436593525206845,227979,TXT_0004
5748.txt,780,568,72.82051282051282,24.42180159302678,227841,TXT_0004
5749.txt,783,569,72.66922094508301,24.492867180239692,228504,TXT_0004
5750.txt,782,568,72.63427109974424,24.44377511546818,228046,TXT_0004
5751.txt,779,569,73.0423620025674,24.376032353600067,227414,TXT_0004
5752.txt,783,567,72.41379310344827,24.39157460118057,227559,TXT_0004
5753.txt,778,565,72.62210796915167,24.260162218189574,226333,TXT_0004
5754.txt,785,572,72.86624203821655,24.595767578014044,229464,TXT_0004
5755.txt,780,568,72.82051282051282,24.44066666595208,228017,TXT_0004
5756.txt,778,567,72.87917737789203,24.46767802036785,228269,TXT_0004
5757.txt,783,570,72.79693486590038,24.482255576719215,228405,TXT_0004
5758.txt,787,572,72.68106734434562,24.54656832532818,229005,TXT_0004
5759.txt,784,570,72.70408163265306,24.437879780179024,227991,TXT_0004
5760.txt,783,567,72.41379310344827,24.31965151065287,226888,TXT_0004
5761.txt,792,577,72.85353535353535,24.766517925570856,231057,TXT_0004
5762.txt,793,579,73.01387137452711,24.86534518259997,231979,TXT_0004
5763.txt,790,575,72.78481012658227,24.69459483504316,230386,TXT_0004
5764.txt,786,569,72.39185750636132,24.49747626055667,228547,TXT_0004
5765.txt,783,566,72.2860791826309,24.340981905608178,227087,TXT_0004
5766.txt,778,563,72.3650385604113,24.267772560108302,226404,TXT_0004
5767.txt,780,566,72.56410256410257,24.341946596837314,227096,TXT_0004
5768.txt,779,565,72.52888318356868,24.349342562927344,227165,TXT_0004
5769.txt,783,569,72.66922094508301,24.462854564222173,228224,TXT_0004
5770.txt,781,569,72.85531370038413,24.57357967974395,229257,TXT_0004
5771.txt,783,571,72.92464878671775,24.612596080566725,229621,TXT_0004
5772.txt,782,571,73.01790281329923,24.53735016469423,228919,TXT_0004
5773.txt,787,573,72.80813214739517,24.62235018077242,229712,TXT_0004
5774.txt,783,570,72.79693486590038,24.490937797781424,228486,TXT_0004
5775.txt,787,574,72.93519695044472,24.713138344225413,230559,TXT_0004
5776.txt,785,570,72.61146496815287,24.49136654943882,228490,TXT_0004
5777.txt,785,571,72.73885350318471,24.512589756479777,228688,TXT_0004
5778.txt,785,570,72.61146496815287,24.427375364572892,227893,TXT_0004
5779.txt,781,572,73.2394366197183,24.534563278921176,228893,TXT_0004
5780.txt,782,570,72.89002557544757,24.43144850531813,227931,TXT_0004
5781.txt,776,564,72.68041237113403,24.20924795887414,225858,TXT_0004
5782.txt,776,568,73.19587628865979,24.30357332350063,226738,TXT_0004
5783.txt,785,575,73.2484076433121,24.63092521392028,229792,TXT_0004
5784.txt,781,570,72.98335467349551,24.51505507850979,228711,TXT_0004
5785.txt,786,575,73.15521628498728,24.64593152192904,229932,TXT_0004
5786.txt,786,573,72.90076335877863,24.58483441075052,229362,TXT_0004
5787.txt,785,573,72.99363057324841,24.584084095350082,229355,TXT_0004
5788.txt,783,571,72.92464878671775,24.390073970379692,227545,TXT_0004
5789.txt,785,573,72.99363057324841,24.526416997430704,228817,TXT_0004
5790.txt,786,573,72.90076335877863,24.56221776082303,229151,TXT_0004
5791.txt,784,573,73.08673469387755,24.472072724856126,228310,TXT_0004
5792.txt,785,573,72.99363057324841,24.615597342168474,229649,TXT_0004
5793.txt,781,569,72.85531370038413,24.45245733653039,228127,TXT_0004
5794.txt,773,562,72.70375161707632,24.05457579846957,224415,TXT_0004
5795.txt,776,565,72.80927835051547,24.187703188090136,225657,TXT_0004
5796.txt,776,565,72.80927835051547,24.289638894635353,226608,TXT_0004
5797.txt,781,569,72.85531370038413,24.35652415318868,227232,TXT_0004
5798.txt,774,565,72.99741602067184,24.248157171782566,226221,TXT_0004
5799.txt,778,571,73.39331619537275,24.53745735260858,228920,TXT_0004
5800.txt,775,565,72.90322580645162,24.273239143740064,226455,TXT_0004
5801.txt,778,569,73.13624678663238,24.395647741925803,227597,TXT_0004
5802.txt,779,567,72.78562259306804,24.348699435441254,227159,TXT_0004
5803.txt,776,566,72.9381443298969,24.279027291114872,226509,TXT_0004
5804.txt,783,570,72.79693486590038,24.49190248901056,228495,TXT_0004
5805.txt,784,571,72.83163265306122,24.53863641966641,228931,TXT_0004
5806.txt,787,572,72.68106734434562,24.5330626481203,228879,TXT_0004
5807.txt,783,570,72.79693486590038,24.470250530312207,228293,TXT_0004
5808.txt,782,568,72.63427109974424,24.39650524524059,227605,TXT_0004
5809.txt,779,569,73.0423620025674,24.37956955477356,227447,TXT_0004
5810.txt,782,574,73.40153452685422,24.393503983638837,227577,TXT_0004
5811.txt,786,573,72.90076335877863,24.47871837554572,228372,TXT_0004
5812.txt,786,574,73.02798982188295,24.5641471432813,229169,TXT_0004
5813.txt,780,568,72.82051282051282,24.408081539990203,227713,TXT_0004
5814.txt,783,573,73.1800766283525,24.487722160350977,228456,TXT_0004
5815.txt,781,569,72.85531370038413,24.304323638901067,226745,TXT_0004
5816.txt,777,566,72.84427284427285,24.210641401760668,225871,TXT_0004
5817.txt,780,567,72.6923076923077,24.321795268939837,226908,TXT_0004
5818.txt,775,566,73.03225806451613,24.23872463531992,226133,TXT_0004
5819.txt,784,568,72.44897959183673,24.21299953587633,225893,TXT_0004
5820.txt,785,567,72.22929936305732,24.254374070814766,226279,TXT_0004
5821.txt,778,561,72.10796915167096,24.022097860422043,224112,TXT_0004
5822.txt,780,563,72.17948717948718,24.11631603713418,224991,TXT_0004
5823.txt,776,558,71.90721649484536,23.975899869337933,223681,TXT_0004
5824.txt,775,560,72.25806451612904,24.107205064414575,224906,TXT_0004
5825.txt,781,563,72.08706786171575,24.252551876270847,226262,TXT_0004
5826.txt,779,562,72.14377406931965,24.254052507071723,226276,TXT_0004
5827.txt,778,561,72.10796915167096,24.224683018540293,226002,TXT_0004
5828.txt,777,562,72.32947232947232,24.102488796183252,224862,TXT_0004
5829.txt,782,565,72.25063938618926,24.259197526960442,226324,TXT_0004
5830.txt,767,552,71.96870925684485,23.706215076837655,221165,TXT_0004
5831.txt,763,547,71.69069462647444,23.544575702000447,219657,TXT_0004
5832.txt,761,545,71.61629434954008,23.53621504468128,219579,TXT_0004
5833.txt,771,554,71.85473411154345,23.867961639589215,222674,TXT_0004
5834.txt,778,561,72.10796915167096,24.070975549364857,224568,TXT_0004
5835.txt,780,564,72.3076923076923,24.259090339046093,226323,TXT_0004
5836.txt,784,564,71.93877551020408,24.165515289820043,225450,TXT_0004
5837.txt,781,564,72.21510883482715,24.26219878856219,226352,TXT_0004
5838.txt,788,568,72.08121827411168,24.43134131740378,227930,TXT_0004
5839.txt,781,563,72.08706786171575,24.30421645098672,226744,TXT_0004
5840.txt,783,564,72.03065134099617,24.252659064185195,226263,TXT_0004
5841.txt,779,565,72.52888318356868,24.24676372889604,226208,TXT_0004
5842.txt,786,572,72.7735368956743,24.509588494878024,228660,TXT_0004
5843.txt,777,563,72.45817245817246,24.165836853563086,225453,TXT_0004
5844.txt,777,563,72.45817245817246,24.246978104724736,226210,TXT_0004
5845.txt,776,563,72.55154639175258,24.23990370237775,226144,TXT_0004
5846.txt,773,558,72.1862871927555,23.97171954067835,223642,TXT_0004
5847.txt,777,560,72.07207207207207,24.058327375471762,224450,TXT_0004
5848.txt,778,559,71.8508997429306,24.153295867584337,225336,TXT_0004
5849.txt,775,559,72.12903225806451,24.088232803574932,224729,TXT_0004
5850.txt,774,560,72.3514211886305,23.983938962914053,223756,TXT_0004
5851.txt,778,562,72.23650385604113,24.101202541211073,224850,TXT_0004
5852.txt,776,563,72.55154639175258,24.129178586855975,225111,TXT_0004
5853.txt,767,556,72.49022164276401,23.767848127587918,221740,TXT_0004
5854.txt,777,566,72.84427284427285,24.281814176887927,226535,TXT_0004
5855.txt,768,553,72.00520833333333,23.814689246158117,222177,TXT_0004
5856.txt,768,556,72.39583333333333,23.945780065406066,223400,TXT_0004
5857.txt,773,560,72.44501940491591,24.12006761413637,225026,TXT_0004
5858.txt,773,560,72.44501940491591,24.045679201578665,224332,TXT_0004
5859.txt,768,556,72.39583333333333,23.894758618176283,222924,TXT_0004
5860.txt,770,560,72.72727272727273,24.0621861403883,224486,TXT_0004
5861.txt,767,556,72.49022164276401,23.773100335390986,221789,TXT_0004
5862.txt,768,558,72.65625,23.93356064317036,223286,TXT_0004
5863.txt,774,563,72.7390180878553,24.14429208277908,225252,TXT_0004
5864.txt,769,559,72.69180754226268,24.118459795421145,225011,TXT_0004
5865.txt,779,567,72.78562259306804,24.360168542276522,227266,TXT_0004
5866.txt,779,566,72.65725288831835,24.3490209991843,227162,TXT_0004
5867.txt,772,565,73.18652849740933,24.300464873984527,226709,TXT_0004
5868.txt,783,571,72.92464878671775,24.546353949499487,229003,TXT_0004
5869.txt,778,570,73.26478149100257,24.470464906140904,228295,TXT_0004
5870.txt,777,568,73.1016731016731,24.395647741925803,227597,TXT_0004
5871.txt,777,569,73.23037323037323,24.370565769968305,227363,TXT_0004
5872.txt,780,571,73.2051282051282,24.428661619545075,227905,TXT_0004
5873.txt,777,567,72.97297297297297,24.304859578472808,226750,TXT_0004
5874.txt,784,573,73.08673469387755,24.5579302442491,229111,TXT_0004
5875.txt,787,576,73.18932655654383,24.535956721807704,228906,TXT_0004
5876.txt,787,575,73.06226175349428,24.48750778452228,228454,TXT_0004
5877.txt,785,574,73.12101910828025,24.66468940693999,230107,TXT_0004
5878.txt,785,573,72.99363057324841,24.59973353084493,229501,TXT_0004
5879.txt,786,571,72.64631043256998,24.554178667246912,229076,TXT_0004
5880.txt,791,578,73.07206068268015,24.793958031644017,231313,TXT_0004
5881.txt,785,574,73.12101910828025,24.599304779187538,229497,TXT_0004
5882.txt,777,568,73.1016731016731,24.345055046353412,227125,TXT_0004
5883.txt,781,569,72.85531370038413,24.37903361520182,227442,TXT_0004
5884.txt,782,570,72.89002557544757,24.47250147651352,228314,TXT_0004
5885.txt,778,569,73.13624678663238,24.382785192204008,227477,TXT_0004
5886.txt,779,567,72.78562259306804,24.336051261548157,227041,TXT_0004
5887.txt,781,566,72.47119078104994,24.398649003527556,227625,TXT_0004
5888.txt,780,566,72.56410256410257,24.339374086892956,227072,TXT_0004
5889.txt,780,565,72.43589743589743,24.357381656503467,227240,TXT_0004
5890.txt,781,567,72.59923175416134,24.380962997660088,227460,TXT_0004
5891.txt,782,564,72.1227621483376,24.22854178345683,226038,TXT_0004
5892.txt,783,567,72.41379310344827,24.308611155475,226785,TXT_0004
5893.txt,789,573,72.6235741444867,24.618705791684576,229678,TXT_0004
5894.txt,782,569,72.7621483375959,24.51741321262545,228733,TXT_0004
5895.txt,774,561,72.48062015503876,24.159512766616537,225394,TXT_0004
5896.txt,784,568,72.44897959183673,24.34012440229339,227079,TXT_0004
5897.txt,777,562,72.32947232947232,24.08951905854711,224741,TXT_0004
5898.txt,778,565,72.62210796915167,24.16819498767875,225475,TXT_0004
5899.txt,782,571,73.01790281329923,24.407974352075854,227712,TXT_0004
5900.txt,782,570,72.89002557544757,24.41194030490674,227749,TXT_0004
5901.txt,786,572,72.7735368956743,24.47496679854353,228337,TXT_0004
5902.txt,789,570,72.24334600760456,24.311933980819795,226816,TXT_0004
5903.txt,787,567,72.04574332909785,24.14514958609387,225260,TXT_0004
5904.txt,787,569,72.29987293519694,24.270881009624404,226433,TXT_0004
5905.txt,783,570,72.79693486590038,24.31161241707675,226813,TXT_0004
5906.txt,778,567,72.87917737789203,24.235616185803817,226104,TXT_0004
5907.txt,780,568,72.82051282051282,24.24440559478038,226186,TXT_0004
5908.txt,781,567,72.59923175416134,24.26048378193262,226336,TXT_0004
5909.txt,784,568,72.44897959183673,24.222003320681587,225977,TXT_0004
5910.txt,783,568,72.54150702426564,24.30786084007456,226778,TXT_0004
5911.txt,780,569,72.94871794871794,24.450527954072122,228109,TXT_0004
