frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5997.txt,791,583,73.70417193426043,24.41149232078714,228007,TXT_0005
5998.txt,791,582,73.57774968394438,24.312029250065578,227078,TXT_0005
5999.txt,795,587,73.83647798742139,24.45506763810003,228414,TXT_0005
6000.txt,799,588,73.59198998748435,24.518556982489574,229007,TXT_0005
6001.txt,784,577,73.59693877551021,24.25239423349732,226521,TXT_0005
6002.txt,794,584,73.55163727959697,24.570911602062065,229496,TXT_0005
6003.txt,790,579,73.29113924050633,24.326375914733703,227212,TXT_0005
6004.txt,795,581,73.08176100628931,24.33847422150608,227325,TXT_0005
6005.txt,789,579,73.38403041825094,24.29243641697403,226895,TXT_0005
6006.txt,790,581,73.54430379746836,24.380550633555135,227718,TXT_0005
6007.txt,791,580,73.32490518331227,24.39350545762113,227839,TXT_0005
6008.txt,786,577,73.40966921119593,24.326375914733703,227212,TXT_0005
6009.txt,797,587,73.65119196988708,24.680010492336848,230515,TXT_0005
6010.txt,792,582,73.48484848484848,24.511811908802322,228944,TXT_0005
6011.txt,795,583,73.33333333333333,24.525730314823637,229074,TXT_0005
6012.txt,795,583,73.33333333333333,24.50988474489168,228926,TXT_0005
6013.txt,795,584,73.45911949685535,24.530976483247056,229123,TXT_0005
6014.txt,793,582,73.3921815889029,24.52230424564916,229042,TXT_0005
6015.txt,797,585,73.40025094102886,24.660952982553813,230337,TXT_0005
6016.txt,801,589,73.5330836454432,24.712129890847578,230815,TXT_0005
6017.txt,793,581,73.26607818411097,24.45185569824896,228384,TXT_0005
6018.txt,789,580,73.51077313054499,24.502818477219318,228860,TXT_0005
6019.txt,790,581,73.54430379746836,24.519199370459788,229013,TXT_0005
6020.txt,786,575,73.15521628498728,24.330123177893288,227247,TXT_0005
6021.txt,788,580,73.60406091370558,24.60977607426005,229859,TXT_0005
6022.txt,788,579,73.4771573604061,24.402177695219027,227920,TXT_0005
6023.txt,787,584,74.20584498094028,24.584080555451465,229619,TXT_0005
6024.txt,785,579,73.75796178343948,24.388259289197713,227790,TXT_0005
6025.txt,780,578,74.1025641025641,24.369415908738084,227614,TXT_0005
6026.txt,788,582,73.85786802030456,24.592110405079147,229694,TXT_0005
6027.txt,782,576,73.65728900255755,24.322842780897524,227179,TXT_0005
6028.txt,783,579,73.9463601532567,24.44575301253192,228327,TXT_0005
6029.txt,784,579,73.85204081632654,24.55313886821946,229330,TXT_0005
6030.txt,785,580,73.88535031847134,24.623266221634555,229985,TXT_0005
6031.txt,790,584,73.92405063291139,24.56984095544504,229486,TXT_0005
6032.txt,791,584,73.83059418457648,24.639968308860137,230141,TXT_0005
6033.txt,783,576,73.5632183908046,24.413740678682892,228028,TXT_0005
6034.txt,777,572,73.61647361647361,24.33226447112734,227267,TXT_0005
6035.txt,773,570,73.73868046571798,24.357317601965708,227501,TXT_0005
6036.txt,771,567,73.5408560311284,24.229803589878106,226310,TXT_0005
6037.txt,771,571,74.05966277561609,24.289759800431472,226870,TXT_0005
6038.txt,770,570,74.02597402597402,24.172952254514115,225779,TXT_0005
6039.txt,770,567,73.63636363636364,24.054003415362708,224668,TXT_0005
6040.txt,773,569,73.60931435963778,24.15571484398002,225618,TXT_0005
6041.txt,773,570,73.73868046571798,24.113531367269264,225224,TXT_0005
6042.txt,780,576,73.84615384615384,24.33858128616778,227326,TXT_0005
6043.txt,782,576,73.65728900255755,24.39714565611901,227873,TXT_0005
6044.txt,779,574,73.6842105263158,24.322093328265606,227172,TXT_0005
6045.txt,784,576,73.46938775510205,24.380443568893433,227717,TXT_0005
6046.txt,785,578,73.63057324840764,24.400143466646682,227901,TXT_0005
6047.txt,782,574,73.40153452685422,24.354962179408254,227479,TXT_0005
6048.txt,780,573,73.46153846153847,24.315134125254946,227107,TXT_0005
6049.txt,786,577,73.40966921119593,24.401535307248814,227914,TXT_0005
6050.txt,785,574,73.12101910828025,24.322628651574117,227177,TXT_0005
6051.txt,789,578,73.25728770595691,24.4493932110298,228361,TXT_0005
6052.txt,780,568,72.82051282051282,24.10828519884584,225175,TXT_0005
6053.txt,785,571,72.73885350318471,24.14640021841191,225531,TXT_0005
6054.txt,777,566,72.84427284427285,23.961392482990103,223803,TXT_0005
6055.txt,784,570,72.70408163265306,23.993940140147643,224107,TXT_0005
6056.txt,775,563,72.64516129032258,23.69437321670423,221309,TXT_0005
6057.txt,777,564,72.58687258687259,23.708291622725547,221439,TXT_0005
6058.txt,774,561,72.48062015503876,23.696300380614872,221327,TXT_0005
6059.txt,773,563,72.83311772315653,23.735057788151153,221689,TXT_0005
6060.txt,783,569,72.66922094508301,24.018565012339202,224337,TXT_0005
6061.txt,784,577,73.59693877551021,24.248539905676033,226485,TXT_0005
6062.txt,776,568,73.19587628865979,23.987409195783794,224046,TXT_0005
6063.txt,776,568,73.19587628865979,24.03248341836052,224467,TXT_0005
6064.txt,785,577,73.5031847133758,24.290080994416577,226873,TXT_0005
6065.txt,787,577,73.3163913595934,24.200682001895043,226038,TXT_0005
6066.txt,778,570,73.26478149100257,24.016530783766857,224318,TXT_0005
6067.txt,765,561,73.33333333333333,23.875847818289856,223004,TXT_0005
6068.txt,767,563,73.40286831812256,23.849509911511056,222758,TXT_0005
6069.txt,762,558,73.22834645669292,23.694694410689337,221312,TXT_0005
6070.txt,758,553,72.95514511873351,23.639127851265773,220793,TXT_0005
6071.txt,754,549,72.81167108753316,23.486667773001503,219369,TXT_0005
6072.txt,752,546,72.6063829787234,23.31461486164569,217762,TXT_0005
6073.txt,763,554,72.608125819135,23.592233529440104,220355,TXT_0005
6074.txt,770,561,72.85714285714286,23.743515896425645,221768,TXT_0005
6075.txt,770,561,72.85714285714286,23.760217983651227,221924,TXT_0005
6076.txt,777,567,72.97297297297297,24.020706305573253,224357,TXT_0005
6077.txt,777,567,72.97297297297297,24.0623544589755,224746,TXT_0005
6078.txt,776,566,72.9381443298969,23.839338768649327,222663,TXT_0005
6079.txt,771,560,72.63294422827497,23.761823953576762,221939,TXT_0005
6080.txt,777,569,73.23037323037323,24.158284395860882,225642,TXT_0005
6081.txt,777,569,73.23037323037323,24.13580081690337,225432,TXT_0005
6082.txt,783,573,73.1800766283525,24.257747466582444,226571,TXT_0005
6083.txt,783,574,73.30779054916987,24.310637409463446,227065,TXT_0005
6084.txt,785,577,73.5031847133758,24.41727381251907,228061,TXT_0005
6085.txt,787,579,73.57052096569251,24.456994802010673,228432,TXT_0005
6086.txt,780,574,73.58974358974359,24.28012398087825,226780,TXT_0005
6087.txt,783,577,73.69093231162196,24.4713414666788,228566,TXT_0005
6088.txt,782,576,73.65728900255755,24.40185650123392,227917,TXT_0005
6089.txt,773,571,73.86804657179819,24.223593839499365,226252,TXT_0005
6090.txt,776,571,73.58247422680412,24.177341905643914,225820,TXT_0005
6091.txt,777,573,73.74517374517374,24.319844970369854,227151,TXT_0005
6092.txt,780,575,73.71794871794872,24.290723382386794,226879,TXT_0005
6093.txt,774,568,73.38501291989664,24.133017135699106,225406,TXT_0005
6094.txt,766,563,73.49869451697128,23.915354678458055,223373,TXT_0005
6095.txt,770,566,73.50649350649351,23.889230901002662,223129,TXT_0005
6096.txt,773,567,73.35058214747735,23.937838257415567,223583,TXT_0005
6097.txt,776,571,73.58247422680412,24.10978410410968,225189,TXT_0005
6098.txt,772,566,73.3160621761658,23.980342928111433,223980,TXT_0005
6099.txt,779,572,73.42747111681643,24.222094934235532,226238,TXT_0005
6100.txt,782,571,73.01790281329923,24.14115404998849,225482,TXT_0005
6101.txt,782,573,73.27365728900256,24.25496378537818,226545,TXT_0005
6102.txt,782,574,73.40153452685422,24.22166667558872,226234,TXT_0005
6103.txt,781,578,74.00768245838668,24.368024068135952,227601,TXT_0005
6104.txt,774,568,73.38501291989664,23.973704919085883,223918,TXT_0005
6105.txt,777,571,73.48777348777348,24.16706369812048,225724,TXT_0005
6106.txt,779,569,73.0423620025674,24.058178937169103,224707,TXT_0005
6107.txt,772,563,72.92746113989638,23.8338784709025,222612,TXT_0005
6108.txt,776,563,72.55154639175258,23.898224332585666,223213,TXT_0005
6109.txt,782,570,72.89002557544757,24.06899246800105,224808,TXT_0005
6110.txt,781,572,73.2394366197183,24.168134344737503,225734,TXT_0005
6111.txt,776,567,73.06701030927834,23.979165216832705,223969,TXT_0005
6112.txt,778,568,73.00771208226222,24.04340401385417,224569,TXT_0005
6113.txt,780,572,73.33333333333333,24.177341905643914,225820,TXT_0005
6114.txt,778,570,73.26478149100257,24.073810377777658,224853,TXT_0005
6115.txt,785,572,72.86624203821655,24.18901195376948,225929,TXT_0005
6116.txt,784,575,73.34183673469387,24.263421893652673,226624,TXT_0005
6117.txt,783,574,73.30779054916987,24.281194627495275,226790,TXT_0005
6118.txt,779,572,73.42747111681643,24.104430871024555,225139,TXT_0005
6119.txt,784,578,73.72448979591837,24.386117995963662,227770,TXT_0005
6120.txt,781,575,73.6235595390525,24.232266077097265,226333,TXT_0005
6121.txt,779,573,73.55584082156611,24.339651932784804,227336,TXT_0005
6122.txt,780,572,73.33333333333333,24.23462149965472,226355,TXT_0005
6123.txt,778,573,73.65038560411311,24.303249947805977,226996,TXT_0005
6124.txt,781,574,73.4955185659411,24.315883577886865,227114,TXT_0005
6125.txt,780,574,73.58974358974359,24.334191635037982,227285,TXT_0005
6126.txt,774,566,73.1266149870801,24.146079024426804,225528,TXT_0005
6127.txt,770,564,73.24675324675324,24.054217544686114,224670,TXT_0005
6128.txt,772,562,72.79792746113989,24.001113472481705,224174,TXT_0005
6129.txt,776,564,72.68041237113403,24.02327585745411,224381,TXT_0005
6130.txt,773,564,72.96248382923675,23.999400437894465,224158,TXT_0005
6131.txt,767,561,73.14211212516297,23.880665728066464,223049,TXT_0005
6132.txt,777,568,73.1016731016731,24.174772353763053,225796,TXT_0005
6133.txt,775,567,73.16129032258064,24.10079067252667,225105,TXT_0005
6134.txt,776,568,73.19587628865979,24.066422916120192,224784,TXT_0005
6135.txt,777,568,73.1016731016731,24.12798509659909,225359,TXT_0005
6136.txt,780,573,73.46153846153847,24.312350444050683,227081,TXT_0005
6137.txt,779,570,73.17073170731707,24.077878834922352,224891,TXT_0005
6138.txt,779,570,73.17073170731707,24.150896934203413,225573,TXT_0005
6139.txt,775,570,73.54838709677419,24.06064142438826,224730,TXT_0005
6140.txt,778,568,73.00771208226222,24.08184022740534,224928,TXT_0005
6141.txt,778,572,73.52185089974293,24.185264690609895,225894,TXT_0005
6142.txt,782,573,73.27365728900256,24.313635219991113,227093,TXT_0005
6143.txt,780,570,73.07692307692308,24.19511463948652,225986,TXT_0005
6144.txt,777,571,73.48777348777348,24.31909551773794,227144,TXT_0005
6145.txt,780,575,73.71794871794872,24.339223674137994,227332,TXT_0005
6146.txt,784,578,73.72448979591837,24.42872973132123,228168,TXT_0005
6147.txt,791,580,73.32490518331227,24.50956355090657,228923,TXT_0005
6148.txt,788,579,73.4771573604061,24.518664047151276,229008,TXT_0005
6149.txt,783,576,73.5632183908046,24.511062456170404,228937,TXT_0005
6150.txt,783,576,73.5632183908046,24.43301231778933,228208,TXT_0005
6151.txt,783,575,73.43550446998722,24.361278994448696,227538,TXT_0005
6152.txt,781,571,73.11139564660691,24.288046765844232,226854,TXT_0005
6153.txt,773,565,73.09184993531694,24.058286001830805,224708,TXT_0005
6154.txt,777,569,73.23037323037323,24.054752867994626,224675,TXT_0005
6155.txt,773,568,73.47994825355757,24.133873652992726,225414,TXT_0005
6156.txt,778,573,73.65038560411311,24.323913427514547,227189,TXT_0005
6157.txt,771,563,73.02204928664072,24.000042825864682,224164,TXT_0005
6158.txt,770,565,73.37662337662337,24.030877448434982,224452,TXT_0005
6159.txt,775,567,73.16129032258064,24.138905692092738,225461,TXT_0005
6160.txt,778,571,73.39331619537275,24.234514434993013,226354,TXT_0005
6161.txt,774,564,72.86821705426357,23.97263427246886,223908,TXT_0005
6162.txt,780,573,73.46153846153847,24.31384934931452,227095,TXT_0005
6163.txt,775,569,73.41935483870968,23.988693971724224,224058,TXT_0005
6164.txt,769,565,73.47204161248375,23.82145897014502,222496,TXT_0005
6165.txt,777,571,73.48777348777348,24.183016332714143,225873,TXT_0005
6166.txt,774,570,73.64341085271317,24.194151057531197,225977,TXT_0005
6167.txt,786,575,73.15521628498728,24.23911821544622,226397,TXT_0005
6168.txt,775,569,73.41935483870968,24.06545933416487,224775,TXT_0005
6169.txt,772,564,73.05699481865285,23.868353291970685,222934,TXT_0005
6170.txt,784,576,73.46938775510205,24.375197400470014,227668,TXT_0005
6171.txt,778,569,73.13624678663238,24.131518230435272,225392,TXT_0005
6172.txt,781,574,73.4955185659411,24.207748269567404,226104,TXT_0005
6173.txt,780,574,73.58974358974359,24.256783884627122,226562,TXT_0005
6174.txt,776,571,73.58247422680412,24.074881024394685,224863,TXT_0005
6175.txt,782,575,73.52941176470588,24.220917222956803,226227,TXT_0005
6176.txt,787,578,73.44345616264295,24.261280600418623,226604,TXT_0005
6177.txt,786,580,73.79134860050891,24.29928855532299,226959,TXT_0005
6178.txt,784,579,73.85204081632654,24.36052954181678,227531,TXT_0005
6179.txt,777,568,73.1016731016731,23.913106320562303,223352,TXT_0005
6180.txt,781,570,72.98335467349551,24.013747102562593,224292,TXT_0005
6181.txt,783,572,73.05236270753512,24.22776936130576,226291,TXT_0005
6182.txt,773,565,73.09184993531694,23.978201634877383,223960,TXT_0005
6183.txt,776,566,72.9381443298969,23.882271697992003,223064,TXT_0005
6184.txt,776,563,72.55154639175258,23.82017419420459,222484,TXT_0005
6185.txt,770,558,72.46753246753246,23.691589535499965,221283,TXT_0005
6186.txt,764,555,72.64397905759162,23.63013441968277,220709,TXT_0005
6187.txt,772,560,72.53886010362694,23.786984149076837,222174,TXT_0005
6188.txt,770,558,72.46753246753246,23.71460843776599,221498,TXT_0005
6189.txt,767,557,72.6205997392438,23.642768049763657,220827,TXT_0005
6190.txt,770,561,72.85714285714286,23.728848037772412,221631,TXT_0005
6191.txt,770,557,72.33766233766234,23.58281183921029,220267,TXT_0005
6192.txt,782,567,72.50639386189258,23.928309502524048,223494,TXT_0005
6193.txt,785,573,72.99363057324841,24.227983490629164,226293,TXT_0005
6194.txt,782,571,73.01790281329923,24.230660107171726,226318,TXT_0005
6195.txt,783,573,73.1800766283525,24.22680577935044,226282,TXT_0005
6196.txt,779,567,72.78562259306804,23.998008597292333,224145,TXT_0005
6197.txt,783,569,72.66922094508301,24.074666895071278,224861,TXT_0005
6198.txt,780,569,72.94871794871794,24.028414961215827,224429,TXT_0005
6199.txt,783,571,72.92464878671775,24.210853144756776,226133,TXT_0005
6200.txt,782,571,73.01790281329923,24.12091882892673,225293,TXT_0005
6201.txt,782,571,73.01790281329923,24.03034212512647,224447,TXT_0005
6202.txt,785,573,72.99363057324841,24.211602597388694,226140,TXT_0005
6203.txt,783,573,73.1800766283525,24.186335337226918,225904,TXT_0005
6204.txt,781,571,73.11139564660691,24.101754254481996,225114,TXT_0005
6205.txt,778,566,72.75064267352185,23.91214273860698,223343,TXT_0005
6206.txt,781,567,72.59923175416134,23.91899487695594,223407,TXT_0005
6207.txt,778,564,72.49357326478149,23.793086834793872,222231,TXT_0005
6208.txt,781,567,72.59923175416134,23.982698350668887,224002,TXT_0005
6209.txt,780,567,72.6923076923077,23.836233893459955,222634,TXT_0005
6210.txt,777,564,72.58687258687259,23.849295782187653,222756,TXT_0005
6211.txt,780,567,72.6923076923077,23.954433279979444,223738,TXT_0005
6212.txt,775,565,72.90322580645162,23.850901752113188,222771,TXT_0005
6213.txt,774,563,72.7390180878553,23.749618582142684,221825,TXT_0005
6214.txt,773,561,72.57438551099612,23.668677697895642,221069,TXT_0005
6215.txt,769,561,72.9518855656697,23.75507887988951,221876,TXT_0005
6216.txt,775,563,72.64516129032258,23.794906934042814,222248,TXT_0005
6217.txt,775,564,72.7741935483871,23.876704335583476,223012,TXT_0005
6218.txt,768,557,72.52604166666667,23.528422991065455,219759,TXT_0005
6219.txt,774,567,73.25581395348837,24.05229038077547,224652,TXT_0005
6220.txt,776,568,73.19587628865979,23.979914669464623,223976,TXT_0005
6221.txt,773,562,72.70375161707632,23.84073060925146,222676,TXT_0005
6222.txt,774,564,72.86821705426357,23.887089607768612,223109,TXT_0005
6223.txt,780,570,73.07692307692308,24.08184022740534,224928,TXT_0005
6224.txt,786,573,72.90076335877863,24.15967623646301,225655,TXT_0005
6225.txt,783,570,72.79693486590038,24.06288978228401,224751,TXT_0005
6226.txt,780,569,72.94871794871794,24.054752867994626,224675,TXT_0005
6227.txt,781,574,73.4955185659411,24.289545671108066,226868,TXT_0005
6228.txt,779,570,73.17073170731707,24.098863508616027,225087,TXT_0005
6229.txt,777,568,73.1016731016731,24.003683024362562,224198,TXT_0005
6230.txt,777,569,73.23037323037323,24.066744110105297,224787,TXT_0005
6231.txt,777,569,73.23037323037323,24.048650182277587,224618,TXT_0005
6232.txt,782,572,73.1457800511509,24.143616537207645,225505,TXT_0005
6233.txt,776,571,73.58247422680412,24.067600627398917,224795,TXT_0005
6234.txt,781,573,73.3674775928297,24.214814537239764,226170,TXT_0005
6235.txt,779,573,73.55584082156611,24.175950065041782,225807,TXT_0005
6236.txt,782,573,73.27365728900256,24.136978528182095,225443,TXT_0005
6237.txt,780,571,73.2051282051282,24.066315851458487,224783,TXT_0005
6238.txt,778,569,73.13624678663238,24.079056546201077,224902,TXT_0005
6239.txt,781,570,72.98335467349551,24.12445196276291,225326,TXT_0005
6240.txt,778,568,73.00771208226222,24.024346504071133,224391,TXT_0005
6241.txt,783,569,72.66922094508301,24.099291767262837,225091,TXT_0005
6242.txt,778,565,72.62210796915167,23.82895349646419,222566,TXT_0005
6243.txt,779,565,72.52888318356868,23.847154488953603,222736,TXT_0005
6244.txt,779,566,72.65725288831835,23.935589899519815,223562,TXT_0005
6245.txt,784,566,72.1938775510204,23.940407809296424,223607,TXT_0005
6246.txt,782,567,72.50639386189258,23.974347307056096,223924,TXT_0005
6247.txt,784,566,72.1938775510204,23.959358254417754,223784,TXT_0005
6248.txt,782,565,72.25063938618926,23.884091797240945,223081,TXT_0005
6249.txt,783,568,72.54150702426564,23.93012960177299,223511,TXT_0005
6250.txt,788,572,72.58883248730965,24.050684410849932,224637,TXT_0005
6251.txt,788,571,72.46192893401015,24.001862925113624,224181,TXT_0005
6252.txt,787,570,72.42693773824651,23.962570194268828,223814,TXT_0005
6253.txt,792,574,72.47474747474747,24.157213749243855,225632,TXT_0005
6254.txt,791,575,72.69279393173198,24.098756443954326,225086,TXT_0005
6255.txt,792,577,72.85353535353535,24.144258925177862,225511,TXT_0005
6256.txt,799,580,72.59073842302878,24.386760383933876,227776,TXT_0005
6257.txt,796,582,73.11557788944724,24.430549830570172,228185,TXT_0005
