frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5991.txt,594,386,64.98316498316498,20.816529918074647,201774,TXT_0319_D2_S5_S1
5992.txt,596,391,65.60402684563758,20.998104812044193,203534,TXT_0319_D2_S5_S1
5993.txt,597,392,65.66164154103852,21.03421345573132,203884,TXT_0319_D2_S5_S1
5994.txt,598,391,65.38461538461539,20.961273995483324,203177,TXT_0319_D2_S5_S1
5995.txt,596,391,65.60402684563758,20.908349040593336,202664,TXT_0319_D2_S5_S1
5996.txt,598,391,65.38461538461539,20.965916535385954,203222,TXT_0319_D2_S5_S1
5997.txt,601,396,65.89018302828619,21.202582902866716,205516,TXT_0319_D2_S5_S1
5998.txt,603,395,65.50580431177445,21.10003435479528,204522,TXT_0319_D2_S5_S1
5999.txt,604,396,65.56291390728477,21.188758450712218,205382,TXT_0319_D2_S5_S1
6000.txt,600,393,65.5,21.061449689826752,204148,TXT_0319_D2_S5_S1
6001.txt,607,401,66.06260296540363,21.46700134220987,208079,TXT_0319_D2_S5_S1
6002.txt,602,395,65.61461794019934,21.12190587611434,204734,TXT_0319_D2_S5_S1
6003.txt,602,393,65.28239202657808,21.02678539188711,203812,TXT_0319_D2_S5_S1
6004.txt,603,394,65.33996683250415,21.128714934638197,204800,TXT_0319_D2_S5_S1
6005.txt,605,395,65.2892561983471,21.099105846814755,204513,TXT_0319_D2_S5_S1
6006.txt,604,395,65.39735099337749,21.10921626704715,204611,TXT_0319_D2_S5_S1
6007.txt,602,393,65.28239202657808,21.031840602003307,203861,TXT_0319_D2_S5_S1
6008.txt,602,395,65.61461794019934,21.08693207551452,204395,TXT_0319_D2_S5_S1
6009.txt,599,390,65.1085141903172,20.920935482107136,202786,TXT_0319_D2_S5_S1
6010.txt,601,392,65.22462562396007,21.044839713730674,203987,TXT_0319_D2_S5_S1
6011.txt,604,390,64.56953642384106,20.94590203002795,203028,TXT_0319_D2_S5_S1
6012.txt,603,391,64.8424543946932,20.95467127206625,203113,TXT_0319_D2_S5_S1
6013.txt,607,393,64.74464579901154,20.99387494235513,203493,TXT_0319_D2_S5_S1
6014.txt,609,395,64.86042692939245,21.096836160640134,204491,TXT_0319_D2_S5_S1
6015.txt,607,393,64.74464579901154,21.020079500916644,203747,TXT_0319_D2_S5_S1
6016.txt,605,393,64.95867768595042,20.89473092354562,202532,TXT_0319_D2_S5_S1
6017.txt,607,398,65.56836902800659,21.24911146944641,205967,TXT_0319_D2_S5_S1
6018.txt,605,395,65.2892561983471,21.07125060739897,204243,TXT_0319_D2_S5_S1
6019.txt,607,397,65.40362438220758,21.12087420058042,204724,TXT_0319_D2_S5_S1
6020.txt,602,393,65.28239202657808,20.928569881058127,202860,TXT_0319_D2_S5_S1
6021.txt,609,397,65.1888341543514,21.148007267122463,204987,TXT_0319_D2_S5_S1
6022.txt,606,396,65.34653465346534,21.07795649836944,204308,TXT_0319_D2_S5_S1
6023.txt,609,401,65.8456486042693,21.339279911110836,206841,TXT_0319_D2_S5_S1
6024.txt,607,397,65.40362438220758,21.272324168959564,206192,TXT_0319_D2_S5_S1
6025.txt,603,394,65.33996683250415,21.11499365003709,204667,TXT_0319_D2_S5_S1
6026.txt,600,392,65.33333333333333,21.148832607549597,204995,TXT_0319_D2_S5_S1
6027.txt,602,395,65.61461794019934,21.253341339135478,206008,TXT_0319_D2_S5_S1
6028.txt,604,394,65.23178807947019,21.205884264575253,205548,TXT_0319_D2_S5_S1
6029.txt,604,395,65.39735099337749,21.17338648525684,205233,TXT_0319_D2_S5_S1
6030.txt,605,394,65.12396694214875,21.159355697995558,205097,TXT_0319_D2_S5_S1
6031.txt,600,397,66.16666666666667,21.139341192637552,204903,TXT_0319_D2_S5_S1
6032.txt,597,391,65.49413735343384,20.944045014066894,203010,TXT_0319_D2_S5_S1
6033.txt,599,392,65.44240400667779,20.965503865172387,203218,TXT_0319_D2_S5_S1
6034.txt,598,391,65.38461538461539,20.89473092354562,202532,TXT_0319_D2_S5_S1
6035.txt,597,389,65.15912897822446,20.82643400320026,201870,TXT_0319_D2_S5_S1
6036.txt,597,389,65.15912897822446,20.78269096056214,201446,TXT_0319_D2_S5_S1
6037.txt,595,388,65.21008403361344,20.70593430083865,200702,TXT_0319_D2_S5_S1
6038.txt,594,387,65.15151515151516,20.648057303385855,200141,TXT_0319_D2_S5_S1
6039.txt,593,387,65.26138279932546,20.61432151342674,199814,TXT_0319_D2_S5_S1
6040.txt,593,388,65.43001686340641,20.671682673112574,200370,TXT_0319_D2_S5_S1
6041.txt,589,385,65.36502546689304,20.585125095816863,199531,TXT_0319_D2_S5_S1
6042.txt,598,387,64.71571906354515,20.648779476259598,200148,TXT_0319_D2_S5_S1
6043.txt,599,388,64.7746243739566,20.785889154717285,201477,TXT_0319_D2_S5_S1
6044.txt,600,391,65.16666666666667,20.982836014142208,203386,TXT_0319_D2_S5_S1
6045.txt,599,390,65.1085141903172,20.940743652358357,202978,TXT_0319_D2_S5_S1
6046.txt,600,388,64.66666666666667,20.828497354268094,201890,TXT_0319_D2_S5_S1
6047.txt,602,392,65.11627906976744,21.036895812119504,203910,TXT_0319_D2_S5_S1
6048.txt,603,391,64.8424543946932,20.919800639019826,202775,TXT_0319_D2_S5_S1
6049.txt,598,387,64.71571906354515,20.64238308794931,200086,TXT_0319_D2_S5_S1
6050.txt,600,389,64.83333333333333,20.771548864795825,201338,TXT_0319_D2_S5_S1
6051.txt,606,392,64.68646864686468,20.93857713373713,202957,TXT_0319_D2_S5_S1
6052.txt,605,389,64.29752066115702,20.813950729239853,201749,TXT_0319_D2_S5_S1
6053.txt,603,388,64.34494195688225,20.76783483287372,201302,TXT_0319_D2_S5_S1
6054.txt,604,391,64.73509933774834,20.90721419750603,202653,TXT_0319_D2_S5_S1
6055.txt,607,388,63.92092257001647,20.819521777123008,201803,TXT_0319_D2_S5_S1
6056.txt,610,393,64.42622950819673,21.058767333438563,204122,TXT_0319_D2_S5_S1
6057.txt,602,392,65.11627906976744,21.066917570156516,204201,TXT_0319_D2_S5_S1
6058.txt,604,390,64.56953642384106,20.85016254048037,202100,TXT_0319_D2_S5_S1
6059.txt,613,394,64.27406199021208,21.032046937110092,203863,TXT_0319_D2_S5_S1
6060.txt,607,389,64.08566721581549,20.847583351645575,202075,TXT_0319_D2_S5_S1
6061.txt,609,393,64.5320197044335,21.022658689751438,203772,TXT_0319_D2_S5_S1
6062.txt,611,392,64.1571194762684,20.97097174550215,203271,TXT_0319_D2_S5_S1
6063.txt,609,391,64.20361247947454,20.94703687311526,203039,TXT_0319_D2_S5_S1
6064.txt,608,389,63.98026315789474,20.819521777123008,201803,TXT_0319_D2_S5_S1
6065.txt,617,395,64.0194489465154,21.161315881510003,205116,TXT_0319_D2_S5_S1
6066.txt,612,393,64.2156862745098,21.012651437072435,203675,TXT_0319_D2_S5_S1
6067.txt,615,393,63.90243902439025,21.024722040819274,203792,TXT_0319_D2_S5_S1
6068.txt,617,393,63.69529983792545,20.92929205393187,202867,TXT_0319_D2_S5_S1
6069.txt,616,393,63.798701298701296,21.05567230683681,204092,TXT_0319_D2_S5_S1
6070.txt,615,391,63.577235772357724,21.000993503539163,203562,TXT_0319_D2_S5_S1
6071.txt,615,393,63.90243902439025,21.11519998514387,204669,TXT_0319_D2_S5_S1
6072.txt,615,395,64.22764227642277,21.252825501368516,206003,TXT_0319_D2_S5_S1
6073.txt,617,395,64.0194489465154,21.264586602455182,206117,TXT_0319_D2_S5_S1
6074.txt,619,398,64.29725363489499,21.369920674468197,207138,TXT_0319_D2_S5_S1
6075.txt,616,396,64.28571428571429,21.294711528045582,206409,TXT_0319_D2_S5_S1
6076.txt,615,396,64.39024390243902,21.326590302043645,206718,TXT_0319_D2_S5_S1
6077.txt,615,393,63.90243902439025,21.189686958692743,205391,TXT_0319_D2_S5_S1
6078.txt,615,393,63.90243902439025,21.14264255434609,204935,TXT_0319_D2_S5_S1
6079.txt,615,397,64.55284552845528,21.411909868698654,207545,TXT_0319_D2_S5_S1
6080.txt,618,397,64.23948220064725,21.435535238425373,207774,TXT_0319_D2_S5_S1
6081.txt,620,397,64.03225806451613,21.394061881961875,207372,TXT_0319_D2_S5_S1
6082.txt,621,399,64.2512077294686,21.536536273195935,208753,TXT_0319_D2_S5_S1
6083.txt,619,399,64.45880452342487,21.532615906167045,208715,TXT_0319_D2_S5_S1
6084.txt,619,397,64.1357027463651,21.412941544232574,207555,TXT_0319_D2_S5_S1
6085.txt,622,400,64.30868167202573,21.552630411525055,208909,TXT_0319_D2_S5_S1
6086.txt,621,402,64.73429951690821,21.52518784232284,208643,TXT_0319_D2_S5_S1
6087.txt,620,400,64.51612903225806,21.494237576305302,208343,TXT_0319_D2_S5_S1
6088.txt,623,402,64.52648475120385,21.575946278591598,209135,TXT_0319_D2_S5_S1
6089.txt,621,400,64.4122383252818,21.448121679939174,207896,TXT_0319_D2_S5_S1
6090.txt,620,399,64.35483870967742,21.358365908488317,207026,TXT_0319_D2_S5_S1
6091.txt,620,400,64.51612903225806,21.458747937938526,207999,TXT_0319_D2_S5_S1
6092.txt,628,402,64.01273885350318,21.51095071995477,208505,TXT_0319_D2_S5_S1
6093.txt,625,403,64.48,21.570581565815225,209083,TXT_0319_D2_S5_S1
6094.txt,619,400,64.62035541195476,21.308432812646693,206542,TXT_0319_D2_S5_S1
6095.txt,622,399,64.14790996784566,21.376007560118314,207197,TXT_0319_D2_S5_S1
6096.txt,622,399,64.14790996784566,21.221049894923848,205695,TXT_0319_D2_S5_S1
6097.txt,612,393,64.2156862745098,20.906388857078895,202645,TXT_0319_D2_S5_S1
6098.txt,610,390,63.9344262295082,20.760922606796473,201235,TXT_0319_D2_S5_S1
6099.txt,611,391,63.99345335515548,20.7970312504836,201585,TXT_0319_D2_S5_S1
6100.txt,606,388,64.02640264026402,20.7002600854021,200647,TXT_0319_D2_S5_S1
6101.txt,608,393,64.63815789473684,20.83695709364622,201972,TXT_0319_D2_S5_S1
6102.txt,616,397,64.44805194805195,21.14439640275375,204952,TXT_0319_D2_S5_S1
6103.txt,613,395,64.43719412724306,21.142952057006262,204938,TXT_0319_D2_S5_S1
6104.txt,616,395,64.12337662337663,21.175346668771283,205252,TXT_0319_D2_S5_S1
6105.txt,615,395,64.22764227642277,21.20330507574046,205523,TXT_0319_D2_S5_S1
6106.txt,614,396,64.49511400651465,21.136762003802755,204878,TXT_0319_D2_S5_S1
6107.txt,621,400,64.4122383252818,21.3510410121975,206955,TXT_0319_D2_S5_S1
6108.txt,623,400,64.20545746388443,21.21888337630262,205674,TXT_0319_D2_S5_S1
6109.txt,617,398,64.50567260940032,21.167815437373683,205179,TXT_0319_D2_S5_S1
6110.txt,616,396,64.28571428571429,21.111898623435334,204637,TXT_0319_D2_S5_S1
6111.txt,616,397,64.44805194805195,21.149451612869946,205001,TXT_0319_D2_S5_S1
6112.txt,619,399,64.45880452342487,21.274181184920618,206210,TXT_0319_D2_S5_S1
6113.txt,611,391,63.99345335515548,20.887302859701414,202460,TXT_0319_D2_S5_S1
6114.txt,614,397,64.65798045602605,21.16699009694655,205171,TXT_0319_D2_S5_S1
6115.txt,612,394,64.37908496732027,21.17400549057719,205239,TXT_0319_D2_S5_S1
6116.txt,616,397,64.44805194805195,21.221875235350982,205703,TXT_0319_D2_S5_S1
6117.txt,616,399,64.77272727272727,21.26737212639676,206144,TXT_0319_D2_S5_S1
6118.txt,612,397,64.86928104575163,21.116644330891358,204683,TXT_0319_D2_S5_S1
6119.txt,614,396,64.49511400651465,21.19701185498356,205462,TXT_0319_D2_S5_S1
6120.txt,621,399,64.2512077294686,21.2743875200274,206212,TXT_0319_D2_S5_S1
6121.txt,620,398,64.19354838709677,21.29440202538541,206406,TXT_0319_D2_S5_S1
6122.txt,618,396,64.07766990291262,21.17854486292643,205283,TXT_0319_D2_S5_S1
6123.txt,614,393,64.00651465798046,21.04525238394424,203991,TXT_0319_D2_S5_S1
6124.txt,614,394,64.16938110749186,21.072179115379498,204252,TXT_0319_D2_S5_S1
6125.txt,618,398,64.40129449838187,21.23869154655384,205866,TXT_0319_D2_S5_S1
6126.txt,613,393,64.11092985318108,20.915158099117196,202730,TXT_0319_D2_S5_S1
6127.txt,609,391,64.20361247947454,20.772786875436527,201350,TXT_0319_D2_S5_S1
6128.txt,608,387,63.651315789473685,20.634645521444924,200011,TXT_0319_D2_S5_S1
6129.txt,605,386,63.80165289256198,20.593791170301774,199615,TXT_0319_D2_S5_S1
6130.txt,612,390,63.72549019607843,20.71480671043034,200788,TXT_0319_D2_S5_S1
6131.txt,611,389,63.66612111292962,20.716870061498177,200808,TXT_0319_D2_S5_S1
6132.txt,608,388,63.81578947368421,20.669928824704915,200353,TXT_0319_D2_S5_S1
6133.txt,609,392,64.36781609195403,20.91949113635965,202772,TXT_0319_D2_S5_S1
6134.txt,606,391,64.52145214521452,20.879358958090243,202383,TXT_0319_D2_S5_S1
6135.txt,603,389,64.51077943615257,20.72378228757543,200875,TXT_0319_D2_S5_S1
6136.txt,609,392,64.36781609195403,20.905769851758542,202639,TXT_0319_D2_S5_S1
6137.txt,608,394,64.80263157894737,21.100240689902062,204524,TXT_0319_D2_S5_S1
6138.txt,609,393,64.5320197044335,20.98685954872449,203425,TXT_0319_D2_S5_S1
6139.txt,605,387,63.96694214876033,20.673230186413452,200385,TXT_0319_D2_S5_S1
6140.txt,610,393,64.42622950819673,21.076202649961775,204291,TXT_0319_D2_S5_S1
6141.txt,606,388,64.02640264026402,20.899579798555035,202579,TXT_0319_D2_S5_S1
6142.txt,609,391,64.20361247947454,21.04525238394424,203991,TXT_0319_D2_S5_S1
6143.txt,608,392,64.47368421052632,21.074758304214292,204277,TXT_0319_D2_S5_S1
6144.txt,613,396,64.60032626427406,21.220121386943323,205686,TXT_0319_D2_S5_S1
6145.txt,616,398,64.6103896103896,21.395815730369534,207389,TXT_0319_D2_S5_S1
6146.txt,614,398,64.82084690553746,21.366206642546093,207102,TXT_0319_D2_S5_S1
6147.txt,616,396,64.28571428571429,21.242921416242908,205907,TXT_0319_D2_S5_S1
6148.txt,612,394,64.37908496732027,21.064441548875113,204177,TXT_0319_D2_S5_S1
6149.txt,613,398,64.92659053833606,21.308020142433126,206538,TXT_0319_D2_S5_S1
6150.txt,617,398,64.50567260940032,21.226311440146826,205746,TXT_0319_D2_S5_S1
6151.txt,612,394,64.37908496732027,20.992430596607644,203479,TXT_0319_D2_S5_S1
6152.txt,610,390,63.9344262295082,20.77227103766957,201345,TXT_0319_D2_S5_S1
6153.txt,610,391,64.09836065573771,20.881112806497907,202400,TXT_0319_D2_S5_S1
6154.txt,610,392,64.26229508196721,20.941878495445668,202989,TXT_0319_D2_S5_S1
6155.txt,616,394,63.96103896103896,21.024412538159098,203789,TXT_0319_D2_S5_S1
6156.txt,609,387,63.54679802955665,20.73770990728332,201010,TXT_0319_D2_S5_S1
6157.txt,613,395,64.43719412724306,21.117057001104925,204687,TXT_0319_D2_S5_S1
6158.txt,617,397,64.34359805510535,21.182362062401925,205320,TXT_0319_D2_S5_S1
6159.txt,614,394,64.16938110749186,20.979844155093847,203357,TXT_0319_D2_S5_S1
6160.txt,614,395,64.33224755700326,21.040816179148393,203948,TXT_0319_D2_S5_S1
6161.txt,610,396,64.91803278688525,21.06072751695301,204141,TXT_0319_D2_S5_S1
6162.txt,610,396,64.91803278688525,21.035864136585587,203900,TXT_0319_D2_S5_S1
6163.txt,612,396,64.70588235294117,21.202067065099758,205511,TXT_0319_D2_S5_S1
6164.txt,618,398,64.40129449838187,21.1927819852945,205421,TXT_0319_D2_S5_S1
6165.txt,613,395,64.43719412724306,21.012032431752083,203669,TXT_0319_D2_S5_S1
6166.txt,614,395,64.33224755700326,20.98706588383127,203427,TXT_0319_D2_S5_S1
6167.txt,617,395,64.0194489465154,21.01234193441226,203672,TXT_0319_D2_S5_S1
6168.txt,614,393,64.00651465798046,20.911134564534915,202691,TXT_0319_D2_S5_S1
6169.txt,611,390,63.829787234042556,20.77340588075688,201356,TXT_0319_D2_S5_S1
6170.txt,612,390,63.72549019607843,20.753081872738697,201159,TXT_0319_D2_S5_S1
6171.txt,615,392,63.739837398373986,20.91949113635965,202772,TXT_0319_D2_S5_S1
6172.txt,614,393,64.00651465798046,20.85996345805259,202195,TXT_0319_D2_S5_S1
6173.txt,614,393,64.00651465798046,20.923205168281754,202808,TXT_0319_D2_S5_S1
6174.txt,617,396,64.18152350081037,21.02389670039214,203784,TXT_0319_D2_S5_S1
6175.txt,619,396,63.97415185783522,21.06371937600137,204170,TXT_0319_D2_S5_S1
6176.txt,616,395,64.12337662337663,21.057116652584295,204106,TXT_0319_D2_S5_S1
6177.txt,614,391,63.68078175895766,20.904222338457664,202624,TXT_0319_D2_S5_S1
6178.txt,618,394,63.75404530744336,21.08455922178651,204372,TXT_0319_D2_S5_S1
6179.txt,622,397,63.82636655948553,21.274800190240967,206216,TXT_0319_D2_S5_S1
6180.txt,625,393,62.88,21.03668947701272,203908,TXT_0319_D2_S5_S1
6181.txt,621,389,62.64090177133655,20.880390633624163,202393,TXT_0319_D2_S5_S1
6182.txt,621,388,62.47987117552335,20.803943476560846,201652,TXT_0319_D2_S5_S1
6183.txt,617,390,63.20907617504052,20.87048654849855,202297,TXT_0319_D2_S5_S1
6184.txt,615,389,63.2520325203252,20.75039951635051,201133,TXT_0319_D2_S5_S1
6185.txt,617,390,63.20907617504052,20.774953394057754,201371,TXT_0319_D2_S5_S1
6186.txt,620,392,63.225806451612904,20.829116359588443,201896,TXT_0319_D2_S5_S1
6187.txt,613,387,63.1321370309951,20.66920665183117,200346,TXT_0319_D2_S5_S1
6188.txt,612,387,63.23529411764706,20.548087944149213,199172,TXT_0319_D2_S5_S1
6189.txt,616,393,63.798701298701296,20.83685392609283,201971,TXT_0319_D2_S5_S1
6190.txt,614,392,63.843648208469055,20.86006662560598,202196,TXT_0319_D2_S5_S1
6191.txt,618,391,63.26860841423948,20.812506383492366,201735,TXT_0319_D2_S5_S1
6192.txt,611,387,63.338788870703766,20.648779476259598,200148,TXT_0319_D2_S5_S1
6193.txt,608,384,63.1578947368421,20.506511420132323,198769,TXT_0319_D2_S5_S1
6194.txt,612,384,62.745098039215684,20.687570476334912,200524,TXT_0319_D2_S5_S1
6195.txt,613,389,63.458401305057095,20.787127165357987,201489,TXT_0319_D2_S5_S1
6196.txt,615,390,63.41463414634146,20.854805080383,202145,TXT_0319_D2_S5_S1
6197.txt,616,393,63.798701298701296,21.025960051459975,203804,TXT_0319_D2_S5_S1
6198.txt,622,397,63.82636655948553,21.265411942882317,206125,TXT_0319_D2_S5_S1
6199.txt,621,393,63.28502415458937,20.93981514437783,202969,TXT_0319_D2_S5_S1
6200.txt,617,390,63.20907617504052,20.91371375336971,202716,TXT_0319_D2_S5_S1
6201.txt,622,392,63.02250803858521,21.03596730413898,203901,TXT_0319_D2_S5_S1
6202.txt,619,391,63.166397415185784,20.962615173677417,203190,TXT_0319_D2_S5_S1
6203.txt,620,392,63.225806451612904,21.05794199301143,204114,TXT_0319_D2_S5_S1
6204.txt,623,395,63.402889245585875,21.11623166067779,204679,TXT_0319_D2_S5_S1
6205.txt,620,393,63.38709677419355,21.039681336061083,203937,TXT_0319_D2_S5_S1
6206.txt,621,394,63.446054750402574,21.027404397207462,203818,TXT_0319_D2_S5_S1
6207.txt,617,390,63.20907617504052,20.834996910131775,201953,TXT_0319_D2_S5_S1
6208.txt,622,399,64.14790996784566,21.28583911845389,206323,TXT_0319_D2_S5_S1
6209.txt,618,399,64.5631067961165,21.339486246217618,206843,TXT_0319_D2_S5_S1
6210.txt,619,394,63.65105008077544,21.096217155319785,204485,TXT_0319_D2_S5_S1
6211.txt,611,390,63.829787234042556,20.85593992347031,202156,TXT_0319_D2_S5_S1
6212.txt,612,391,63.888888888888886,20.875954428828315,202350,TXT_0319_D2_S5_S1
6213.txt,606,385,63.53135313531353,20.628249133134634,199949,TXT_0319_D2_S5_S1
6214.txt,614,389,63.355048859934854,20.652596675735094,200185,TXT_0319_D2_S5_S1
6215.txt,613,389,63.458401305057095,20.787023997804596,201488,TXT_0319_D2_S5_S1
6216.txt,610,387,63.442622950819676,20.653731518822404,200196,TXT_0319_D2_S5_S1
6217.txt,613,388,63.2952691680261,20.69262568645111,200573,TXT_0319_D2_S5_S1
6218.txt,613,390,63.621533442088094,20.83107654310289,201915,TXT_0319_D2_S5_S1
6219.txt,609,387,63.54679802955665,20.603592087873995,199710,TXT_0319_D2_S5_S1
6220.txt,610,391,64.09836065573771,20.873168904886736,202323,TXT_0319_D2_S5_S1
6221.txt,599,381,63.60601001669449,20.35568045707353,197307,TXT_0319_D2_S5_S1
6222.txt,603,385,63.84742951907131,20.513423646209574,198836,TXT_0319_D2_S5_S1
6223.txt,601,386,64.22628951747089,20.54210422605249,199114,TXT_0319_D2_S5_S1
6224.txt,604,384,63.57615894039735,20.4439918827769,198163,TXT_0319_D2_S5_S1
6225.txt,604,384,63.57615894039735,20.49144895733712,198623,TXT_0319_D2_S5_S1
6226.txt,607,385,63.42668863261944,20.528589276558165,198983,TXT_0319_D2_S5_S1
6227.txt,613,391,63.784665579119086,20.849543535160016,202094,TXT_0319_D2_S5_S1
6228.txt,615,392,63.739837398373986,20.96024231994941,203167,TXT_0319_D2_S5_S1
6229.txt,608,387,63.651315789473685,20.736368729089225,200997,TXT_0319_D2_S5_S1
6230.txt,612,391,63.888888888888886,20.878120947449542,202371,TXT_0319_D2_S5_S1
6231.txt,611,393,64.32078559738135,20.952195250784847,203089,TXT_0319_D2_S5_S1
6232.txt,612,394,64.37908496732027,21.047934740332426,204017,TXT_0319_D2_S5_S1
6233.txt,611,395,64.6481178396072,21.125929410696617,204773,TXT_0319_D2_S5_S1
6234.txt,614,392,63.843648208469055,20.97200342103607,203281,TXT_0319_D2_S5_S1
6235.txt,610,389,63.77049180327869,20.792801380794536,201544,TXT_0319_D2_S5_S1
6236.txt,609,390,64.03940886699507,20.765565146699103,201280,TXT_0319_D2_S5_S1
6237.txt,607,390,64.2504118616145,20.80301496858032,201643,TXT_0319_D2_S5_S1
6238.txt,606,391,64.52145214521452,20.803633973900673,201649,TXT_0319_D2_S5_S1
6239.txt,609,389,63.8752052545156,20.72780582215771,200914,TXT_0319_D2_S5_S1
6240.txt,609,392,64.36781609195403,20.7869208302512,201487,TXT_0319_D2_S5_S1
6241.txt,615,392,63.739837398373986,20.945798862474557,203027,TXT_0319_D2_S5_S1
6242.txt,617,394,63.85737439222042,21.017190809421674,203719,TXT_0319_D2_S5_S1
6243.txt,616,397,64.44805194805195,21.167918604927078,205180,TXT_0319_D2_S5_S1
6244.txt,613,394,64.27406199021208,21.07919450901014,204320,TXT_0319_D2_S5_S1
6245.txt,611,393,64.32078559738135,20.903500165583925,202617,TXT_0319_D2_S5_S1
6246.txt,610,390,63.9344262295082,20.713362364682858,200774,TXT_0319_D2_S5_S1
6247.txt,610,393,64.42622950819673,20.880493801177554,202394,TXT_0319_D2_S5_S1
6248.txt,609,391,64.20361247947454,20.755867396680273,201186,TXT_0319_D2_S5_S1
6249.txt,606,389,64.1914191419142,20.629590311328727,199962,TXT_0319_D2_S5_S1
6250.txt,606,388,64.02640264026402,20.565316925565643,199339,TXT_0319_D2_S5_S1
6251.txt,608,389,63.98026315789474,20.707997651906485,200722,TXT_0319_D2_S5_S1
6252.txt,610,391,64.09836065573771,20.797650255803948,201591,TXT_0319_D2_S5_S1
6253.txt,611,395,64.6481178396072,20.977883971579402,203338,TXT_0319_D2_S5_S1
6254.txt,613,396,64.60032626427406,21.057116652584295,204106,TXT_0319_D2_S5_S1
6255.txt,615,395,64.22764227642277,21.013889447713137,203687,TXT_0319_D2_S5_S1
