frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
5838.txt,8,82,35008,24.172455222128622
5838.txt,9,6,2384,37.83526424377083
5838.txt,10,35,13121,25.678611268763333
5838.txt,11,7,2665,24.60984393757503
5838.txt,12,4,1356,24.82152663371774
5838.txt,13,12,4735,33.73948981046031
5838.txt,14,6,2048,20.99436186570989
5838.txt,15,51,17777,22.755433808658253
5838.txt,16,3,1182,21.585098612125638
5838.txt,17,2,1086,18.795430944963655
5838.txt,18,43,19877,29.725283763776936
5838.txt,19,29,10703,27.986821117590146
5838.txt,20,8,3640,39.181916038751346
5838.txt,21,36,18412,26.812290665501674
5838.txt,22,42,15895,20.999022379580943
5838.txt,23,11,4285,22.556193083118387
5838.txt,24,14,6359,26.83235579560319
5838.txt,25,8,2889,18.57519449623867
5838.txt,26,21,7283,21.658191334344426
5838.txt,27,5,1794,34.89593464306555
5838.txt,28,7,2897,29.286291953093407
5838.txt,29,0,0,0.0
5838.txt,30,5,1983,35.55037647902474
5838.txt,31,3,1255,14.994026284348864
5839.txt,1,26,9277,29.068747258256565
5839.txt,2,12,4077,22.612312811980033
5839.txt,3,5,2817,34.149593890168504
5839.txt,4,11,4073,26.06553180596442
5839.txt,5,32,11881,24.931800058756874
5839.txt,6,7,3273,29.129583481666074
5839.txt,7,7,2609,31.778319123020708
5839.txt,8,82,35178,24.289837460124563
5839.txt,9,6,2357,37.40676083161403
5839.txt,10,35,13190,25.813648550795545
5839.txt,11,7,2644,24.41592021423954
5839.txt,12,4,1389,25.42559033498078
5839.txt,13,12,4686,33.390337751175714
5839.txt,14,6,2054,21.05586878523834
5839.txt,15,51,17758,22.73111287473439
5839.txt,16,3,1225,22.37034331628926
5839.txt,17,2,1100,19.03772931810315
5839.txt,18,43,19899,29.758183911827604
5839.txt,19,29,10711,28.007739978558167
5839.txt,20,8,3674,39.54790096878364
5839.txt,21,36,18469,26.89529634483763
5839.txt,22,42,15797,20.869553729489787
5839.txt,23,11,4294,22.603568984576512
5839.txt,24,14,6352,26.80281868433267
5839.txt,25,6,2296,14.762425255577702
5839.txt,26,21,7512,22.33919172093853
5839.txt,27,5,1779,34.60416261427738
5839.txt,28,7,2900,29.31661949049737
5839.txt,29,0,0,0.0
5839.txt,30,5,1963,35.19182502689136
5839.txt,31,3,1270,15.173237753882916
5840.txt,1,25,8957,28.06605251613712
5840.txt,2,12,4120,22.850804215196895
5840.txt,3,5,2834,34.35567947630016
5840.txt,4,11,4077,26.09113016766927
5840.txt,5,32,11944,25.06400302178201
5840.txt,6,7,3290,29.280882876468493
5840.txt,7,7,2641,32.16808769792935
5840.txt,8,82,35065,24.21181279604491
5840.txt,9,6,2345,37.21631487065545
5840.txt,10,35,13103,25.64338415171145
5840.txt,11,7,2627,24.258934342967958
5840.txt,12,4,1363,24.94966135822808
5840.txt,13,12,4707,33.539974348011974
5840.txt,14,6,2057,21.086622245002562
5840.txt,15,51,17809,22.796395381582652
5840.txt,16,3,1225,22.37034331628926
5840.txt,17,2,1094,18.933887158186224
5840.txt,18,43,19703,29.46507350192167
5840.txt,19,29,10792,28.219543445859372
5840.txt,20,8,3603,38.783638320775026
5840.txt,21,36,18272,26.608417067132663
5840.txt,22,42,15873,20.969957988744156
5840.txt,23,11,4270,22.477233247354846
5840.txt,24,14,6382,26.929406304063463
5840.txt,25,7,2666,17.14138751366296
5840.txt,26,20,7060,20.995033752639248
5840.txt,27,5,1782,34.66251702003501
5840.txt,28,7,2882,29.134654266073596
5840.txt,29,0,0,0.0
5840.txt,30,5,1999,35.837217640731446
5840.txt,31,3,1250,14.934289127837514
5841.txt,1,25,9007,28.22272356959328
5841.txt,2,12,4120,22.850804215196895
5841.txt,3,5,2872,34.81634137471209
5841.txt,4,11,4065,26.014335082554716
5841.txt,5,32,11906,24.98426155202082
5841.txt,6,7,3306,29.42328230687077
5841.txt,7,7,2590,31.546894031668696
5841.txt,8,82,34826,24.046787179097677
5841.txt,9,6,2328,36.946516425964134
5841.txt,10,35,13027,25.494647435270174
5841.txt,11,7,2694,24.877643365038324
5841.txt,12,4,1412,25.846604429800475
5841.txt,13,12,4712,33.57560210916346
5841.txt,14,6,2062,21.137878011276268
5841.txt,15,51,17804,22.789995135813214
5841.txt,16,3,1200,21.91380569758948
5841.txt,17,2,1071,18.53582554517134
5841.txt,18,44,19933,29.809029595178632
5841.txt,19,29,10827,28.31106346259446
5841.txt,20,8,3638,39.160387513455326
5841.txt,21,36,18305,26.656472986748216
5841.txt,22,44,16571,21.892091843475043
5841.txt,23,11,4259,22.419329367794916
5841.txt,24,15,6292,26.54964344487109
5841.txt,25,7,2617,16.826335755159775
5841.txt,26,20,7111,21.146697594195142
5841.txt,27,5,1762,34.27348764831745
5841.txt,28,7,2882,29.134654266073596
5841.txt,29,0,0,0.0
5841.txt,30,5,1954,35.03047687343134
5841.txt,31,3,1243,14.850657108721625
5842.txt,1,25,8962,28.081719621482733
5842.txt,2,12,4097,22.723239046034386
5842.txt,3,5,2860,34.67086919626622
5842.txt,4,11,4105,26.270318699603227
5842.txt,5,32,12010,25.202501363998824
5842.txt,6,7,3333,29.66358134567462
5842.txt,7,7,2685,32.70401948842875
5842.txt,8,82,34919,24.111002168118983
5842.txt,9,6,2362,37.48611331534677
5842.txt,10,35,13077,25.592500538192066
5842.txt,11,7,2647,24.44362360328747
5842.txt,12,4,1356,24.82152663371774
5842.txt,13,12,4768,33.97463303406014
5842.txt,14,6,2014,20.645822655048693
5842.txt,15,51,17718,22.67991090857889
5842.txt,16,3,1182,21.585098612125638
5842.txt,17,2,1087,18.812737971616475
5842.txt,18,44,19885,29.73724745397718
5842.txt,19,29,10684,27.9371388227911
5842.txt,20,8,3677,39.58019375672767
5842.txt,21,36,18390,26.780253385757973
5842.txt,22,44,16558,21.87491743070785
5842.txt,23,11,4280,22.529873137863873
5842.txt,24,15,6401,27.009578463226298
5842.txt,25,7,2486,15.984054523243104
5842.txt,26,20,7096,21.10209058197282
5842.txt,27,5,1748,34.00116708811515
5842.txt,28,7,2895,29.2660735948241
5842.txt,29,0,0,0.0
5842.txt,30,5,2020,36.213696665471495
5842.txt,31,3,1241,14.826762246117084
5843.txt,1,25,9041,28.329259885943472
5843.txt,2,12,4139,22.95618413754853
5843.txt,3,5,2853,34.586010425506124
5843.txt,4,11,4098,26.225521566619737
5843.txt,5,32,11979,25.137449112351533
5843.txt,6,7,3321,29.55678177287291
5843.txt,7,7,2679,32.630937880633375
5843.txt,8,82,34865,24.07371604546145
5843.txt,9,6,2354,37.35914934137438
5843.txt,10,35,13037,25.514218055854553
5843.txt,11,7,2659,24.554437159479175
5843.txt,12,4,1378,25.2242357678931
5843.txt,13,12,4737,33.753740914920904
5843.txt,14,6,2008,20.584315735520246
5843.txt,15,51,17864,22.866798085046465
5843.txt,16,3,1188,21.694667640613588
5843.txt,17,2,1071,18.53582554517134
5843.txt,18,44,19679,29.429182431320942
5843.txt,19,29,10769,28.159401720576316
5843.txt,20,8,3626,39.03121636167923
5843.txt,21,36,18352,26.72491626620067
5843.txt,22,44,16510,21.811504214336672
5843.txt,23,11,4307,22.672000842238248
5843.txt,24,14,6323,26.680450651926243
5843.txt,25,7,2522,16.215521121327075
5843.txt,26,21,7311,21.741457757159427
5843.txt,27,5,1794,34.89593464306555
5843.txt,28,7,2868,28.993125758188434
5843.txt,29,0,0,0.0
5843.txt,30,5,1986,35.60415919684475
5843.txt,31,3,1248,14.910394265232975
5844.txt,1,26,9300,29.140815942846398
5844.txt,2,12,4093,22.701053799223516
5844.txt,3,5,2870,34.792096011637774
5844.txt,4,11,4067,26.02713426340714
5844.txt,5,32,11930,25.0346245855542
5844.txt,6,7,3284,29.22748309006764
5844.txt,7,7,2686,32.71619975639464
5844.txt,8,82,34980,24.15312167704694
5844.txt,9,6,2346,37.232185367401996
5844.txt,10,35,13069,25.576844041724563
5844.txt,11,7,2684,24.785298734878566
5844.txt,12,4,1382,25.297455610470436
5844.txt,13,12,4747,33.82499643722389
5844.txt,14,6,2003,20.53305996924654
5844.txt,15,51,17921,22.939760886818053
5844.txt,16,3,1208,22.05989773557341
5844.txt,17,2,1064,18.414676358601593
5844.txt,18,43,19502,29.16448578564058
5844.txt,19,29,10774,28.17247600868133
5844.txt,20,8,3675,39.55866523143165
5844.txt,21,36,18430,26.838502985291978
5844.txt,22,45,16892,22.316167727957303
5844.txt,23,11,4354,22.919408327630677
5844.txt,24,14,6347,26.781720747710875
5844.txt,25,7,2531,16.273387770848068
5844.txt,26,21,7380,21.946650013382104
5844.txt,27,5,1802,35.05154639175258
5844.txt,28,7,2873,29.043671653861708
5844.txt,29,0,0,0.0
5844.txt,30,5,1976,35.424883470778056
5844.txt,31,3,1224,14.623655913978494
5845.txt,1,25,9065,28.40446199160243
5845.txt,2,12,4069,22.56794231835829
5845.txt,3,5,2817,34.149593890168504
5845.txt,4,11,4081,26.11672852937412
5845.txt,5,32,11877,24.923406219834643
5845.txt,6,7,3314,29.49448202207191
5845.txt,7,7,2700,32.886723507917175
5845.txt,8,82,34897,24.095811525554804
5845.txt,9,6,2361,37.47024281860022
5845.txt,10,35,12954,25.35178190500421
5845.txt,11,7,2659,24.554437159479175
5845.txt,12,4,1385,25.35237049240344
5845.txt,13,12,4721,33.63973207923614
5845.txt,14,6,1990,20.399794976934906
5845.txt,15,51,17769,22.745193415427153
5845.txt,16,3,1211,22.114682249817385
5845.txt,17,2,1070,18.51851851851852
5845.txt,18,43,19649,29.38431859307003
5845.txt,19,29,10756,28.125408571503282
5845.txt,20,7,3360,36.167922497308936
5845.txt,21,37,18447,26.863259065093928
5845.txt,22,44,16571,21.892091843475043
5845.txt,23,11,4373,23.019424119597833
5845.txt,24,14,6387,26.950504240685262
5845.txt,25,7,2522,16.215521121327075
5845.txt,26,21,7454,22.16671127367889
5845.txt,27,5,1790,34.81812876872204
5845.txt,28,7,2848,28.79094217549535
5845.txt,29,0,0,0.0
5845.txt,30,5,1969,35.29939046253137
5845.txt,31,3,1223,14.611708482676224
5846.txt,1,25,9055,28.373127780911197
5846.txt,2,12,4137,22.945091514143094
5846.txt,3,5,2849,34.537519699357496
5846.txt,4,11,4103,26.2575195187508
5846.txt,5,32,12023,25.229781340496075
5846.txt,6,7,3268,29.08508365966536
5846.txt,7,7,2736,33.3252131546894
5846.txt,8,82,34818,24.04126330907434
5846.txt,9,6,2449,38.866846532296464
5846.txt,10,35,13113,25.66295477229583
5846.txt,11,7,2702,24.951519069166128
5846.txt,12,4,1378,25.2242357678931
5846.txt,13,12,4721,33.63973207923614
5846.txt,14,6,2007,20.574064582265503
5846.txt,15,51,17824,22.815596118890966
5846.txt,16,3,1222,22.315558802045288
5846.txt,17,2,1049,18.155070958809276
5846.txt,18,43,19577,29.27664538126785
5846.txt,19,29,10836,28.334597181183483
5846.txt,20,7,3338,35.931108719052745
5846.txt,21,37,18395,26.787534585699724
5846.txt,22,43,16242,21.45744708959759
5846.txt,23,11,4335,22.819392535663525
5846.txt,24,14,6340,26.752183636440357
5846.txt,25,7,2626,16.884202404680767
5846.txt,26,21,7496,22.29161090790139
5846.txt,27,5,1767,34.37074499124684
5846.txt,28,7,2851,28.821269712899312
5846.txt,29,0,0,0.0
5846.txt,30,5,1934,34.671925421297956
5846.txt,31,3,1244,14.862604540023895
5847.txt,1,25,9045,28.341793570219966
5847.txt,2,12,4165,23.10038824181919
5847.txt,3,5,2848,34.52539701782034
5847.txt,4,11,4083,26.129527710226544
5847.txt,5,32,11992,25.164729088848784
5847.txt,6,7,3288,29.26308294766821
5847.txt,7,7,2692,32.78928136419001
5847.txt,8,82,34826,24.046787179097677
5847.txt,9,6,2404,38.152674178701794
5847.txt,10,35,13034,25.508346869679237
5847.txt,11,7,2670,24.656016252654908
5847.txt,12,4,1365,24.98627127951675
5847.txt,13,12,4690,33.41883996009691
5847.txt,14,6,2015,20.656073808303436
5847.txt,15,51,17831,22.82455646296818
5847.txt,16,3,1188,21.694667640613588
5847.txt,17,2,1054,18.241606092073383
5847.txt,18,43,19700,29.460587118096576
5847.txt,19,29,10828,28.313678320215462
5847.txt,20,7,3297,35.48977395048439
5847.txt,21,37,18286,26.628804426969566
5847.txt,22,43,16290,21.520860305968768
5847.txt,23,11,4273,22.493025214507554
5847.txt,24,14,6407,27.034895987172455
5847.txt,25,6,2391,15.373239889410403
5847.txt,26,21,7542,22.428405745383174
5847.txt,27,5,1743,33.903909745185764
5847.txt,28,7,2897,29.286291953093407
5847.txt,29,0,0,0.0
5847.txt,30,5,1977,35.44281104338472
5847.txt,31,3,1224,14.623655913978494
5848.txt,1,25,8917,27.94071567337219
5848.txt,2,12,4092,22.6955074875208
5848.txt,3,5,2846,34.50115165474603
5848.txt,4,11,4147,26.53910149750416
5848.txt,5,32,11966,25.11016913585428
5848.txt,6,7,3362,29.921680313278745
5848.txt,7,7,2646,32.22898903775883
5848.txt,8,82,34992,24.161407482081948
5848.txt,9,6,2363,37.50198381209332
5848.txt,10,35,13165,25.7647219993346
5848.txt,11,7,2682,24.766829808846616
5848.txt,12,4,1379,25.242540728537435
5848.txt,13,12,4722,33.64685763146644
5848.txt,14,6,2001,20.51255766273706
5848.txt,15,51,17824,22.815596118890966
5848.txt,16,3,1207,22.04163623082542
5848.txt,17,2,1064,18.414676358601593
5848.txt,18,43,19631,29.357400290119486
5848.txt,19,29,10901,28.50456292654865
5848.txt,20,7,3383,36.41550053821313
5848.txt,21,37,18420,26.823940585408476
5848.txt,22,43,16313,21.551245805479958
5848.txt,23,11,4318,22.729904721798178
5848.txt,24,14,6326,26.69310941389932
5848.txt,25,6,2278,14.646691956535717
5848.txt,26,21,7534,22.404615338864602
5848.txt,27,5,1779,34.60416261427738
5848.txt,28,7,2909,29.40760210270926
5848.txt,29,0,0,0.0
5848.txt,30,5,1975,35.40695589817139
5848.txt,31,3,1244,14.862604540023895
5849.txt,1,25,9009,28.22899041173153
5849.txt,2,12,4050,22.462562396006657
5849.txt,3,5,2838,34.40417020244878
5849.txt,4,11,4160,26.622296173044926
5849.txt,5,32,12018,25.219289041843286
5849.txt,6,7,3343,29.75258098967604
5849.txt,7,7,2692,32.78928136419001
5849.txt,8,82,34993,24.162097965834864
5849.txt,9,6,2346,37.232185367401996
5849.txt,10,35,13197,25.82734798520461
5849.txt,11,7,2753,25.422476682980886
5849.txt,12,4,1363,24.94966135822808
5849.txt,13,12,4732,33.718113153769416
5849.txt,14,6,1984,20.33828805740646
5849.txt,15,51,17883,22.89111901897033
5849.txt,16,3,1209,22.0781592403214
5849.txt,17,2,1054,18.241606092073383
5849.txt,18,43,19593,29.300572761668338
5849.txt,19,29,10811,28.26922574065842
5849.txt,20,7,3354,36.10333692142088
5849.txt,21,36,18277,26.615698267074414
5849.txt,22,43,16310,21.54728247945676
5849.txt,23,11,4348,22.88782439332526
5849.txt,24,14,6256,26.397738301194142
5849.txt,25,7,2597,16.697743200668683
5849.txt,26,21,7462,22.19050168019746
5849.txt,27,5,1760,34.23458471114569
5849.txt,28,7,2880,29.114435907804285
5849.txt,29,0,0,0.0
5849.txt,30,5,1960,35.13804230907135
5849.txt,31,3,1230,14.695340501792115
5850.txt,1,26,9255,28.999811994735854
5850.txt,2,12,4055,22.490293954520244
5850.txt,3,5,2873,34.828464056249246
5850.txt,4,11,4078,26.097529758095483
5850.txt,5,32,11902,24.975867713098587
5850.txt,6,7,3272,29.12068351726593
5850.txt,7,7,2691,32.777101096224115
5850.txt,8,82,34929,24.117907005648156
5850.txt,9,6,2377,37.724170766544994
5850.txt,10,35,13051,25.54161692467268
5850.txt,11,7,2659,24.554437159479175
5850.txt,12,4,1371,25.096101043382756
5850.txt,13,12,4709,33.554225452472565
5850.txt,14,6,1966,20.153767298821116
5850.txt,15,51,17731,22.69655154757943
5850.txt,16,3,1169,21.347699050401754
5850.txt,17,2,1043,18.05122879889235
5850.txt,18,43,19724,29.496478188697303
5850.txt,19,29,10829,28.316293177836467
5850.txt,20,7,3310,35.62970936490851
5850.txt,21,36,18336,26.70161642638707
5850.txt,22,43,16243,21.45876819827199
5850.txt,23,11,4341,22.85097646996894
5850.txt,24,14,6343,26.764842398413435
5850.txt,25,7,2623,16.864913521507106
5850.txt,26,21,7420,22.06560204597496
5850.txt,27,5,1782,34.66251702003501
5850.txt,28,7,2840,28.710068742418116
5850.txt,29,0,0,0.0
5850.txt,30,5,2013,36.08820365722481
5850.txt,31,3,1232,14.719235364396654
5851.txt,1,25,8973,28.11618725324309
5851.txt,2,12,4084,22.65113699389906
5851.txt,3,5,2859,34.65874651472906
5851.txt,4,11,4163,26.641494944323565
5851.txt,5,31,11556,24.249800646325596
5851.txt,6,7,3360,29.903880384478462
5851.txt,7,7,2597,31.632155907429965
5851.txt,8,82,35057,24.20628892602157
5851.txt,9,6,2395,38.00983970798286
5851.txt,10,35,13102,25.641427089653014
5851.txt,11,7,2656,24.52673377043125
5851.txt,12,4,1358,24.858136555006407
5851.txt,13,12,4742,33.78936867607239
5851.txt,14,6,1981,20.307534597642235
5851.txt,15,51,17777,22.755433808658253
5851.txt,16,3,1235,22.552958363769175
5851.txt,17,2,1018,17.618553132571826
5851.txt,18,43,19580,29.281131765092944
5851.txt,19,29,10815,28.279685171142432
5851.txt,20,7,3299,35.51130247578041
5851.txt,21,36,18232,26.55016746759866
5851.txt,22,44,16492,21.78772425819748
5851.txt,23,11,4389,23.103647944412277
5851.txt,24,14,6438,27.165703194227603
5851.txt,25,7,2704,17.38571336719604
5851.txt,26,21,7393,21.985309423974783
5851.txt,27,5,1777,34.56525967710562
5851.txt,28,7,2904,29.35705620703599
5851.txt,29,0,0,0.0
5851.txt,30,5,1991,35.693797059878094
5851.txt,31,3,1257,15.017921146953405
5852.txt,1,25,9019,28.26032462242276
5852.txt,2,12,4110,22.795341098169718
5852.txt,3,5,2797,33.90714025942538
5852.txt,4,11,4144,26.51990272622552
5852.txt,5,31,11580,24.300163679858983
5852.txt,6,7,3359,29.89498042007832
5852.txt,7,7,2617,31.87576126674787
5852.txt,8,82,34987,24.15795506331736
5852.txt,9,6,2387,37.882875734010476
5852.txt,10,35,13063,25.565101669373934
5852.txt,11,7,2658,24.5452026964632
5852.txt,12,4,1387,25.38898041369211
5852.txt,13,12,4679,33.34045888556363
5852.txt,14,6,2023,20.738083034341365
5852.txt,15,51,17779,22.75799390696603
5852.txt,16,3,1165,21.274653031409787
5852.txt,17,2,1030,17.826237452405678
5852.txt,18,43,19575,29.273654458717793
5852.txt,19,29,10780,28.188165154407343
5852.txt,20,7,3308,35.60818083961249
5852.txt,21,35,18130,26.401630988786952
5852.txt,22,44,16557,21.87359632203345
5852.txt,23,11,4315,22.71411275464547
5852.txt,24,14,6417,27.07709186041605
5852.txt,25,7,2684,17.257120812704944
5852.txt,26,21,7379,21.943676212567283
5852.txt,27,5,1762,34.27348764831745
5852.txt,28,7,2858,28.892033966841893
5852.txt,29,0,0,0.0
5852.txt,30,5,1982,35.53244890641807
5852.txt,31,3,1255,14.994026284348864
5853.txt,1,25,8983,28.147521463934325
5853.txt,2,12,4120,22.850804215196895
5853.txt,3,5,2836,34.37992483937447
5853.txt,4,11,4166,26.6606937156022
5853.txt,5,31,11614,24.371511310697947
5853.txt,6,7,3333,29.66358134567462
5853.txt,7,7,2650,32.27771010962241
5853.txt,8,82,35074,24.218027149821165
5853.txt,9,6,2377,37.724170766544994
5853.txt,10,35,13133,25.702096013464587
5853.txt,11,7,2612,24.12041739772832
5853.txt,12,4,1358,24.858136555006407
5853.txt,13,12,4747,33.82499643722389
5853.txt,14,6,2009,20.594566888774988
5853.txt,15,51,17692,22.646629630577813
5853.txt,16,3,1094,19.97808619430241
5853.txt,17,2,1030,17.826237452405678
5853.txt,18,44,19645,29.37833674796991
5853.txt,19,29,10772,28.167246293439323
5853.txt,20,7,3286,35.371367061356295
5853.txt,21,36,18449,26.866171545070628
5853.txt,22,44,16620,21.95682616852062
5853.txt,23,11,4338,22.835184502816233
5853.txt,24,15,6440,27.174142368876325
5853.txt,25,7,2723,17.50787629396258
5853.txt,26,21,7318,21.762274362863174
5853.txt,27,5,1775,34.52635673993387
5853.txt,28,7,2921,29.52891225232511
5853.txt,29,0,0,0.0
5853.txt,30,5,2017,36.15991394765149
5853.txt,31,3,1243,14.850657108721625
5854.txt,1,26,9270,29.046813310772702
5854.txt,2,12,4140,22.96173044925125
5854.txt,3,5,2819,34.17383925324282
5854.txt,4,11,4166,26.6606937156022
5854.txt,5,31,11585,24.31065597851177
5854.txt,6,7,3338,29.708081167675328
5854.txt,7,7,2603,31.705237515225335
5854.txt,8,83,35640,24.608840953972354
5854.txt,9,6,2368,37.58133629582606
5854.txt,10,35,13083,25.604242910542695
5854.txt,11,7,2652,24.489795918367346
5854.txt,12,4,1358,24.858136555006407
5854.txt,13,12,4773,34.01026079521163
5854.txt,14,6,1995,20.45105074320861
5854.txt,15,51,17947,22.97304216481913
5854.txt,16,3,1158,21.14682249817385
5854.txt,17,2,1020,17.653167185877468
5854.txt,18,44,19621,29.342445677369184
5854.txt,19,29,10811,28.26922574065842
5854.txt,20,7,3325,35.791173304628636
5854.txt,21,35,18039,26.269113149847094
5854.txt,22,45,16883,22.304277749887707
5854.txt,23,11,4374,23.024688108648736
5854.txt,24,15,6432,27.140385670281447
5854.txt,25,7,2725,17.52073554941169
5854.txt,26,21,7294,21.690903143307462
5854.txt,27,5,1780,34.623614082863256
5854.txt,28,7,2894,29.255964415689444
5854.txt,29,0,0,0.0
5854.txt,30,5,1997,35.801362495518106
5854.txt,31,3,1236,14.767025089605735
5855.txt,1,24,8986,28.156921727141693
5855.txt,2,12,4161,23.07820299500832
5855.txt,3,5,2858,34.6466238331919
5855.txt,4,11,4111,26.3087162421605
5855.txt,5,31,11594,24.32954211608679
5855.txt,6,7,3315,29.503381986472053
5855.txt,7,7,2618,31.887941534713764
5855.txt,8,83,35698,24.648889011641558
5855.txt,9,6,2377,37.724170766544994
5855.txt,10,35,13012,25.465291504393605
5855.txt,11,7,2701,24.942284606150153
5855.txt,12,4,1376,25.18762584660443
5855.txt,13,12,4752,33.860624198375376
5855.txt,14,6,2007,20.574064582265503
