frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6849.txt,803,593,73.8480697384807,25.200093039109653,235102
6850.txt,802,593,73.94014962593516,25.168901356034304,234811
6851.txt,801,594,74.15730337078652,25.213062776745797,235223
6852.txt,799,590,73.84230287859825,25.116057714260602,234318
6853.txt,799,593,74.2177722152691,25.188302368531343,234992
6854.txt,802,594,74.06483790523691,25.18219265741349,234935
6855.txt,800,592,74.0,25.14917877979422,234627
6856.txt,798,592,74.18546365914787,25.059676871313407,233792
6857.txt,795,590,74.21383647798743,25.03073613443937,233522
6858.txt,797,588,73.77666248431619,24.953132084451212,232798
6859.txt,797,588,73.77666248431619,24.94702237333336,232741
6860.txt,799,590,73.84230287859825,24.992362861102684,233164
6861.txt,799,587,73.46683354192741,24.897608744818804,232280
6862.txt,799,587,73.46683354192741,24.96342212422865,232894
6863.txt,800,588,73.5,24.908863475825374,232385
6864.txt,801,588,73.40823970037454,24.93523170275505,232631
6865.txt,800,588,73.5,24.934910139012008,232628
6866.txt,801,588,73.40823970037454,24.932016065324603,232601
6867.txt,801,589,73.5330836454432,25.024626423321518,233465
6868.txt,800,591,73.875,25.1129492647445,234289
6869.txt,799,588,73.59198998748435,25.00147383382229,233249
6870.txt,798,588,73.6842105263158,24.92837167623676,232567
6871.txt,791,585,73.95701643489254,24.942520480930735,232699
6872.txt,794,588,74.05541561712846,24.996007250190527,233198
6873.txt,796,588,73.86934673366834,24.97017496283259,232957
6874.txt,799,589,73.71714643304131,24.954203963594697,232808
6875.txt,801,590,73.65792759051186,24.93469576318331,232626
6876.txt,798,591,74.06015037593986,25.025805490379348,233476
6877.txt,796,589,73.99497487437186,24.9757487343787,233009
6878.txt,799,591,73.9674593241552,25.05753311302644,233772
6879.txt,797,588,73.77666248431619,24.84723042507511,231810
6880.txt,798,589,73.80952380952381,24.87981555103699,232114
6881.txt,797,590,74.0276035131744,24.941127038044208,232686
6882.txt,795,589,74.0880503144654,24.920439770574987,232493
6883.txt,795,585,73.58490566037736,24.77562889829046,231142
6884.txt,795,585,73.58490566037736,24.80735652093755,231438
6885.txt,795,585,73.58490566037736,24.79685210533142,231340
6886.txt,798,586,73.43358395989975,24.852589820792527,231860
6887.txt,800,587,73.375,24.88667557755528,232178
6888.txt,802,588,73.31670822942644,24.96535150668692,232912
6889.txt,801,590,73.65792759051186,24.976284673950442,233014
6890.txt,802,588,73.31670822942644,24.9413414138729,232688
6891.txt,801,586,73.1585518102372,24.916795381487148,232459
6892.txt,800,587,73.375,24.898787811876634,232291
6893.txt,801,588,73.40823970037454,24.848945431704685,231826
6894.txt,803,589,73.34993773349937,24.8167890574002,231526
6895.txt,802,590,73.56608478802993,24.884639007182663,232159
6896.txt,800,589,73.625,24.900717194334906,232309
6897.txt,802,587,73.19201995012469,24.825256902633715,231605
6898.txt,801,588,73.40823970037454,24.891284657872255,232221
6899.txt,800,587,73.375,24.84658729758902,231804
6900.txt,796,587,73.74371859296483,24.89278528867313,232235
6901.txt,792,585,73.86363636363636,24.78677644138268,231246
6902.txt,792,584,73.73737373737374,24.71699710914195,230595
6903.txt,793,584,73.64438839848675,24.77434264331828,231130
6904.txt,792,586,73.98989898989899,24.74625940975903,230868
6905.txt,794,587,73.9294710327456,24.80628464179407,231428
6906.txt,797,587,73.65119196988708,24.830937862094174,231658
6907.txt,797,587,73.65119196988708,24.937697024785063,232654
6908.txt,797,586,73.52572145545797,24.92097571014673,232498
6909.txt,798,589,73.80952380952381,24.9351245148407,232630
6910.txt,798,589,73.80952380952381,24.91968945517455,232486
6911.txt,797,589,73.9021329987453,24.916259441915404,232454
6912.txt,800,588,73.5,24.88603245006919,232172
6913.txt,803,590,73.47447073474471,24.948523004134238,232755
6914.txt,801,590,73.65792759051186,24.93083699826677,232590
6915.txt,802,591,73.69077306733168,24.99332755233182,233173
6916.txt,802,590,73.56608478802993,24.981322505924812,233061
6917.txt,802,592,73.81546134663341,25.054639039339037,233745
6918.txt,801,590,73.65792759051186,25.016801705574093,233392
6919.txt,800,590,73.75,25.02634142995109,233481
6920.txt,801,588,73.40823970037454,24.959348983483416,232856
6921.txt,800,589,73.625,24.991183794044854,233153
6922.txt,802,589,73.44139650872818,24.92215477720456,232509
6923.txt,798,588,73.6842105263158,24.88120899392352,232127
6924.txt,801,587,73.28339575530586,24.832009741237655,231668
6925.txt,799,588,73.59198998748435,24.963100560485604,232891
6926.txt,798,589,73.80952380952381,25.01937421551845,233416
6927.txt,799,589,73.71714643304131,25.012835752743207,233355
6928.txt,797,590,74.0276035131744,24.980143438866982,233050
6929.txt,798,590,73.93483709273183,24.990862230301808,233150
6930.txt,796,588,73.86934673366834,24.90543346256623,232353
6931.txt,797,586,73.52572145545797,24.94830862830554,232753
6932.txt,802,589,73.44139650872818,24.94273485675943,232701
6933.txt,801,588,73.40823970037454,24.919903831003246,232488
6934.txt,797,586,73.52572145545797,24.932552004896344,232606
6935.txt,792,584,73.73737373737374,24.874670531148272,232066
6936.txt,794,585,73.67758186397985,24.866953001315196,231994
6937.txt,794,586,73.80352644836272,24.843371660158574,231774
6938.txt,794,585,73.67758186397985,24.859449847310817,231924
6939.txt,797,588,73.77666248431619,24.94584330627553,232730
6940.txt,795,585,73.58490566037736,24.82171970146022,231572
6941.txt,797,587,73.65119196988708,24.863415800141702,231961
6942.txt,799,589,73.71714643304131,24.84229978101509,231764
6943.txt,797,586,73.52572145545797,24.81753937280064,231533
6944.txt,798,583,73.05764411027569,24.703491431934065,230469
6945.txt,798,583,73.05764411027569,24.731038725921575,230726
6946.txt,798,582,72.93233082706767,24.74379408772902,230845
6947.txt,798,582,72.93233082706767,24.76126571776779,231008
6948.txt,797,580,72.77289836888332,24.675408198374818,230207
6949.txt,794,577,72.67002518891688,24.559002123392585,229121
6950.txt,793,575,72.50945775535939,24.57465155888743,229267
6951.txt,796,579,72.73869346733669,24.737791564525516,230789
6952.txt,795,578,72.70440251572327,24.629424583119405,229778
6953.txt,795,580,72.95597484276729,24.70895801556583,230520
6954.txt,795,579,72.83018867924528,24.691807949270103,230360
6955.txt,794,579,72.92191435768262,24.683018540293546,230278
6956.txt,792,575,72.6010101010101,24.611845765166287,229614
6957.txt,793,576,72.63556116015133,24.62792395231853,229764
6958.txt,792,575,72.6010101010101,24.603806671590164,229539
6959.txt,792,577,72.85353535353535,24.612381704738027,229619
6960.txt,791,577,72.94563843236409,24.62395799948764,229727
6961.txt,793,576,72.63556116015133,24.54924802318689,229030
6962.txt,795,578,72.70440251572327,24.62770957648983,229762
6963.txt,795,578,72.70440251572327,24.571543109371333,229238
6964.txt,793,577,72.76166456494326,24.555250546390393,229086
6965.txt,795,578,72.70440251572327,24.60584324196278,229558
6966.txt,797,580,72.77289836888332,24.6984535999597,230422
6967.txt,798,578,72.43107769423558,24.58783567235227,229390
6968.txt,797,576,72.27101631116687,24.552785224360385,229063
6969.txt,795,578,72.70440251572327,24.62095673788589,229699
6970.txt,796,579,72.73869346733669,24.626208945688955,229748
6971.txt,798,580,72.68170426065163,24.619456107085014,229685
6972.txt,799,582,72.84105131414267,24.68719886895313,230317
6973.txt,799,580,72.59073842302878,24.699847042846226,230435
6974.txt,799,580,72.59073842302878,24.68098196992093,230259
6975.txt,796,581,72.98994974874371,24.63285459637855,229810
6976.txt,795,583,73.33333333333333,24.76448135519824,231038
6977.txt,793,580,73.13997477931905,24.69448764712881,230385
6978.txt,794,584,73.55163727959697,24.7919214612714,231294
6979.txt,798,586,73.43358395989975,24.820647822316737,231562
6980.txt,800,589,73.625,24.88785464461311,232189
6981.txt,799,586,73.34167709637046,24.85912828356777,231921
6982.txt,800,587,73.375,24.838762579841596,231731
6983.txt,802,584,72.81795511221945,24.754620067078196,230946
6984.txt,803,585,72.85180572851806,24.88056586643743,232121
6985.txt,804,585,72.76119402985074,24.778308596149166,231167
6986.txt,805,586,72.79503105590062,24.863201424313004,231959
6987.txt,806,588,72.95285359801488,24.806499017622766,231430
6988.txt,804,588,73.13432835820896,24.75880039573778,230985
6989.txt,803,589,73.34993773349937,24.84733761298946,231811
6990.txt,804,587,73.00995024875621,24.83383193578158,231685
6991.txt,804,587,73.00995024875621,24.87724304109263,232090
6992.txt,803,587,73.10087173100872,24.844443539302056,231784
6993.txt,804,587,73.00995024875621,24.90018125476316,232304
6994.txt,806,586,72.70471464019852,24.856234209880366,231894
6995.txt,809,587,72.55871446229914,24.92386978383413,232525
6996.txt,808,587,72.64851485148515,24.86545237051432,231980
6997.txt,809,587,72.55871446229914,24.901253133906646,232314
6998.txt,810,588,72.5925925925926,24.925048850891965,232536
6999.txt,810,587,72.46913580246914,24.860307350625604,231932
7000.txt,807,587,72.73853779429987,24.895786550274885,232263
7001.txt,805,584,72.54658385093168,24.728037464319822,230698
7002.txt,806,584,72.45657568238214,24.90350408010796,232335
7003.txt,807,585,72.4907063197026,24.903611268022306,232336
7004.txt,806,582,72.20843672456576,24.82686472134894,231620
7005.txt,806,583,72.33250620347394,24.856877337366456,231900
7006.txt,806,583,72.33250620347394,24.841978217272047,231761
7007.txt,807,587,72.73853779429987,24.94541455461814,232726
7008.txt,805,585,72.67080745341615,24.878743671893506,232104
7009.txt,804,583,72.51243781094527,24.819468755258907,231551
7010.txt,803,585,72.85180572851806,24.858806719824727,231918
7011.txt,804,583,72.51243781094527,24.79556585035924,231328
7012.txt,807,587,72.73853779429987,24.90521908673753,232351
7013.txt,806,589,73.07692307692308,24.9351245148407,232630
7014.txt,807,590,73.11028500619578,24.99450661938965,233184
7015.txt,807,590,73.11028500619578,24.95227458113643,232790
7016.txt,804,589,73.2587064676617,24.99568568644748,233195
7017.txt,803,587,73.10087173100872,24.94273485675943,232701
7018.txt,803,586,72.97633872976338,25.00822667242623,233312
7019.txt,807,592,73.35811648079306,25.156896309627296,234699
7020.txt,807,591,73.23420074349443,25.089689487330926,234072
7021.txt,808,593,73.39108910891089,25.129563391468484,234444
7022.txt,811,595,73.36621454993835,25.06514345494517,233843
7023.txt,812,594,73.15270935960591,25.115843338431905,234316
7024.txt,812,593,73.0295566502463,25.049601207364667,233698
7025.txt,811,592,72.99630086313194,25.037917724700705,233589
7026.txt,811,593,73.11960542540074,25.083901339956117,234018
7027.txt,809,591,73.053152039555,25.02955706738154,233511
7028.txt,806,591,73.32506203473946,25.022482665034552,233445
7029.txt,809,592,73.17676143386898,25.029771443210237,233513
7030.txt,810,590,72.8395061728395,24.96031367471255,232865
7031.txt,809,591,73.053152039555,25.02505517497891,233469
7032.txt,808,592,73.26732673267327,25.04199086544594,233627
7033.txt,809,591,73.053152039555,25.06257094500081,233819
7034.txt,807,589,72.98636926889715,24.999866015107063,233234
7035.txt,807,589,72.98636926889715,25.068037528632573,233870
7036.txt,808,588,72.77227722772277,25.0132645044006,233359
7037.txt,813,592,72.81672816728167,25.053995911852947,233739
7038.txt,812,593,73.0295566502463,25.13599466632938,234504
7039.txt,811,590,72.74969173859432,25.01648014183105,233389
7040.txt,808,589,72.89603960396039,25.07864913215305,233969
7041.txt,810,590,72.8395061728395,25.133529344299372,234481
7042.txt,809,589,72.80593325092707,25.076076622208692,233945
7043.txt,807,589,72.98636926889715,25.060748750456888,233802
7044.txt,808,590,73.01980198019803,25.020767658404978,233429
7045.txt,808,588,72.77227722772277,25.043062744589424,233637
7046.txt,811,590,72.74969173859432,25.036738657642875,233578
7047.txt,807,588,72.86245353159852,24.980679378438722,233055
7048.txt,806,589,73.07692307692308,25.07693412552348,233953
7049.txt,805,589,73.16770186335404,24.98946878741528,233137
7050.txt,805,588,73.04347826086956,25.020874846319327,233430
7051.txt,804,585,72.76119402985074,24.91090004619799,232404
7052.txt,807,585,72.4907063197026,24.936089206069838,232639
7053.txt,806,586,72.70471464019852,24.997293505162705,233210
7054.txt,805,584,72.54658385093168,24.997400693077054,233211
7055.txt,803,586,72.97633872976338,25.039847107158973,233607
7056.txt,803,585,72.85180572851806,25.022375477120203,233444
7057.txt,802,584,72.81795511221945,25.016587329745395,233390
7058.txt,802,583,72.6932668329177,24.948630192048586,232756
7059.txt,805,584,72.54658385093168,24.95967054722646,232859
7060.txt,806,585,72.58064516129032,25.018516712203667,233408
7061.txt,806,582,72.20843672456576,24.963850875886042,232898
7062.txt,805,581,72.17391304347827,24.835225378668106,231698
7063.txt,805,580,72.04968944099379,24.807034957194507,231435
7064.txt,806,579,71.8362282878412,24.75997946279561,230996
7065.txt,807,581,71.99504337050806,24.819147191515864,231548
7066.txt,805,582,72.29813664596273,24.844121975559013,231781
7067.txt,805,584,72.54658385093168,24.908541912082327,232382
7068.txt,804,584,72.636815920398,24.925370414635008,232539
7069.txt,805,583,72.4223602484472,24.937911400613757,232656
7070.txt,807,585,72.4907063197026,24.921833213461515,232506
7071.txt,805,584,72.54658385093168,24.938340152271152,232660
7072.txt,804,582,72.38805970149254,24.901253133906646,232314
7073.txt,808,585,72.4009900990099,24.936089206069838,232639
7074.txt,805,582,72.29813664596273,24.857198901109502,231903
7075.txt,806,584,72.45657568238214,24.88721151712702,232183
7076.txt,805,584,72.54658385093168,24.90543346256623,232353
7077.txt,805,584,72.54658385093168,24.884746195097012,232160
7078.txt,806,585,72.58064516129032,24.967709640802582,232934
7079.txt,808,583,72.15346534653466,24.886997141298323,232181
7080.txt,807,583,72.24287484510533,24.95334646027991,232800
7081.txt,805,585,72.67080745341615,24.938768903928544,232664
7082.txt,808,587,72.64851485148515,24.999222887620974,233228
7083.txt,808,586,72.52475247524752,24.931908877410255,232600
7084.txt,808,588,72.77227722772277,25.0225898529489,233446
7085.txt,808,587,72.64851485148515,25.023554544178033,233455
7086.txt,807,587,72.73853779429987,25.028485188238054,233501
7087.txt,810,589,72.71604938271605,25.052816844795117,233728
7088.txt,809,591,73.053152039555,25.056461233882956,233762
7089.txt,809,590,72.92954264524104,25.06546501868821,233846
7090.txt,808,588,72.77227722772277,25.005439786653174,233286
7091.txt,810,589,72.71604938271605,25.009405739484063,233323
7092.txt,809,590,72.92954264524104,25.030950510268067,233524
7093.txt,809,589,72.80593325092707,25.033523020212424,233548
7094.txt,813,591,72.69372693726937,25.123453680350632,234387
7095.txt,813,590,72.57072570725707,25.0414549258742,233622
7096.txt,813,587,72.20172201722018,24.995471310618786,233193
7097.txt,810,586,72.34567901234568,24.929872307037638,232581
7098.txt,808,586,72.52475247524752,24.938018588528106,232657
7099.txt,809,587,72.55871446229914,25.01819514846062,233405
7100.txt,809,587,72.55871446229914,25.03620271807113,233573
7101.txt,812,588,72.41379310344827,25.043491496246816,233641
7102.txt,813,591,72.69372693726937,25.042741180846377,233634
7103.txt,817,593,72.5826193390453,25.09311950059007,234104
7104.txt,814,590,72.48157248157248,25.06396438788734,233832
7105.txt,815,591,72.51533742331289,25.11230613725841,234283
7106.txt,814,589,72.35872235872236,24.93019387078068,232584
7107.txt,815,590,72.39263803680981,24.9633149363143,232893
7108.txt,818,590,72.12713936430318,24.977892492665667,233029
7109.txt,820,589,71.82926829268293,24.94530736670379,232725
7110.txt,818,590,72.12713936430318,24.95281052070817,232795
7111.txt,812,590,72.66009852216749,24.964922755029527,232908
7112.txt,819,589,71.91697191697192,24.92215477720456,232509
7113.txt,817,589,72.09302325581395,24.907470032938846,232372
7114.txt,824,591,71.72330097087378,24.96277899674256,232888
7115.txt,821,589,71.74177831912301,24.943699547988565,232710
7116.txt,816,587,71.93627450980392,24.895143422788795,232257
