frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6877.txt,796,486,61.05527638190955,25.104061537496143,192029
6878.txt,799,488,61.07634543178974,25.21152206993563,192851
6879.txt,797,485,60.853199498117945,24.972023657004804,191019
6880.txt,798,486,60.902255639097746,24.983397217007525,191106
6881.txt,797,487,61.10414052697616,25.072294007833378,191786
6882.txt,795,486,61.132075471698116,25.04601716230985,191585
6883.txt,795,482,60.62893081761006,24.870838192153027,190245
6884.txt,795,482,60.62893081761006,24.930189873086757,190699
6885.txt,795,482,60.62893081761006,24.945093158607563,190813
6886.txt,798,483,60.526315789473685,24.988364978847795,191144
6887.txt,800,484,60.5,25.057259991737826,191671
6888.txt,802,485,60.47381546134663,25.104061537496143,192029
6889.txt,801,488,60.923845193508114,25.172825819811433,192555
6890.txt,802,486,60.598503740648376,25.14615678256368,192351
6891.txt,801,484,60.42446941323346,25.082098800939168,191861
6892.txt,800,486,60.75,25.11033660508385,192077
6893.txt,801,486,60.674157303370784,25.003006803219108,191256
6894.txt,803,487,60.647571606475715,24.972938771028012,191026
6895.txt,802,488,60.84788029925187,25.054122457943976,191647
6896.txt,800,487,60.875,25.057129261163084,191670
6897.txt,802,485,60.47381546134663,24.993463471262807,191183
6898.txt,801,486,60.674157303370784,25.057259991737826,191671
6899.txt,800,485,60.625,24.994770777010245,191193
6900.txt,796,485,60.92964824120603,25.07307839128184,191792
6901.txt,792,483,60.984848484848484,24.969409045509927,190999
6902.txt,792,483,60.984848484848484,24.946400464355,190823
6903.txt,793,483,60.90794451450189,24.997908310804096,191217
6904.txt,792,485,61.23737373737374,24.97346169332699,191030
6905.txt,794,485,61.0831234256927,25.01228867402593,191327
6906.txt,797,485,60.853199498117945,25.001438036322185,191244
6907.txt,797,483,60.60225846925972,25.004444839541293,191267
6908.txt,797,482,60.47678795483061,24.99921561655154,191227
6909.txt,798,485,60.77694235588972,25.03189826023751,191477
6910.txt,798,485,60.77694235588972,25.040787939320097,191545
6911.txt,797,485,60.853199498117945,25.035689446905085,191506
6912.txt,800,484,60.5,24.984965983904452,191118
6913.txt,803,486,60.52303860523038,25.04732446805729,191595
6914.txt,801,486,60.674157303370784,25.01477255494606,191346
6915.txt,802,487,60.723192019950126,25.09817866163267,191984
6916.txt,802,486,60.598503740648376,25.077523230823132,191826
6917.txt,802,488,60.84788029925187,25.162105912682435,192473
6918.txt,801,486,60.674157303370784,25.103407884622424,192024
6919.txt,800,486,60.75,25.12040285933913,192154
6920.txt,801,484,60.42446941323346,25.041049400469586,191547
6921.txt,800,486,60.75,25.108375646462694,192062
6922.txt,802,486,60.598503740648376,25.030460223915327,191466
6923.txt,798,486,60.902255639097746,25.055821955415645,191660
6924.txt,801,484,60.42446941323346,24.937902976996646,190758
6925.txt,799,485,60.7008760951189,25.103015692898193,192021
6926.txt,798,486,60.902255639097746,25.144326554517264,192337
6927.txt,799,486,60.82603254067585,25.153739155898826,192409
6928.txt,797,487,61.10414052697616,25.129553999571204,192224
6929.txt,798,487,61.02756892230576,25.109552221635386,192071
6930.txt,796,487,61.18090452261306,25.104061537496143,192029
6931.txt,797,485,60.853199498117945,25.17164924463874,192546
6932.txt,802,487,60.723192019950126,25.129292538421716,192222
6933.txt,801,486,60.674157303370784,25.10157765657601,192010
6934.txt,797,484,60.727728983688834,25.1146507140504,192110
6935.txt,792,482,60.85858585858586,25.03686602207778,191515
6936.txt,794,483,60.831234256926955,25.031636799088023,191475
6937.txt,794,484,60.957178841309826,25.016210591268244,191357
6938.txt,794,483,60.831234256926955,25.01843301103889,191374
6939.txt,797,486,60.97867001254705,25.118180439568484,192137
6940.txt,795,484,60.880503144654085,25.011635021152205,191322
6941.txt,797,485,60.853199498117945,25.02313931172967,191410
6942.txt,799,488,61.07634543178974,25.07477788875351,191805
6943.txt,797,485,60.853199498117945,25.051115654724864,191624
6944.txt,798,484,60.65162907268171,25.021309083683256,191396
6945.txt,798,482,60.40100250626566,24.932673754006892,190718
6946.txt,798,481,60.27568922305765,24.963526169646453,190954
6947.txt,798,481,60.27568922305765,24.969539776084673,191000
6948.txt,797,479,60.10037641154329,24.86547823858853,190204
6949.txt,794,476,59.949622166246854,24.751611907986593,189333
6950.txt,793,474,59.77301387137453,24.76363912086303,189425
6951.txt,796,477,59.92462311557789,24.84743741927387,190066
6952.txt,795,477,60.0,24.81462404501315,189815
6953.txt,795,479,60.25157232704402,24.89293165928475,190414
6954.txt,795,478,60.125786163522015,24.843254040882066,190034
6955.txt,794,478,60.2015113350126,24.86691627491071,190215
6956.txt,792,475,59.974747474747474,24.822729340647275,189877
6957.txt,793,476,60.025220680958384,24.81593135076059,189825
6958.txt,792,474,59.84848484848485,24.74416026522619,189276
6959.txt,792,476,60.101010101010104,24.80651874937903,189753
6960.txt,791,476,60.176991150442475,24.8082182468507,189766
6961.txt,793,475,59.89911727616646,24.719582917174336,189088
6962.txt,795,477,60.0,24.818153770531236,189842
6963.txt,795,477,60.0,24.75344213603301,189347
6964.txt,793,476,60.025220680958384,24.72638090706102,189140
6965.txt,795,477,60.0,24.789262313512836,189621
6966.txt,797,479,60.10037641154329,24.890709239514102,190397
6967.txt,798,477,59.774436090225564,24.750827524538128,189327
6968.txt,797,475,59.59849435382685,24.692260227052863,188879
6969.txt,795,477,60.0,24.803642676734665,189731
6970.txt,796,478,60.050251256281406,24.802989023860945,189726
6971.txt,798,479,60.0250626566416,24.797106147997468,189681
6972.txt,799,481,60.200250312891114,24.872014767325723,190254
6973.txt,799,479,59.94993742177722,24.85240518111414,190104
6974.txt,799,479,59.94993742177722,24.84639157467592,190058
6975.txt,796,480,60.301507537688444,24.827174180188567,189911
6976.txt,795,481,60.503144654088054,24.889140472617175,190385
6977.txt,793,478,60.277427490542244,24.81998399857765,189856
6978.txt,794,482,60.70528967254408,24.9261372252697,190668
6979.txt,798,484,60.65162907268171,24.971108542981597,191012
6980.txt,800,487,60.875,25.03987282529689,191538
6981.txt,799,484,60.575719649561954,24.990064476319464,191157
6982.txt,800,485,60.625,25.00104584459795,191241
6983.txt,802,482,60.099750623441395,24.889532664341406,190388
6984.txt,803,483,60.14943960149439,25.02483880920134,191423
6985.txt,804,483,60.07462686567164,24.91920850480827,190615
6986.txt,805,484,60.12422360248447,25.025623192649803,191429
6987.txt,806,486,60.297766749379655,24.938687360445112,190764
6988.txt,804,486,60.44776119402985,24.898291612849246,190455
6989.txt,803,487,60.647571606475715,25.033074835410208,191486
6990.txt,804,486,60.44776119402985,25.047455198632036,191596
6991.txt,804,485,60.32338308457712,25.050854193575375,191622
6992.txt,803,485,60.39850560398506,25.017125705291452,191364
6993.txt,804,485,60.32338308457712,25.05059273242589,191620
6994.txt,806,484,60.049627791563275,25.021047622533768,191394
6995.txt,809,485,59.950556242274416,25.07869980599583,191835
6996.txt,808,485,60.024752475247524,25.022093467131718,191402
6997.txt,809,485,59.950556242274416,25.063927251049765,191722
6998.txt,810,486,60.0,25.083929028985583,191875
6999.txt,810,485,59.876543209876544,25.022354928281207,191404
7000.txt,807,485,60.09913258983891,25.06745697656785,191749
7001.txt,805,482,59.87577639751553,24.852012989389905,190101
7002.txt,806,482,59.8014888337469,25.05529903311667,191656
7003.txt,807,483,59.85130111524163,25.04693227633306,191592
7004.txt,806,480,59.55334987593052,24.96640224229082,190976
7005.txt,806,481,59.67741935483871,25.016341321842987,191358
7006.txt,806,480,59.55334987593052,24.916070971014417,190591
7007.txt,807,484,59.97521685254027,25.050331271276402,191618
7008.txt,805,482,59.87577639751553,24.983789408731756,191109
7009.txt,804,481,59.82587064676617,24.952283340218475,190868
7010.txt,803,482,60.02490660024907,24.982351372409575,191098
7011.txt,804,480,59.701492537313435,24.871099653302515,190247
7012.txt,807,484,59.97521685254027,25.01777935816517,191369
7013.txt,806,486,60.297766749379655,25.065888209670923,191737
7014.txt,807,487,60.346964064436186,25.1146507140504,192110
7015.txt,807,487,60.346964064436186,25.07137889381017,191779
7016.txt,804,486,60.44776119402985,25.11804970899374,192136
7017.txt,803,484,60.273972602739725,25.079614920019033,191842
7018.txt,803,483,60.14943960149439,25.118572631292714,192140
7019.txt,807,487,60.346964064436186,25.234922842814786,193030
7020.txt,807,487,60.346964064436186,25.227732661203873,192975
7021.txt,808,488,60.396039603960396,25.167204405097447,192512
7022.txt,811,490,60.419235511713936,25.14419582394252,192336
7023.txt,812,489,60.22167487684729,25.201978737979324,192778
7024.txt,812,489,60.22167487684729,25.137005642331605,192281
7025.txt,811,487,60.04932182490752,25.099093775655874,191991
7026.txt,811,488,60.17262638717632,25.151778197277668,192394
7027.txt,809,486,60.07416563658838,25.093733822091377,191950
7028.txt,806,486,60.297766749379655,25.08013784231801,191846
7029.txt,809,487,60.19777503090235,25.070855971511193,191775
7030.txt,810,485,59.876543209876544,24.980782605512648,191086
7031.txt,809,486,60.07416563658838,25.059090219784242,191685
7032.txt,808,487,60.272277227722775,25.087981676802645,191906
7033.txt,809,486,60.07416563658838,25.11268975542924,192095
7034.txt,807,484,59.97521685254027,25.04549424001088,191581
7035.txt,807,484,59.97521685254027,25.11190537198078,192089
7036.txt,808,483,59.777227722772274,25.03176752966277,191476
7037.txt,813,486,59.77859778597786,25.07869980599583,191835
7038.txt,812,488,60.09852216748769,25.173871664409386,192563
7039.txt,811,485,59.802712700369916,25.063404328750792,191718
7040.txt,808,484,59.9009900990099,25.126547196352092,192201
7041.txt,810,485,59.876543209876544,25.207992344417544,192824
7042.txt,809,484,59.82694684796044,25.145633860264702,192347
7043.txt,807,484,59.97521685254027,25.145372399115214,192345
7044.txt,808,485,60.024752475247524,25.075562272201974,191811
7045.txt,808,483,59.777227722772274,25.09987815910434,191997
7046.txt,811,485,59.802712700369916,25.0738627747303,191798
7047.txt,807,483,59.85130111524163,25.017517897015683,191367
7048.txt,806,484,60.049627791563275,25.128377424398508,192215
7049.txt,805,485,60.24844720496895,25.099747428529597,191996
7050.txt,805,484,60.12422360248447,25.110467335658594,192078
7051.txt,804,482,59.950248756218905,25.023531503453903,191413
7052.txt,807,481,59.60346964064436,25.006144337012962,191280
7053.txt,806,482,59.8014888337469,25.04065720874535,191544
7054.txt,805,480,59.62732919254658,25.04732446805729,191595
7055.txt,803,482,60.02490660024907,25.090334827148034,191924
7056.txt,803,481,59.900373599003736,25.095694780712535,191965
7057.txt,802,480,59.85037406483791,25.071248163235424,191778
7058.txt,802,479,59.72568578553616,25.002222419770646,191250
7059.txt,805,480,59.62732919254658,25.028107073569938,191448
7060.txt,806,481,59.67741935483871,25.070463779786962,191772
7061.txt,806,478,59.30521091811414,24.99189470436588,191171
7062.txt,805,477,59.254658385093165,24.872406959049954,190257
7063.txt,805,476,59.130434782608695,24.80861043857493,189769
7064.txt,806,476,59.05707196029777,24.81985326800291,189855
7065.txt,807,478,59.23172242874845,24.87397572594688,190269
7066.txt,805,478,59.37888198757764,24.87502157054483,190277
7067.txt,805,480,59.62732919254658,24.949799459298344,190849
7068.txt,804,480,59.701492537313435,25.002091689195904,191249
7069.txt,805,479,59.50310559006211,24.99398639356178,191187
7070.txt,807,481,59.60346964064436,24.967971009187746,190988
7071.txt,805,480,59.62732919254658,24.992156165515365,191173
7072.txt,804,478,59.45273631840796,24.951891148494244,190865
7073.txt,808,481,59.52970297029703,24.9925483572396,191176
7074.txt,805,478,59.37888198757764,24.888617550318198,190381
7075.txt,806,480,59.55334987593052,24.929536220213038,190694
7076.txt,805,480,59.62732919254658,24.96653297286556,190977
7077.txt,805,480,59.62732919254658,24.92522211124649,190661
7078.txt,806,480,59.55334987593052,24.965356397692865,190968
7079.txt,808,478,59.15841584158416,24.913325628944794,190570
7080.txt,807,478,59.23172242874845,24.962349594473757,190945
7081.txt,805,481,59.75155279503105,24.987449864824587,191137
7082.txt,808,483,59.777227722772274,25.044840587137156,191576
7083.txt,808,482,59.65346534653465,24.968755392636208,190994
7084.txt,808,484,59.9009900990099,25.078961267145313,191837
7085.txt,808,483,59.777227722772274,25.073601313580816,191796
7086.txt,807,483,59.85130111524163,25.094648936114584,191957
7087.txt,810,485,59.876543209876544,25.10863710761218,192064
7088.txt,809,487,60.19777503090235,25.134391030836728,192261
7089.txt,809,486,60.07416563658838,25.13138422761762,192238
7090.txt,808,484,59.9009900990099,25.070594510361705,191773
7091.txt,810,485,59.876543209876544,25.091119210596496,191930
7092.txt,809,486,60.07416563658838,25.111382449681802,192085
7093.txt,809,485,59.950556242274416,25.120533589913876,192155
7094.txt,813,487,59.90159901599016,25.233615537067347,193020
7095.txt,813,486,59.77859778597786,25.130338383019666,192230
7096.txt,813,483,59.40959409594096,25.06771843771734,191751
7097.txt,810,482,59.50617283950617,25.001960958621158,191248
7098.txt,808,482,59.65346534653465,25.01137356000272,191320
7099.txt,809,482,59.57972805933251,25.044840587137156,191576
7100.txt,809,482,59.57972805933251,25.06170483127912,191705
7101.txt,812,483,59.48275862068966,25.052815152196533,191637
7102.txt,813,487,59.90159901599016,25.11360486945245,192102
7103.txt,817,489,59.8531211750306,25.14524166854047,192344
7104.txt,814,486,59.70515970515971,25.13321445566403,192252
7105.txt,815,488,59.877300613496935,25.209822572463956,192838
7106.txt,814,486,59.70515970515971,24.997254657930377,191212
7107.txt,815,487,59.75460122699386,25.033336296559693,191488
7108.txt,818,488,59.65770171149144,25.116742403246302,192126
7109.txt,820,487,59.390243902439025,25.08719729335418,191900
7110.txt,818,488,59.65770171149144,25.10523811266884,192038
7111.txt,812,488,60.09852216748769,25.119487745315922,192147
7112.txt,819,487,59.462759462759465,25.089811904849057,191920
7113.txt,817,487,59.608323133414935,25.075693002776717,191812
7114.txt,824,489,59.34466019417476,25.119226284166437,192145
7115.txt,821,487,59.31790499390986,25.09281870806817,191943
7116.txt,816,485,59.43627450980392,25.056867800013595,191668
7117.txt,817,487,59.608323133414935,25.141319751298155,192314
7118.txt,819,489,59.70695970695971,25.25113343408303,193154
7119.txt,817,486,59.4859241126071,25.10523811266884,192038
7120.txt,816,486,59.55882352941177,25.206685038670106,192814
7121.txt,813,484,59.53259532595326,25.148509932909068,192369
7122.txt,812,484,59.60591133004926,25.164851254752055,192494
7123.txt,812,485,59.72906403940887,25.06039752553168,191695
7124.txt,813,488,60.02460024600246,25.300288130186736,193530
7125.txt,814,487,59.828009828009826,25.21662056235064,192890
7126.txt,813,486,59.77859778597786,25.217404945799103,192896
7127.txt,814,486,59.70515970515971,25.2185815209718,192905
7128.txt,813,486,59.77859778597786,25.182761343491972,192631
7129.txt,810,485,59.876543209876544,25.098701583931643,191988
7130.txt,810,486,60.0,25.04196451449279,191554
7131.txt,812,487,59.97536945812808,25.07281693013235,191790
7132.txt,811,488,60.17262638717632,25.105368843243582,192039
7133.txt,810,486,60.0,25.07909199772006,191838
7134.txt,809,485,59.950556242274416,25.076608116799925,191819
7135.txt,811,485,59.802712700369916,25.098047931057923,191983
7136.txt,810,486,60.0,25.065496017946693,191734
7137.txt,811,488,60.17262638717632,25.07451642760402,191803
7138.txt,809,487,60.19777503090235,25.14589532141419,192349
7139.txt,811,488,60.17262638717632,25.110467335658594,192078
7140.txt,810,486,60.0,25.088635329676364,191911
