frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6644.txt,2,7,2660,14.753189129229062
6644.txt,3,0,0,0.0
6644.txt,4,17,6593,13.835145003567382
6644.txt,5,0,0,0.0
6644.txt,6,63,27729,19.14642398464364
6644.txt,7,35,14101,27.596532086032447
6644.txt,8,7,2735,25.256256348693324
6644.txt,9,12,4876,34.74419267493231
6644.txt,10,36,14111,18.062773610506643
6644.txt,11,34,15507,23.1901179918946
6644.txt,12,28,11519,30.120544936328216
6644.txt,13,24,13413,19.532546963739623
6644.txt,14,42,16282,21.510291436573574
6644.txt,15,10,5078,26.730536400484286
6644.txt,16,9,3944,16.64205240727457
6644.txt,17,5,2364,15.199639940847424
6644.txt,18,24,8747,26.01183572724299
6645.txt,1,18,7147,22.394560381024004
6645.txt,2,7,2754,15.274542429284526
6645.txt,3,0,0,0.0
6645.txt,4,17,6583,13.814160406261804
6645.txt,5,0,0,0.0
6645.txt,6,64,28271,19.520666178724813
6645.txt,7,35,14207,27.803980664226863
6645.txt,8,7,2750,25.394773293932957
6645.txt,9,12,4915,35.02208921191392
6645.txt,10,36,14202,18.17925808351041
6645.txt,11,34,15527,23.220027217395206
6645.txt,12,28,11515,30.110085505844207
6645.txt,13,24,13485,19.63739624290083
6645.txt,14,42,16268,21.491795915131977
6645.txt,15,10,5087,26.77791230194241
6645.txt,16,9,3901,16.460610152327103
6645.txt,17,5,2245,14.43451424162541
6645.txt,18,24,8663,25.76203645879799
6646.txt,1,18,7134,22.3538259071254
6646.txt,2,7,2752,15.263449805879091
6646.txt,3,0,0,0.0
6646.txt,4,17,6557,13.759600453267302
6646.txt,5,0,0,0.0
6646.txt,6,64,28303,19.54276165881817
6646.txt,7,35,14048,27.492807796935242
6646.txt,8,7,2757,25.459414535044786
6646.txt,9,12,4906,34.957959241841245
6646.txt,10,36,14335,18.349504620977445
6646.txt,11,34,15621,23.360600577248054
6646.txt,12,28,11545,30.188531234474283
6646.txt,13,24,13537,19.713120722295034
6646.txt,14,40,14987,19.799455703226148
6646.txt,15,10,5093,26.809496236247828
6646.txt,16,9,3904,16.47326891430018
6646.txt,17,5,2275,14.627403073362052
6646.txt,18,23,8398,24.973979242870314
6647.txt,1,18,7180,22.49796327630507
6647.txt,2,7,2672,14.819744869661674
6647.txt,3,0,0,0.0
6647.txt,4,17,6574,13.795274268686784
6647.txt,5,0,0,0.0
6647.txt,6,64,28459,19.650477124273266
6647.txt,7,35,14049,27.49476485899368
6647.txt,8,7,2754,25.43171114599686
6647.txt,9,12,4895,34.87957816730797
6647.txt,10,36,14310,18.31750339213026
6647.txt,11,33,15427,23.070481089892176
6647.txt,12,28,11544,30.18591637685328
6647.txt,13,24,13355,19.44808504441532
6647.txt,14,40,15007,19.825877876714138
6647.txt,15,11,5110,26.898984050113175
6647.txt,16,9,3924,16.557660660787374
6647.txt,17,5,2360,15.173921429949205
6647.txt,18,24,8665,25.767984060427633
6648.txt,1,18,7130,22.341292222848907
6648.txt,2,7,2595,14.392678868552412
6648.txt,3,0,0,0.0
6648.txt,4,17,6599,13.847735761950728
6648.txt,5,0,0,0.0
6648.txt,6,64,28477,19.66290583182578
6648.txt,7,35,13955,27.310801025500517
6648.txt,8,7,2743,25.330132052821128
6648.txt,9,12,4847,34.53755166025367
6648.txt,10,36,14448,18.494150175366734
6648.txt,11,33,15419,23.058517399691937
6648.txt,12,28,11524,30.13361922443323
6648.txt,13,24,13407,19.523809523809526
6648.txt,14,39,14757,19.49560070811425
6648.txt,15,11,5109,26.89372006106227
6648.txt,16,9,3896,16.439512215705303
6648.txt,17,5,2322,14.929595576416126
6648.txt,18,24,8767,26.071311743539418
6649.txt,1,18,6808,21.332330638591213
6649.txt,2,7,2630,14.586799778147531
6649.txt,3,0,0,0.0
6649.txt,4,17,6531,13.7050405002728
6649.txt,5,0,0,0.0
6649.txt,6,64,28419,19.622857774156575
6649.txt,7,35,13877,27.158150184942365
6649.txt,8,7,2704,24.96998799519808
6649.txt,9,12,4856,34.60168163032635
6649.txt,10,37,14671,18.77960113668365
6649.txt,11,34,15555,23.261900133096052
6649.txt,12,28,11490,30.044714065319145
6649.txt,13,24,13332,19.414591524683267
6649.txt,14,39,14843,19.60921605411261
6649.txt,15,11,5140,27.05690372164026
6649.txt,16,9,3927,16.570319422760456
6649.txt,17,5,2343,15.064617758631774
6649.txt,18,24,8796,26.15755196716924
6650.txt,1,19,7122,22.31622485429592
6650.txt,2,7,2639,14.63671658347199
6650.txt,3,0,0,0.0
6650.txt,4,17,6629,13.910689553867462
6650.txt,5,0,0,0.0
6650.txt,6,64,28405,19.613191001615732
6650.txt,7,35,14015,27.42822474900679
6650.txt,8,7,2735,25.256256348693324
6650.txt,9,12,4869,34.69431380932022
6650.txt,10,37,14798,18.942167379227364
6650.txt,11,34,15482,23.152731460018842
6650.txt,12,28,11460,29.96626833668907
6650.txt,13,24,13420,19.542740643658075
6650.txt,14,39,14820,19.57883055460142
6650.txt,15,11,5086,26.77264831289151
6650.txt,16,9,3918,16.532343136841217
6650.txt,17,5,2340,15.045328875458111
6650.txt,18,24,8790,26.13970916228031
6651.txt,1,19,7092,22.22222222222222
6651.txt,2,7,2640,14.642262895174708
6651.txt,3,0,0,0.0
6651.txt,4,17,6633,13.919083392789693
6651.txt,5,0,0,0.0
6651.txt,6,64,28388,19.60145277781614
6651.txt,7,35,13973,27.3460281425524
6651.txt,8,7,2733,25.237787422661373
6651.txt,9,12,4905,34.950833689610945
6651.txt,10,37,14704,18.821842758761935
6651.txt,11,34,15595,23.321718584097265
6651.txt,12,29,11836,30.949454802186022
6651.txt,13,24,13350,19.44080384447357
6651.txt,14,39,14713,19.43747192644067
6651.txt,15,11,5048,26.572616728957204
6651.txt,16,9,3902,16.464829739651464
6651.txt,17,5,2383,15.321802867613965
6651.txt,18,24,8730,25.961281113391024
6652.txt,1,18,7069,22.150153537632388
6652.txt,2,7,2557,14.18191902384914
6652.txt,3,0,0,0.0
6652.txt,4,17,6674,14.005120241742562
6652.txt,5,0,0,0.0
6652.txt,6,64,28288,19.53240440252441
6652.txt,7,35,14010,27.4184394387146
6652.txt,8,7,2735,25.256256348693324
6652.txt,9,12,4830,34.416417272338606
6652.txt,10,37,14655,18.759120350221448
6652.txt,11,34,15468,23.13179500216842
6652.txt,12,29,11915,31.15602855424522
6652.txt,13,24,13380,19.48449104412407
6652.txt,14,40,14830,19.592041641345418
6652.txt,15,11,5109,26.89372006106227
6652.txt,16,9,3689,15.566057639562851
6652.txt,17,5,2342,15.05818813090722
6652.txt,18,24,8827,26.249739792428702
6653.txt,1,18,6985,21.886946167826032
6653.txt,2,7,2568,14.242928452579035
6653.txt,3,0,0,0.0
6653.txt,4,17,6557,13.759600453267302
6653.txt,5,0,0,0.0
6653.txt,6,64,28231,19.493046828608122
6653.txt,7,35,13893,27.18946317787737
6653.txt,8,7,2737,25.274725274725274
6653.txt,9,12,4861,34.63730939147784
6653.txt,10,37,14535,18.605514451754946
6653.txt,11,34,15460,23.119831311968177
6653.txt,12,30,11812,30.88669821928196
6653.txt,13,24,13323,19.401485364788115
6653.txt,14,40,14792,19.541839511718234
6653.txt,15,11,5091,26.798968258146022
6653.txt,16,9,3890,16.414194691759146
6653.txt,17,5,2350,15.109625152703659
6653.txt,18,24,8723,25.940464507687274
6654.txt,1,18,7075,22.168954064047128
6654.txt,2,7,2699,14.969495285635052
6654.txt,3,0,0,0.0
6654.txt,4,17,6557,13.759600453267302
6654.txt,5,0,0,0.0
6654.txt,6,64,28311,19.548285528841507
6654.txt,7,35,13984,27.36755582519522
6654.txt,8,7,2744,25.339366515837103
6654.txt,9,12,4844,34.51617500356278
6654.txt,10,37,14556,18.632395483986585
6654.txt,11,34,15543,23.24395459779569
6654.txt,12,30,11902,31.122035405172188
6654.txt,13,24,13392,19.501965923984272
6654.txt,14,40,14835,19.598647184717414
6654.txt,15,12,5142,27.067431699742066
6654.txt,16,9,3911,16.5028060255707
6654.txt,17,5,2346,15.08390664180544
6654.txt,18,24,8745,26.005888125613346
6655.txt,1,18,7062,22.128219590148525
6655.txt,2,7,2651,14.703272323904603
6655.txt,3,0,0,0.0
6655.txt,4,17,6591,13.830948084106266
6655.txt,5,0,0,0.0
6655.txt,6,64,27989,19.32594976040214
6655.txt,7,35,13979,27.357770514903027
6655.txt,8,7,2728,25.191615107581494
6655.txt,9,12,4876,34.74419267493231
6655.txt,10,37,14503,18.564552878830547
6655.txt,11,34,15477,23.14525415364369
6655.txt,12,30,11785,30.816097063514892
6655.txt,13,24,13347,19.43643512450852
6655.txt,14,39,14724,19.452004121859066
6655.txt,15,12,5152,27.120071590251094
6655.txt,16,9,3877,16.35934005654247
6655.txt,17,5,2384,15.32823249533852
6655.txt,18,24,8700,25.872067088946384
6656.txt,1,18,7025,22.012283010590963
6656.txt,2,7,2625,14.559068219633943
6656.txt,3,0,0,0.0
6656.txt,4,17,6591,13.830948084106266
6656.txt,5,0,0,0.0
6656.txt,6,64,28245,19.502713601148965
6656.txt,7,35,14099,27.592617961915572
6656.txt,8,7,2711,25.034629236309907
6656.txt,9,12,4896,34.88670371953826
6656.txt,10,37,14530,18.59911420598551
6656.txt,11,35,15518,23.20656806591993
6656.txt,12,30,11843,30.967758805533038
6656.txt,13,24,13328,19.408766564729866
6656.txt,14,40,15612,20.62514862472587
6656.txt,15,11,5134,27.025319787334844
6656.txt,16,9,3843,16.21587408751424
6656.txt,17,5,2332,14.993891853661673
6656.txt,18,24,8646,25.711481844946025
6657.txt,1,19,7105,22.262956696120824
6657.txt,2,7,2726,15.119245701608431
6657.txt,3,0,0,0.0
6657.txt,4,17,6418,13.467914550719772
6657.txt,5,0,0,0.0
6657.txt,6,64,28062,19.3763550743651
6657.txt,7,35,14048,27.492807796935242
6657.txt,8,7,2721,25.126973866469665
6657.txt,9,12,4933,35.150349152059285
6657.txt,10,37,14526,18.59399400936996
6657.txt,11,34,15552,23.257413749270963
6657.txt,12,30,11890,31.09065711372016
6657.txt,13,24,13228,19.26314256589486
6657.txt,14,40,15508,20.487753322588315
6657.txt,15,11,5050,26.58314470705901
6657.txt,16,9,3884,16.38887716781299
6657.txt,17,5,2348,15.09676589725455
6657.txt,18,24,8701,25.875040889761205
6658.txt,1,19,7060,22.121952748010276
6658.txt,2,7,2673,14.825291181364392
6658.txt,3,0,0,0.0
6658.txt,4,17,6478,13.593822134553237
6658.txt,5,0,0,0.0
6658.txt,6,64,28134,19.426069904575144
6658.txt,7,35,14006,27.41061119048085
6658.txt,8,7,2727,25.18238064456552
6658.txt,9,12,4962,35.35699016673792
6658.txt,10,37,14535,18.605514451754946
6658.txt,11,34,15681,23.45032825374987
6658.txt,12,30,11796,30.84486049734592
6658.txt,13,24,13214,19.242755206057957
6658.txt,14,39,15589,20.59476312521468
6658.txt,15,11,5123,26.96741590777491
6658.txt,16,9,3884,16.38887716781299
6658.txt,17,5,2296,14.762425255577702
6658.txt,18,24,8678,25.806643471020312
6659.txt,1,19,7082,22.19088801153099
6659.txt,2,7,2673,14.825291181364392
6659.txt,3,0,0,0.0
6659.txt,4,17,6504,13.64838208754774
6659.txt,5,0,0,0.0
6659.txt,6,64,28117,19.41433168077555
6659.txt,7,35,14001,27.40082588018866
6659.txt,8,7,2731,25.21931849662942
6659.txt,9,12,4888,34.82969930169588
6659.txt,10,37,14550,18.62471518906326
6659.txt,11,34,15614,23.35013234832284
6659.txt,12,30,11712,30.625212457181707
6659.txt,13,24,13250,19.29517984563856
6659.txt,14,39,15591,20.59740534256348
6659.txt,15,11,5160,27.162183502658316
6659.txt,16,9,3845,16.224313262162962
6659.txt,17,5,2302,14.80100302192503
6659.txt,18,22,8030,23.879620543016028
6660.txt,1,19,7112,22.284890643604687
6660.txt,2,7,2649,14.692179700499167
6660.txt,3,0,0,0.0
6660.txt,4,17,6543,13.730222017039493
6660.txt,5,0,0,0.0
6660.txt,6,64,28182,19.459213124715177
6660.txt,7,35,13933,27.267745660214885
6660.txt,8,7,2736,25.2654908117093
6660.txt,9,12,4859,34.623058287017244
6660.txt,10,37,14532,18.601674304293287
6660.txt,11,34,15586,23.30825943262199
6660.txt,12,30,11801,30.857934785450933
6660.txt,13,24,13274,19.330129605358962
6660.txt,14,39,15441,20.399239041403547
6660.txt,15,11,5104,26.867400115807758
6660.txt,16,9,3844,16.2200936748386
6660.txt,17,5,2324,14.942454831865234
6660.txt,18,22,8020,23.849882534867813
6661.txt,1,19,7028,22.021683273798335
6661.txt,2,7,2709,15.02495840266223
6661.txt,3,0,0,0.0
6661.txt,4,17,6464,13.564443698325428
6661.txt,5,0,0,0.0
6661.txt,6,64,28237,19.497189731125626
6661.txt,7,35,13944,27.2892733428577
6661.txt,8,7,2733,25.237787422661373
6661.txt,9,12,4920,35.05771697306541
6661.txt,10,37,14515,18.579913468677198
6661.txt,11,34,15469,23.133290463443448
6661.txt,12,30,11979,31.323379441989385
6661.txt,13,24,13251,19.29663608562691
6661.txt,14,39,15464,20.429624540914734
6661.txt,15,11,5139,27.051639732589358
6661.txt,16,9,3872,16.33824211992067
6661.txt,17,5,2324,14.942454831865234
6661.txt,18,22,8058,23.96288696583103
6662.txt,1,19,7124,22.322491696434167
6662.txt,2,7,2697,14.958402662229616
6662.txt,3,0,0,0.0
6662.txt,4,17,6567,13.78058505057288
6662.txt,5,0,0,0.0
6662.txt,6,63,27885,19.25413945009874
6662.txt,7,35,13961,27.322543397851145
6662.txt,8,7,2744,25.339366515837103
6662.txt,9,12,4885,34.808322645004985
6662.txt,10,37,14589,18.67463710606487
6662.txt,11,34,15514,23.20058622081981
6662.txt,12,30,12015,31.417514316345475
6662.txt,13,24,13189,19.206349206349206
6662.txt,14,39,15570,20.56966206040109
6662.txt,15,11,5196,27.351687108490815
6662.txt,16,9,3880,16.37199881851555
6662.txt,17,5,2330,14.981032598212563
6662.txt,18,23,8385,24.935319832277635
6663.txt,1,19,7132,22.347559064987152
6663.txt,2,7,2694,14.941763727121463
6663.txt,3,0,0,0.0
6663.txt,4,17,6524,13.690351282158895
6663.txt,5,0,0,0.0
6663.txt,6,63,27892,19.25897283636916
6663.txt,7,35,14086,27.56717615515588
6663.txt,8,7,2711,25.034629236309907
6663.txt,9,12,4903,34.93658258515035
6663.txt,10,37,14573,18.654156319602674
6663.txt,11,34,15422,23.063003783517026
6663.txt,12,30,11986,31.3416834453364
6663.txt,13,24,13203,19.22673656618611
6663.txt,14,39,15440,20.397917932729147
6663.txt,15,11,5195,27.346423119439912
6663.txt,16,9,3879,16.36777923119119
6663.txt,17,5,2351,15.116054780428213
6663.txt,18,23,8472,25.1940405031671
6664.txt,1,19,7165,22.45096196026822
6664.txt,2,7,2670,14.808652246256239
6664.txt,3,0,0,0.0
6664.txt,4,17,6529,13.700843580811684
6664.txt,5,0,0,0.0
6664.txt,6,64,28093,19.397760070705537
6664.txt,7,35,13954,27.30884396344208
6664.txt,8,7,2696,24.896112291070274
6664.txt,9,12,4891,34.85107595838677
6664.txt,10,37,14521,18.587593763600523
6664.txt,11,34,15407,23.040571864391573
6664.txt,12,30,11930,31.19525141856026
6664.txt,13,24,13360,19.45536624435707
6664.txt,14,39,15557,20.552487647633896
6664.txt,15,11,5144,27.07795967784387
6664.txt,16,9,3832,16.169458626946284
6664.txt,17,5,2362,15.186780685398315
6664.txt,18,23,8414,25.021560055907454
6665.txt,1,19,7132,22.347559064987152
6665.txt,2,7,2704,14.99722684414864
6665.txt,3,0,0,0.0
6665.txt,4,17,6561,13.767994292189533
6665.txt,5,0,0,0.0
6665.txt,6,64,28088,19.39430765194095
6665.txt,7,35,13918,27.238389729338316
6665.txt,8,7,2682,24.766829808846616
6665.txt,9,12,4919,35.05059142083511
6665.txt,10,37,14394,18.42502752105681
6665.txt,11,34,15452,23.107867621767934
6665.txt,12,30,11867,31.0305153884371
6665.txt,13,24,13339,19.42478520460172
6665.txt,14,39,15562,20.559093191005893
6665.txt,15,11,5181,27.272727272727273
6665.txt,16,9,3843,16.21587408751424
6665.txt,17,5,2325,14.94888445958979
6665.txt,18,23,8505,25.292175930056207
6666.txt,1,19,7165,22.45096196026822
6666.txt,2,7,2688,14.908485856905157
6666.txt,3,0,0,0.0
6666.txt,4,17,6570,13.786880429764553
6666.txt,5,0,0,0.0
6666.txt,6,64,28175,19.454379738444754
6666.txt,7,35,13950,27.30101571520833
6666.txt,8,7,2675,24.702188567734787
6666.txt,9,12,4891,34.85107595838677
6666.txt,10,37,14503,18.564552878830547
6666.txt,11,34,15436,23.08394024136745
6666.txt,12,30,11919,31.16648798472923
6666.txt,13,24,13352,19.443716324450268
6666.txt,14,39,15488,20.461331149100324
6666.txt,15,11,5155,27.135863557403802
6666.txt,16,9,3836,16.186336976243723
6666.txt,17,5,2347,15.090336269529994
6666.txt,18,22,8066,23.9866773723496
6667.txt,1,19,7085,22.20028827473836
6667.txt,2,7,2689,14.914032168607875
6667.txt,3,0,0,0.0
6667.txt,4,17,6633,13.919083392789693
6667.txt,5,0,0,0.0
6667.txt,6,64,28085,19.3922362006822
6667.txt,7,35,13891,27.185549053760496
6667.txt,8,7,2714,25.062332625357836
6667.txt,9,12,4919,35.05059142083511
6667.txt,10,37,14369,18.393026292209623
6667.txt,11,34,15534,23.23049544632042
6667.txt,12,30,11904,31.127265120414194
6667.txt,13,24,13308,19.379641764962866
6667.txt,14,39,15452,20.41377123682194
6667.txt,15,11,5124,26.972679896825813
6667.txt,16,9,3835,16.182117388919362
6667.txt,17,5,2337,15.026039992284447
6667.txt,18,22,8131,24.17997442531299
6668.txt,1,19,7192,22.535564329134548
6668.txt,2,7,2701,14.980587909040487
6668.txt,3,0,0,0.0
6668.txt,4,17,6590,13.828849624375708
6668.txt,5,0,0,0.0
6668.txt,6,65,28196,19.468879897256016
6668.txt,7,35,13978,27.35581345284459
6668.txt,8,7,2712,25.043863699325883
6668.txt,9,12,4889,34.83682485392618
6668.txt,10,37,14380,18.407106832902382
6668.txt,11,34,15482,23.152731460018842
6668.txt,12,30,11952,31.252778286222316
6668.txt,13,24,13257,19.305373525557012
6668.txt,14,39,15489,20.462652257774725
6668.txt,15,11,5131,27.009527820182132
6668.txt,16,9,3887,16.401535929786068
6668.txt,17,5,2322,14.929595576416126
6668.txt,18,23,8423,25.048324263240847
6669.txt,1,19,7103,22.25668985398258
6669.txt,2,7,2711,15.036051026067666
6669.txt,3,0,0,0.0
6669.txt,4,17,6577,13.801569647878457
6669.txt,5,0,0,0.0
6669.txt,6,64,28124,19.419165067045974
6669.txt,7,35,13923,27.248175039630507
6669.txt,8,7,2727,25.18238064456552
6669.txt,9,12,4889,34.83682485392618
6669.txt,10,37,14361,18.382785898978522
6669.txt,11,34,15484,23.155722382568904
6669.txt,12,31,12270,32.084303009701124
6669.txt,13,24,13329,19.410222804718217
6669.txt,14,39,15573,20.573625386424286
6669.txt,15,11,5156,27.141127546454705
6669.txt,16,9,3876,16.35512046921811
6669.txt,17,5,2381,15.308943612164855
6669.txt,18,23,8467,25.17917149909299
6670.txt,1,19,7112,22.284890643604687
6670.txt,2,7,2686,14.897393233499722
6670.txt,3,0,0,0.0
6670.txt,4,17,6532,13.707138960003357
6670.txt,5,0,0,0.0
6670.txt,6,64,28116,19.413641197022635
6670.txt,7,35,13977,27.353856390786152
6670.txt,8,7,2727,25.18238064456552
6670.txt,9,12,4875,34.73706712270201
6670.txt,10,37,14485,18.54151199406057
6670.txt,11,34,15556,23.263395594371083
6670.txt,12,31,12184,31.859425254294905
6670.txt,13,24,13335,19.418960244648318
6670.txt,14,39,15652,20.67799297170185
6670.txt,15,11,5150,27.109543612149288
6670.txt,16,9,3906,16.4817080889489
6670.txt,17,5,2362,15.186780685398315
6670.txt,18,23,8337,24.792577393166205
6671.txt,1,19,7080,22.18462116939274
6671.txt,2,7,2670,14.808652246256239
6671.txt,3,0,0,0.0
6671.txt,4,17,6430,13.493096067486466
6671.txt,5,0,0,0.0
6671.txt,6,65,28181,19.458522640962258
6671.txt,7,35,13974,27.34798520461084
6671.txt,8,7,2704,24.96998799519808
6671.txt,9,12,4916,35.02921476414422
6671.txt,10,37,14594,18.68103735183431
6671.txt,11,34,15667,23.429391795899445
6671.txt,12,31,12219,31.950945271029994
6671.txt,13,24,13320,19.39711664482307
6671.txt,14,39,15665,20.695167384469045
6671.txt,15,11,5166,27.193767436963732
6671.txt,16,9,3914,16.515464787543777
6671.txt,17,5,2355,15.141773291326432
6671.txt,18,23,8431,25.07211466975942
6672.txt,1,19,7116,22.29742432788118
6672.txt,2,7,2740,15.196894065446479
6672.txt,3,0,0,0.0
6672.txt,4,17,6476,13.589625215092122
6672.txt,5,0,0,0.0
6672.txt,6,65,28148,19.435736677115987
6672.txt,7,35,14061,27.518249603694933
6672.txt,8,7,2713,25.05309816234186
6672.txt,9,12,4897,34.89382927176856
6672.txt,10,37,14536,18.606794500908833
6672.txt,11,34,15602,23.332186813022478
6672.txt,12,31,12264,32.06861386397511
6672.txt,13,24,13384,19.49031600407747
6672.txt,14,39,15606,20.617221972679474
6672.txt,15,11,5207,27.409590988050745
6672.txt,16,9,3897,16.443731803029664
6672.txt,17,5,2341,15.051758503182665
6672.txt,18,23,8433,25.07806227138906
6673.txt,1,19,7073,22.16268722190888
6673.txt,2,7,2676,14.841930116472545
6673.txt,3,0,0,0.0
6673.txt,4,17,6541,13.726025097578377
6673.txt,5,0,0,0.0
6673.txt,6,65,28124,19.419165067045974
6673.txt,7,35,13951,27.302972777266767
6673.txt,8,7,2707,24.997691384246007
6673.txt,9,12,4870,34.70143936155052
6673.txt,10,37,14542,18.61447479583216
6673.txt,11,34,15586,23.30825943262199
6673.txt,12,31,12194,31.885573830504928
6673.txt,13,24,13359,19.45391000436872
6673.txt,14,39,15615,20.629111950749067
6673.txt,15,10,5181,27.272727272727273
6673.txt,16,9,3881,16.376218405839907
6673.txt,17,5,2361,15.18035105767376
6673.txt,18,22,7996,23.7785113153121
6674.txt,1,18,6774,21.225794322241022
6674.txt,2,7,2691,14.92512479201331
6674.txt,3,0,0,0.0
6674.txt,4,17,6483,13.604314433206026
6674.txt,5,0,0,0.0
6674.txt,6,65,28095,19.399141038211372
6674.txt,7,35,13951,27.302972777266767
6674.txt,8,7,2701,24.942284606150153
6674.txt,9,12,4871,34.70856491378082
6674.txt,10,37,14480,18.535111748291133
6674.txt,11,34,15636,23.383032496373506
6674.txt,12,31,12271,32.08691786732212
6674.txt,13,25,13431,19.558759283529927
6674.txt,14,39,15669,20.700451819166645
6674.txt,15,10,5191,27.3253671632363
6674.txt,16,9,3921,16.545001898814295
6674.txt,17,5,2350,15.109625152703659
6674.txt,18,23,8379,24.917477027388706
6675.txt,1,19,7053,22.100018800526414
6675.txt,2,7,2726,15.119245701608431
6675.txt,3,0,0,0.0
