frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
5860.txt,665,368,55.338345864661655,20.05995304157755,153445
5861.txt,665,367,55.18796992481203,20.106100934462148,153798
5862.txt,666,368,55.25525525525526,20.12897878504233,153973
5863.txt,667,367,55.02248875562219,20.092635685263527,153695
5864.txt,667,367,55.02248875562219,20.122834448029366,153926
5865.txt,666,365,54.8048048048048,19.903730004758593,152250
5866.txt,668,366,54.790419161676645,19.952100317413837,152620
5867.txt,668,367,54.94011976047904,19.95393054546025,152634
5868.txt,670,367,54.776119402985074,20.04413464203354,153324
5869.txt,668,367,54.94011976047904,20.097603447103793,153733
5870.txt,668,367,54.94011976047904,20.127671479294893,153963
5871.txt,670,367,54.776119402985074,20.047533636976883,153350
5872.txt,670,367,54.776119402985074,19.9924960650097,152929
5873.txt,668,366,54.790419161676645,20.042696605711356,153313
5874.txt,667,366,54.87256371814093,20.0568155077837,153421
5875.txt,668,367,54.94011976047904,20.07694801629426,153575
5876.txt,669,369,55.15695067264574,20.033545465479285,153243
5877.txt,668,369,55.23952095808383,20.033676196054028,153244
5878.txt,669,368,55.00747384155456,20.00792227282948,153047
5879.txt,667,369,55.322338830584705,20.07629436342054,153570
5880.txt,668,366,54.790419161676645,19.971186981326444,152766
5881.txt,668,367,54.94011976047904,20.120089105959746,153905
5882.txt,668,371,55.538922155688624,20.15891608665868,154202
5883.txt,670,371,55.37313432835821,20.18467000988323,154399
5884.txt,670,372,55.52238805970149,20.214738042074327,154629
5885.txt,672,372,55.357142857142854,20.213822928051123,154622
5886.txt,673,373,55.423476968796436,20.27252095611113,155071
5887.txt,671,371,55.29061102831594,20.206240554715976,154564
5888.txt,671,368,54.843517138599104,20.222712607133705,154690
5889.txt,671,370,55.14157973174367,20.219052151040877,154662
5890.txt,671,371,55.29061102831594,20.21879068989139,154660
5891.txt,673,370,54.977711738484395,20.25539525081968,154940
5892.txt,676,370,54.73372781065089,20.222058954259985,154685
5893.txt,675,370,54.81481481481482,20.27121365036369,155061
5894.txt,673,371,55.12630014858841,20.206240554715976,154564
5895.txt,672,370,55.05952380952381,20.206371285290718,154565
5896.txt,669,369,55.15695067264574,20.18597731563067,154409
5897.txt,672,371,55.208333333333336,20.21918288161562,154663
5898.txt,671,368,54.843517138599104,20.15787024206073,154194
5899.txt,670,367,54.776119402985074,20.18297051241156,154386
5900.txt,669,369,55.15695067264574,20.275397028755496,155093
5901.txt,670,370,55.223880597014926,20.32507464715818,155473
5902.txt,671,371,55.29061102831594,20.353312451302862,155689
5903.txt,673,372,55.274888558692425,20.326643414055106,155485
5904.txt,674,373,55.34124629080119,20.30468067749813,155317
5905.txt,674,373,55.34124629080119,20.330696061872167,155516
5906.txt,674,372,55.19287833827893,20.308210403016215,155344
5907.txt,675,374,55.407407407407405,20.348083228313104,155649
5908.txt,670,372,55.52238805970149,20.339847202104238,155586
5909.txt,672,373,55.50595238095238,20.33056533129742,155515
5910.txt,671,371,55.29061102831594,20.2036259432211,154544
5911.txt,669,368,55.00747384155456,20.260101551510463,154976
5912.txt,672,369,54.910714285714285,20.267161002546633,155030
5913.txt,671,369,54.992548435171386,20.26336981587906,155001
5914.txt,669,369,55.15695067264574,20.25944789863674,154971
5915.txt,670,369,55.07462686567164,20.284809630137058,155165
5916.txt,670,369,55.07462686567164,20.262323971281106,154993
5917.txt,669,368,55.00747384155456,20.266638080247656,155026
5918.txt,663,368,55.5052790346908,20.260624473809436,154980
5919.txt,667,369,55.322338830584705,20.2453289965644,154863
5920.txt,666,368,55.25525525525526,20.189507041148754,154436
5921.txt,670,369,55.07462686567164,20.201664984599937,154529
5922.txt,669,368,55.00747384155456,20.252911369899547,154921
5923.txt,665,367,55.18796992481203,20.2292491358709,154740
5924.txt,665,366,55.037593984962406,20.21669900069549,154644
5925.txt,665,366,55.037593984962406,20.161269237004074,154220
5926.txt,666,367,55.1051051051051,20.213430736326888,154619
5927.txt,667,367,55.02248875562219,20.235132011734375,154785
5928.txt,665,370,55.6390977443609,20.308733325315192,155348
5929.txt,665,371,55.78947368421053,20.36377089728237,155769
5930.txt,667,371,55.622188905547226,20.378020529929458,155878
5931.txt,667,372,55.77211394302849,20.246505571737096,154872
5932.txt,664,372,56.024096385542165,20.314877662328154,155395
5933.txt,665,372,55.93984962406015,20.3513514926817,155674
5934.txt,667,373,55.92203898050975,20.497639005820126,156793
5935.txt,666,372,55.85585585585586,20.41057244304069,156127
5936.txt,666,372,55.85585585585586,20.39593061866937,156015
5937.txt,666,372,55.85585585585586,20.4350190605178,156314
5938.txt,665,371,55.78947368421053,20.412664132236593,156143
5939.txt,667,371,55.622188905547226,20.367954275674176,155801
5940.txt,667,372,55.77211394302849,20.406389064648884,156095
5941.txt,666,372,55.85585585585586,20.39017847338064,155971
5942.txt,666,371,55.705705705705704,20.358541674292617,155729
5943.txt,667,370,55.472263868065966,20.271736572662668,155065
5944.txt,668,370,55.38922155688623,20.2828486715159,155150
5945.txt,668,370,55.38922155688623,20.284678899562316,155164
5946.txt,669,370,55.30642750373692,20.278665293124096,155118
5947.txt,667,368,55.172413793103445,20.19159873034466,154452
5948.txt,669,371,55.455904334828105,20.275919951054473,155097
5949.txt,670,371,55.37313432835821,20.29657538186401,155255
5950.txt,669,371,55.455904334828105,20.365470394754045,155782
5951.txt,669,370,55.30642750373692,20.28886227795412,155196
5952.txt,669,370,55.30642750373692,20.34991345635952,155663
5953.txt,670,371,55.37313432835821,20.284417438412827,155162
5954.txt,669,370,55.30642750373692,20.2774887179514,155109
5955.txt,669,371,55.455904334828105,20.302066066003253,155297
5956.txt,667,371,55.622188905547226,20.302458257727483,155300
5957.txt,668,372,55.68862275449102,20.334879440263972,155548
5958.txt,670,371,55.37313432835821,20.36926158142162,155811
5959.txt,670,371,55.37313432835821,20.379197105102154,155887
5960.txt,666,370,55.55555555555556,20.36167920808647,155753
5961.txt,667,372,55.77211394302849,20.34886761176157,155655
5962.txt,668,373,55.83832335329341,20.427567417757395,156257
5963.txt,668,373,55.83832335329341,20.460380792018114,156508
5964.txt,668,373,55.83832335329341,20.464694900984664,156541
5965.txt,667,372,55.77211394302849,20.432273718448176,156293
5966.txt,670,374,55.82089552238806,20.566664749284904,157321
5967.txt,669,374,55.904334828101646,20.562742832042588,157291
5968.txt,671,375,55.886736214605065,20.54274105410677,157138
5969.txt,673,376,55.86924219910847,20.679615965863633,158185
5970.txt,670,376,56.11940298507463,20.692296831613792,158282
5971.txt,671,375,55.886736214605065,20.720273174608984,158496
5972.txt,672,376,55.95238095238095,20.7328233097844,158592
5973.txt,673,377,56.01783060921248,20.751779243122265,158737
5974.txt,672,376,55.95238095238095,20.66680436953873,158087
5975.txt,670,377,56.26865671641791,20.659221996203584,158029
5976.txt,667,376,56.37181409295352,20.664581949768085,158070
5977.txt,664,375,56.475903614457835,20.698571899201497,158330
5978.txt,666,376,56.45645645645646,20.66706583068822,158089
5979.txt,667,376,56.37181409295352,20.684322266554414,158221
5980.txt,671,376,56.03576751117735,20.64301140493534,157905
5981.txt,669,375,56.053811659192824,20.674648204023363,158147
5982.txt,671,376,56.03576751117735,20.762499150251266,158819
5983.txt,668,376,56.287425149700596,20.704716236214463,158377
5984.txt,669,377,56.35276532137519,20.751517781972776,158735
5985.txt,669,376,56.20328849028401,20.774526363127702,158911
5986.txt,671,377,56.18479880774963,20.7349149989803,158608
5987.txt,671,377,56.18479880774963,20.721972672080657,158509
5988.txt,670,376,56.11940298507463,20.696088018281362,158311
5989.txt,670,376,56.11940298507463,20.71569760449295,158461
5990.txt,671,376,56.03576751117735,20.682753499657487,158209
5991.txt,671,377,56.18479880774963,20.649809394822025,157957
5992.txt,672,378,56.25,20.639481679417255,157878
5993.txt,672,378,56.25,20.69295048448751,158287
5994.txt,670,377,56.26865671641791,20.617388212285537,157709
5995.txt,671,376,56.03576751117735,20.567972055032342,157331
5996.txt,672,377,56.101190476190474,20.58431337687533,157456
5997.txt,670,376,56.11940298507463,20.5088818352481,156879
5998.txt,670,377,56.26865671641791,20.517771514330686,156947
5999.txt,671,378,56.333830104321905,20.545224935026905,157157
6000.txt,674,377,55.93471810089021,20.50012288674026,156812
6001.txt,674,377,55.93471810089021,20.51698713088222,156941
6002.txt,674,375,55.637982195845694,20.35658071567146,155714
6003.txt,673,376,55.86924219910847,20.423514769940336,156226
6004.txt,673,376,55.86924219910847,20.424822075687775,156236
6005.txt,671,375,55.886736214605065,20.301020221405302,155289
6006.txt,672,375,55.80357142857143,20.39253162372603,155989
6007.txt,672,377,56.101190476190474,20.3974993855663,156027
6008.txt,672,377,56.101190476190474,20.479859647654955,156657
6009.txt,670,375,55.97014925373134,20.465217823283638,156545
6010.txt,670,377,56.26865671641791,20.49881558099282,156802
6011.txt,669,376,56.20328849028401,20.42573718971098,156243
6012.txt,672,379,56.398809523809526,20.43109714327548,156284
6013.txt,674,378,56.083086053412465,20.351482223256447,155675
6014.txt,672,379,56.398809523809526,20.49044882420921,156738
6015.txt,673,379,56.315007429420504,20.458942755695933,156497
6016.txt,673,377,56.01783060921248,20.380112219125362,155894
6017.txt,670,376,56.11940298507463,20.40325153085503,156071
6018.txt,672,377,56.101190476190474,20.39828376901476,156033
6019.txt,672,378,56.25,20.421553811319175,156211
6020.txt,675,379,56.148148148148145,20.47031631569865,156584
6021.txt,676,379,56.06508875739645,20.474761155239943,156618
6022.txt,673,377,56.01783060921248,20.41737043292737,156179
6023.txt,671,376,56.03576751117735,20.363509436132887,155767
6024.txt,671,377,56.18479880774963,20.4499223460386,156428
6025.txt,673,377,56.01783060921248,20.442209242128712,156369
6026.txt,672,375,55.80357142857143,20.5035218816836,156838
6027.txt,672,375,55.80357142857143,20.547839546521782,157177
6028.txt,670,373,55.67164179104478,20.50417553455732,156843
6029.txt,671,374,55.73770491803279,20.475545538688408,156624
6030.txt,669,373,55.75485799701046,20.503391151108858,156837
6031.txt,669,372,55.60538116591928,20.437895133162165,156336
6032.txt,669,372,55.60538116591928,20.399068152463226,156039
6033.txt,672,376,55.95238095238095,20.474107502366223,156613
6034.txt,672,375,55.80357142857143,20.450706729487067,156434
6035.txt,672,374,55.654761904761905,20.556598495029622,157244
6036.txt,669,371,55.455904334828105,20.367300622800457,155796
6037.txt,671,373,55.58867362146051,20.447569195693212,156410
6038.txt,671,373,55.58867362146051,20.447438465118466,156409
6039.txt,672,374,55.654761904761905,20.419200660973786,156193
6040.txt,669,375,56.053811659192824,20.5014301924877,156822
6041.txt,670,375,55.97014925373134,20.495678047198968,156778
6042.txt,670,375,55.97014925373134,20.51450324996209,156922
6043.txt,668,376,56.287425149700596,20.580783651357244,157429
6044.txt,666,374,56.15615615615616,20.427828878906883,156259
6045.txt,667,375,56.22188905547226,20.489664440760748,156732
6046.txt,668,376,56.287425149700596,20.520778317549794,156970
6047.txt,666,375,56.306306306306304,20.544963473877417,157155
6048.txt,665,376,56.54135338345865,20.574770044919024,157383
6049.txt,667,377,56.52173913043478,20.541564478934074,157129
6050.txt,666,377,56.606606606606604,20.58732018009444,157479
6051.txt,666,377,56.606606606606604,20.49620096949794,156782
6052.txt,666,378,56.75675675675676,20.580129998483525,157424
6053.txt,666,377,56.606606606606604,20.575031506068512,157385
6054.txt,666,376,56.45645645645646,20.41867773867481,156189
6055.txt,663,374,56.41025641025641,20.353181720728116,155688
6056.txt,663,373,56.25942684766214,20.32076053819163,155440
6057.txt,663,372,56.10859728506787,20.322982957962278,155457
6058.txt,665,373,56.090225563909776,20.350436378658497,155667
6059.txt,665,372,55.93984962406015,20.280364790595765,155131
6060.txt,663,373,56.25942684766214,20.316969351524058,155411
6061.txt,661,372,56.27836611195159,20.37004596487008,155817
6062.txt,662,372,56.19335347432024,20.381158063723312,155902
6063.txt,664,372,56.024096385542165,20.35017491750901,155665
6064.txt,662,372,56.19335347432024,20.33121898417114,155520
6065.txt,662,372,56.19335347432024,20.339324279805265,155582
6066.txt,662,372,56.19335347432024,20.374490804411373,155851
6067.txt,666,374,56.15615615615616,20.47502261638943,156620
6068.txt,663,374,56.41025641025641,20.486919098691125,156711
6069.txt,664,372,56.024096385542165,20.26336981587906,155001
6070.txt,663,371,55.957767722473605,20.27278241726062,155073
6071.txt,667,372,55.77211394302849,20.276965795652423,155105
6072.txt,668,372,55.68862275449102,20.334095056815507,155542
6073.txt,671,374,55.73770491803279,20.408088562120554,156108
6074.txt,670,373,55.67164179104478,20.298536340485168,155270
6075.txt,670,372,55.52238805970149,20.273697531283826,155080
6076.txt,671,373,55.58867362146051,20.308079672441472,155343
6077.txt,667,373,55.92203898050975,20.389655551081663,155967
6078.txt,668,373,55.83832335329341,20.35122076210696,155673
6079.txt,665,372,55.93984962406015,20.28389451611385,155158
6080.txt,665,371,55.78947368421053,20.292653464621694,155225
6081.txt,664,371,55.873493975903614,20.259970820935717,154975
6082.txt,663,370,55.80693815987934,20.274743375881776,155088
6083.txt,665,371,55.78947368421053,20.292392003472205,155223
6084.txt,663,371,55.957767722473605,20.314224009454435,155390
6085.txt,665,372,55.93984962406015,20.281149174044227,155137
6086.txt,664,370,55.72289156626506,20.184408548733742,154397
6087.txt,663,370,55.80693815987934,20.213692197476377,154621
6088.txt,663,370,55.80693815987934,20.284417438412827,155162
6089.txt,663,368,55.5052790346908,20.089498151469673,153671
6090.txt,662,368,55.58912386706949,20.154079055393158,154165
6091.txt,664,370,55.72289156626506,20.119696914235515,153902
6092.txt,664,372,56.024096385542165,20.29932072393363,155276
6093.txt,665,371,55.78947368421053,20.26245470185585,154994
6094.txt,663,370,55.80693815987934,20.30363483290018,155309
6095.txt,662,370,55.89123867069486,20.293960770369132,155235
6096.txt,661,371,56.127080181543114,20.272259494961645,155069
6097.txt,660,371,56.21212121212121,20.256179634268143,154946
6098.txt,661,371,56.127080181543114,20.23356324483745,154773
6099.txt,661,372,56.27836611195159,20.373706420962908,155845
6100.txt,663,372,56.10859728506787,20.387694592460505,155952
6101.txt,661,372,56.27836611195159,20.399329613612714,156041
6102.txt,660,372,56.36363636363637,20.42233819476764,156217
6103.txt,658,371,56.38297872340426,20.292392003472205,155223
6104.txt,660,372,56.36363636363637,20.22310479885794,154693
6105.txt,660,371,56.21212121212121,20.258271323464047,154962
6106.txt,656,371,56.55487804878049,20.32938875612473,155506
6107.txt,656,370,56.40243902439025,20.224019912881143,154700
6108.txt,658,370,56.23100303951368,20.24297584621901,154845
6109.txt,659,372,56.44916540212443,20.319322501869447,155429
6110.txt,659,372,56.44916540212443,20.29526807611657,155245
6111.txt,659,372,56.44916540212443,20.354096834751324,155695
6112.txt,660,372,56.36363636363637,20.36429381958135,155773
6113.txt,662,373,56.34441087613293,20.33043460072268,155514
6114.txt,662,373,56.34441087613293,20.2882086250804,155191
6115.txt,660,372,56.36363636363637,20.232648130814244,154766
6116.txt,657,371,56.468797564687975,20.200096217703013,154517
6117.txt,657,370,56.3165905631659,20.1393065004471,154052
6118.txt,656,370,56.40243902439025,20.23356324483745,154773
6119.txt,656,370,56.40243902439025,20.214738042074327,154629
6120.txt,656,369,56.25,20.19199092206889,154455
