frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
6044.txt,640,417,65.15625,20.71350549331191,202146,TXT_0314_D2_S4_S1
6045.txt,647,424,65.53323029366307,21.062921527921517,205556,TXT_0314_D2_S4_S1
6046.txt,651,427,65.59139784946237,21.059847486561317,205526,TXT_0314_D2_S4_S1
6047.txt,654,431,65.90214067278288,21.464801201745235,209478,TXT_0314_D2_S4_S1
6048.txt,647,427,65.9969088098918,21.1352639679316,206262,TXT_0314_D2_S4_S1
6049.txt,647,426,65.84234930448223,21.106675383281722,205983,TXT_0314_D2_S4_S1
6050.txt,649,429,66.10169491525424,21.23926903395176,207277,TXT_0314_D2_S4_S1
6051.txt,648,426,65.74074074074075,21.11794686826913,206093,TXT_0314_D2_S4_S1
6052.txt,650,430,66.15384615384616,21.280256252087785,207677,TXT_0314_D2_S4_S1
6053.txt,645,424,65.73643410852713,21.062614123785497,205553,TXT_0314_D2_S4_S1
6054.txt,647,425,65.68778979907265,20.938935193060043,204346,TXT_0314_D2_S4_S1
6055.txt,637,420,65.93406593406593,20.753160626858513,202533,TXT_0314_D2_S4_S1
6056.txt,637,416,65.3061224489796,20.64690126384087,201496,TXT_0314_D2_S4_S1
6057.txt,643,422,65.6298600311042,20.89682082642528,203935,TXT_0314_D2_S4_S1
6058.txt,654,430,65.74923547400611,21.257610814067633,207456,TXT_0314_D2_S4_S1
6059.txt,647,425,65.68778979907265,21.081468244128068,205737,TXT_0314_D2_S4_S1
6060.txt,643,424,65.94090202177294,21.030541625594058,205240,TXT_0314_D2_S4_S1
6061.txt,641,421,65.6786271450858,20.957789313402614,204530,TXT_0314_D2_S4_S1
6062.txt,638,418,65.51724137931035,20.89835784710538,203950,TXT_0314_D2_S4_S1
6063.txt,644,423,65.6832298136646,21.01937260865199,205131,TXT_0314_D2_S4_S1
6064.txt,646,425,65.78947368421052,21.105035894556284,205967,TXT_0314_D2_S4_S1
6065.txt,644,422,65.527950310559,20.91690456331193,204131,TXT_0314_D2_S4_S1
6066.txt,642,421,65.57632398753894,20.943341319009665,204389,TXT_0314_D2_S4_S1
6067.txt,646,423,65.47987616099071,21.05287965947819,205458,TXT_0314_D2_S4_S1
6068.txt,644,424,65.83850931677019,21.0672251858258,205598,TXT_0314_D2_S4_S1
6069.txt,645,424,65.73643410852713,21.041915578626806,205351,TXT_0314_D2_S4_S1
6070.txt,638,419,65.67398119122257,20.90143188846558,203980,TXT_0314_D2_S4_S1
6071.txt,643,421,65.47433903576983,20.99836665935728,204926,TXT_0314_D2_S4_S1
6072.txt,647,423,65.37867078825347,21.011072696979447,205050,TXT_0314_D2_S4_S1
6073.txt,654,429,65.59633027522936,21.23865422567972,207271,TXT_0314_D2_S4_S1
6074.txt,647,421,65.06955177743431,20.735638591105364,202362,TXT_0314_D2_S4_S1
6075.txt,647,422,65.2241112828439,20.84589420789127,203438,TXT_0314_D2_S4_S1
6076.txt,654,427,65.29051987767583,21.0306440936394,205241,TXT_0314_D2_S4_S1
6077.txt,645,422,65.42635658914729,20.909834268183467,204062,TXT_0314_D2_S4_S1
6078.txt,643,418,65.00777604976672,20.79834903485348,202974,TXT_0314_D2_S4_S1
6079.txt,641,418,65.21060842433697,20.722932553483197,202238,TXT_0314_D2_S4_S1
6080.txt,646,420,65.015479876161,20.792405888223758,202916,TXT_0314_D2_S4_S1
6081.txt,646,419,64.86068111455108,20.769248109976903,202690,TXT_0314_D2_S4_S1
6082.txt,637,413,64.83516483516483,20.618825019417695,201222,TXT_0314_D2_S4_S1
6083.txt,636,413,64.937106918239,20.545560366999553,200507,TXT_0314_D2_S4_S1
6084.txt,641,418,65.21060842433697,20.73328182606254,202339,TXT_0314_D2_S4_S1
6085.txt,639,413,64.63223787167449,20.49791272591642,200042,TXT_0314_D2_S4_S1
6086.txt,643,415,64.5412130637636,20.57712052496429,200815,TXT_0314_D2_S4_S1
6087.txt,637,413,64.83516483516483,20.45651563559904,199638,TXT_0314_D2_S4_S1
6088.txt,640,414,64.6875,20.66032457778042,201627,TXT_0314_D2_S4_S1
6089.txt,646,419,64.86068111455108,20.84558680375525,203435,TXT_0314_D2_S4_S1
6090.txt,636,410,64.46540880503144,20.452416913785434,199598,TXT_0314_D2_S4_S1
6091.txt,649,422,65.0231124807396,20.89497640160916,203917,TXT_0314_D2_S4_S1
6092.txt,648,423,65.27777777777777,21.003387593578942,204975,TXT_0314_D2_S4_S1
6093.txt,648,420,64.81481481481481,20.802242820576403,203012,TXT_0314_D2_S4_S1
6094.txt,645,421,65.27131782945736,20.926536559573897,204225,TXT_0314_D2_S4_S1
6095.txt,642,418,65.10903426791278,20.77857270210285,202781,TXT_0314_D2_S4_S1
6096.txt,637,415,65.149136577708,20.670468914269087,201726,TXT_0314_D2_S4_S1
6097.txt,637,415,65.149136577708,20.622718805140618,201260,TXT_0314_D2_S4_S1
6098.txt,639,415,64.94522691705791,20.568308273065046,200729,TXT_0314_D2_S4_S1
6099.txt,643,420,65.31881804043546,20.904710865916464,204012,TXT_0314_D2_S4_S1
6100.txt,646,423,65.47987616099071,21.093252069342174,205852,TXT_0314_D2_S4_S1
6101.txt,640,418,65.3125,20.865158200415202,203626,TXT_0314_D2_S4_S1
6102.txt,643,422,65.6298600311042,20.907272567049965,204037,TXT_0314_D2_S4_S1
6103.txt,643,421,65.47433903576983,20.837184424037364,203353,TXT_0314_D2_S4_S1
6104.txt,645,423,65.5813953488372,20.903686185463062,204002,TXT_0314_D2_S4_S1
6105.txt,638,416,65.2037617554859,20.652741942425255,201553,TXT_0314_D2_S4_S1
6106.txt,645,424,65.73643410852713,20.99928887176534,204935,TXT_0314_D2_S4_S1
6107.txt,640,420,65.625,20.834725190949204,203329,TXT_0314_D2_S4_S1
6108.txt,640,419,65.46875,20.77765048969479,202772,TXT_0314_D2_S4_S1
6109.txt,645,424,65.73643410852713,20.892312232430317,203891,TXT_0314_D2_S4_S1
6110.txt,644,423,65.6832298136646,20.77580606487867,202754,TXT_0314_D2_S4_S1
6111.txt,642,421,65.57632398753894,20.84784110075273,203457,TXT_0314_D2_S4_S1
6112.txt,642,419,65.26479750778816,20.6981352865109,201996,TXT_0314_D2_S4_S1
6113.txt,638,415,65.04702194357367,20.57835014150837,200827,TXT_0314_D2_S4_S1
6114.txt,643,419,65.16329704510109,20.61206212842525,201156,TXT_0314_D2_S4_S1
6115.txt,644,421,65.37267080745342,20.703668560959265,202050,TXT_0314_D2_S4_S1
6116.txt,641,420,65.52262090483619,20.602532600208626,201063,TXT_0314_D2_S4_S1
6117.txt,635,413,65.03937007874016,20.337140362777866,198473,TXT_0314_D2_S4_S1
6118.txt,627,405,64.5933014354067,20.14275848076777,196576,TXT_0314_D2_S4_S1
6119.txt,636,414,65.09433962264151,20.549659088813154,200547,TXT_0314_D2_S4_S1
6120.txt,638,414,64.89028213166144,20.558471340712398,200633,TXT_0314_D2_S4_S1
6121.txt,637,417,65.46310832025118,20.685839121070096,201876,TXT_0314_D2_S4_S1
6122.txt,633,412,65.086887835703,20.506315105634307,200124,TXT_0314_D2_S4_S1
6123.txt,636,413,64.937106918239,20.535211094420205,200406,TXT_0314_D2_S4_S1
6124.txt,636,415,65.25157232704403,20.69875009478294,202002,TXT_0314_D2_S4_S1
6125.txt,633,414,65.40284360189574,20.60980783142777,201134,TXT_0314_D2_S4_S1
6126.txt,641,423,65.99063962558502,20.959018929946698,204542,TXT_0314_D2_S4_S1
6127.txt,646,424,65.63467492260062,20.958711525810674,204539,TXT_0314_D2_S4_S1
6128.txt,643,423,65.78538102643857,20.921003285125533,204171,TXT_0314_D2_S4_S1
6129.txt,643,422,65.6298600311042,20.890775211750217,203876,TXT_0314_D2_S4_S1
6130.txt,639,419,65.57120500782473,20.667497340954224,201697,TXT_0314_D2_S4_S1
6131.txt,638,418,65.51724137931035,20.676616996989488,201786,TXT_0314_D2_S4_S1
6132.txt,645,425,65.89147286821705,21.04673157675779,205398,TXT_0314_D2_S4_S1
6133.txt,646,426,65.94427244582043,20.98422606910035,204788,TXT_0314_D2_S4_S1
6134.txt,642,426,66.35514018691589,21.06702024973512,205596,TXT_0314_D2_S4_S1
6135.txt,644,423,65.6832298136646,20.79640214199202,202955,TXT_0314_D2_S4_S1
6136.txt,640,420,65.625,20.653459218742636,201560,TXT_0314_D2_S4_S1
6137.txt,640,420,65.625,20.71330055722123,202144,TXT_0314_D2_S4_S1
6138.txt,634,418,65.93059936908517,20.700492051553724,202019,TXT_0314_D2_S4_S1
6139.txt,637,419,65.77708006279435,20.73102752906506,202317,TXT_0314_D2_S4_S1
6140.txt,642,422,65.73208722741433,20.824888258596555,203233,TXT_0314_D2_S4_S1
6141.txt,640,421,65.78125,20.71043145195171,202116,TXT_0314_D2_S4_S1
6142.txt,647,424,65.53323029366307,20.840053529306886,203381,TXT_0314_D2_S4_S1
6143.txt,639,419,65.57120500782473,20.64218773375523,201450,TXT_0314_D2_S4_S1
6144.txt,637,419,65.77708006279435,20.66145172627916,201638,TXT_0314_D2_S4_S1
6145.txt,641,426,66.45865834633385,20.9306352813875,204265,TXT_0314_D2_S4_S1
6146.txt,642,426,66.35514018691589,21.004617210123023,204987,TXT_0314_D2_S4_S1
6147.txt,641,426,66.45865834633385,21.145920644646967,206366,TXT_0314_D2_S4_S1
6148.txt,643,425,66.09642301710731,21.057900593699856,205507,TXT_0314_D2_S4_S1
6149.txt,641,422,65.83463338533541,21.06845480236988,205610,TXT_0314_D2_S4_S1
6150.txt,640,420,65.625,20.893234444838377,203900,TXT_0314_D2_S4_S1
6151.txt,642,425,66.19937694704049,20.977360710062566,204721,TXT_0314_D2_S4_S1
6152.txt,648,428,66.04938271604938,21.243265287720025,207316,TXT_0314_D2_S4_S1
6153.txt,644,425,65.99378881987577,21.12143078181069,206127,TXT_0314_D2_S4_S1
6154.txt,648,429,66.20370370370371,21.295933863024814,207830,TXT_0314_D2_S4_S1
6155.txt,645,427,66.2015503875969,21.137928137110443,206288,TXT_0314_D2_S4_S1
6156.txt,645,426,66.04651162790698,21.10011742837996,205919,TXT_0314_D2_S4_S1
6157.txt,644,423,65.6832298136646,20.98432853714569,204789,TXT_0314_D2_S4_S1
6158.txt,639,417,65.25821596244131,20.806853882616707,203057,TXT_0314_D2_S4_S1
6159.txt,638,418,65.51724137931035,20.790868867543658,202901,TXT_0314_D2_S4_S1
6160.txt,635,415,65.35433070866142,20.658172748828278,201606,TXT_0314_D2_S4_S1
6161.txt,633,411,64.92890995260663,20.61482876564943,201183,TXT_0314_D2_S4_S1
6162.txt,640,419,65.46875,20.96485960853108,204599,TXT_0314_D2_S4_S1
6163.txt,638,419,65.67398119122257,20.88349998053107,203805,TXT_0314_D2_S4_S1
6164.txt,639,420,65.72769953051643,20.8971282305613,203938,TXT_0314_D2_S4_S1
6165.txt,626,410,65.49520766773163,20.37259430646553,198819,TXT_0314_D2_S4_S1
6166.txt,635,418,65.8267716535433,20.850710206022253,203485,TXT_0314_D2_S4_S1
6167.txt,641,425,66.30265210608424,21.220927253835892,207098,TXT_0314_D2_S4_S1
6168.txt,640,424,66.25,21.111388913367367,206029,TXT_0314_D2_S4_S1
6169.txt,640,423,66.09375,21.127168992349734,206183,TXT_0314_D2_S4_S1
6170.txt,637,422,66.2480376766091,21.004412274032344,204985,TXT_0314_D2_S4_S1
6171.txt,643,426,66.25194401244168,21.11364321036485,206051,TXT_0314_D2_S4_S1
6172.txt,638,421,65.98746081504702,20.903993589599082,204005,TXT_0314_D2_S4_S1
6173.txt,639,421,65.88419405320813,20.885549341437873,203825,TXT_0314_D2_S4_S1
6174.txt,638,421,65.98746081504702,20.94621042427919,204417,TXT_0314_D2_S4_S1
6175.txt,640,421,65.78125,21.03228358236484,205257,TXT_0314_D2_S4_S1
6176.txt,645,426,66.04651162790698,21.073680672682222,205661,TXT_0314_D2_S4_S1
6177.txt,641,420,65.52262090483619,20.835647403357264,203338,TXT_0314_D2_S4_S1
6178.txt,644,425,65.99378881987577,21.109749424641926,206013,TXT_0314_D2_S4_S1
6179.txt,643,425,66.09642301710731,21.069479482823283,205620,TXT_0314_D2_S4_S1
6180.txt,645,428,66.35658914728683,21.038021792903884,205313,TXT_0314_D2_S4_S1
6181.txt,636,420,66.0377358490566,20.772219683291766,202719,TXT_0314_D2_S4_S1
6182.txt,639,421,65.88419405320813,20.84743122857137,203453,TXT_0314_D2_S4_S1
6183.txt,636,421,66.19496855345912,20.822121621372375,203206,TXT_0314_D2_S4_S1
6184.txt,640,424,66.25,20.823351237916455,203218,TXT_0314_D2_S4_S1
6185.txt,637,420,65.93406593406593,20.739532376828286,202400,TXT_0314_D2_S4_S1
6186.txt,634,418,65.93059936908517,20.670263978178404,201724,TXT_0314_D2_S4_S1
6187.txt,634,418,65.93059936908517,20.582243927231293,200865,TXT_0314_D2_S4_S1
6188.txt,635,420,66.14173228346456,20.691987203790497,201936,TXT_0314_D2_S4_S1
6189.txt,631,416,65.9270998415214,20.62722739913558,201304,TXT_0314_D2_S4_S1
6190.txt,635,418,65.8267716535433,20.748549564818212,202488,TXT_0314_D2_S4_S1
6191.txt,639,423,66.19718309859155,21.081775648264088,205740,TXT_0314_D2_S4_S1
6192.txt,631,415,65.76862123613313,20.748242160682192,202485,TXT_0314_D2_S4_S1
6193.txt,632,416,65.82278481012658,20.79599226981066,202951,TXT_0314_D2_S4_S1
6194.txt,637,419,65.77708006279435,20.77519125660663,202748,TXT_0314_D2_S4_S1
6195.txt,639,422,66.04068857589985,20.941394426148207,204370,TXT_0314_D2_S4_S1
6196.txt,637,420,65.93406593406593,20.821301877009656,203198,TXT_0314_D2_S4_S1
6197.txt,642,425,66.19937694704049,21.170922847709942,206610,TXT_0314_D2_S4_S1
6198.txt,642,425,66.19937694704049,21.129628225437898,206207,TXT_0314_D2_S4_S1
6199.txt,637,422,66.2480376766091,21.024393542873653,205180,TXT_0314_D2_S4_S1
6200.txt,637,425,66.71899529042386,21.157806937906415,206482,TXT_0314_D2_S4_S1
6201.txt,641,427,66.61466458658346,21.159753830767876,206501,TXT_0314_D2_S4_S1
6202.txt,640,425,66.40625,21.13341954311548,206244,TXT_0314_D2_S4_S1
6203.txt,639,424,66.35367762128325,21.092227388888777,205842,TXT_0314_D2_S4_S1
6204.txt,639,424,66.35367762128325,21.09827300356384,205901,TXT_0314_D2_S4_S1
6205.txt,647,429,66.30602782071098,21.241215926813222,207296,TXT_0314_D2_S4_S1
6206.txt,647,429,66.30602782071098,21.30659053974018,207934,TXT_0314_D2_S4_S1
6207.txt,649,428,65.94761171032357,21.243777627946724,207321,TXT_0314_D2_S4_S1
6208.txt,650,431,66.3076923076923,21.35464805300467,208403,TXT_0314_D2_S4_S1
6209.txt,653,431,66.0030627871363,21.300442457019777,207874,TXT_0314_D2_S4_S1
6210.txt,651,429,65.89861751152074,21.13331707507014,206243,TXT_0314_D2_S4_S1
6211.txt,648,425,65.58641975308642,21.044477279760308,205376,TXT_0314_D2_S4_S1
6212.txt,643,421,65.47433903576983,20.91454779826911,204108,TXT_0314_D2_S4_S1
6213.txt,650,428,65.84615384615384,21.179427695473166,206693,TXT_0314_D2_S4_S1
6214.txt,650,425,65.38461538461539,20.94395612728171,204395,TXT_0314_D2_S4_S1
6215.txt,647,423,65.37867078825347,20.890980147840896,203878,TXT_0314_D2_S4_S1
6216.txt,649,427,65.79352850539291,21.022549118057533,205162,TXT_0314_D2_S4_S1
6217.txt,645,423,65.5813953488372,20.938832725014706,204345,TXT_0314_D2_S4_S1
6218.txt,646,426,65.94427244582043,21.002260445080204,204964,TXT_0314_D2_S4_S1
6219.txt,647,427,65.9969088098918,21.158729150314475,206491,TXT_0314_D2_S4_S1
6220.txt,647,427,65.9969088098918,21.147662601417746,206383,TXT_0314_D2_S4_S1
6221.txt,640,421,65.78125,21.01865533233461,205124,TXT_0314_D2_S4_S1
6222.txt,643,425,66.09642301710731,21.056056168883735,205489,TXT_0314_D2_S4_S1
6223.txt,644,425,65.99378881987577,20.991603768364836,204860,TXT_0314_D2_S4_S1
6224.txt,642,425,66.19937694704049,21.01527388683839,205091,TXT_0314_D2_S4_S1
6225.txt,642,420,65.42056074766356,20.88483206512049,203818,TXT_0314_D2_S4_S1
6226.txt,641,420,65.52262090483619,20.915470010677172,204117,TXT_0314_D2_S4_S1
6227.txt,646,425,65.78947368421052,21.13434175552354,206253,TXT_0314_D2_S4_S1
6228.txt,645,426,66.04651162790698,21.18373135337745,206735,TXT_0314_D2_S4_S1
6229.txt,644,424,65.83850931677019,21.022958990238894,205166,TXT_0314_D2_S4_S1
6230.txt,639,420,65.72769953051643,20.918236647901352,204144,TXT_0314_D2_S4_S1
6231.txt,639,424,66.35367762128325,21.011380101115467,205053,TXT_0314_D2_S4_S1
6232.txt,634,419,66.08832807570978,20.738507696374885,202390,TXT_0314_D2_S4_S1
6233.txt,632,418,66.13924050632912,20.825912939049957,203243,TXT_0314_D2_S4_S1
6234.txt,639,423,66.19718309859155,20.941496894193545,204371,TXT_0314_D2_S4_S1
6235.txt,633,419,66.19273301737756,20.699262435009643,202007,TXT_0314_D2_S4_S1
6236.txt,633,420,66.35071090047393,20.76064079416834,202606,TXT_0314_D2_S4_S1
6237.txt,636,423,66.50943396226415,20.9986740634933,204929,TXT_0314_D2_S4_S1
6238.txt,643,426,66.25194401244168,21.141002178470643,206318,TXT_0314_D2_S4_S1
6239.txt,638,424,66.4576802507837,20.9311476216142,204270,TXT_0314_D2_S4_S1
6240.txt,643,423,65.78538102643857,20.923564986259034,204196,TXT_0314_D2_S4_S1
6241.txt,642,424,66.04361370716511,21.127066524304396,206182,TXT_0314_D2_S4_S1
6242.txt,639,422,66.04068857589985,20.974081732611683,204689,TXT_0314_D2_S4_S1
6243.txt,634,418,65.93059936908517,20.824683322505877,203231,TXT_0314_D2_S4_S1
6244.txt,640,423,66.09375,20.939652469377425,204353,TXT_0314_D2_S4_S1
6245.txt,635,419,65.98425196850394,20.774064108107886,202737,TXT_0314_D2_S4_S1
6246.txt,629,412,65.50079491255961,20.584908096410135,200891,TXT_0314_D2_S4_S1
6247.txt,623,411,65.97110754414125,20.50928667894917,200153,TXT_0314_D2_S4_S1
6248.txt,631,417,66.08557844690966,20.77928997842023,202788,TXT_0314_D2_S4_S1
6249.txt,632,416,65.82278481012658,20.74414343886859,202445,TXT_0314_D2_S4_S1
6250.txt,633,415,65.5608214849921,20.691782267699818,201934,TXT_0314_D2_S4_S1
6251.txt,639,422,66.04068857589985,20.986992706324532,204815,TXT_0314_D2_S4_S1
6252.txt,637,422,66.2480376766091,20.927663708072636,204236,TXT_0314_D2_S4_S1
6253.txt,634,417,65.77287066246056,20.803165032984463,203021,TXT_0314_D2_S4_S1
6254.txt,638,422,66.14420062695925,21.03566502786106,205290,TXT_0314_D2_S4_S1
6255.txt,634,416,65.61514195583597,20.84363991089379,203416,TXT_0314_D2_S4_S1
6256.txt,637,418,65.62009419152277,20.787589890092775,202869,TXT_0314_D2_S4_S1
6257.txt,636,421,66.19496855345912,21.006154230803123,205002,TXT_0314_D2_S4_S1
6258.txt,640,421,65.78125,20.9342216629744,204300,TXT_0314_D2_S4_S1
6259.txt,636,419,65.88050314465409,20.859624925966838,203572,TXT_0314_D2_S4_S1
6260.txt,641,422,65.83463338533541,20.96598675702982,204610,TXT_0314_D2_S4_S1
6261.txt,635,416,65.51181102362204,20.86064960642024,203582,TXT_0314_D2_S4_S1
6262.txt,638,421,65.98746081504702,21.006973975165845,205010,TXT_0314_D2_S4_S1
6263.txt,647,428,66.15146831530139,21.309869517191064,207966,TXT_0314_D2_S4_S1
6264.txt,648,426,65.74074074074075,21.159139022495836,206495,TXT_0314_D2_S4_S1
6265.txt,639,421,65.88419405320813,20.98432853714569,204789,TXT_0314_D2_S4_S1
6266.txt,638,423,66.30094043887148,21.072758460274162,205652,TXT_0314_D2_S4_S1
6267.txt,641,423,65.99063962558502,21.084849689624292,205770,TXT_0314_D2_S4_S1
6268.txt,641,424,66.14664586583463,21.178403015019764,206683,TXT_0314_D2_S4_S1
6269.txt,642,424,66.04361370716511,21.162213063856036,206525,TXT_0314_D2_S4_S1
6270.txt,640,425,66.40625,21.220619849699872,207095,TXT_0314_D2_S4_S1
6271.txt,641,423,65.99063962558502,21.1321899265714,206232,TXT_0314_D2_S4_S1
6272.txt,641,426,66.45865834633385,21.232916015140678,207215,TXT_0314_D2_S4_S1
6273.txt,636,423,66.50943396226415,21.025520691372396,205191,TXT_0314_D2_S4_S1
6274.txt,635,422,66.45669291338582,21.08874347534721,205808,TXT_0314_D2_S4_S1
6275.txt,627,413,65.86921850079744,20.648848156702332,201515,TXT_0314_D2_S4_S1
6276.txt,635,421,66.2992125984252,20.96444973634972,204595,TXT_0314_D2_S4_S1
6277.txt,634,420,66.24605678233438,21.011892441342166,205058,TXT_0314_D2_S4_S1
6278.txt,634,422,66.5615141955836,21.164057488672157,206543,TXT_0314_D2_S4_S1
6279.txt,633,418,66.0347551342812,21.005744358621765,204998,TXT_0314_D2_S4_S1
6280.txt,634,420,66.24605678233438,21.15073664277795,206413,TXT_0314_D2_S4_S1
6281.txt,636,423,66.50943396226415,21.222464274515993,207113,TXT_0314_D2_S4_S1
6282.txt,634,420,66.24605678233438,21.11651231563437,206079,TXT_0314_D2_S4_S1
6283.txt,632,417,65.98101265822785,20.857473097014697,203551,TXT_0314_D2_S4_S1
6284.txt,625,413,66.08,20.71565732226405,202167,TXT_0314_D2_S4_S1
6285.txt,636,421,66.19496855345912,21.23240367491398,207210,TXT_0314_D2_S4_S1
6286.txt,626,414,66.13418530351437,20.768530833659522,202683,TXT_0314_D2_S4_S1
6287.txt,630,418,66.34920634920636,20.922437837760295,204185,TXT_0314_D2_S4_S1
6288.txt,639,425,66.51017214397496,21.158421746178455,206488,TXT_0314_D2_S4_S1
6289.txt,634,423,66.71924290220821,21.108417340052505,206000,TXT_0314_D2_S4_S1
6290.txt,635,420,66.14173228346456,21.027672520324536,205212,TXT_0314_D2_S4_S1
6291.txt,639,422,66.04068857589985,21.11610244345301,206075,TXT_0314_D2_S4_S1
6292.txt,638,425,66.61442006269593,21.154835364591552,206453,TXT_0314_D2_S4_S1
6293.txt,636,428,67.29559748427673,21.346655545468145,208325,TXT_0314_D2_S4_S1
6294.txt,635,424,66.77165354330708,21.021524437604132,205152,TXT_0314_D2_S4_S1
6295.txt,635,427,67.24409448818898,21.123070270536132,206143,TXT_0314_D2_S4_S1
6296.txt,637,427,67.03296703296704,21.119996229175932,206113,TXT_0314_D2_S4_S1
6297.txt,638,428,67.08463949843261,21.196437390999616,206859,TXT_0314_D2_S4_S1
6298.txt,637,426,66.87598116169545,21.145818176601626,206365,TXT_0314_D2_S4_S1
6299.txt,637,423,66.40502354788069,21.01701584360917,205108,TXT_0314_D2_S4_S1
6300.txt,638,426,66.77115987460814,21.127476396485754,206186,TXT_0314_D2_S4_S1
6301.txt,634,422,66.5615141955836,20.970495351024784,204654,TXT_0314_D2_S4_S1
6302.txt,637,423,66.40502354788069,20.927151367845937,204231,TXT_0314_D2_S4_S1
6303.txt,635,421,66.2992125984252,20.840463401488247,203385,TXT_0314_D2_S4_S1
6304.txt,633,420,66.35071090047393,20.860239734238878,203578,TXT_0314_D2_S4_S1
6305.txt,629,418,66.45468998410175,20.74639773586607,202467,TXT_0314_D2_S4_S1
6306.txt,623,414,66.45264847512038,20.631633525085203,201347,TXT_0314_D2_S4_S1
6307.txt,632,422,66.77215189873418,20.816383410833332,203150,TXT_0314_D2_S4_S1
6308.txt,628,417,66.40127388535032,20.64198279766455,201448,TXT_0314_D2_S4_S1
6309.txt,629,417,66.29570747217807,20.69782788237488,201993,TXT_0314_D2_S4_S1
6310.txt,631,419,66.40253565768622,20.79742682244542,202965,TXT_0314_D2_S4_S1
6311.txt,629,417,66.29570747217807,20.753980371221235,202541,TXT_0314_D2_S4_S1
