frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
5985.txt,695,465,66.90647482014388,22.181489630305048,213832,TXT_0312_D2_S3_S1
5986.txt,691,464,67.14905933429812,22.159601913256175,213621,TXT_0312_D2_S3_S1
5987.txt,692,464,67.05202312138728,22.28501541994853,214830,TXT_0312_D2_S3_S1
5988.txt,696,466,66.95402298850574,22.324226590775417,215208,TXT_0312_D2_S3_S1
5989.txt,695,462,66.4748201438849,22.011574556721865,212194,TXT_0312_D2_S3_S1
5990.txt,697,466,66.85796269727403,22.29974554232265,214972,TXT_0312_D2_S3_S1
5991.txt,700,465,66.42857142857143,22.20908267644249,214098,TXT_0312_D2_S3_S1
5992.txt,698,466,66.7621776504298,22.225161331146637,214253,TXT_0312_D2_S3_S1
5993.txt,698,467,66.9054441260745,22.228895728368244,214289,TXT_0312_D2_S3_S1
5994.txt,696,468,67.24137931034483,22.32879085404627,215252,TXT_0312_D2_S3_S1
5995.txt,690,463,67.10144927536231,22.14694645600517,213499,TXT_0312_D2_S3_S1
5996.txt,694,462,66.57060518731988,22.007425226475632,212154,TXT_0312_D2_S3_S1
5997.txt,696,467,67.09770114942529,22.114063013803783,213182,TXT_0312_D2_S3_S1
5998.txt,692,461,66.61849710982659,21.851617875729634,210652,TXT_0312_D2_S3_S1
5999.txt,701,469,66.90442225392297,22.232630125589854,214325,TXT_0312_D2_S3_S1
6000.txt,704,469,66.61931818181819,22.34134257804112,215373,TXT_0312_D2_S3_S1
6001.txt,702,471,67.09401709401709,22.37858281700105,215732,TXT_0312_D2_S3_S1
6002.txt,703,474,67.42532005689901,22.356798833208334,215522,TXT_0312_D2_S3_S1
6003.txt,706,474,67.13881019830028,22.39362413914364,215877,TXT_0312_D2_S3_S1
6004.txt,703,474,67.42532005689901,22.44144517023146,216338,TXT_0312_D2_S3_S1
6005.txt,698,472,67.621776504298,22.319973527273028,215167,TXT_0312_D2_S3_S1
6006.txt,701,475,67.76034236804566,22.459598490058724,216513,TXT_0312_D2_S3_S1
6007.txt,697,475,68.14921090387375,22.45555289306865,216474,TXT_0312_D2_S3_S1
6008.txt,692,472,68.20809248554913,22.2102237422602,214109,TXT_0312_D2_S3_S1
6009.txt,699,476,68.09728183118742,22.429308379261233,216221,TXT_0312_D2_S3_S1
6010.txt,695,470,67.62589928057554,22.24258851818081,214421,TXT_0312_D2_S3_S1
6011.txt,694,471,67.86743515850144,22.19694588547226,213981,TXT_0312_D2_S3_S1
6012.txt,693,471,67.96536796536796,22.27972502388458,214779,TXT_0312_D2_S3_S1
6013.txt,694,467,67.29106628242074,22.18833602521133,213898,TXT_0312_D2_S3_S1
6014.txt,701,475,67.76034236804566,22.445490767221536,216377,TXT_0312_D2_S3_S1
6015.txt,693,470,67.82106782106783,22.361051896710723,215563,TXT_0312_D2_S3_S1
6016.txt,698,473,67.76504297994269,22.517481646993655,217071,TXT_0312_D2_S3_S1
6017.txt,699,472,67.52503576537912,22.415615589448667,216089,TXT_0312_D2_S3_S1
6018.txt,695,469,67.4820143884892,22.24362585074237,214431,TXT_0312_D2_S3_S1
6019.txt,701,475,67.76034236804566,22.567481076460744,217553,TXT_0312_D2_S3_S1
6020.txt,705,479,67.94326241134752,22.66374553817332,218481,TXT_0312_D2_S3_S1
6021.txt,709,482,67.98307475317348,22.761669731984387,219425,TXT_0312_D2_S3_S1
6022.txt,706,482,68.27195467422096,22.79434570767346,219740,TXT_0312_D2_S3_S1
6023.txt,707,480,67.89250353606789,22.725051892561392,219072,TXT_0312_D2_S3_S1
6024.txt,709,482,67.98307475317348,22.811046761914543,219901,TXT_0312_D2_S3_S1
6025.txt,714,485,67.92717086834733,22.976605038739184,221497,TXT_0312_D2_S3_S1
6026.txt,714,486,68.0672268907563,23.05855431110226,222287,TXT_0312_D2_S3_S1
6027.txt,715,487,68.1118881118881,23.107620141263947,222760,TXT_0312_D2_S3_S1
6028.txt,712,486,68.25842696629213,23.078367363028015,222478,TXT_0312_D2_S3_S1
6029.txt,712,485,68.11797752808988,22.94517386212398,221194,TXT_0312_D2_S3_S1
6030.txt,708,482,68.07909604519774,22.910112021543323,220856,TXT_0312_D2_S3_S1
6031.txt,710,484,68.16901408450704,22.97245570849295,221457,TXT_0312_D2_S3_S1
6032.txt,707,482,68.17538896746818,22.821316354273964,220000,TXT_0312_D2_S3_S1
6033.txt,708,481,67.93785310734464,22.739574548423203,219212,TXT_0312_D2_S3_S1
6034.txt,702,478,68.09116809116809,22.556900284332855,217451,TXT_0312_D2_S3_S1
6035.txt,704,479,68.03977272727273,22.660633540488647,218451,TXT_0312_D2_S3_S1
6036.txt,699,475,67.95422031473534,22.448499031650055,216406,TXT_0312_D2_S3_S1
6037.txt,701,477,68.0456490727532,22.547979224303457,217365,TXT_0312_D2_S3_S1
6038.txt,702,480,68.37606837606837,22.638538356927462,218238,TXT_0312_D2_S3_S1
6039.txt,709,484,68.26516220028209,22.79009264417107,219699,TXT_0312_D2_S3_S1
6040.txt,708,481,67.93785310734464,22.723288427206743,219055,TXT_0312_D2_S3_S1
6041.txt,706,479,67.84702549575071,22.667065002370304,218513,TXT_0312_D2_S3_S1
6042.txt,709,482,67.98307475317348,22.80451156677673,219838,TXT_0312_D2_S3_S1
6043.txt,711,484,68.07313642756681,22.796835305821197,219764,TXT_0312_D2_S3_S1
6044.txt,711,482,67.79184247538677,22.688019120113776,218715,TXT_0312_D2_S3_S1
6045.txt,715,485,67.83216783216783,22.715300966482747,218978,TXT_0312_D2_S3_S1
6046.txt,714,483,67.6470588235294,22.743723878669435,219252,TXT_0312_D2_S3_S1
6047.txt,717,487,67.92189679218968,22.835320343855,220135,TXT_0312_D2_S3_S1
6048.txt,716,487,68.01675977653632,22.940402132340814,221148,TXT_0312_D2_S3_S1
6049.txt,722,492,68.14404432132964,23.071728434634046,222414,TXT_0312_D2_S3_S1
6050.txt,716,488,68.15642458100558,22.927124275552874,221020,TXT_0312_D2_S3_S1
6051.txt,726,492,67.76859504132231,23.110835872204778,222791,TXT_0312_D2_S3_S1
6052.txt,722,491,68.00554016620498,22.994654625310293,221671,TXT_0312_D2_S3_S1
6053.txt,713,484,67.88218793828892,22.8801331105143,220567,TXT_0312_D2_S3_S1
6054.txt,720,490,68.05555555555556,23.021625271910796,221931,TXT_0312_D2_S3_S1
6055.txt,713,484,67.88218793828892,22.861772324174723,220390,TXT_0312_D2_S3_S1
6056.txt,712,484,67.97752808988764,22.93355573743453,221082,TXT_0312_D2_S3_S1
6057.txt,709,483,68.12411847672779,22.804615300032882,219839,TXT_0312_D2_S3_S1
6058.txt,713,485,68.02244039270687,22.92743547532134,221023,TXT_0312_D2_S3_S1
6059.txt,714,485,67.92717086834733,22.882726441918194,220592,TXT_0312_D2_S3_S1
6060.txt,711,482,67.79184247538677,22.784283581826347,219643,TXT_0312_D2_S3_S1
6061.txt,706,480,67.98866855524079,22.612605042888514,217988,TXT_0312_D2_S3_S1
6062.txt,708,481,67.93785310734464,22.488228868757723,216789,TXT_0312_D2_S3_S1
6063.txt,710,483,68.02816901408451,22.63635995854819,218217,TXT_0312_D2_S3_S1
6064.txt,707,483,68.31683168316832,22.672666598202717,218567,TXT_0312_D2_S3_S1
6065.txt,707,482,68.17538896746818,22.672562864946563,218566,TXT_0312_D2_S3_S1
6066.txt,712,484,67.97752808988764,22.707209772502598,218900,TXT_0312_D2_S3_S1
6067.txt,710,486,68.45070422535211,22.77391025621077,219543,TXT_0312_D2_S3_S1
6068.txt,709,482,67.98307475317348,22.675674862631237,218596,TXT_0312_D2_S3_S1
6069.txt,703,476,67.70981507823613,22.58905759374115,217761,TXT_0312_D2_S3_S1
6070.txt,707,479,67.75106082036775,22.62505303362721,218108,TXT_0312_D2_S3_S1
6071.txt,705,480,68.08510638297872,22.561568280859866,217496,TXT_0312_D2_S3_S1
6072.txt,706,479,67.84702549575071,22.642687687173694,218278,TXT_0312_D2_S3_S1
6073.txt,705,482,68.36879432624113,22.773806522954615,219542,TXT_0312_D2_S3_S1
6074.txt,698,474,67.90830945558739,22.598808519819794,217855,TXT_0312_D2_S3_S1
6075.txt,700,475,67.85714285714286,22.6553431444247,218400,TXT_0312_D2_S3_S1
6076.txt,698,476,68.19484240687679,22.530448304013127,217196,TXT_0312_D2_S3_S1
6077.txt,699,476,68.09728183118742,22.57546853718474,217630,TXT_0312_D2_S3_S1
6078.txt,705,479,67.94326241134752,22.603476516346806,217900,TXT_0312_D2_S3_S1
6079.txt,703,480,68.27880512091038,22.72069509580285,219030,TXT_0312_D2_S3_S1
6080.txt,708,483,68.22033898305085,22.80150330234821,219809,TXT_0312_D2_S3_S1
6081.txt,706,480,67.98866855524079,22.671732998897316,218558,TXT_0312_D2_S3_S1
6082.txt,706,478,67.70538243626062,22.636982358085124,218223,TXT_0312_D2_S3_S1
6083.txt,703,475,67.56756756756756,22.540614163116395,217294,TXT_0312_D2_S3_S1
6084.txt,709,479,67.55994358251058,22.726919091172196,219090,TXT_0312_D2_S3_S1
6085.txt,704,477,67.75568181818181,22.5952815891105,217821,TXT_0312_D2_S3_S1
6086.txt,705,481,68.22695035460993,22.777022253895442,219573,TXT_0312_D2_S3_S1
6087.txt,699,475,67.95422031473534,22.56810347599768,217559,TXT_0312_D2_S3_S1
6088.txt,701,476,67.90299572039943,22.529825904476194,217190,TXT_0312_D2_S3_S1
6089.txt,702,477,67.94871794871794,22.69579911432546,218790,TXT_0312_D2_S3_S1
6090.txt,696,471,67.67241379310344,22.32381165775079,215204,TXT_0312_D2_S3_S1
6091.txt,701,474,67.61768901569187,22.398499602182962,215924,TXT_0312_D2_S3_S1
6092.txt,704,477,67.75568181818181,22.46883074985659,216602,TXT_0312_D2_S3_S1
6093.txt,702,473,67.37891737891738,22.474536078945157,216657,TXT_0312_D2_S3_S1
6094.txt,696,470,67.52873563218391,22.23740185537302,214371,TXT_0312_D2_S3_S1
6095.txt,694,469,67.57925072046109,22.029727876549128,212369,TXT_0312_D2_S3_S1
6096.txt,694,469,67.57925072046109,22.13117900106949,213347,TXT_0312_D2_S3_S1
6097.txt,695,473,68.05755395683454,22.26592850081586,214646,TXT_0312_D2_S3_S1
6098.txt,693,471,67.96536796536796,22.16592964188168,213682,TXT_0312_D2_S3_S1
6099.txt,696,473,67.95977011494253,22.20088774920618,214019,TXT_0312_D2_S3_S1
6100.txt,697,473,67.8622668579627,22.28791995112089,214858,TXT_0312_D2_S3_S1
6101.txt,695,473,68.05755395683454,22.280658623189986,214788,TXT_0312_D2_S3_S1
6102.txt,700,476,68.0,22.484494471536113,216753,TXT_0312_D2_S3_S1
6103.txt,701,474,67.61768901569187,22.413437191069395,216068,TXT_0312_D2_S3_S1
6104.txt,700,476,68.0,22.47028301544277,216616,TXT_0312_D2_S3_S1
6105.txt,702,478,68.09116809116809,22.484287005023802,216751,TXT_0312_D2_S3_S1
6106.txt,697,470,67.43185078909613,22.248086380757066,214474,TXT_0312_D2_S3_S1
6107.txt,700,474,67.71428571428571,22.507108321378077,216971,TXT_0312_D2_S3_S1
6108.txt,703,478,67.99431009957326,22.599327186100574,217860,TXT_0312_D2_S3_S1
6109.txt,706,482,68.27195467422096,22.73169082095536,219136,TXT_0312_D2_S3_S1
6110.txt,710,483,68.02816901408451,22.739989481447825,219216,TXT_0312_D2_S3_S1
6111.txt,699,478,68.38340486409156,22.455449159812492,216473,TXT_0312_D2_S3_S1
6112.txt,699,478,68.38340486409156,22.49963952693486,216899,TXT_0312_D2_S3_S1
6113.txt,702,482,68.66096866096866,22.7090769711134,218918,TXT_0312_D2_S3_S1
6114.txt,699,481,68.81258941344778,22.603683982859117,217902,TXT_0312_D2_S3_S1
6115.txt,697,480,68.86657101865136,22.653787145582363,218385,TXT_0312_D2_S3_S1
6116.txt,703,483,68.70554765291607,22.752333738930364,219335,TXT_0312_D2_S3_S1
6117.txt,705,483,68.51063829787235,22.783142516008635,219632,TXT_0312_D2_S3_S1
6118.txt,705,487,69.07801418439716,22.962497315902,221361,TXT_0312_D2_S3_S1
6119.txt,708,487,68.78531073446328,22.926813075784406,221017,TXT_0312_D2_S3_S1
6120.txt,703,487,69.27453769559033,22.992372493674864,221649,TXT_0312_D2_S3_S1
6121.txt,700,482,68.85714285714286,22.818619289613917,219974,TXT_0312_D2_S3_S1
6122.txt,695,479,68.92086330935251,22.718101764398956,219005,TXT_0312_D2_S3_S1
6123.txt,694,480,69.164265129683,22.702852975744054,218858,TXT_0312_D2_S3_S1
6124.txt,697,481,69.01004304160689,22.767063861304486,219477,TXT_0312_D2_S3_S1
6125.txt,692,478,69.07514450867052,22.623497034784872,218093,TXT_0312_D2_S3_S1
6126.txt,691,481,69.60926193921853,22.753578538004234,219347,TXT_0312_D2_S3_S1
6127.txt,695,481,69.20863309352518,22.67577859588739,218597,TXT_0312_D2_S3_S1
6128.txt,688,476,69.18604651162791,22.546734425229587,217353,TXT_0312_D2_S3_S1
6129.txt,686,475,69.24198250728863,22.56146454760371,217495,TXT_0312_D2_S3_S1
6130.txt,691,475,68.7409551374819,22.642376487405226,218275,TXT_0312_D2_S3_S1
6131.txt,692,477,68.9306358381503,22.643621286479096,218287,TXT_0312_D2_S3_S1
6132.txt,702,485,69.08831908831908,22.966854112660542,221403,TXT_0312_D2_S3_S1
6133.txt,701,487,69.472182596291,23.018305807713812,221899,TXT_0312_D2_S3_S1
6134.txt,698,486,69.62750716332378,22.936356535350736,221109,TXT_0312_D2_S3_S1
6135.txt,699,484,69.241773962804,22.870382184435655,220473,TXT_0312_D2_S3_S1
6136.txt,694,477,68.73198847262248,22.588642660716527,217757,TXT_0312_D2_S3_S1
6137.txt,694,474,68.29971181556196,22.45648649237405,216483,TXT_0312_D2_S3_S1
6138.txt,703,482,68.56330014224751,22.8031630344467,219825,TXT_0312_D2_S3_S1
6139.txt,705,485,68.79432624113475,22.86166859091857,220389,TXT_0312_D2_S3_S1
6140.txt,703,483,68.70554765291607,22.878577111671962,220552,TXT_0312_D2_S3_S1
6141.txt,707,485,68.5997171145686,22.901190961513926,220770,TXT_0312_D2_S3_S1
6142.txt,703,481,68.42105263157895,22.728371356758377,219104,TXT_0312_D2_S3_S1
6143.txt,704,481,68.32386363636364,22.669347134005733,218535,TXT_0312_D2_S3_S1
6144.txt,707,484,68.45827439886845,22.873597915376486,220504,TXT_0312_D2_S3_S1
6145.txt,708,485,68.50282485875707,22.95751811960652,221313,TXT_0312_D2_S3_S1
6146.txt,708,484,68.36158192090396,22.927539208577496,221024,TXT_0312_D2_S3_S1
6147.txt,714,489,68.4873949579832,23.13811771857375,223054,TXT_0312_D2_S3_S1
6148.txt,707,482,68.17538896746818,22.796420372796575,219760,TXT_0312_D2_S3_S1
6149.txt,706,481,68.13031161473087,22.822042487067055,220007,TXT_0312_D2_S3_S1
6150.txt,705,483,68.51063829787235,22.787603046023335,219675,TXT_0312_D2_S3_S1
6151.txt,699,475,67.95422031473534,22.497564861811743,216879,TXT_0312_D2_S3_S1
6152.txt,696,475,68.24712643678161,22.433250242995154,216259,TXT_0312_D2_S3_S1
6153.txt,691,471,68.16208393632417,22.284600486923903,214826,TXT_0312_D2_S3_S1
6154.txt,688,467,67.87790697674419,22.210120009004047,214108,TXT_0312_D2_S3_S1
6155.txt,690,472,68.40579710144928,22.36644602603082,215615,TXT_0312_D2_S3_S1
6156.txt,686,471,68.65889212827989,22.28418555389928,214822,TXT_0312_D2_S3_S1
6157.txt,688,470,68.31395348837209,22.29756714394338,214951,TXT_0312_D2_S3_S1
6158.txt,691,474,68.59623733719248,22.51125765162431,217011,TXT_0312_D2_S3_S1
6159.txt,691,474,68.59623733719248,22.501195525777195,216914,TXT_0312_D2_S3_S1
6160.txt,688,471,68.45930232558139,22.389474808897408,215837,TXT_0312_D2_S3_S1
6161.txt,689,473,68.65021770682148,22.52505417469303,217144,TXT_0312_D2_S3_S1
6162.txt,686,470,68.5131195335277,22.33812684710029,215342,TXT_0312_D2_S3_S1
6163.txt,690,474,68.69565217391305,22.535738700077072,217247,TXT_0312_D2_S3_S1
6164.txt,696,477,68.53448275862068,22.686566854527594,218701,TXT_0312_D2_S3_S1
6165.txt,694,474,68.29971181556196,22.52173471049604,217112,TXT_0312_D2_S3_S1
6166.txt,698,478,68.48137535816619,22.685010855685256,218686,TXT_0312_D2_S3_S1
6167.txt,692,474,68.4971098265896,22.600883184942912,217875,TXT_0312_D2_S3_S1
6168.txt,691,473,68.45151953690304,22.54891282360886,217374,TXT_0312_D2_S3_S1
6169.txt,690,471,68.26086956521739,22.55212855454969,217405,TXT_0312_D2_S3_S1
6170.txt,688,469,68.1686046511628,22.293210347184836,214909,TXT_0312_D2_S3_S1
6171.txt,690,468,67.82608695652173,22.274019694796014,214724,TXT_0312_D2_S3_S1
6172.txt,689,465,67.48911465892598,22.23864665444689,214383,TXT_0312_D2_S3_S1
6173.txt,690,469,67.97101449275362,22.37930894979414,215739,TXT_0312_D2_S3_S1
6174.txt,690,467,67.68115942028986,22.274745827589104,214731,TXT_0312_D2_S3_S1
6175.txt,691,470,68.01736613603474,22.516029381407474,217057,TXT_0312_D2_S3_S1
6176.txt,693,469,67.67676767676768,22.39217187355746,215863,TXT_0312_D2_S3_S1
6177.txt,697,472,67.71879483500717,22.593621857012003,217805,TXT_0312_D2_S3_S1
6178.txt,694,473,68.15561959654178,22.64030182228211,218255,TXT_0312_D2_S3_S1
6179.txt,690,468,67.82608695652173,22.46727475101425,216587,TXT_0312_D2_S3_S1
6180.txt,691,470,68.01736613603474,22.605966114494546,217924,TXT_0312_D2_S3_S1
6181.txt,698,476,68.19484240687679,22.797250238845823,219768,TXT_0312_D2_S3_S1
6182.txt,696,476,68.39080459770115,22.778993185762403,219592,TXT_0312_D2_S3_S1
6183.txt,696,476,68.39080459770115,22.798909970944315,219784,TXT_0312_D2_S3_S1
6184.txt,697,477,68.4361549497848,22.825361951264043,220039,TXT_0312_D2_S3_S1
6185.txt,696,475,68.24712643678161,22.602439183785247,217890,TXT_0312_D2_S3_S1
6186.txt,697,473,67.8622668579627,22.458872357265633,216506,TXT_0312_D2_S3_S1
6187.txt,700,477,68.14285714285714,22.732105753979987,219140,TXT_0312_D2_S3_S1
6188.txt,702,476,67.80626780626781,22.683039923818296,218667,TXT_0312_D2_S3_S1
6189.txt,691,471,68.16208393632417,22.404101198015375,215978,TXT_0312_D2_S3_S1
6190.txt,701,478,68.188302425107,22.889884036592942,220661,TXT_0312_D2_S3_S1
6191.txt,696,473,67.95977011494253,22.696628980374705,218798,TXT_0312_D2_S3_S1
6192.txt,701,475,67.76034236804566,22.740611880984762,219222,TXT_0312_D2_S3_S1
6193.txt,703,476,67.70981507823613,22.761462265472076,219423,TXT_0312_D2_S3_S1
6194.txt,704,477,67.75568181818181,22.876502446548848,220532,TXT_0312_D2_S3_S1
6195.txt,703,479,68.13655761024182,22.88034057702661,220569,TXT_0312_D2_S3_S1
6196.txt,702,478,68.09116809116809,22.731898287467676,219138,TXT_0312_D2_S3_S1
6197.txt,701,479,68.33095577746077,22.870382184435655,220473,TXT_0312_D2_S3_S1
6198.txt,694,471,67.86743515850144,22.62287463524794,218087,TXT_0312_D2_S3_S1
6199.txt,698,476,68.19484240687679,22.8756725804996,220524,TXT_0312_D2_S3_S1
6200.txt,694,471,67.86743515850144,22.577854402076326,217653,TXT_0312_D2_S3_S1
6201.txt,699,473,67.6680972818312,22.61841410523324,218044,TXT_0312_D2_S3_S1
6202.txt,696,471,67.67241379310344,22.62287463524794,218087,TXT_0312_D2_S3_S1
6203.txt,699,475,67.95422031473534,22.742997745876345,219245,TXT_0312_D2_S3_S1
6204.txt,703,475,67.56756756756756,22.69652524711855,218797,TXT_0312_D2_S3_S1
6205.txt,701,474,67.61768901569187,22.542066428702576,217308,TXT_0312_D2_S3_S1
6206.txt,698,475,68.0515759312321,22.7377073498124,219194,TXT_0312_D2_S3_S1
6207.txt,700,475,67.85714285714286,22.649534082079978,218344,TXT_0312_D2_S3_S1
6208.txt,697,473,67.8622668579627,22.471320348004326,216626,TXT_0312_D2_S3_S1
6209.txt,696,473,67.95977011494253,22.563020546446047,217510,TXT_0312_D2_S3_S1
6210.txt,704,477,67.75568181818181,22.65067514789769,218355,TXT_0312_D2_S3_S1
6211.txt,700,479,68.42857142857143,22.767686260841423,219483,TXT_0312_D2_S3_S1
6212.txt,701,480,68.47360912981455,22.70264550923174,218856,TXT_0312_D2_S3_S1
6213.txt,703,482,68.56330014224751,22.811461694939165,219905,TXT_0312_D2_S3_S1
6214.txt,701,477,68.0456490727532,22.585841862800322,217730,TXT_0312_D2_S3_S1
6215.txt,695,474,68.20143884892086,22.348707639228184,215444,TXT_0312_D2_S3_S1
6216.txt,698,477,68.3381088825215,22.694139382226965,218774,TXT_0312_D2_S3_S1
6217.txt,688,471,68.45930232558139,22.316965262844512,215138,TXT_0312_D2_S3_S1
6218.txt,691,471,68.16208393632417,22.434598775325178,216272,TXT_0312_D2_S3_S1
6219.txt,690,471,68.26086956521739,22.304206072337347,215015,TXT_0312_D2_S3_S1
6220.txt,691,473,68.45151953690304,22.39683987008447,215908,TXT_0312_D2_S3_S1
6221.txt,692,472,68.20809248554913,22.303376206288103,215007,TXT_0312_D2_S3_S1
6222.txt,693,473,68.25396825396825,22.33397751685406,215302,TXT_0312_D2_S3_S1
6223.txt,694,471,67.86743515850144,22.369869223483963,215648,TXT_0312_D2_S3_S1
6224.txt,698,477,68.3381088825215,22.599119719588263,217858,TXT_0312_D2_S3_S1
6225.txt,699,475,67.95422031473534,22.556485351308233,217447,TXT_0312_D2_S3_S1
6226.txt,704,480,68.18181818181819,22.706276173197192,218891,TXT_0312_D2_S3_S1
6227.txt,702,479,68.23361823361823,22.6759860623997,218599,TXT_0312_D2_S3_S1
6228.txt,705,480,68.08510638297872,22.774532655747706,219549,TXT_0312_D2_S3_S1
6229.txt,701,475,67.76034236804566,22.50596725556036,216960,TXT_0312_D2_S3_S1
6230.txt,701,477,68.0456490727532,22.623911967809494,218097,TXT_0312_D2_S3_S1
6231.txt,703,478,67.99431009957326,22.654720744887765,218394,TXT_0312_D2_S3_S1
6232.txt,702,476,67.80626780626781,22.630550896203466,218161,TXT_0312_D2_S3_S1
6233.txt,706,479,67.84702549575071,22.71716816509355,218996,TXT_0312_D2_S3_S1
6234.txt,703,480,68.27880512091038,22.67608979565586,218600,TXT_0312_D2_S3_S1
6235.txt,703,479,68.13655761024182,22.728786289783,219108,TXT_0312_D2_S3_S1
6236.txt,707,479,67.75106082036775,22.73791481632471,219196,TXT_0312_D2_S3_S1
6237.txt,704,479,68.03977272727273,22.71862043067973,219010,TXT_0312_D2_S3_S1
6238.txt,706,482,68.27195467422096,22.814884892392307,219938,TXT_0312_D2_S3_S1
6239.txt,707,485,68.5997171145686,22.906792557346336,220824,TXT_0312_D2_S3_S1
6240.txt,704,481,68.32386363636364,22.70513510737948,218880,TXT_0312_D2_S3_S1
6241.txt,691,473,68.45151953690304,22.5469418917419,217355,TXT_0312_D2_S3_S1
6242.txt,695,474,68.20143884892086,22.629824763410376,218154,TXT_0312_D2_S3_S1
6243.txt,692,475,68.64161849710983,22.74745827589104,219288,TXT_0312_D2_S3_S1
6244.txt,690,474,68.69565217391305,22.65461701163161,218393,TXT_0312_D2_S3_S1
6245.txt,690,473,68.55072463768116,22.63708609134128,218224,TXT_0312_D2_S3_S1
6246.txt,688,469,68.1686046511628,22.459183557034102,216509,TXT_0312_D2_S3_S1
6247.txt,687,469,68.26783114992722,22.380242549099542,215748,TXT_0312_D2_S3_S1
6248.txt,688,471,68.45930232558139,22.48459820479227,216754,TXT_0312_D2_S3_S1
6249.txt,689,471,68.3599419448476,22.331384185450165,215277,TXT_0312_D2_S3_S1
