frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6408.txt,3,0,0,0.0
6408.txt,4,0,0,0.0
6408.txt,5,0,0,0.0
6408.txt,6,29,12369,8.540593539834008
6408.txt,7,19,7053,13.803158698162319
6408.txt,8,1,308,2.8442146089204914
6408.txt,9,10,3988,28.416702294427818
6408.txt,10,45,16402,20.995366222062927
6408.txt,11,33,15338,22.937385036414483
6408.txt,12,32,12445,32.54190309337657
6408.txt,13,35,17706,25.784185233726518
6408.txt,14,45,16358,21.61069569582794
6408.txt,15,11,4289,22.577249039322
6408.txt,16,11,4520,19.072534706105742
6408.txt,17,6,1897,12.197003793480357
6408.txt,18,11,4106,12.210426145656763
6409.txt,1,11,4263,13.357774017672496
6409.txt,2,1,406,2.2518025513033835
6409.txt,3,0,0,0.0
6409.txt,4,0,0,0.0
6409.txt,5,0,0,0.0
6409.txt,6,31,12774,8.820239459765512
6409.txt,7,16,5691,11.137640174569936
6409.txt,8,1,321,2.9642626281281745
6409.txt,9,10,3855,27.469003847798206
6409.txt,10,45,16054,20.549909116510072
6409.txt,11,33,15351,22.956826032989877
6409.txt,12,32,12363,32.327484768454354
6409.txt,13,35,16886,24.590068443279453
6409.txt,14,45,16270,21.494438132480777
6409.txt,15,11,4274,22.498289203558457
6409.txt,16,11,4402,18.5746234018313
6409.txt,17,7,2341,15.051758503182665
6409.txt,18,23,8602,25.580634609093885
6410.txt,1,10,4070,12.753023751331703
6410.txt,2,0,0,0.0
6410.txt,3,0,0,0.0
6410.txt,4,0,0,0.0
6410.txt,5,0,0,0.0
6410.txt,6,34,14385,9.932608785715273
6410.txt,7,15,5779,11.309861635712469
6410.txt,8,1,362,3.3428756117831746
6410.txt,9,10,3957,28.195810175288585
6410.txt,10,45,16338,20.913443076214126
6410.txt,11,33,15321,22.91196219473897
6410.txt,12,32,12312,32.19412702978323
6410.txt,13,34,16791,24.451725644386194
6410.txt,14,44,16308,21.54464026210796
6410.txt,15,11,4279,22.52460914881297
6410.txt,16,11,4360,18.397400734208194
6410.txt,17,6,2286,14.698128978332155
6410.txt,18,23,8661,25.756088857168347
6411.txt,1,11,4790,15.009086921100458
6411.txt,2,2,815,4.52024403771492
6411.txt,3,0,0,0.0
6411.txt,4,0,0,0.0
6411.txt,5,0,0,0.0
6411.txt,6,59,25178,17.384999930951626
6411.txt,7,32,11624,22.748889367281837
6411.txt,8,7,2664,24.600609474559054
6411.txt,9,10,3915,27.896536981616077
6411.txt,10,45,16060,20.557589411433398
6411.txt,11,34,15804,23.634269990578595
6411.txt,12,32,12482,32.63865282535366
6411.txt,13,35,17564,25.577399155380807
6411.txt,14,44,16322,21.563135783549555
6411.txt,15,11,4390,23.10891193346318
6411.txt,16,11,4440,18.73496772015697
6411.txt,17,6,2278,14.646691956535717
6411.txt,18,23,8783,26.11889255657656
6412.txt,1,10,4550,14.257065864510873
6412.txt,2,2,822,4.559068219633944
6412.txt,3,0,0,0.0
6412.txt,4,0,0,0.0
6412.txt,5,0,0,0.0
6412.txt,6,58,24148,16.673801665446813
6412.txt,7,27,9447,18.488365266062587
6412.txt,8,7,2316,21.387016344999537
6412.txt,9,10,3856,27.4761294000285
6412.txt,10,45,16238,20.785438160825375
6412.txt,11,34,15868,23.72997951218053
6412.txt,12,32,12318,32.209816175509246
6412.txt,13,34,17408,25.350225717198196
6412.txt,14,44,16286,21.51557587127117
6412.txt,15,11,4346,22.877296415223455
6412.txt,16,11,4452,18.785602768049284
6412.txt,17,7,2566,16.498424741207483
6412.txt,18,23,8641,25.696612840871918
6413.txt,1,10,4695,14.711411919533747
6413.txt,2,2,753,4.1763727121464225
6413.txt,3,0,0,0.0
6413.txt,4,0,0,0.0
6413.txt,5,0,0,0.0
6413.txt,6,59,25179,17.38569041470454
6413.txt,7,28,9523,18.637101982503864
6413.txt,8,7,2434,22.47668298088466
6413.txt,9,10,3934,28.031922473991735
6413.txt,10,42,14595,18.682317400988197
6413.txt,11,34,15646,23.39798710912381
6413.txt,12,32,12509,32.709253981120725
6413.txt,13,34,17166,24.997815640017475
6413.txt,14,44,16243,21.45876819827199
6413.txt,15,11,4435,23.345791440753803
6413.txt,16,11,4426,18.675893497615935
6413.txt,17,6,2252,14.479521635697294
6413.txt,18,23,8542,25.402206560204597
6414.txt,1,9,4194,13.14156796390299
6414.txt,2,0,0,0.0
6414.txt,3,0,0,0.0
6414.txt,4,0,0,0.0
6414.txt,5,0,0,0.0
6414.txt,6,26,10963,7.569773383232293
6414.txt,7,11,3919,7.669726207018025
6414.txt,8,5,1539,14.21183858158648
6414.txt,9,10,3961,28.224312384209775
6414.txt,10,28,9983,12.778730703259004
6414.txt,11,27,12326,18.43305567602327
6414.txt,12,28,11250,29.417148236278535
6414.txt,13,34,17434,25.388087956895298
6414.txt,14,36,13480,17.808544930906017
6414.txt,15,11,4300,22.63515291888193
6414.txt,16,11,4445,18.756065656778766
6414.txt,17,6,2255,14.498810518870958
6414.txt,18,14,5047,15.008772712403724
6415.txt,1,8,3375,10.575296108291033
6415.txt,2,0,0,0.0
6415.txt,3,0,0,0.0
6415.txt,4,0,0,0.0
6415.txt,5,0,0,0.0
6415.txt,6,23,9699,6.697001919544833
6415.txt,7,10,3478,6.806661839246923
6415.txt,8,6,1759,16.24342044510112
6415.txt,9,10,3983,28.38107453327633
6415.txt,10,38,13341,17.07713576201326
6415.txt,11,27,12557,18.778507230555263
6415.txt,12,32,12565,32.85568600789687
6415.txt,13,34,17557,25.567205475462355
6415.txt,14,45,16396,21.660897825455123
6415.txt,15,10,4019,21.15597199557825
6415.txt,16,11,4497,18.97548419764547
6415.txt,17,7,2560,16.459846974860156
6415.txt,18,23,8456,25.146459690129955
6416.txt,1,10,4590,14.382402707275803
6416.txt,2,1,433,2.401552967276761
6416.txt,3,0,0,0.0
6416.txt,4,0,0,0.0
6416.txt,5,0,0,0.0
6416.txt,6,32,13487,9.312554375595543
6416.txt,7,25,9390,18.37681272873163
6416.txt,8,6,2151,19.86332994736356
6416.txt,9,10,3896,27.761151489240415
6416.txt,10,28,9911,12.686567164179104
6416.txt,11,32,14843,22.197131705274494
6416.txt,12,32,13001,33.99576393065398
6416.txt,13,34,17461,25.42740643658075
6416.txt,14,45,15890,20.992416836208946
6416.txt,15,10,4047,21.303363689003525
6416.txt,16,11,4465,18.84045740326596
6416.txt,17,5,1529,9.83090079084421
6416.txt,18,8,2912,8.659707972759984
6417.txt,1,10,4490,14.069060600363477
6417.txt,2,2,818,4.536882972823073
6417.txt,3,0,0,0.0
6417.txt,4,0,0,0.0
6417.txt,5,0,0,0.0
6417.txt,6,32,13216,9.125433278554956
6417.txt,7,27,9772,19.124410435054894
6417.txt,8,6,2222,20.51897682149783
6417.txt,9,10,3838,27.347869459883142
6417.txt,10,35,12274,15.711323314815289
6417.txt,11,32,15064,22.527628647056183
6417.txt,12,32,12715,33.24791465104725
6417.txt,13,34,17169,25.002184359982525
6417.txt,14,46,16366,21.621264565223136
6417.txt,15,10,4020,21.16123598462915
6417.txt,16,11,4483,18.916409975104436
6417.txt,17,5,1634,10.506011701922459
6417.txt,18,17,6258,18.610045499152466
6418.txt,1,10,4542,14.231998495957887
6418.txt,2,2,796,4.414864115363283
6418.txt,3,0,0,0.0
6418.txt,4,0,0,0.0
6418.txt,5,0,0,0.0
6418.txt,6,57,23816,16.44456105947827
6418.txt,7,30,10823,21.1812826584731
6418.txt,8,6,2141,19.770985317203806
6418.txt,9,10,3888,27.704147071398033
6418.txt,10,37,13941,17.845165254345766
6418.txt,11,35,16264,24.322182177092525
6418.txt,12,32,12403,32.43207907329446
6418.txt,13,34,16953,24.68763652249891
6418.txt,14,45,16147,21.33194176552963
6418.txt,15,10,3977,20.934884455440333
6418.txt,16,11,4535,19.135828515971138
6418.txt,17,7,2522,16.215521121327075
6418.txt,18,23,8631,25.666874832723703
6419.txt,1,6,2425,7.598546092623927
6419.txt,2,0,0,0.0
6419.txt,3,0,0,0.0
6419.txt,4,0,0,0.0
6419.txt,5,0,0,0.0
6419.txt,6,23,9752,6.73359755844945
6419.txt,7,9,3233,6.3271816349296435
6419.txt,8,7,1927,17.79481023178502
6419.txt,9,9,3413,24.319509762006554
6419.txt,10,35,13037,16.68800081923146
6419.txt,11,25,11646,17.416142009002677
6419.txt,12,26,9951,26.02044818659624
6419.txt,13,32,16115,23.46730741226154
6419.txt,14,33,12113,16.002589373001822
6419.txt,15,11,4410,23.214191714481235
6419.txt,16,10,4014,16.937423519979745
6419.txt,17,7,2576,16.562721018453033
6419.txt,18,14,5100,15.166384155589258
6420.txt,1,6,2384,7.470075828789873
6420.txt,2,0,0,0.0
6420.txt,3,0,0,0.0
6420.txt,4,0,0,0.0
6420.txt,5,0,0,0.0
6420.txt,6,15,6387,4.410119729882756
6420.txt,7,4,1609,3.148912852026538
6420.txt,8,6,1572,14.516575861113676
6420.txt,9,6,2358,16.802052159042326
6420.txt,10,12,4096,5.243081334323238
6420.txt,11,3,933,1.3952653696032542
6420.txt,12,16,5640,14.747796982454306
6420.txt,13,15,6826,9.940294160477647
6420.txt,14,18,5877,7.7641556794461914
6420.txt,15,3,853,4.490182660420066
6420.txt,16,2,782,3.2997172876492677
6420.txt,17,7,2369,15.2317880794702
6420.txt,18,14,5144,15.297231391441402
6421.txt,1,9,4003,12.543084539700445
6421.txt,2,1,433,2.401552967276761
6421.txt,3,0,0,0.0
6421.txt,4,0,0,0.0
6421.txt,5,0,0,0.0
6421.txt,6,18,7525,5.195890240702636
6421.txt,7,19,6152,12.039845783509795
6421.txt,8,7,2045,18.884476867670145
6421.txt,9,10,3863,27.526008265640588
6421.txt,10,27,9512,12.175827551777989
6421.txt,11,10,3913,5.851739969193498
6421.txt,12,24,9495,24.828073111419084
6421.txt,13,18,8211,11.957186544342507
6421.txt,14,22,7973,10.53319946098766
6421.txt,15,9,3479,18.313417908090752
6421.txt,16,3,1226,5.173214059664965
6421.txt,17,11,3462,22.25937118240854
6421.txt,18,33,10908,32.438219288072084
6422.txt,1,10,4549,14.25393244344175
6422.txt,2,1,424,2.351636161952302
6422.txt,3,0,0,0.0
6422.txt,4,0,0,0.0
6422.txt,5,0,0,0.0
6422.txt,6,50,20517,14.166655158604119
6422.txt,7,30,10876,21.285006947570306
6422.txt,8,9,3028,27.961954012374182
6422.txt,9,10,3880,27.64714265355565
6422.txt,10,35,12493,15.991654079516653
6422.txt,11,32,14561,21.775411625715954
6422.txt,12,25,9459,24.733938237062993
6422.txt,13,32,16538,24.083296927333624
6422.txt,14,24,8723,11.524030966787327
6422.txt,15,11,4207,22.14560193714797
6422.txt,16,11,4377,18.469133718722308
6422.txt,17,11,3656,23.506718960972158
6422.txt,18,36,11844,35.221696850744934
6423.txt,1,10,4520,14.163063232437175
6423.txt,2,1,426,2.3627287853577372
6423.txt,3,0,0,0.0
6423.txt,4,0,0,0.0
6423.txt,5,0,0,0.0
6423.txt,6,32,13207,9.1192189247787
6423.txt,7,15,5403,10.574006301739828
6423.txt,8,7,2065,19.069166127989657
6423.txt,9,10,3976,28.331195667664243
6423.txt,10,24,8490,10.867617316504953
6423.txt,11,24,10247,15.323991685235312
6423.txt,12,24,9558,24.992809141542242
6423.txt,13,31,16531,24.073103247415172
6423.txt,14,20,7554,9.979654926414247
6423.txt,15,11,4189,22.05085013423172
6423.txt,16,11,4554,19.216000675133973
6423.txt,17,10,3349,21.532823249533852
6423.txt,18,27,9577,28.48009040354477
6424.txt,1,10,4545,14.241398759165257
6424.txt,2,1,432,2.3960066555740434
6424.txt,3,0,0,0.0
6424.txt,4,0,0,0.0
6424.txt,5,0,0,0.0
6424.txt,6,41,17624,12.169085661414387
6424.txt,7,18,6601,12.918566647748401
6424.txt,8,7,2177,20.103425985778927
6424.txt,9,10,3915,27.896536981616077
6424.txt,10,39,14322,18.332863981976907
6424.txt,11,30,13696,20.48183762281476
6424.txt,12,31,11890,31.09065711372016
6424.txt,13,33,16572,24.132809086937527
6424.txt,14,45,16294,21.526144740666368
6424.txt,15,11,4314,22.708848765594567
6424.txt,16,11,4511,19.034558420186507
6424.txt,17,10,3420,21.98932681797724
6424.txt,18,29,10210,30.36250631932673
6425.txt,1,0,0,0.0
6425.txt,2,0,0,0.0
6425.txt,3,0,0,0.0
6425.txt,4,0,0,0.0
6425.txt,5,0,0,0.0
6425.txt,6,11,4710,3.252178476240454
6425.txt,7,4,1597,3.125428107325283
6425.txt,8,6,1693,15.633945886046726
6425.txt,9,0,0,0.0
6425.txt,10,19,6835,8.749135966821125
6425.txt,11,4,1711,2.5587342415768144
6425.txt,12,22,9068,23.711528907251
6425.txt,13,17,7537,10.975680792194554
6425.txt,14,10,4101,5.41786667371258
6425.txt,15,7,2856,15.033952729378322
6425.txt,16,1,358,1.5106122621207645
6425.txt,17,10,3298,21.20491223558156
6425.txt,18,27,9337,27.76637820798763
6426.txt,1,7,3354,10.509494265839443
6426.txt,2,1,447,2.4792013311148087
6426.txt,3,0,0,0.0
6426.txt,4,0,0,0.0
6426.txt,5,0,0,0.0
6426.txt,6,10,4491,3.1009625343515665
6426.txt,7,6,2406,4.708691312601522
6426.txt,8,6,1842,17.009880875427093
6426.txt,9,8,3226,22.987031494940858
6426.txt,10,17,6153,7.876142443869845
6426.txt,11,13,5479,8.19363232589092
6426.txt,12,17,6962,18.20463875741966
6426.txt,13,22,10654,15.514780835881753
6426.txt,14,9,2941,3.8853806114090945
6426.txt,15,5,1782,9.380428488708743
6426.txt,16,6,2381,10.046837419300392
6426.txt,17,10,3224,20.72911978396451
6426.txt,18,37,11991,35.65884557052369
6427.txt,1,8,3910,12.25167638027198
6427.txt,2,1,401,2.2240709927897946
6427.txt,3,0,0,0.0
6427.txt,4,0,0,0.0
6427.txt,5,0,0,0.0
6427.txt,6,37,15998,11.046359079170868
6427.txt,7,4,1435,2.8083840538583478
6427.txt,8,3,657,6.067042201495983
6427.txt,9,8,3305,23.549950121134387
6427.txt,10,38,13868,17.75172166611198
6427.txt,11,34,15473,23.13927230854357
6427.txt,12,32,12436,32.51836937478754
6427.txt,13,31,14849,21.62370758701034
6427.txt,14,42,15450,20.41112901947314
6427.txt,15,11,4286,22.56145707216929
6427.txt,16,10,3959,16.705346217139965
6427.txt,17,11,3760,24.175400244325854
6427.txt,18,42,14052,41.78784904987064
6428.txt,1,10,4576,14.338534812308078
6428.txt,2,1,416,2.3072656683305603
6428.txt,3,0,0,0.0
6428.txt,4,0,0,0.0
6428.txt,5,0,0,0.0
6428.txt,6,31,13287,9.174457625012083
6428.txt,7,6,2089,4.088302640076717
6428.txt,8,2,350,3.2320620555914674
6428.txt,9,8,3308,23.57132677782528
6428.txt,10,28,9488,12.145106372084689
6428.txt,11,31,14117,21.111426819602507
6428.txt,12,28,11606,30.34803754935544
6428.txt,13,30,15283,22.255715741954273
6428.txt,14,42,15097,19.9447776574101
6428.txt,15,12,4619,24.314365426119913
6428.txt,16,10,4009,16.91632558335795
6428.txt,17,11,3682,23.673889281810585
6428.txt,18,42,14049,41.77892764742617
6429.txt,1,10,4652,14.576674813561446
6429.txt,2,1,432,2.3960066555740434
6429.txt,3,0,0,0.0
6429.txt,4,0,0,0.0
6429.txt,5,0,0,0.0
6429.txt,6,32,13291,9.177219560023753
6429.txt,7,5,1844,3.608822435759438
6429.txt,8,2,361,3.333641148767199
6429.txt,9,9,3581,25.516602536696595
6429.txt,10,39,14394,18.42502752105681
6429.txt,11,32,14769,22.086467570922252
6429.txt,12,28,11234,29.375310514342495
6429.txt,13,33,17461,25.42740643658075
6429.txt,14,42,15212,20.09670515496605
6429.txt,15,12,4571,24.06169395167658
6429.txt,16,11,4443,18.74762648213005
6429.txt,17,11,3868,24.869800038577765
6429.txt,18,42,14273,42.44505902994617
6430.txt,1,10,4626,14.495205865764241
6430.txt,2,2,748,4.148641153632834
6430.txt,3,0,0,0.0
6430.txt,4,0,0,0.0
6430.txt,5,0,0,0.0
6430.txt,6,26,10789,7.449629210224684
6430.txt,7,8,2900,5.675479969469832
6430.txt,8,2,417,3.850771077661834
6430.txt,9,10,4011,28.58058999572467
6430.txt,10,30,10677,13.667084816056937
6430.txt,11,32,14486,21.66325203008868
6430.txt,12,24,8674,22.681275004576
6430.txt,13,34,17608,25.64147371486821
6430.txt,14,24,8406,11.10523951700267
6430.txt,15,10,3819,20.103174185397695
6430.txt,16,11,4448,18.768724418751844
6430.txt,17,11,3677,23.641741143187808
6430.txt,18,40,13140,39.0757427067535
6431.txt,1,10,4683,14.673810866704267
6431.txt,2,2,739,4.098724348308375
6431.txt,3,0,0,0.0
6431.txt,4,0,0,0.0
6431.txt,5,0,0,0.0
6431.txt,6,21,8568,5.916064794995374
6431.txt,7,8,2899,5.673522907411394
6431.txt,8,2,508,4.691107212115615
6431.txt,9,10,4012,28.587715547954968
6431.txt,10,42,15508,19.851002278487496
6431.txt,11,33,14877,22.24797738862552
6431.txt,12,31,11763,30.758570195852837
6431.txt,13,33,17503,25.48856851609145
6431.txt,14,32,11235,14.842655956879012
6431.txt,15,10,3859,20.313733747433805
6431.txt,16,11,4449,18.772944006076205
6431.txt,17,10,3179,20.439786536359545
6431.txt,18,40,12290,36.54801201415529
6432.txt,1,10,4482,14.043993231810491
6432.txt,2,2,831,4.608985024958403
6432.txt,3,0,0,0.0
6432.txt,4,0,0,0.0
6432.txt,5,0,0,0.0
6432.txt,6,46,19871,13.720602654219546
6432.txt,7,24,8999,17.61160146388242
6432.txt,8,3,1079,9.963985594237695
6432.txt,9,10,3935,28.039048026222034
6432.txt,10,42,15395,19.706356724098207
6432.txt,11,34,15850,23.703061209229986
6432.txt,12,33,12381,32.374552205632405
6432.txt,13,34,17521,25.514780835881755
6432.txt,14,46,16232,21.444236002853593
6432.txt,15,12,4483,23.598462915197135
6432.txt,16,11,4402,18.5746234018313
6432.txt,17,11,3869,24.876229666302322
6432.txt,18,42,14314,42.56698486335385
6433.txt,1,10,4404,13.799586388418875
6433.txt,2,2,768,4.259567387687188
6433.txt,3,0,0,0.0
6433.txt,4,0,0,0.0
6433.txt,5,0,0,0.0
6433.txt,6,24,9831,6.788145774929916
6433.txt,7,12,4158,8.137464038984676
6433.txt,8,2,662,6.113214516575861
6433.txt,9,10,3876,27.618640444634458
6433.txt,10,37,12666,16.213102583139193
6433.txt,11,34,15745,23.546037775351806
6433.txt,12,28,10277,26.872891771043065
6433.txt,13,33,17420,25.367700597058395
6433.txt,14,24,8758,11.570269770391313
6433.txt,15,10,3668,19.308311838711376
6433.txt,16,11,4471,18.86577492721212
6433.txt,17,11,3643,23.423133800552947
6433.txt,18,40,13344,39.68239807297707
6434.txt,1,6,2349,7.3604060913705585
6434.txt,2,0,0,0.0
6434.txt,3,0,0,0.0
6434.txt,4,0,0,0.0
6434.txt,5,0,0,0.0
6434.txt,6,24,9545,6.59066742159557
6434.txt,7,0,0,0.0
6434.txt,8,2,637,5.882352941176471
6434.txt,9,8,3085,21.98232863046886
6434.txt,10,36,11759,15.052098000563221
6434.txt,11,34,15651,23.40546441549896
6434.txt,12,28,10473,27.385403864759564
6434.txt,13,34,17539,25.540993155672055
6434.txt,14,41,15035,19.862868919597325
6434.txt,15,11,4297,22.61936095172922
6434.txt,16,11,4412,18.6168192750749
6434.txt,17,10,3254,20.922008615701152
6434.txt,18,40,12790,38.034912421566005
6435.txt,1,6,2557,8.012157673748199
6435.txt,2,0,0,0.0
6435.txt,3,0,0,0.0
6435.txt,4,0,0,0.0
6435.txt,5,0,0,0.0
6435.txt,6,25,9833,6.789526742435751
6435.txt,7,0,0,0.0
6435.txt,8,1,358,3.3059377597192725
6435.txt,9,8,3082,21.960951973777966
6435.txt,10,47,16898,21.630270602391132
6435.txt,11,34,15714,23.499678475825867
6435.txt,12,35,12917,33.77611589048976
6435.txt,13,33,17360,25.28032619775739
6435.txt,14,45,16220,21.4283826987608
6435.txt,15,11,4343,22.861504448070747
6435.txt,16,11,4415,18.629478037047978
6435.txt,17,11,3759,24.1689706166013
6435.txt,18,42,14263,42.41532102179796
6436.txt,1,6,2589,8.112427147960142
6436.txt,2,0,0,0.0
6436.txt,3,0,0,0.0
6436.txt,4,0,0,0.0
6436.txt,5,0,0,0.0
6436.txt,6,24,9392,6.485023407399224
6436.txt,7,0,0,0.0
6436.txt,8,1,355,3.2782343706713455
6436.txt,9,8,3093,22.039333048311246
6436.txt,10,47,16521,21.14769207137554
6436.txt,11,34,15245,22.798307137836666
6436.txt,12,35,13058,34.14481081505112
6436.txt,13,33,17594,25.62108635503131
6436.txt,14,45,16182,21.378180569133615
6436.txt,15,11,4304,22.65620887508554
6436.txt,16,11,4400,18.566184227182582
6436.txt,17,11,3633,23.3588375233074
6436.txt,18,42,13817,41.08900585838761
6437.txt,1,9,4140,12.972363226170332
6437.txt,2,1,445,2.4681087077093733
6437.txt,3,0,0,0.0
6437.txt,4,0,0,0.0
6437.txt,5,0,0,0.0
6437.txt,6,57,24163,16.684158921740572
6437.txt,7,29,10607,20.75855725385052
6437.txt,8,6,2322,21.44242312309539
6437.txt,9,10,3902,27.803904802622203
6437.txt,10,47,16969,21.721154092317146
6437.txt,11,35,15885,23.75540235385605
6437.txt,12,35,12933,33.817953612425804
6437.txt,13,33,17461,25.42740643658075
6437.txt,14,45,16202,21.40460274262161
6437.txt,15,11,4304,22.65620887508554
6437.txt,16,11,4385,18.502890417317186
6437.txt,17,11,3742,24.05966694528387
6437.txt,18,42,14372,42.7394653106135
6438.txt,1,9,4210,13.191702701008962
6438.txt,2,1,433,2.401552967276761
6438.txt,3,0,0,0.0
6438.txt,4,0,0,0.0
6438.txt,5,0,0,0.0
6438.txt,6,57,24573,16.96725726043666
6438.txt,7,29,10677,20.89555159794117
6438.txt,8,6,2280,21.054575676424417
6438.txt,9,10,3991,28.43807895111871
6438.txt,10,47,16913,21.649471339699446
6438.txt,11,36,16441,24.586878822772885
6438.txt,12,35,12848,33.59569071464059
6438.txt,13,33,17425,25.374981797000146
6438.txt,14,45,16290,21.520860305968768
6438.txt,15,11,4327,22.777280623256303
6438.txt,16,11,4497,18.97548419764547
6438.txt,17,11,3805,24.46473349193082
6438.txt,18,42,14314,42.56698486335385
6439.txt,1,6,2515,7.880553988845021
6439.txt,2,0,0,0.0
6439.txt,3,0,0,0.0
6439.txt,4,0,0,0.0
6439.txt,5,0,0,0.0
6439.txt,6,22,8419,5.813182715810697
6439.txt,7,5,1779,3.4816134019609764
6439.txt,8,4,1447,13.362267984116723
6439.txt,9,6,2337,16.65241556220607
6439.txt,10,37,12549,16.063336832134354
6439.txt,11,18,6772,10.127263754505076
6439.txt,12,33,12452,32.56020709672358
6439.txt,13,30,15460,22.513470219892238
6439.txt,14,30,11014,14.550690939836711
6439.txt,15,12,4572,24.066957940727484
6439.txt,16,11,4489,18.941727499050593
6439.txt,17,11,3660,23.532437471870377
6439.txt,18,42,14358,42.697832099205996
6440.txt,1,8,3296,10.327755843830294
6440.txt,2,1,432,2.3960066555740434
6440.txt,3,0,0,0.0
6440.txt,4,0,0,0.0
6440.txt,5,0,0,0.0
6440.txt,6,31,12610,8.707000124287076
6440.txt,7,7,2325,4.550169285868055
6440.txt,8,4,1406,12.983655000461724
6440.txt,9,9,3533,25.174576029642296
6440.txt,10,46,16768,21.463864212385754
6440.txt,11,34,15418,23.057021938416906
6440.txt,12,34,12352,32.29872133462333
6440.txt,13,32,17093,24.89151012086792
6440.txt,14,45,16284,21.51293365392237
6440.txt,15,12,4634,24.393325261883454
6440.txt,16,11,4506,19.013460483564707
6440.txt,17,7,2535,16.299106281746287
6440.txt,18,23,8712,25.907752698724238
6441.txt,1,9,4190,13.129034279626497
6441.txt,2,1,416,2.3072656683305603
6441.txt,3,0,0,0.0
6441.txt,4,0,0,0.0
6441.txt,5,0,0,0.0
