frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
5057.txt,735,430,58.50340136054422,23.053291011488604,176342
5058.txt,736,431,58.55978260869565,23.06989379448108,176469
5059.txt,737,433,58.751696065128904,23.07460009517186,176505
5060.txt,736,433,58.83152173913044,23.006620196305033,175985
5061.txt,734,432,58.85558583106267,22.954458696982215,175586
5062.txt,732,432,59.01639344262295,22.987010610093446,175835
5063.txt,737,434,58.88738127544098,22.96269472319108,175649
5064.txt,735,433,58.91156462585034,22.973283899745336,175730
5065.txt,735,432,58.775510204081634,23.002698279062713,175955
5066.txt,737,434,58.88738127544098,23.056690006431943,176368
5067.txt,735,431,58.63945578231292,22.908049342948132,175231
5068.txt,736,430,58.42391304347826,22.92935842663139,175394
5069.txt,733,427,58.2537517053206,22.95066751031464,175557
5070.txt,733,428,58.39017735334243,22.90870299582185,175236
5071.txt,734,429,58.44686648501362,22.87183697374407,174954
5072.txt,735,428,58.2312925170068,22.842684055576182,174731
5073.txt,735,427,58.095238095238095,22.828303692354353,174621
5074.txt,735,428,58.2312925170068,22.829741728676535,174632
5075.txt,736,430,58.42391304347826,22.90399669513107,175200
5076.txt,735,431,58.63945578231292,22.984265268023826,175814
5077.txt,735,431,58.63945578231292,22.96374056778903,175657
5078.txt,733,431,58.79945429740791,22.981127734229972,175790
5079.txt,735,432,58.775510204081634,22.95393577468324,175582
5080.txt,735,433,58.91156462585034,22.932888152149474,175421
5081.txt,735,433,58.91156462585034,22.94949093514195,175548
5082.txt,733,432,58.93587994542974,22.910533223868267,175250
5083.txt,736,433,58.83152173913044,22.909487379270313,175242
5084.txt,735,432,58.775510204081634,22.925959431688046,175368
5085.txt,735,432,58.775510204081634,22.958511344799277,175617
5086.txt,736,431,58.55978260869565,22.90465034800479,175205
5087.txt,736,432,58.69565217391305,22.886478798115387,175066
5088.txt,736,432,58.69565217391305,22.89654505237067,175143
5089.txt,734,433,58.99182561307902,22.97210732457264,175721
5090.txt,732,431,58.87978142076503,22.946614862497583,175526
5091.txt,728,431,59.2032967032967,22.885694414666926,175060
5092.txt,729,430,58.98491083676269,22.860463413741353,174867
5093.txt,729,432,59.25925925925926,22.919815094675084,175321
5094.txt,726,430,59.22865013774105,22.906480576051205,175219
5095.txt,730,433,59.31506849315068,22.917854136053922,175306
5096.txt,727,431,59.284731774415405,22.910794685017752,175252
5097.txt,730,432,59.178082191780824,22.792875706598757,174350
5098.txt,729,433,59.396433470507546,22.905826923177486,175214
5099.txt,732,434,59.2896174863388,22.803203422003524,174429
5100.txt,729,431,59.12208504801097,22.807125339245843,174459
5101.txt,728,429,58.92857142857143,22.65286326104804,173279
5102.txt,729,429,58.8477366255144,22.69103658887326,173571
5103.txt,731,431,58.96032831737346,22.709731061061635,173714
5104.txt,733,432,58.93587994542974,22.71718270382204,173771
5105.txt,734,433,58.99182561307902,22.760715985211757,174104
5106.txt,737,434,58.88738127544098,22.805295111199428,174445
5107.txt,736,436,59.23913043478261,22.873928662939974,174970
5108.txt,736,436,59.23913043478261,22.89013925420822,175094
5109.txt,735,433,58.91156462585034,22.807648261544816,174463
5110.txt,736,433,58.83152173913044,22.794052281771453,174359
5111.txt,736,432,58.69565217391305,22.78999963395439,174328
5112.txt,735,432,58.775510204081634,22.772089545214477,174191
5113.txt,733,430,58.663028649386085,22.7501268086575,174023
5114.txt,734,431,58.71934604904632,22.78699283073528,174305
5115.txt,734,431,58.71934604904632,22.76372278843087,174127
5116.txt,733,431,58.79945429740791,22.763592057856123,174126
5117.txt,734,432,58.85558583106267,22.752349228428148,174040
5118.txt,731,431,58.96032831737346,22.84464501419734,174746
5119.txt,730,429,58.76712328767123,22.74934242520904,174017
5120.txt,733,431,58.79945429740791,22.706985718992016,173693
5121.txt,731,429,58.68673050615595,22.683454215538113,173513
5122.txt,730,428,58.63013698630137,22.707770102440477,173699
5123.txt,731,427,58.41313269493844,22.695350697839807,173604
5124.txt,729,426,58.43621399176955,22.73796886520632,173930
5125.txt,728,425,58.379120879120876,22.67900937599682,173479
5126.txt,728,425,58.379120879120876,22.67861718427259,173476
5127.txt,728,424,58.24175824175824,22.6837156766876,173515
5128.txt,730,425,58.21917808219178,22.58684432080237,172774
5129.txt,730,425,58.21917808219178,22.590243315745713,172800
5130.txt,729,426,58.43621399176955,22.63939801184942,173176
5131.txt,724,425,58.70165745856354,22.679793759445285,173485
5132.txt,730,431,59.04109589041096,22.854188346153645,174819
5133.txt,730,432,59.178082191780824,22.906742037200694,175221
5134.txt,730,432,59.178082191780824,22.850789351210302,174793
5135.txt,730,431,59.04109589041096,22.71862074014422,173782
5136.txt,729,430,58.98491083676269,22.794052281771453,174359
5137.txt,731,432,59.097127222982216,22.762284752108684,174116
5138.txt,732,433,59.15300546448088,22.83117976499872,174643
5139.txt,731,432,59.097127222982216,22.774704156709355,174211
5140.txt,732,433,59.15300546448088,22.973153169170594,175729
5141.txt,734,432,58.85558583106267,22.894714824324254,175129
5142.txt,734,433,58.99182561307902,22.914062949386352,175277
5143.txt,731,429,58.68673050615595,22.814315520856756,174514
5144.txt,731,429,58.68673050615595,22.76045452406227,174102
5145.txt,731,428,58.5499316005472,22.595995461034445,172844
5146.txt,730,427,58.49315068493151,22.578869755742993,172713
5147.txt,729,427,58.573388203017835,22.562528433900006,172588
5148.txt,728,426,58.51648351648352,22.475984793419546,171926
5149.txt,730,426,58.35616438356164,22.441471921687157,171662
5150.txt,731,428,58.5499316005472,22.640836048171604,173187
5151.txt,730,426,58.35616438356164,22.628155182421445,173090
5152.txt,728,424,58.24175824175824,22.625802032076052,173072
5153.txt,728,424,58.24175824175824,22.628285912996187,173091
5154.txt,730,426,58.35616438356164,22.623579612305406,173055
5155.txt,727,424,58.32187070151307,22.64684965460982,173233
5156.txt,726,423,58.264462809917354,22.550631951598312,172497
5157.txt,728,422,57.967032967032964,22.48382862790418,171986
5158.txt,731,424,58.00273597811218,22.55390021596691,172522
5159.txt,728,423,58.104395604395606,22.542134464239957,172432
5160.txt,728,423,58.104395604395606,22.475200409971084,171920
5161.txt,727,422,58.04676753782668,22.455067901460524,171766
5162.txt,728,423,58.104395604395606,22.51860296078606,172252
5163.txt,729,423,58.02469135802469,22.46709511433696,171858
5164.txt,728,423,58.104395604395606,22.546317842631762,172464
5165.txt,730,425,58.21917808219178,22.581484367237874,172733
5166.txt,730,425,58.21917808219178,22.517164924463874,172241
5167.txt,729,425,58.29903978052126,22.52174049457991,172276
5168.txt,729,425,58.29903978052126,22.52670825642018,172314
5169.txt,730,425,58.21917808219178,22.5187336913608,172253
5170.txt,730,425,58.21917808219178,22.58710578195186,172776
5171.txt,730,425,58.21917808219178,22.58579847620442,172766
5172.txt,729,425,58.29903978052126,22.58540628448019,172763
5173.txt,728,424,58.24175824175824,22.517295655038616,172242
5174.txt,727,424,58.32187070151307,22.573901993902727,172675
5175.txt,728,423,58.104395604395606,22.550370490448824,172495
5176.txt,732,427,58.333333333333336,22.622925959431686,173050
5177.txt,735,427,58.095238095238095,22.649072074380467,173250
5178.txt,735,427,58.095238095238095,22.64580381001187,173225
5179.txt,730,425,58.21917808219178,22.682408370940163,173505
5180.txt,729,426,58.43621399176955,22.683846407262344,173516
5181.txt,730,425,58.21917808219178,22.66319097645281,173358
5182.txt,730,424,58.082191780821915,22.667897277143588,173394
5183.txt,732,425,58.060109289617486,22.649594996679443,173254
5184.txt,731,427,58.41313269493844,22.813008215109317,174504
5185.txt,733,429,58.52660300136426,22.833925107068342,174664
5186.txt,734,428,58.310626702997276,22.802288307980316,174422
5187.txt,734,428,58.310626702997276,22.824381775112037,174591
5188.txt,732,427,58.333333333333336,22.699926267955846,173639
5189.txt,733,428,58.39017735334243,22.763330596706634,174124
5190.txt,732,426,58.19672131147541,22.73156306704387,173881
5191.txt,731,424,58.00273597811218,22.612859705176408,172973
5192.txt,733,426,58.11732605729877,22.744505393943513,173980
5193.txt,731,426,58.276333789329684,22.730778683595403,173875
5194.txt,732,428,58.46994535519126,22.753264342451356,174047
5195.txt,731,427,58.41313269493844,22.701233573703284,173649
5196.txt,731,429,58.68673050615595,22.727902610951038,173853
5197.txt,733,430,58.663028649386085,22.816668671202144,174532
5198.txt,732,429,58.60655737704918,22.762284752108684,174116
5199.txt,733,430,58.663028649386085,22.833663645918854,174662
5200.txt,730,429,58.76712328767123,22.777057307054744,174229
5201.txt,730,429,58.76712328767123,22.83078757327449,174640
5202.txt,731,430,58.8235294117647,22.83653971856322,174684
5203.txt,735,432,58.775510204081634,22.87654327443485,174990
5204.txt,735,432,58.775510204081634,22.880203730527683,175018
5205.txt,737,433,58.751696065128904,22.88922414018501,175087
5206.txt,738,433,58.672086720867206,22.893146057427327,175117
5207.txt,738,433,58.672086720867206,22.876935466159082,174993
5208.txt,739,435,58.86332882273342,22.928704773757666,175389
5209.txt,740,435,58.78378378378378,22.955373811005423,175593
5210.txt,739,435,58.86332882273342,22.948314359969253,175539
5211.txt,740,435,58.78378378378378,22.997338325498216,175914
5212.txt,742,436,58.76010781671159,23.029236585735724,176158
5213.txt,743,437,58.815612382234185,23.098523790349994,176688
5214.txt,741,436,58.83940620782726,23.02832147171252,176151
5215.txt,741,436,58.83940620782726,23.006097274006056,175981
5216.txt,737,435,59.023066485753056,22.939424680886667,175471
5217.txt,737,435,59.023066485753056,22.912232721339937,175263
5218.txt,737,435,59.023066485753056,22.932626690999985,175419
5219.txt,733,433,59.07230559345157,22.91105614616724,175254
5220.txt,733,433,59.07230559345157,22.936940799966532,175452
5221.txt,732,431,58.87978142076503,22.832748531895646,174655
5222.txt,733,433,59.07230559345157,22.861247797189815,174873
5223.txt,731,432,59.097127222982216,22.888309026161803,175080
5224.txt,733,432,58.93587994542974,22.842030402702463,174726
5225.txt,734,432,58.85558583106267,22.825427619709988,174599
5226.txt,735,432,58.775510204081634,22.819675474421256,174555
5227.txt,733,432,58.93587994542974,22.77823388222744,174238
5228.txt,733,432,58.93587994542974,22.8058180334984,174449
5229.txt,735,433,58.91156462585034,22.760193062912784,174100
5230.txt,733,433,59.07230559345157,22.768559819696392,174164
5231.txt,733,433,59.07230559345157,22.81313894568406,174505
5232.txt,735,434,59.04761904761905,22.82490469741101,174595
5233.txt,735,432,58.775510204081634,22.806340955797378,174453
5234.txt,736,433,58.83152173913044,22.81706086292638,174535
5235.txt,737,434,58.88738127544098,22.74398247164454,173976
5236.txt,737,433,58.751696065128904,22.756009684520976,174068
5237.txt,736,433,58.83152173913044,22.755878953946233,174067
5238.txt,736,433,58.83152173913044,22.73234745049233,173887
5239.txt,737,432,58.61601085481683,22.72999430014694,173869
5240.txt,736,432,58.69565217391305,22.73705375118311,173923
5241.txt,738,432,58.53658536585366,22.69103658887326,173571
5242.txt,741,434,58.56950067476383,22.762415482683426,174117
5243.txt,741,434,58.56950067476383,22.754048725899818,174053
5244.txt,741,433,58.43454790823212,22.775750001307305,174219
5245.txt,739,433,58.59269282814614,22.77784169050321,174235
5246.txt,738,433,58.672086720867206,22.702933071174954,173662
5247.txt,738,433,58.672086720867206,22.66319097645281,173358
5248.txt,739,434,58.72801082543978,22.69169024174698,173576
5249.txt,738,433,58.672086720867206,22.65181741645009,173271
5250.txt,741,434,58.56950067476383,22.73234745049233,173887
5251.txt,738,431,58.40108401084011,22.64005166472314,173181
5252.txt,737,431,58.48032564450475,22.672865038983858,173432
5253.txt,736,429,58.28804347826087,22.65417056679548,173289
5254.txt,738,430,58.265582655826556,22.62423326517913,173060
5255.txt,737,429,58.208955223880594,22.605408062416007,172916
5256.txt,738,429,58.13008130081301,22.63835216725147,173168
5257.txt,737,429,58.208955223880594,22.662929515303322,173356
5258.txt,739,430,58.18673883626522,22.642404815068527,173199
5259.txt,738,430,58.265582655826556,22.660314903808445,173336
5260.txt,739,431,58.32205683355886,22.679793759445285,173485
5261.txt,741,432,58.29959514170041,22.74306735762133,173969
5262.txt,745,432,57.986577181208055,22.72293484911077,173815
5263.txt,743,433,58.277254374158815,22.749603886358525,174019
5264.txt,743,434,58.411843876177656,22.748558041760575,174011
5265.txt,743,434,58.411843876177656,22.80411853602673,174436
5266.txt,743,435,58.546433378196504,22.75810137371688,174084
5267.txt,743,434,58.411843876177656,22.748688772335317,174012
5268.txt,745,435,58.38926174496644,22.71757489554627,173774
5269.txt,744,434,58.333333333333336,22.732085989342842,173885
5270.txt,741,434,58.56950067476383,22.722019735087564,173808
5271.txt,741,435,58.70445344129555,22.775096348433586,174214
5272.txt,740,434,58.648648648648646,22.715091014626136,173755
5273.txt,739,433,58.59269282814614,22.719012931868452,173785
5274.txt,738,432,58.53658536585366,22.72398069370872,173823
5275.txt,739,433,58.59269282814614,22.73260891164182,173889
5276.txt,740,433,58.513513513513516,22.722150465662306,173809
5277.txt,742,434,58.490566037735846,22.746989274863648,173999
5278.txt,740,433,58.513513513513516,22.7394069015285,173941
5279.txt,743,436,58.681022880215345,22.73260891164182,173889
5280.txt,742,434,58.490566037735846,22.708031563589966,173701
5281.txt,739,435,58.86332882273342,22.69574288956404,173607
5282.txt,743,438,58.950201884253026,22.810524334189182,174485
5283.txt,738,437,59.21409214092141,22.788430867057464,174316
5284.txt,742,438,59.02964959568733,22.781894338320267,174266
5285.txt,742,439,59.1644204851752,22.796536162691584,174378
5286.txt,739,437,59.1339648173207,22.762938404982403,174121
5287.txt,739,436,58.99864682002706,22.741760051873893,173959
5288.txt,736,434,58.96739130434783,22.75705552911893,174076
5289.txt,735,433,58.91156462585034,22.702410148875977,173658
5290.txt,736,433,58.83152173913044,22.744505393943513,173980
5291.txt,735,433,58.91156462585034,22.80934775901649,174476
5292.txt,734,432,58.85558583106267,22.73169379761861,173882
5293.txt,735,434,59.04761904761905,22.745289777391978,173986
5294.txt,736,434,58.96739130434783,22.802157577405573,174421
5295.txt,739,436,58.99864682002706,22.81313894568406,174505
5296.txt,740,436,58.91891891891892,22.906088384326974,175216
5297.txt,739,436,58.99864682002706,22.918638519502387,175312
5298.txt,737,435,59.023066485753056,22.9076571512239,175228
5299.txt,739,434,58.72801082543978,22.84386063074888,174740
5300.txt,738,434,58.80758807588076,22.841376749828743,174721
5301.txt,739,435,58.86332882273342,22.927920390309204,175383
5302.txt,739,436,58.99864682002706,22.926220892837534,175370
5303.txt,738,436,59.078590785907856,22.907918612373386,175230
5304.txt,738,435,58.94308943089431,22.93824810571397,175462
5305.txt,739,435,58.86332882273342,22.883994917195253,175047
5306.txt,739,434,58.72801082543978,22.890662176507192,175098
5307.txt,740,433,58.513513513513516,22.851965926383,174802
5308.txt,740,434,58.648648648648646,22.810262873039694,174483
5309.txt,738,433,58.672086720867206,22.848174739715425,174773
5310.txt,737,433,58.751696065128904,22.858633185694938,174853
5311.txt,738,433,58.672086720867206,22.795882509817865,174373
5312.txt,739,432,58.4573748308525,22.822551547065622,174577
5313.txt,737,432,58.61601085481683,22.781109954871805,174260
5314.txt,738,431,58.40108401084011,22.833532915344108,174661
5315.txt,738,431,58.40108401084011,22.87706619673383,174994
5316.txt,735,431,58.63945578231292,22.890662176507192,175098
