frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6388.txt,6,7,3338,29.708081167675328
6388.txt,7,6,2343,28.53836784409257
6388.txt,8,78,33235,22.94822752820626
6388.txt,9,6,2341,37.15283288366926
6388.txt,10,34,12765,24.98189717595945
6388.txt,11,7,2618,24.175824175824175
6388.txt,12,4,1396,25.55372505949112
6388.txt,13,11,4348,30.981901097335044
6388.txt,14,6,2005,20.553562275756022
6388.txt,15,48,16748,21.438263229308006
6388.txt,16,3,1200,21.91380569758948
6388.txt,17,1,510,8.826583592938734
6388.txt,18,43,19185,28.69042456145598
6388.txt,19,17,6599,17.25544544099574
6388.txt,20,7,3420,36.81377825618945
6388.txt,21,34,18188,26.486092908111257
6388.txt,22,42,15731,20.782360556979416
6388.txt,23,10,3913,20.597989156182557
6388.txt,24,13,5626,23.739398286847546
6388.txt,25,6,2282,14.672410467433936
6388.txt,26,21,7344,21.839593184048532
6388.txt,27,5,1740,33.845555339428124
6388.txt,28,5,1963,19.844318641326325
6388.txt,29,0,0,0.0
6388.txt,30,5,2035,36.48261025457153
6388.txt,31,4,1600,19.11589008363202
6389.txt,1,23,8784,27.523970671178795
6389.txt,2,12,4180,23.183582917359956
6389.txt,3,3,1638,19.85695235786156
6389.txt,4,9,3416,21.86100089594266
6389.txt,5,29,11293,23.697905737188904
6389.txt,6,7,3324,29.583481666073336
6389.txt,7,6,2342,28.526187576126674
6389.txt,8,80,34019,23.48956679049342
6389.txt,9,6,2346,37.232185367401996
6389.txt,10,34,12786,25.022995479186644
6389.txt,11,7,2658,24.5452026964632
6389.txt,12,4,1396,25.55372505949112
6389.txt,13,11,4340,30.92489667949266
6389.txt,14,6,2016,20.666324961558175
6389.txt,15,47,16475,21.088809810296716
6389.txt,16,3,1209,22.0781592403214
6389.txt,17,1,530,9.172724125995154
6389.txt,18,41,18429,27.559855837533085
6389.txt,19,17,6557,17.14562142091363
6389.txt,20,7,3406,36.66307857911733
6389.txt,21,34,18164,26.451143148390855
6389.txt,22,42,15622,20.638359711469864
6389.txt,23,10,3934,20.708532926251515
6389.txt,24,14,6266,26.43993417443774
6389.txt,25,6,2262,14.54381791294284
6389.txt,26,21,7295,21.693876944122284
6389.txt,27,5,1795,34.91538611165143
6389.txt,28,5,1953,19.74322684997978
6389.txt,29,0,0,0.0
6389.txt,30,5,2006,35.96271064897813
6389.txt,31,4,1615,19.29510155316607
6390.txt,1,23,8760,27.448768565519835
6390.txt,2,12,4194,23.261231281198004
6390.txt,3,3,1660,20.12365135167899
6390.txt,4,9,3410,21.822603353385382
6390.txt,5,29,11247,23.601376589583246
6390.txt,6,7,3306,29.42328230687077
6390.txt,7,6,2294,27.9415347137637
6390.txt,8,80,34211,23.62213967105354
6390.txt,9,6,2380,37.77178225678464
6390.txt,10,34,12766,24.983854238017887
6390.txt,11,7,2692,24.85917443900637
6390.txt,12,4,1386,25.370675453047777
6390.txt,13,11,4320,30.782385634886705
6390.txt,14,6,1975,20.246027678113787
6390.txt,15,46,16121,20.635672409820536
6390.txt,16,3,1184,21.62162162162162
6390.txt,17,1,530,9.172724125995154
6390.txt,18,42,19206,28.721829248231618
6390.txt,19,17,6625,17.323431739141803
6390.txt,20,7,3471,37.36275565123789
6390.txt,21,34,18295,26.641910586864714
6390.txt,22,42,15628,20.646286363516264
6390.txt,23,10,3903,20.545349265673526
6390.txt,24,13,5702,24.060086923498883
6390.txt,25,6,2294,14.749566000128592
6390.txt,26,22,7613,22.639545603235494
6390.txt,27,5,1767,34.37074499124684
6390.txt,28,5,1942,19.632025879498585
6390.txt,29,0,0,0.0
6390.txt,30,5,1991,35.693797059878094
6390.txt,31,4,1615,19.29510155316607
6391.txt,1,23,8753,27.426834618035972
6391.txt,2,12,4158,23.061564059900167
6391.txt,3,3,1686,20.438841071645047
6391.txt,4,9,3389,21.688211954434916
6391.txt,5,30,11484,24.098711545725436
6391.txt,6,7,3280,29.19188323246707
6391.txt,7,5,1866,22.728380024360536
6391.txt,8,80,34410,23.75954593788408
6391.txt,9,6,2284,36.248214569116016
6391.txt,10,34,12779,25.00929604477758
6391.txt,11,7,2696,24.896112291070274
6391.txt,12,4,1401,25.645249862712795
6391.txt,13,11,4342,30.939147783953256
6391.txt,14,6,2001,20.51255766273706
6391.txt,15,44,15535,19.885563605642457
6391.txt,16,3,1230,22.46165084002922
6391.txt,17,1,530,9.172724125995154
6391.txt,18,43,19708,29.47255080829682
6391.txt,19,17,6608,17.27897915958476
6391.txt,20,7,3462,37.265877287405814
6391.txt,21,34,18118,26.384156108926753
6391.txt,22,41,15304,20.218247153010807
6391.txt,23,10,3841,20.218981944517555
6391.txt,24,13,5690,24.009451875606565
6391.txt,25,6,2288,14.710988233781263
6391.txt,26,21,7362,21.893121598715318
6391.txt,27,5,1771,34.44855086559035
6391.txt,28,5,1940,19.611807521229277
6391.txt,29,0,0,0.0
6391.txt,30,5,2006,35.96271064897813
6391.txt,31,4,1597,19.08004778972521
6392.txt,1,23,8719,27.32029830168578
6392.txt,2,12,4124,22.872989462007766
6392.txt,3,3,1661,20.135774033216148
6392.txt,4,10,3755,24.030462050428774
6392.txt,5,30,11589,24.319049817434003
6392.txt,6,7,3270,29.102883588465644
6392.txt,7,5,1892,23.045066991473814
6392.txt,8,80,34395,23.749188681590322
6392.txt,9,6,2293,36.39104903983495
6392.txt,10,34,12751,24.954498307141318
6392.txt,11,7,2720,25.11773940345369
6392.txt,12,4,1411,25.828299469156143
6392.txt,13,11,4296,30.611372381359555
6392.txt,14,6,1967,20.164018452075858
6392.txt,15,46,16206,20.744476587900976
6392.txt,16,3,1242,22.68078889700511
6392.txt,17,1,530,9.172724125995154
6392.txt,18,43,19741,29.521901030372817
6392.txt,19,17,6550,17.127317417566612
6392.txt,20,7,3438,37.0075349838536
6392.txt,21,36,18149,26.429299548565602
6392.txt,22,41,15352,20.281660369381985
6392.txt,23,9,3854,20.28741380217929
6392.txt,24,13,5729,24.174015781256593
6392.txt,25,6,2294,14.749566000128592
6392.txt,26,21,7398,22.00017842804889
6392.txt,27,5,1752,34.078972962458664
6392.txt,28,5,1955,19.76344520824909
6392.txt,29,0,0,0.0
6392.txt,30,5,2027,36.33918967371818
6392.txt,31,5,2064,24.659498207885303
6393.txt,1,23,8701,27.26389672244156
6393.txt,2,12,4137,22.945091514143094
6393.txt,3,3,1669,20.232755485513394
6393.txt,4,10,3694,23.640087034429797
6393.txt,5,29,11233,23.571998153355437
6393.txt,6,7,3273,29.129583481666074
6393.txt,7,6,2292,27.917174177831914
6393.txt,8,81,35101,24.23667021114993
6393.txt,9,6,2327,36.93064592921758
6393.txt,10,33,12372,24.212771786993365
6393.txt,11,7,2685,24.79453319789454
6393.txt,12,4,1416,25.919824272377813
6393.txt,13,11,4322,30.7966367393473
6393.txt,14,6,2010,20.604818042029727
6393.txt,15,47,16689,21.362740329228643
6393.txt,16,3,1183,21.60336011687363
6393.txt,17,1,530,9.172724125995154
6393.txt,18,43,19300,28.862402608084462
6393.txt,19,16,6213,16.24611039928876
6393.txt,20,7,3436,36.98600645855759
6393.txt,21,35,17348,25.26285131789719
6393.txt,22,42,15647,20.671387428329854
6393.txt,23,9,3849,20.261093856924777
6393.txt,24,14,6341,26.756403223764718
6393.txt,25,6,2305,14.820291905098696
6393.txt,26,21,7496,22.29161090790139
6393.txt,27,5,1755,34.1373273682163
6393.txt,28,5,1935,19.561261625556003
6393.txt,29,0,0,0.0
6393.txt,30,5,2004,35.92685550376479
6393.txt,31,4,1572,18.781362007168457
6394.txt,1,23,8727,27.345365670238767
6394.txt,2,12,4187,23.22240709927898
6394.txt,3,3,1660,20.12365135167899
6394.txt,4,9,3395,21.726609496992193
6394.txt,5,29,11248,23.603475049313804
6394.txt,6,7,3311,29.467782128871484
6394.txt,7,5,1899,23.13032886723508
6394.txt,8,81,34517,23.833427699446233
6394.txt,9,6,2354,37.35914934137438
6394.txt,10,34,12692,24.839031645693485
6394.txt,11,7,2734,25.24702188567735
6394.txt,12,4,1401,25.645249862712795
6394.txt,13,11,4295,30.604246829129256
6394.txt,14,6,2016,20.666324961558175
6394.txt,15,47,16747,21.43698318015412
6394.txt,16,3,1197,21.859021183345508
6394.txt,17,1,530,9.172724125995154
6394.txt,18,44,19834,29.660978928950634
6394.txt,19,16,6159,16.104908087754623
6394.txt,20,7,3512,37.80409041980624
6394.txt,21,37,18213,26.522498907820008
6394.txt,22,41,15450,20.41112901947314
6394.txt,23,9,3880,20.424277517502762
6394.txt,24,14,6308,26.617156842060847
6394.txt,25,6,2302,14.80100302192503
6394.txt,26,21,7406,22.023968834567462
6394.txt,27,5,1753,34.09842443104454
6394.txt,28,5,1923,19.439951475940152
6394.txt,29,0,0,0.0
6394.txt,30,5,2005,35.94478307637146
6394.txt,31,4,1575,18.817204301075268
6395.txt,1,23,8651,27.107225668985397
6395.txt,2,12,4163,23.089295618413754
6395.txt,3,3,1664,20.172142077827615
6395.txt,4,10,3704,23.704082938691922
6395.txt,5,30,11401,23.924539388089144
6395.txt,6,7,3271,29.111783552865788
6395.txt,7,5,1905,23.203410475030452
6395.txt,8,79,33608,23.205777968044412
6395.txt,9,6,2350,37.29566735438819
6395.txt,10,33,12306,24.083605691136466
6395.txt,11,7,2694,24.877643365038324
6395.txt,12,4,1396,25.55372505949112
6395.txt,13,11,4342,30.939147783953256
6395.txt,14,6,2017,20.676576114812917
6395.txt,15,47,16685,21.357620132613093
6395.txt,16,3,1250,22.826880934989042
6395.txt,17,1,530,9.172724125995154
6395.txt,18,42,19168,28.665001719780467
6395.txt,19,17,6620,17.31035745103679
6395.txt,20,7,3483,37.491926803013996
6395.txt,21,35,18154,26.436580748507353
6395.txt,22,41,15375,20.312045868893176
6395.txt,23,9,3836,20.19266199926304
6395.txt,24,14,6389,26.95894341533398
6395.txt,25,5,2018,12.974988748151482
6395.txt,26,21,7436,22.113182859012102
6395.txt,27,5,1732,33.6899435907411
6395.txt,28,5,1967,19.88475535786494
6395.txt,29,0,0,0.0
6395.txt,30,5,1999,35.837217640731446
6395.txt,31,4,1605,19.17562724014337
6396.txt,1,23,8688,27.22316224854296
6396.txt,2,12,4112,22.806433721575154
6396.txt,3,3,1697,20.572190568553765
6396.txt,4,9,3391,21.70101113528734
6396.txt,5,30,11453,24.033659294078145
6396.txt,6,7,3329,29.62798148807405
6396.txt,7,5,1895,23.081607795371497
6396.txt,8,79,33417,23.07389557123721
6396.txt,9,6,2354,37.35914934137438
6396.txt,10,33,12305,24.08164862907803
6396.txt,11,7,2650,24.471326992335396
6396.txt,12,4,1396,25.55372505949112
6396.txt,13,11,4311,30.718255664814023
6396.txt,14,6,2009,20.594566888774988
6396.txt,15,47,16610,21.26161644607153
6396.txt,16,3,1209,22.0781592403214
6396.txt,17,1,507,8.77466251298027
6396.txt,18,43,19760,29.550314794598393
6396.txt,19,18,6938,18.141882174515597
6396.txt,20,7,3437,36.9967707212056
6396.txt,21,36,18165,26.452599388379205
6396.txt,22,41,15414,20.363569107194756
6396.txt,23,9,3795,19.97683844817603
6396.txt,24,14,6373,26.891430018144227
6396.txt,25,6,2265,14.563106796116505
6396.txt,26,21,7372,21.922859606863533
6396.txt,27,5,1732,33.6899435907411
6396.txt,28,5,1945,19.662353416902548
6396.txt,29,0,0,0.0
6396.txt,30,5,2013,36.08820365722481
6396.txt,31,4,1621,19.366786140979688
6397.txt,1,23,8723,27.332831985962272
6397.txt,2,12,4179,23.178036605657237
6397.txt,3,2,1011,12.256031034064735
6397.txt,4,10,3714,23.76807884295405
6397.txt,5,30,11457,24.042053133000376
6397.txt,6,7,3290,29.280882876468493
6397.txt,7,6,2326,28.331303288672352
6397.txt,8,79,33854,23.375636971262065
6397.txt,9,6,2371,37.6289477860657
6397.txt,10,34,12709,24.87230170068693
6397.txt,11,7,2725,25.163911718533566
6397.txt,12,4,1399,25.608639941424126
6397.txt,13,11,4313,30.732506769274618
6397.txt,14,6,1989,20.389543823680164
6397.txt,15,47,16634,21.29233762576483
6397.txt,16,3,1196,21.840759678597518
6397.txt,17,1,507,8.77466251298027
6397.txt,18,44,19719,29.489000882322152
6397.txt,19,18,6959,18.19679418455665
6397.txt,20,7,3488,37.54574811625404
6397.txt,21,35,17260,25.134702198922383
6397.txt,22,41,15387,20.32789917298597
6397.txt,23,9,3795,19.97683844817603
6397.txt,24,14,6348,26.785940335035235
6397.txt,25,5,2032,13.065003536295249
6397.txt,26,21,7372,21.922859606863533
6397.txt,27,5,1731,33.670492122155224
6397.txt,28,5,1935,19.561261625556003
6397.txt,29,0,0,0.0
6397.txt,30,5,1998,35.81929006812478
6397.txt,31,4,1624,19.4026284348865
6398.txt,1,22,8437,26.436673560193018
6398.txt,2,12,4163,23.089295618413754
6398.txt,3,3,1697,20.572190568553765
6398.txt,4,11,4034,25.81594777934212
6398.txt,5,30,11456,24.03995467326982
6398.txt,6,7,3345,29.770380918476327
6398.txt,7,6,2319,28.246041412911083
6398.txt,8,80,34347,23.716045461450292
6398.txt,9,6,2382,37.803523250277735
6398.txt,10,34,12773,24.997553672426953
6398.txt,11,7,2706,24.988456921230032
6398.txt,12,4,1397,25.572030020135458
6398.txt,13,11,4375,31.174291007553084
6398.txt,14,6,1973,20.225525371604306
6398.txt,15,47,16573,21.21425462737769
6398.txt,16,3,1228,22.425127830533235
6398.txt,17,1,530,9.172724125995154
6398.txt,18,44,19810,29.625087858349907
6398.txt,19,17,6587,17.224067149543707
6398.txt,20,7,3420,36.81377825618945
6398.txt,21,35,17236,25.099752439201982
6398.txt,22,40,14540,19.208920125769545
6398.txt,23,9,3783,19.913670579565196
6398.txt,24,13,5746,24.245748765770706
6398.txt,25,5,2012,12.936410981804153
6398.txt,26,21,7457,22.175632676123353
6398.txt,27,5,1737,33.78720093367049
6398.txt,28,5,1935,19.561261625556003
6398.txt,29,0,0,0.0
6398.txt,30,5,2006,35.96271064897813
6398.txt,31,5,2059,24.599761051373953
6399.txt,1,23,8708,27.285830669925424
6399.txt,2,12,4151,23.02273987798114
6399.txt,3,3,1709,20.717662746999636
6399.txt,4,10,3746,23.97286573659286
6399.txt,5,30,11533,24.201536072522767
6399.txt,6,7,3295,29.325382698469205
6399.txt,7,6,2361,28.757612667478686
6399.txt,8,82,35244,24.335409387817105
6399.txt,9,6,2400,38.089192191715604
6399.txt,10,33,12515,24.492631661349982
6399.txt,11,7,2711,25.034629236309907
6399.txt,12,4,1380,25.260845689181767
6399.txt,13,11,4324,30.810887843807894
6399.txt,14,6,1949,19.97949769349052
6399.txt,15,46,16233,20.779037915055937
6399.txt,16,3,1209,22.0781592403214
6399.txt,17,1,530,9.172724125995154
6399.txt,18,44,19963,29.85389343342954
6399.txt,19,17,6528,17.069790549904557
6399.txt,20,7,3473,37.38428417653391
6399.txt,21,34,17265,25.141983398864134
6399.txt,22,40,14679,19.392554231511085
6399.txt,23,9,3849,20.261093856924777
6399.txt,24,14,6383,26.933625891387823
6399.txt,25,6,2282,14.672410467433936
6399.txt,26,21,7466,22.202396883456746
6399.txt,27,5,1744,33.92336121377164
6399.txt,28,5,1947,19.682571775171855
6399.txt,29,0,0,0.0
6399.txt,30,5,2042,36.60810326281821
6399.txt,31,3,1010,12.066905615292711
6400.txt,1,24,8878,27.81851225167638
6400.txt,2,12,4198,23.283416528008875
6400.txt,3,3,1704,20.657049339313858
6400.txt,4,10,3753,24.01766286957635
6400.txt,5,30,11602,24.346329793931254
6400.txt,6,7,3333,29.66358134567462
6400.txt,7,6,2324,28.30694275274056
6400.txt,8,81,34746,23.991548478864292
6400.txt,9,6,2355,37.375019838120934
6400.txt,10,34,12802,25.05430847212165
6400.txt,11,7,2715,25.07156708837381
6400.txt,12,4,1384,25.334065531759105
6400.txt,13,11,4298,30.62562348582015
6400.txt,14,6,1936,19.846232701178884
6400.txt,15,48,17032,21.801797189012056
6400.txt,16,3,1196,21.840759678597518
6400.txt,17,1,563,9.743856005538248
6400.txt,18,44,19896,29.75369752800251
6400.txt,19,18,6963,18.20725361504066
6400.txt,20,7,3480,37.459634015069966
6400.txt,21,35,18182,26.477355468181155
6400.txt,22,42,15607,20.618543081353874
6400.txt,23,9,3804,20.024214349634153
6400.txt,24,14,6358,26.82813620827883
6400.txt,25,5,2045,13.14858869671446
6400.txt,26,21,7509,22.33027031849407
6400.txt,27,5,1758,34.19568177397394
6400.txt,28,5,1971,19.925192074403558
6400.txt,29,0,0,0.0
6400.txt,30,5,2020,36.213696665471495
6400.txt,31,4,1565,18.69772998805257
6401.txt,1,24,8788,27.536504355455286
6401.txt,2,11,3783,20.981697171381033
6401.txt,3,3,1723,20.88738028851982
6401.txt,4,9,3435,21.9825931140407
6401.txt,5,30,11602,24.346329793931254
6401.txt,6,7,3337,29.699181203275188
6401.txt,7,6,2307,28.09987819732034
6401.txt,8,84,35935,24.812533661082956
6401.txt,9,6,2331,36.99412791620378
6401.txt,10,33,12405,24.277354834921816
6401.txt,11,7,2652,24.489795918367346
6401.txt,12,4,1413,25.86490939044481
6401.txt,13,11,4327,30.832264500498788
6401.txt,14,6,1934,19.8257303946694
6401.txt,15,47,16504,21.125931235759452
6401.txt,16,3,1200,21.91380569758948
6401.txt,17,1,530,9.172724125995154
6401.txt,18,43,19533,29.21084508516652
6401.txt,19,17,6651,17.39141803728787
6401.txt,20,7,3396,36.55543595263725
6401.txt,21,35,18117,26.382699868938403
6401.txt,22,41,15402,20.347715803101963
6401.txt,23,9,3797,19.987366426277834
6401.txt,24,14,6385,26.94206506603654
6401.txt,25,6,2277,14.640262328811161
6401.txt,26,22,7586,22.559252981235318
6401.txt,27,5,1744,33.92336121377164
6401.txt,28,5,1954,19.753336029114436
6401.txt,29,0,0,0.0
6401.txt,30,5,2006,35.96271064897813
6401.txt,31,4,1565,18.69772998805257
6402.txt,1,24,8773,27.489503039418437
6402.txt,2,12,4168,23.117027176927344
6402.txt,3,3,1678,20.3418596193478
6402.txt,4,9,3420,21.88659925764751
6402.txt,5,30,11460,24.04834851219205
6402.txt,6,7,3302,29.3876824492702
6402.txt,7,6,2324,28.30694275274056
6402.txt,8,82,34949,24.131716680706504
6402.txt,9,6,2356,37.39089033486748
6402.txt,10,34,12814,25.077793216822904
6402.txt,11,7,2691,24.849939975990395
6402.txt,12,4,1413,25.86490939044481
6402.txt,13,11,4312,30.725381217044323
6402.txt,14,6,1951,20.0
6402.txt,15,48,16983,21.73907478047157
6402.txt,16,3,1232,22.4981738495252
6402.txt,17,1,515,8.913118726202839
6402.txt,18,44,19951,29.835947898129177
6402.txt,19,18,6952,18.178490181209632
6402.txt,20,7,3424,36.856835306781484
6402.txt,21,35,18023,26.245813310033494
6402.txt,22,40,14472,19.119084735910377
6402.txt,23,9,3781,19.90314260146339
6402.txt,24,14,6396,26.988480526604498
6402.txt,25,6,2215,14.241625409888767
6402.txt,26,21,7231,21.50355369197371
6402.txt,27,5,1744,33.92336121377164
6402.txt,28,5,1971,19.925192074403558
6402.txt,29,0,0,0.0
6402.txt,30,5,2027,36.33918967371818
6402.txt,31,4,1588,18.97252090800478
6403.txt,1,22,8476,26.558876981888826
6403.txt,2,12,4164,23.094841930116473
6403.txt,3,3,1716,20.80252151775973
6403.txt,4,10,3737,23.915269422756943
6403.txt,5,30,11478,24.08612078734209
6403.txt,6,7,3293,29.307582769668922
6403.txt,7,6,2352,28.647990255785626
6403.txt,8,84,35986,24.847748332481736
6403.txt,9,6,2316,36.75607046500556
6403.txt,10,34,12763,24.977983051842575
6403.txt,11,7,2687,24.813002123926495
6403.txt,12,4,1398,25.59033498077979
6403.txt,13,11,4314,30.739632321504917
6403.txt,14,6,1939,19.876986160943105
6403.txt,15,48,17003,21.76467576354932
6403.txt,16,3,1202,21.950328707085465
6403.txt,17,1,563,9.743856005538248
6403.txt,18,44,19908,29.771643063302875
6403.txt,19,16,6330,16.552048740946056
6403.txt,20,7,3388,36.469321851453174
6403.txt,21,34,17253,25.124508519003932
6403.txt,22,40,14495,19.149470235421564
6403.txt,23,9,3756,19.77154287519082
6403.txt,24,14,6411,27.051774336469894
6403.txt,25,5,1972,12.679225872821963
6403.txt,26,21,7340,21.827697980789246
6403.txt,27,5,1759,34.215133242559816
6403.txt,28,5,1967,19.88475535786494
6403.txt,29,0,0,0.0
6403.txt,30,5,2028,36.35711724632485
6403.txt,31,4,1576,18.82915173237754
6404.txt,1,23,8744,27.398633828413864
6404.txt,2,12,4178,23.17249029395452
6404.txt,3,3,1701,20.62068129470239
6404.txt,4,9,3458,22.129783693843596
6404.txt,5,30,11498,24.128089981953245
6404.txt,6,7,3279,29.182983268066927
6404.txt,7,6,2337,28.4652862362972
6404.txt,8,83,35414,24.452791625813045
6404.txt,9,6,2380,37.77178225678464
6404.txt,10,34,12759,24.97015480360882
6404.txt,11,7,2653,24.49903038138332
6404.txt,12,4,1384,25.334065531759105
6404.txt,13,11,4277,30.475986888983897
6404.txt,14,6,1957,20.061506919528448
6404.txt,15,48,16963,21.71347379739382
6404.txt,16,3,1233,22.51643535427319
6404.txt,17,1,515,8.913118726202839
6404.txt,18,44,19917,29.78510221477815
6404.txt,19,16,6349,16.601731035745104
6404.txt,20,7,3444,37.072120559741656
6404.txt,21,34,17144,24.965778360273774
6404.txt,22,40,14564,19.240626733955136
6404.txt,23,9,3764,19.813654787598043
6404.txt,24,14,6326,26.69310941389932
6404.txt,25,5,1972,12.679225872821963
6404.txt,26,21,7352,21.863383590567103
6404.txt,27,5,1739,33.826103870842246
6404.txt,28,5,1953,19.74322684997978
6404.txt,29,0,0,0.0
6404.txt,30,5,2001,35.873072785944785
6404.txt,31,4,1583,18.91278375149343
6405.txt,1,24,8764,27.46130224979633
6405.txt,2,12,4148,23.00610094287299
6405.txt,3,4,2260,27.397260273972602
6405.txt,4,10,3788,24.24164853449379
6405.txt,5,30,11563,24.2644898644395
6405.txt,6,7,3314,29.49448202207191
6405.txt,7,6,2328,28.355663824604143
6405.txt,8,81,34634,23.914214298537555
6405.txt,9,6,2351,37.31153785113474
6405.txt,10,34,12730,24.913400003914123
6405.txt,11,7,2653,24.49903038138332
6405.txt,12,4,1380,25.260845689181767
6405.txt,13,11,4297,30.618497933589854
6405.txt,14,6,1944,19.928241927216813
