frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6158.txt,773,524,67.78783958602845,22.749134189621852,212236
6159.txt,773,528,68.30530401034929,22.954720609341855,214154
6160.txt,776,532,68.55670103092784,23.113144346748616,215632
6161.txt,780,532,68.2051282051282,23.103175870714225,215539
6162.txt,778,530,68.12339331619538,23.0143170897195,214710
6163.txt,781,536,68.62996158770807,23.28432344596282,217229
6164.txt,789,537,68.06083650190114,23.303938834288555,217412
6165.txt,779,532,68.29268292682927,23.014209901805152,214709
6166.txt,780,538,68.97435897435898,23.272211211641466,217116
6167.txt,782,538,68.79795396419438,23.31058448497815,217474
6168.txt,776,538,69.3298969072165,23.197929986998105,216423
6169.txt,782,539,68.92583120204604,23.413592070666848,218435
6170.txt,776,534,68.81443298969072,23.14647978811093,215943
6171.txt,780,540,69.23076923076923,23.32183921598472,217579
6172.txt,775,539,69.54838709677419,23.274140594099734,217134
6173.txt,780,537,68.84615384615384,23.087097683561982,215389
6174.txt,780,539,69.1025641025641,23.295792552798087,217336
6175.txt,789,542,68.69455006337135,23.44703469994351,218747
6176.txt,778,536,68.89460154241645,23.04722377942442,215017
6177.txt,781,541,69.27016645326505,23.352602147402678,217866
6178.txt,786,545,69.3384223918575,23.494733321828498,219192
6179.txt,780,538,68.97435897435898,23.211757227949036,216552
6180.txt,779,537,68.93453145057767,23.214436925807743,216577
6181.txt,776,536,69.0721649484536,23.197286859512015,216417
6182.txt,775,534,68.90322580645162,23.13651131207654,215850
6183.txt,769,532,69.18075422626788,22.990735748562876,214490
6184.txt,764,525,68.717277486911,22.78171931558373,212540
6185.txt,769,530,68.92067620286086,23.03543310884611,214907
6186.txt,769,528,68.66059817945384,22.88461971335808,213500
6187.txt,769,528,68.66059817945384,22.85760835894231,213248
6188.txt,768,528,68.75,22.89147973987637,213564
6189.txt,770,530,68.83116883116882,22.919134221778226,213822
6190.txt,774,535,69.12144702842377,23.21572318077992,216589
6191.txt,765,529,69.15032679738562,23.03993500124874,214949
6192.txt,771,532,69.00129701686122,23.072412939296267,215252
6193.txt,770,532,69.0909090909091,23.18324524273239,216286
6194.txt,769,529,68.79063719115734,23.02310649869606,214792
6195.txt,774,533,68.86304909560724,23.129436909729556,215784
6196.txt,777,538,69.24066924066923,23.292255351624593,217303
6197.txt,773,537,69.46959896507116,23.251202380429202,216920
6198.txt,780,535,68.58974358974359,23.113251534662965,215633
6199.txt,772,527,68.26424870466322,22.843566742162686,213117
6200.txt,774,528,68.21705426356588,23.00316954662728,214606
6201.txt,772,527,68.26424870466322,22.945395260793553,214067
6202.txt,770,528,68.57142857142857,22.902305719225545,213665
6203.txt,775,535,69.03225806451613,23.10596275648728,215565
6204.txt,779,537,68.93453145057767,23.08173828784457,215339
6205.txt,781,538,68.88604353393086,23.234909817448262,216768
6206.txt,779,534,68.54942233632863,23.000811412511617,214584
6207.txt,779,535,68.6777920410783,23.089991757249386,215416
6208.txt,775,532,68.64516129032258,22.959972817144923,214203
6209.txt,782,538,68.79795396419438,23.182280551503258,216277
6210.txt,788,540,68.52791878172589,23.27810654693062,217171
6211.txt,777,535,68.85456885456885,23.125363768984318,215746
6212.txt,787,540,68.61499364675984,23.3042603980316,217415
6213.txt,784,538,68.62244897959184,23.187318383477628,216324
6214.txt,786,541,68.8295165394402,23.35345965071746,217874
6215.txt,773,530,68.5640362225097,23.006385184057727,214636
6216.txt,771,533,69.13099870298313,23.072198563467573,215250
6217.txt,773,532,68.82276843467011,23.04057812873483,214955
6218.txt,770,528,68.57142857142857,22.8584658622571,213256
6219.txt,779,533,68.42105263157895,23.09856679039725,215496
6220.txt,777,532,68.46846846846847,23.09792366291116,215490
6221.txt,781,536,68.62996158770807,23.261599608120985,217017
6222.txt,780,533,68.33333333333333,23.179064914072807,216247
6223.txt,779,532,68.29268292682927,23.154840445430096,216021
6224.txt,779,529,67.90757381258022,22.958364998429698,214188
6225.txt,776,534,68.81443298969072,23.07101949640974,215239
6226.txt,782,536,68.54219948849105,23.303188518888117,217405
6227.txt,779,535,68.6777920410783,23.21143566420599,216549
6228.txt,781,535,68.50192061459667,23.185496188933705,216307
6229.txt,778,532,68.38046272493574,23.068982926037123,215220
6230.txt,777,529,68.08236808236808,22.979695393385004,214387
6231.txt,780,533,68.33333333333333,23.077665147099335,215301
6232.txt,778,533,68.50899742930591,23.10038898494117,215513
6233.txt,780,536,68.71794871794872,23.244771105568304,216860
6234.txt,779,534,68.54942233632863,23.179064914072807,216247
6235.txt,777,531,68.33976833976834,23.000918600425965,214585
6236.txt,774,527,68.08785529715762,22.72855411006698,212044
6237.txt,780,532,68.2051282051282,23.052154423484442,215063
6238.txt,781,533,68.24583866837388,23.082059851587612,215342
6239.txt,785,537,68.40764331210191,23.189140578021547,216341
6240.txt,782,533,68.15856777493606,23.0391846858483,214942
6241.txt,776,533,68.68556701030928,23.09963866954073,215506
6242.txt,776,532,68.55670103092784,23.063409154491012,215168
6243.txt,776,530,68.29896907216495,22.922778610866068,213856
6244.txt,775,528,68.12903225806451,22.877009371439353,213429
6245.txt,780,532,68.2051282051282,23.09352895842288,215449
6246.txt,784,534,68.11224489795919,23.12729315144259,215764
6247.txt,778,533,68.50899742930591,23.01624647217777,214728
6248.txt,781,533,68.24583866837388,22.982267903329365,214411
6249.txt,776,531,68.4278350515464,22.895660068535953,213603
6250.txt,777,530,68.21106821106821,22.92642299995391,213890
6251.txt,783,532,67.94380587484035,22.99384419807898,214519
6252.txt,780,531,68.07692307692308,22.944109005821375,214055
6253.txt,772,528,68.39378238341969,22.92074204049345,213837
6254.txt,781,536,68.62996158770807,23.16470173355014,216113
6255.txt,775,532,68.64516129032258,23.114859353378186,215648
6256.txt,780,537,68.84615384615384,23.21818850280993,216612
6257.txt,774,530,68.47545219638243,22.959222501744485,214196
6258.txt,778,532,68.38046272493574,23.111750903862088,215619
6259.txt,778,533,68.50899742930591,23.099317105797688,215503
6260.txt,774,533,68.86304909560724,23.161700471948386,216085
6261.txt,777,533,68.5971685971686,23.058156946687948,215119
6262.txt,780,540,69.23076923076923,23.378327246846265,218106
6263.txt,777,539,69.36936936936937,23.33116456453302,217666
6264.txt,781,541,69.27016645326505,23.40169421217419,218324
6265.txt,774,533,68.86304909560724,23.14476478148136,215927
6266.txt,782,536,68.54219948849105,23.26567274886622,217055
6267.txt,770,529,68.7012987012987,22.997274211338123,214551
6268.txt,775,532,68.64516129032258,23.064373845720148,215177
6269.txt,770,529,68.7012987012987,22.96822628654974,214280
6270.txt,779,536,68.80616174582798,23.248308306741798,216893
6271.txt,771,530,68.74189364461738,22.87958188138371,213453
6272.txt,775,532,68.64516129032258,23.0516184839127,215058
6273.txt,766,527,68.79895561357702,22.861788687601894,213287
6274.txt,757,523,69.0885072655218,22.72008626483347,211965
6275.txt,767,527,68.70925684485006,22.835742024415264,213044
6276.txt,761,523,68.72536136662286,22.656631019539287,211373
6277.txt,758,520,68.60158311345647,22.618150558288253,211014
6278.txt,764,522,68.32460732984293,22.534758360925288,210236
6279.txt,771,528,68.48249027237354,22.839493601417452,213079
6280.txt,773,534,69.08150064683053,23.05794257085925,215117
6281.txt,773,529,68.4346701164295,22.898661330137703,213631
6282.txt,770,529,68.7012987012987,22.99748858716682,214553
6283.txt,777,532,68.46846846846847,23.02492869323998,214809
6284.txt,775,533,68.7741935483871,23.09342177050853,215448
6285.txt,771,531,68.8715953307393,23.061372584118395,215149
6286.txt,779,539,69.19127086007703,23.319802645612103,217560
6287.txt,774,536,69.25064599483204,23.233516374561734,216755
6288.txt,776,537,69.20103092783505,23.26620868843796,217060
6289.txt,773,534,69.08150064683053,23.130615976787386,215795
6290.txt,769,530,68.92067620286086,22.936498663902647,213984
6291.txt,777,537,69.11196911196912,23.1546260696014,216019
6292.txt,775,537,69.29032258064517,23.196000604539837,216405
6293.txt,776,536,69.0721649484536,23.113358722577313,215634
6294.txt,774,535,69.12144702842377,23.048295658567906,215027
6295.txt,777,538,69.24066924066923,23.10403337402901,215547
6296.txt,774,538,69.50904392764858,23.22151132815473,216643
6297.txt,773,534,69.08150064683053,23.04368657825093,214984
6298.txt,775,534,68.90322580645162,23.12890097015781,215779
6299.txt,775,535,69.03225806451613,23.173919894184092,216199
6300.txt,779,539,69.19127086007703,23.34927932205788,217835
6301.txt,776,537,69.20103092783505,23.236624824077836,216784
6302.txt,772,533,69.04145077720207,22.98880636610461,214472
6303.txt,773,536,69.34023285899094,23.151839183828343,215993
6304.txt,773,537,69.46959896507116,23.24691486385527,216880
6305.txt,775,534,68.90322580645162,23.11539529294993,215653
6306.txt,776,537,69.20103092783505,23.214651301636437,216579
6307.txt,776,535,68.94329896907216,23.08356048238849,215356
6308.txt,770,529,68.7012987012987,22.88033219678415,213460
6309.txt,777,536,68.98326898326899,23.313478558665555,217501
6310.txt,778,538,69.15167095115682,23.327841739188223,217635
6311.txt,781,539,69.01408450704226,23.380149441390184,218123
6312.txt,776,538,69.3298969072165,23.320124209355146,217563
6313.txt,781,542,69.39820742637644,23.432993083163886,218616
6314.txt,778,538,69.15167095115682,23.37843443476061,218107
6315.txt,782,542,69.30946291560102,23.552078856004826,219727
6316.txt,775,532,68.64516129032258,23.077129207527594,215296
6317.txt,771,530,68.74189364461738,22.89951883345249,213639
6318.txt,777,534,68.72586872586872,23.08838393853416,215401
6319.txt,774,533,68.86304909560724,23.08613299233285,215380
6320.txt,779,538,69.06290115532734,23.309405417920317,217463
6321.txt,781,537,68.75800256081946,23.292684103281985,217307
6322.txt,778,536,68.89460154241645,23.28678876799283,217252
6323.txt,783,540,68.96551724137932,23.309726981663363,217466
6324.txt,781,541,69.27016645326505,23.2980434989994,217357
6325.txt,780,536,68.71794871794872,23.151303244256603,215988
6326.txt,780,539,69.1025641025641,23.143585714423526,215916
6327.txt,783,542,69.22094508301404,23.45893255843617,218858
6328.txt,781,537,68.75800256081946,23.226549160129096,216690
6329.txt,772,532,68.9119170984456,23.102425555313786,215532
6330.txt,780,541,69.35897435897436,23.493661442685013,219182
6331.txt,775,536,69.16129032258064,23.150445740941816,215980
6332.txt,777,538,69.24066924066923,23.203503758544215,216475
6333.txt,773,530,68.5640362225097,22.847961446650967,213158
6334.txt,773,532,68.82276843467011,22.937356167217434,213992
6335.txt,775,533,68.7741935483871,23.030073713128697,214857
6336.txt,776,533,68.68556701030928,23.05847851043099,215122
6337.txt,771,531,68.8715953307393,22.96383158206146,214239
6338.txt,771,529,68.61219195849546,22.8740081098376,213401
6339.txt,773,530,68.5640362225097,22.88633471998765,213516
6340.txt,780,537,68.84615384615384,23.30618978048987,217433
6341.txt,780,535,68.58974358974359,23.290111593337627,217283
6342.txt,776,539,69.45876288659794,23.352816523231372,217868
6343.txt,780,542,69.48717948717949,23.445641257056984,218734
6344.txt,783,539,68.83780332056195,23.205004389345092,216489
6345.txt,781,541,69.27016645326505,23.243592038510474,216849
6346.txt,783,540,68.96551724137932,23.186246504334143,216314
6347.txt,779,533,68.42105263157895,22.973049742695412,214325
6348.txt,779,536,68.80616174582798,23.055584436743587,215095
6349.txt,777,534,68.72586872586872,23.102318367399437,215531
6350.txt,773,531,68.69340232858991,22.895231316878558,213599
6351.txt,780,537,68.84615384615384,23.202324691486385,216464
6352.txt,779,534,68.54942233632863,23.04508002113746,214997
6353.txt,778,534,68.63753213367609,23.09277864302244,215442
6354.txt,774,530,68.47545219638243,22.91088075237341,213745
6355.txt,782,539,68.92583120204604,23.280250305217585,217191
6356.txt,776,535,68.94329896907216,22.98934230567635,214477
6357.txt,777,534,68.72586872586872,22.944216193735723,214056
6358.txt,770,529,68.7012987012987,22.71054654045647,211876
6359.txt,770,534,69.35064935064935,22.894266625649426,213590
6360.txt,778,534,68.63753213367609,22.93339021438655,213955
6361.txt,775,538,69.41935483870968,23.137583191220024,215860
6362.txt,776,535,68.94329896907216,23.00938644565948,214664
6363.txt,776,535,68.94329896907216,22.914417953546902,213778
6364.txt,770,534,69.35064935064935,22.955256548913596,214159
6365.txt,772,535,69.30051813471502,22.995773580537247,214537
6366.txt,773,535,69.21086675291073,23.054834121343152,215088
6367.txt,772,532,68.9119170984456,22.953541542284025,214143
6368.txt,771,531,68.8715953307393,22.874865613152387,213409
6369.txt,769,529,68.79063719115734,22.813982877802562,212841
6370.txt,771,531,68.8715953307393,22.964045957890157,214241
6371.txt,772,532,68.9119170984456,23.02117711623779,214774
6372.txt,771,531,68.8715953307393,22.96501064911929,214250
6373.txt,773,537,69.46959896507116,23.10724901145946,215577
6374.txt,772,534,69.17098445595855,23.014424277633847,214711
6375.txt,769,532,69.18075422626788,22.942072435448758,214036
6376.txt,773,535,69.21086675291073,23.046902215681378,215014
6377.txt,773,532,68.82276843467011,22.981517587928927,214404
6378.txt,770,529,68.7012987012987,22.847854258736618,213157
6379.txt,777,534,68.72586872586872,22.8988757059664,213633
6380.txt,776,533,68.68556701030928,22.958579374258395,214190
6381.txt,780,535,68.58974358974359,23.02257055912432,214787
6382.txt,782,540,69.0537084398977,23.289146902108495,217274
6383.txt,781,536,68.62996158770807,23.110035897232514,215603
6384.txt,776,537,69.20103092783505,23.227192287615186,216696
6385.txt,778,536,68.89460154241645,23.23019354921694,216724
6386.txt,779,534,68.54942233632863,23.055262873000544,215092
6387.txt,780,538,68.97435897435898,23.313907310322946,217505
6388.txt,779,536,68.80616174582798,23.13029441304434,215792
6389.txt,776,533,68.68556701030928,23.054619745514454,215086
6390.txt,777,536,68.98326898326899,23.225262905156917,216678
6391.txt,775,533,68.7741935483871,23.093314582594182,215447
6392.txt,777,536,68.98326898326899,23.18946214176459,216344
6393.txt,778,537,69.02313624678663,23.19407122208157,216387
6394.txt,773,536,69.34023285899094,23.17702834370019,216228
6395.txt,772,530,68.65284974093264,22.966832843663212,214267
6396.txt,768,534,69.53125,23.050117853111825,215044
6397.txt,772,534,69.17098445595855,23.001990479569447,214595
6398.txt,774,535,69.12144702842377,23.046366276109637,215009
6399.txt,774,536,69.25064599483204,23.180458356959335,216260
6400.txt,777,539,69.36936936936937,23.36985940161275,218027
6401.txt,778,540,69.40874035989717,23.350887140773104,217850
6402.txt,776,542,69.84536082474227,23.33427301404912,217695
6403.txt,775,538,69.41935483870968,23.266637440095355,217064
6404.txt,771,537,69.64980544747081,23.15955671366142,216065
6405.txt,774,539,69.63824289405684,23.25634740031792,216968
6406.txt,766,528,68.9295039164491,22.883655022128945,213491
6407.txt,769,534,69.4408322496749,23.075199825069323,215278
6408.txt,778,538,69.15167095115682,23.28003592938889,217189
6409.txt,778,541,69.53727506426735,23.281107808532372,217199
6410.txt,771,534,69.26070038910505,23.107784951031203,215582
6411.txt,778,539,69.280205655527,23.24766517925571,216887
6412.txt,772,534,69.17098445595855,23.1108934005473,215611
6413.txt,776,535,68.94329896907216,23.1484091705692,215961
6414.txt,781,539,69.01408450704226,23.320660148926887,217568
6415.txt,780,539,69.1025641025641,23.3291279941604,217647
6416.txt,780,539,69.1025641025641,23.302116639744636,217395
6417.txt,776,536,69.0721649484536,23.28132218436107,217201
6418.txt,773,533,68.95213454075032,23.180672732788032,216262
6419.txt,776,534,68.81443298969072,23.159342337832726,216063
6420.txt,774,536,69.25064599483204,23.29997288145767,217375
6421.txt,776,537,69.20103092783505,23.310906048721193,217477
6422.txt,774,535,69.12144702842377,23.127614715185633,215767
6423.txt,774,533,68.86304909560724,23.0767004558702,215292
