frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6503.txt,813,482,59.28659286592866,24.752657752584543,189341
6504.txt,816,482,59.068627450980394,24.739192503385922,189238
6505.txt,816,484,59.31372549019608,24.770175649600226,189475
6506.txt,813,483,59.40959409594096,24.705464015101995,188980
6507.txt,816,484,59.31372549019608,24.733963280396164,189198
6508.txt,816,484,59.31372549019608,24.73043355487808,189171
6509.txt,814,483,59.336609336609335,24.70938593234431,189010
6510.txt,811,480,59.1861898890259,24.645458681294546,188521
6511.txt,812,484,59.60591133004926,24.725335062463067,189132
6512.txt,815,485,59.50920245398773,24.778934598108066,189542
6513.txt,814,484,59.45945945945946,24.678141324980523,188771
6514.txt,813,484,59.53259532595326,24.71631465280574,189063
6515.txt,814,486,59.70515970515971,24.78873939121386,189617
6516.txt,809,484,59.82694684796044,24.8156698896111,189823
6517.txt,810,484,59.75308641975309,24.821422034899836,189867
6518.txt,810,486,60.0,24.818415231680724,189844
6519.txt,812,486,59.85221674876847,24.85881097927659,190153
6520.txt,810,486,60.0,24.78834719948963,189614
6521.txt,811,485,59.802712700369916,24.82168349604932,189869
6522.txt,813,486,59.77859778597786,24.865347508013784,190203
6523.txt,813,486,59.77859778597786,24.848221802722332,190072
6524.txt,813,486,59.77859778597786,24.86090266847249,190169
6525.txt,812,484,59.60591133004926,24.791615463858225,189639
6526.txt,812,485,59.72906403940887,24.79174619443297,189640
6527.txt,813,484,59.53259532595326,24.88025079353459,190317
6528.txt,814,484,59.45945945945946,24.843384771456808,190035
6529.txt,814,484,59.45945945945946,24.866654813761222,190213
6530.txt,812,484,59.60591133004926,24.851359336516186,190096
6531.txt,812,484,59.60591133004926,24.9014291466431,190479
6532.txt,813,484,59.53259532595326,24.850574953067724,190090
6533.txt,813,483,59.40959409594096,24.82024545972714,189858
6534.txt,814,483,59.336609336609335,24.739061772811176,189237
6535.txt,814,486,59.70515970515971,24.86861577238238,190228
6536.txt,811,483,59.5561035758323,24.811094319495066,189788
6537.txt,809,483,59.703337453646476,24.845214999503224,190049
6538.txt,806,479,59.42928039702233,24.71932145602485,189086
6539.txt,807,483,59.85130111524163,24.896199923653345,190439
6540.txt,808,482,59.65346534653465,24.866654813761222,190213
6541.txt,804,479,59.5771144278607,24.711216160390727,189024
6542.txt,805,480,59.62732919254658,24.685985159465154,188831
6543.txt,807,480,59.479553903345725,24.70062698383647,188943
6544.txt,809,482,59.57972805933251,24.697620180617363,188920
6545.txt,809,481,59.45611866501854,24.705464015101995,188980
6546.txt,808,480,59.40594059405941,24.698927486364802,188930
6547.txt,809,481,59.45611866501854,24.69448264682351,188896
6548.txt,810,481,59.382716049382715,24.661538541988048,188644
6549.txt,808,480,59.40594059405941,24.654479090951874,188590
6550.txt,811,482,59.4327990135635,24.7418071148808,189258
6551.txt,810,481,59.382716049382715,24.625979825657705,188372
6552.txt,810,478,59.01234567901235,24.583753850015427,188049
6553.txt,810,480,59.25925925925926,24.65460982152662,188591
6554.txt,810,481,59.382716049382715,24.74612122384735,189291
6555.txt,814,482,59.21375921375921,24.726119445911532,189138
6556.txt,814,484,59.45945945945946,24.811355780644554,189790
6557.txt,812,482,59.35960591133005,24.76063231764392,189402
6558.txt,811,481,59.3094944512947,24.743245151202984,189269
6559.txt,812,480,59.11330049261084,24.73370181924668,189196
6560.txt,813,481,59.16359163591636,24.71605319165625,189061
6561.txt,812,482,59.35960591133005,24.80991774432237,189779
6562.txt,812,482,59.35960591133005,24.753965058331982,189351
6563.txt,813,482,59.28659286592866,24.723766295566143,189120
6564.txt,816,482,59.068627450980394,24.743768073501958,189273
6565.txt,818,486,59.41320293398533,24.786124779718982,189597
6566.txt,817,486,59.4859241126071,24.800374412366068,189706
6567.txt,816,484,59.31372549019608,24.72272045096819,189112
6568.txt,815,484,59.38650306748466,24.73344035809719,189194
6569.txt,814,483,59.336609336609335,24.71736049740369,189071
6570.txt,816,484,59.31372549019608,24.789654505237067,189624
6571.txt,817,485,59.36352509179927,24.733178896947702,189192
6572.txt,818,485,59.29095354523228,24.711869813264446,189029
6573.txt,817,486,59.4859241126071,24.789262313512836,189621
6574.txt,815,485,59.50920245398773,24.77867313695858,189540
6575.txt,816,485,59.43627450980392,24.76926053557702,189468
6576.txt,816,484,59.31372549019608,24.774097566842542,189505
6577.txt,817,484,59.241126070991434,24.63447731301606,188437
6578.txt,817,487,59.608323133414935,24.71566099993202,189058
6579.txt,818,487,59.53545232273839,24.770044919025484,189474
6580.txt,819,486,59.34065934065934,24.83357997835102,189960
6581.txt,818,487,59.53545232273839,24.849529108469774,190082
6582.txt,819,487,59.462759462759465,24.887179513996017,190370
6583.txt,820,487,59.390243902439025,24.86090266847249,190169
6584.txt,820,487,59.390243902439025,24.85371248686158,190114
6585.txt,818,486,59.41320293398533,24.79985149006709,189702
6586.txt,820,487,59.390243902439025,25.01804081931466,191371
6587.txt,814,483,59.336609336609335,24.93254302343215,190717
6588.txt,817,485,59.36352509179927,24.910580286875174,190549
6589.txt,821,487,59.31790499390986,24.951498956770013,190862
6590.txt,820,485,59.146341463414636,24.850182761343493,190087
6591.txt,824,489,59.34466019417476,24.951106765045783,190859
6592.txt,822,485,59.00243309002433,24.937902976996646,190758
6593.txt,820,486,59.26829268292683,24.992025434940622,191172
6594.txt,821,488,59.43970767356882,25.077000308524156,191822
6595.txt,823,487,59.173754556500604,25.056214147139876,191663
6596.txt,823,488,59.295261239368166,25.07007158806273,191769
6597.txt,824,489,59.34466019417476,25.072294007833378,191786
6598.txt,820,485,59.146341463414636,24.824036646394713,189887
6599.txt,821,487,59.31790499390986,24.97960603033995,191077
6600.txt,822,486,59.12408759124087,24.951629687344756,190863
6601.txt,819,489,59.70695970695971,24.97516119079866,191043
6602.txt,817,489,59.8531211750306,24.962741786197988,190948
6603.txt,815,486,59.6319018404908,24.835802398121665,189977
6604.txt,816,488,59.80392156862745,24.86521677743904,190202
6605.txt,815,485,59.50920245398773,24.792530577881433,189646
6606.txt,813,486,59.77859778597786,24.818153770531236,189842
6607.txt,814,486,59.70515970515971,24.810440666621346,189783
6608.txt,814,486,59.70515970515971,24.87828983491343,190302
6609.txt,813,486,59.77859778597786,24.850313491918236,190088
6610.txt,812,485,59.72906403940887,24.853973948011063,190116
6611.txt,812,486,59.85221674876847,24.869138694681357,190232
6612.txt,811,487,60.04932182490752,24.880512254684078,190319
6613.txt,811,487,60.04932182490752,24.878159104338685,190301
6614.txt,812,485,59.72906403940887,24.852928103413113,190108
6615.txt,812,485,59.72906403940887,24.83397217007525,189963
6616.txt,814,487,59.828009828009826,24.864170932841088,190194
6617.txt,811,487,60.04932182490752,24.884041980202163,190346
6618.txt,812,488,60.09852216748769,24.819068884554444,189849
6619.txt,815,489,60.0,24.96744808688877,190984
6620.txt,813,489,60.14760147601476,25.02013250851056,191387
6621.txt,811,489,60.29593094944513,25.001438036322185,191244
6622.txt,814,490,60.1965601965602,25.068241360016316,191755
6623.txt,811,487,60.04932182490752,25.081052956341217,191853
6624.txt,810,487,60.123456790123456,24.992025434940622,191172
6625.txt,810,486,60.0,24.969016853785696,190996
6626.txt,809,485,59.950556242274416,24.94470096688333,190810
6627.txt,811,486,59.926017262638716,25.04732446805729,191595
6628.txt,813,488,60.02460024600246,25.073339852431328,191794
6629.txt,813,488,60.02460024600246,25.091642132895473,191934
6630.txt,813,488,60.02460024600246,25.039742094722147,191537
6631.txt,806,485,60.173697270471465,24.932412292857403,190716
6632.txt,810,484,59.75308641975309,24.86887723353187,190230
6633.txt,812,485,59.72906403940887,24.87384499537214,190268
6634.txt,813,486,59.77859778597786,24.766123001783164,189444
6635.txt,811,484,59.67940813810111,24.76193962339136,189412
6636.txt,810,486,60.0,24.869530886405588,190235
6637.txt,812,486,59.85221674876847,24.859072440426075,190155
6638.txt,811,486,59.926017262638716,24.857111481804917,190140
6639.txt,814,487,59.828009828009826,24.852274450539394,190103
6640.txt,814,486,59.70515970515971,24.849921300194005,190085
6641.txt,812,485,59.72906403940887,24.84874472502131,190076
6642.txt,811,486,59.926017262638716,24.877505451464966,190296
6643.txt,811,485,59.802712700369916,24.916332432163905,190593
6644.txt,812,485,59.72906403940887,24.869792347555077,190237
6645.txt,811,486,59.926017262638716,24.951760417919502,190864
6646.txt,810,486,60.0,24.922084577452637,190637
6647.txt,810,485,59.876543209876544,24.843646232606297,190037
6648.txt,809,486,60.07416563658838,24.922999691475844,190644
6649.txt,807,486,60.22304832713755,24.940125396767293,190775
6650.txt,808,485,60.024752475247524,24.88731024457076,190371
6651.txt,811,486,59.926017262638716,24.86351727996737,190189
6652.txt,809,485,59.950556242274416,24.911364670323636,190555
6653.txt,808,484,59.9009900990099,24.931104987109965,190706
6654.txt,809,485,59.950556242274416,24.899860379746173,190467
6655.txt,812,487,59.97536945812808,24.909665172851966,190542
6656.txt,813,488,60.02460024600246,24.96104228872632,190935
6657.txt,816,489,59.9264705882353,24.903913027563235,190498
6658.txt,815,490,60.122699386503065,24.96078082757683,190933
6659.txt,816,489,59.9264705882353,24.918424121359806,190609
6660.txt,814,487,59.828009828009826,24.870184539279308,190240
6661.txt,811,483,59.5561035758323,24.838547740191284,189998
6662.txt,812,484,59.60591133004926,24.897768690550272,190451
6663.txt,812,484,59.60591133004926,24.912279784346843,190562
6664.txt,811,483,59.5561035758323,24.775535603164727,189516
6665.txt,811,485,59.802712700369916,24.88731024457076,190371
6666.txt,813,485,59.65559655596556,24.812009433518273,189795
6667.txt,813,486,59.77859778597786,24.81383966156469,189809
6668.txt,813,484,59.53259532595326,24.90848859767927,190533
6669.txt,815,483,59.263803680981596,24.87593668456804,190284
6670.txt,812,484,59.60591133004926,24.8597260932998,190160
6671.txt,814,487,59.828009828009826,24.94600827263077,190820
6672.txt,815,487,59.75460122699386,24.895284809630137,190432
6673.txt,814,485,59.582309582309584,24.842992579732577,190032
6674.txt,814,486,59.70515970515971,24.908880789403504,190536
6675.txt,818,489,59.779951100244496,24.926398686419184,190670
6676.txt,817,488,59.73072215422277,24.90548179446016,190510
6677.txt,821,488,59.43970767356882,24.871361114452004,190249
6678.txt,822,488,59.367396593673966,24.86116412962198,190171
6679.txt,822,488,59.367396593673966,24.852666642263625,190106
6680.txt,820,488,59.51219512195122,24.911887592622612,190559
6681.txt,819,489,59.70695970695971,24.90822713652978,190531
6682.txt,820,487,59.390243902439025,24.92156165515366,190633
6683.txt,821,489,59.561510353227774,25.071901816109143,191783
6684.txt,822,489,59.48905109489051,25.0738627747303,191798
6685.txt,823,489,59.41676792223572,25.1402739067002,192306
6686.txt,825,491,59.515151515151516,25.11804970899374,192136
6687.txt,826,491,59.44309927360775,25.165766368775262,192501
6688.txt,825,492,59.63636363636363,25.099093775655874,191991
6689.txt,825,490,59.39393939393939,25.118834092442203,192142
6690.txt,821,488,59.43970767356882,25.143280709919313,192329
6691.txt,819,488,59.584859584859586,25.177139928777983,192588
6692.txt,821,487,59.31790499390986,25.076869577949413,191821
6693.txt,823,491,59.65978128797084,25.21792786809808,192900
6694.txt,828,490,59.17874396135266,25.146679704862656,192355
6695.txt,824,489,59.34466019417476,25.072294007833378,191786
6696.txt,826,491,59.44309927360775,25.14524166854047,192344
6697.txt,823,490,59.53827460510328,25.207338691543825,192819
6698.txt,827,491,59.371221281741235,25.175440431306313,192575
6699.txt,826,490,59.32203389830509,25.143672901643544,192332
6700.txt,826,489,59.20096852300242,25.084974873583533,191883
6701.txt,824,489,59.34466019417476,25.00810529563412,191295
6702.txt,825,488,59.15151515151515,24.975814843672378,191048
6703.txt,825,488,59.15151515151515,25.00601360643822,191279
6704.txt,825,490,59.39393939393939,25.124455507156192,192185
6705.txt,827,488,59.008464328899635,25.017517897015683,191367
6706.txt,826,489,59.20096852300242,25.066541862544643,191742
6707.txt,824,488,59.22330097087379,25.067195515418366,191747
6708.txt,831,492,59.2057761732852,25.156615228543192,192431
6709.txt,830,492,59.27710843373494,25.162628834981412,192477
6710.txt,829,489,58.98673100120627,25.06510382622246,191731
6711.txt,826,487,58.958837772397096,25.02614611494878,191433
6712.txt,823,489,59.41676792223572,25.154131347623057,192412
6713.txt,828,491,59.29951690821256,25.141581212447644,192316
6714.txt,828,492,59.42028985507246,25.144326554517264,192337
6715.txt,830,492,59.27710843373494,25.146679704862656,192355
6716.txt,829,492,59.348612786489745,25.106153226692047,192045
6717.txt,827,490,59.2503022974607,25.11164391083129,192087
6718.txt,828,491,59.29951690821256,25.07883053657057,191836
6719.txt,825,489,59.27272727272727,25.035166524606108,191502
6720.txt,826,491,59.44309927360775,25.02614611494878,191433
6721.txt,824,490,59.46601941747573,24.897115037676553,190446
6722.txt,824,489,59.34466019417476,24.863255818817883,190187
6723.txt,824,488,59.22330097087379,24.8329263254773,189955
6724.txt,824,488,59.22330097087379,24.850836414217213,190092
6725.txt,823,488,59.295261239368166,24.790831080409763,189633
6726.txt,822,489,59.48905109489051,24.863255818817883,190187
6727.txt,821,488,59.43970767356882,24.921430924578917,190632
6728.txt,821,488,59.43970767356882,24.863648010542114,190190
6729.txt,821,487,59.31790499390986,24.900906224344126,190475
6730.txt,820,488,59.51219512195122,24.949537998148855,190847
6731.txt,820,488,59.51219512195122,24.91515585699121,190584
6732.txt,820,487,59.390243902439025,24.919077774233525,190614
6733.txt,820,488,59.51219512195122,24.93528836550177,190738
6734.txt,822,487,59.24574209245742,24.81292454754148,189802
6735.txt,821,486,59.196102314250915,24.861033399047237,190170
6736.txt,819,485,59.21855921855922,24.805734365930565,189747
6737.txt,822,486,59.12408759124087,24.87227622847521,190256
6738.txt,821,488,59.43970767356882,24.88234248273049,190333
6739.txt,820,489,59.63414634146341,24.920777271705198,190627
6740.txt,820,488,59.51219512195122,24.881819560431516,190329
6741.txt,820,489,59.63414634146341,24.844299885480016,190042
6742.txt,819,489,59.70695970695971,24.973330962752243,191029
6743.txt,820,491,59.8780487804878,25.02915291816789,191456
6744.txt,821,491,59.80511571254568,24.90038330204515,190471
6745.txt,826,491,59.44309927360775,24.87567522341855,190282
6746.txt,823,492,59.7812879708384,24.927705992166622,190680
6747.txt,821,490,59.68331303288672,24.875413762269066,190280
6748.txt,821,489,59.561510353227774,24.839855045938723,190008
6749.txt,825,491,59.515151515151516,24.832534133753065,189952
6750.txt,824,492,59.70873786407767,24.924045536073795,190652
6751.txt,817,485,59.36352509179927,24.732002321775006,189183
6752.txt,816,486,59.55882352941177,24.810440666621346,189783
6753.txt,818,488,59.65770171149144,24.796060303399518,189673
6754.txt,816,488,59.80392156862745,24.873060611923673,190262
6755.txt,818,488,59.65770171149144,24.84077015996193,190015
6756.txt,813,486,59.77859778597786,24.803642676734665,189731
6757.txt,813,484,59.53259532595326,24.788608660639117,189616
6758.txt,817,485,59.36352509179927,24.815800620185847,189824
6759.txt,817,484,59.241126070991434,24.84312331030732,190033
6760.txt,818,486,59.41320293398533,24.86351727996737,190189
6761.txt,814,484,59.45945945945946,24.844561346629504,190044
6762.txt,818,485,59.29095354523228,24.8242981075442,189889
6763.txt,818,485,59.29095354523228,24.86783138893392,190222
6764.txt,818,484,59.168704156479215,24.80678021052852,189755
6765.txt,818,484,59.168704156479215,24.793968614203614,189657
