frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
5411.txt,14,45,16156,21.343831743599228
5411.txt,15,9,3769,19.839974732852557
5411.txt,16,12,5175,21.836364403561333
5411.txt,17,9,3167,20.362631003664887
5411.txt,18,22,7596,22.588990989383532
5412.txt,1,26,9610,30.112176474274612
5412.txt,2,14,4748,26.333887964503607
5412.txt,3,11,4223,27.025470369896325
5412.txt,4,32,11717,24.5876526629454
5412.txt,5,7,3366,29.957280170879315
5412.txt,6,91,36961,25.5209699915761
5412.txt,7,34,13109,25.655126524062076
5412.txt,8,9,2826,26.096592483147106
5412.txt,9,10,3838,27.347869459883142
5412.txt,10,52,17841,22.837356954507054
5412.txt,11,46,21104,31.560214748239094
5412.txt,12,33,11685,30.55461130141464
5412.txt,13,35,17838,25.976408912188727
5412.txt,14,45,16007,21.146986551113695
5412.txt,15,9,3803,20.01895036058325
5412.txt,16,12,5176,21.84058399088569
5412.txt,17,9,3127,20.1054458946827
5412.txt,18,22,7652,22.75552383501353
5413.txt,1,26,9710,30.42551858118694
5413.txt,2,14,4766,26.433721575152525
5413.txt,3,11,4161,26.62869576347114
5413.txt,4,32,11840,24.845763209804005
5413.txt,5,7,3322,29.56568173727305
5413.txt,6,91,36893,25.47401709637772
5413.txt,7,34,12965,25.373309587647025
5413.txt,8,9,2949,27.232431434112108
5413.txt,9,10,3831,27.297990594271056
5413.txt,10,52,17772,22.749033562888815
5413.txt,11,46,21134,31.605078586490002
5413.txt,12,32,11719,30.643516460528723
5413.txt,13,35,17721,25.806028833551768
5413.txt,14,45,16055,21.210399767484873
5413.txt,15,9,3809,20.050534294888667
5413.txt,16,12,5186,21.882779864129287
5413.txt,17,9,3144,20.21474956600013
5413.txt,18,22,7653,22.758497635828352
5414.txt,1,26,9639,30.20304568527919
5414.txt,2,14,4767,26.43926788685524
5414.txt,3,11,4191,26.82068347625752
5414.txt,4,32,11655,24.457548159650816
5414.txt,5,7,3385,30.126379494482023
5414.txt,6,91,36959,25.519589024070264
5414.txt,7,34,13012,25.465291504393605
5414.txt,8,9,2930,27.05697663680857
5414.txt,9,10,3825,27.25523728088927
5414.txt,10,52,17862,22.86423798673869
5414.txt,11,47,21620,32.33187276615472
5414.txt,12,31,11231,29.367465941479487
5414.txt,13,35,17733,25.82350371341197
5414.txt,14,45,16055,21.210399767484873
5414.txt,15,9,3808,20.045270305837764
5414.txt,16,12,5225,22.047343769779317
5414.txt,17,9,3221,20.709830900790845
5414.txt,18,22,7666,22.79715704642103
5415.txt,1,26,9732,30.494453844707653
5415.txt,2,14,4763,26.41708264004437
5415.txt,3,11,4224,27.03186996032254
5415.txt,4,32,11768,24.694674109203845
5415.txt,5,7,3369,29.983980064079745
5415.txt,6,91,37012,25.55618466297488
5415.txt,7,34,13004,25.4496350079261
5415.txt,8,9,2932,27.07544556284052
5415.txt,9,10,3824,27.24811172865897
5415.txt,10,52,17902,22.91543995289419
5415.txt,11,47,21585,32.27953162152866
5415.txt,12,33,11618,30.379415840807468
5415.txt,13,35,17830,25.96475899228193
5415.txt,14,45,15911,21.020160118371336
5415.txt,15,9,3785,19.924198557667
5415.txt,16,12,5187,21.886999451453647
5415.txt,17,9,3179,20.439786536359545
5415.txt,18,22,7753,23.055877717310494
5416.txt,1,27,9781,30.647991477094692
5416.txt,2,14,4738,26.27842484747643
5416.txt,3,11,4166,26.6606937156022
5416.txt,4,32,11747,24.65060645486213
5416.txt,5,7,3360,29.903880384478462
5416.txt,6,91,36912,25.48713628768315
5416.txt,7,34,12939,25.32242597412764
5416.txt,8,9,2912,26.89075630252101
5416.txt,9,10,3813,27.169730654125694
5416.txt,10,52,17855,22.855277642661477
5416.txt,11,47,21664,32.397673062256054
5416.txt,12,32,11301,29.550505974949665
5416.txt,13,36,17627,25.669142274646862
5416.txt,14,45,16116,21.290987396623247
5416.txt,15,9,3789,19.945254513870612
5416.txt,16,12,5188,21.891219038778008
5416.txt,17,9,3181,20.452645791808653
5416.txt,18,22,7718,22.951794688791743
5417.txt,1,27,9815,30.754527793444883
5417.txt,2,14,4716,26.15640599001664
5417.txt,3,11,4143,26.513503135799308
5417.txt,4,32,11727,24.608637260250976
5417.txt,5,7,3354,29.850480598077606
5417.txt,6,91,37000,25.547898857939874
5417.txt,7,34,12925,25.295027105309508
5417.txt,8,9,2960,27.334010527287838
5417.txt,9,10,3807,27.126977340743906
5417.txt,10,52,17832,22.825836512122066
5417.txt,11,47,21641,32.363277452930355
5417.txt,12,31,11615,30.37157126794446
5417.txt,13,35,17805,25.928352992573178
5417.txt,14,45,16038,21.187940920020083
5417.txt,15,9,3784,19.9189345686161
5417.txt,16,12,5178,21.849023165534412
5417.txt,17,9,3100,19.93184594611972
5417.txt,18,22,7816,23.243227168644243
5418.txt,1,27,9803,30.716926740615403
5418.txt,2,14,4761,26.405990016638935
5418.txt,3,11,4181,26.756687571995393
5418.txt,4,32,11812,24.787006337348387
5418.txt,5,7,3352,29.832680669277323
5418.txt,6,90,36718,25.353182439617196
5418.txt,7,34,12983,25.408536704698907
5418.txt,8,9,2899,26.770708283313326
5418.txt,9,10,3795,27.041470713980335
5418.txt,10,52,17964,22.994803000435216
5418.txt,11,47,21737,32.50684173533326
5418.txt,12,31,11580,30.280051251209372
5418.txt,13,35,17802,25.923984272608127
5418.txt,14,44,15964,21.090178878114514
5418.txt,15,9,3819,20.103174185397695
5418.txt,16,12,5201,21.946073673994682
5418.txt,17,9,3185,20.478364302706872
5418.txt,18,22,7859,23.371100603681565
5419.txt,1,27,9776,30.632324371749075
5419.txt,2,14,4778,26.500277315585137
5419.txt,3,11,4198,26.865480609241008
5419.txt,4,32,11790,24.740840223276116
5419.txt,5,7,3320,29.547881808472766
5419.txt,6,90,36729,25.360777760899285
5419.txt,7,34,13007,25.455506194101414
5419.txt,8,9,2918,26.946163080616863
5419.txt,9,10,3777,26.913210773834972
5419.txt,10,52,17820,22.810475922275415
5419.txt,11,46,21643,32.366268375480416
5419.txt,12,33,11649,30.46047642705855
5419.txt,13,35,17848,25.99097131207223
5419.txt,14,44,16033,21.181335376648082
5419.txt,15,8,3547,18.67136916355214
5419.txt,16,12,5171,21.819486054263894
5419.txt,17,9,3151,20.25975696007201
5419.txt,18,22,7737,23.00829690427335
5420.txt,1,27,9705,30.409851475841325
5420.txt,2,14,4752,26.356073211314477
5420.txt,3,11,4207,26.923076923076923
5420.txt,4,32,11763,24.684181810551056
5420.txt,5,7,3300,29.36988252046992
5420.txt,6,89,36429,25.1536326350241
5420.txt,7,34,13033,25.5063898076208
5420.txt,8,9,2884,26.632191338073692
5420.txt,9,10,3763,26.813453042610803
5420.txt,10,52,17860,22.861677888430915
5420.txt,11,46,21749,32.524787270633624
5420.txt,12,32,11645,30.450016996574536
5420.txt,13,35,17687,25.756516673947868
5420.txt,14,44,15922,21.034692313789733
5420.txt,15,8,3582,18.855608780333736
5420.txt,16,12,5195,21.920756150048526
5420.txt,17,9,3143,20.208319938275572
5420.txt,18,22,7797,23.18672495316264
5421.txt,1,27,9739,30.516387792191516
5421.txt,2,14,4781,26.51691625069329
5421.txt,3,11,4158,26.6094969921925
5421.txt,4,32,11728,24.610735719981534
5421.txt,5,7,3300,29.36988252046992
5421.txt,6,89,36450,25.168132793835362
5421.txt,7,34,13021,25.482905062919546
5421.txt,8,9,2934,27.09391448887247
5421.txt,9,10,3774,26.89183411714408
5421.txt,10,52,17839,22.83479685619928
5421.txt,11,46,21696,32.44552782305702
5421.txt,12,32,11673,30.523233009962606
5421.txt,13,35,17801,25.922528032619777
5421.txt,14,44,16544,21.856421909266256
5421.txt,15,9,3940,20.74011686055693
5421.txt,16,12,5239,22.106417992320353
5421.txt,17,9,3059,19.668231209412976
5421.txt,18,22,7734,22.999375501828887
5422.txt,1,27,9667,30.29078147521464
5422.txt,2,14,4789,26.56128674431503
5422.txt,3,11,4146,26.532701907077946
5422.txt,4,32,11756,24.66949259243715
5422.txt,5,7,3308,29.441082235671058
5422.txt,6,89,36364,25.108751191084473
5422.txt,7,34,13051,25.54161692467268
5422.txt,8,9,2883,26.622956875057714
5422.txt,9,10,3753,26.742197520307823
5422.txt,10,53,18094,23.161209390440593
5422.txt,11,46,21660,32.39169121715593
5422.txt,12,32,11662,30.49446957613158
5422.txt,13,35,17776,25.886122032911025
5422.txt,14,44,16482,21.774513171453485
5422.txt,15,9,3907,20.56640522187714
5422.txt,16,13,5238,22.102198404995992
5422.txt,17,9,3056,19.64894232623931
5422.txt,18,22,7745,23.032087310791923
5423.txt,1,27,9769,30.610390424265212
5423.txt,2,14,4840,26.844148641153634
5423.txt,3,11,4193,26.833482657109943
5423.txt,4,32,11808,24.778612498426156
5423.txt,5,7,3345,29.770380918476327
5423.txt,6,90,36589,25.264110035490866
5423.txt,7,34,13104,25.64534121376989
5423.txt,8,9,2889,26.678363653153568
5423.txt,9,10,3748,26.706569759156334
5423.txt,10,52,17835,22.82967665958373
5423.txt,11,46,21505,32.159894719526235
5423.txt,12,32,11774,30.787333629683864
5423.txt,13,36,17796,25.915246832678026
5423.txt,14,44,16548,21.861706343963853
5423.txt,15,9,3851,20.271621835026583
5423.txt,16,12,5240,22.11063757964471
5423.txt,17,9,3049,19.603934932167427
5423.txt,18,22,7737,23.00829690427335
5424.txt,1,27,9730,30.488187002569404
5424.txt,2,14,4890,27.12146422628952
5424.txt,3,11,4181,26.756687571995393
5424.txt,4,32,11965,25.108070676123724
5424.txt,5,7,3308,29.441082235671058
5424.txt,6,90,36562,25.2454669741621
5424.txt,7,34,13103,25.64338415171145
5424.txt,8,9,2887,26.659894727121618
5424.txt,9,10,3781,26.941712982756165
5424.txt,10,52,17890,22.900079363047542
5424.txt,11,46,21806,32.61002856331035
5424.txt,12,32,11792,30.834401066861908
5424.txt,13,36,17813,25.940002912479976
5424.txt,14,44,16544,21.856421909266256
5424.txt,15,9,3867,20.355845659841027
5424.txt,16,12,5268,22.22878602472678
5424.txt,17,9,3051,19.616794187616538
5424.txt,18,22,7704,22.910161477384246
5425.txt,1,27,9716,30.44431910760168
5425.txt,2,14,4835,26.816417082640044
5425.txt,3,11,4266,27.300652758223475
5425.txt,4,32,11855,24.87724010576237
5425.txt,5,7,3304,29.405482378070488
5425.txt,6,90,36795,25.406349688591828
5425.txt,7,34,13068,25.574886979666125
5425.txt,8,9,2900,26.7799427463293
5425.txt,9,10,3768,26.84908080376229
5425.txt,10,52,17894,22.905199559663092
5425.txt,11,46,21730,32.49637350640805
5425.txt,12,32,11754,30.73503647726381
5425.txt,13,37,17822,25.953109072375128
5425.txt,14,44,16498,21.795650910243875
5425.txt,15,9,3875,20.39795757224825
5425.txt,16,13,5287,22.308958183889615
5425.txt,17,9,3101,19.938275573844276
5425.txt,18,22,7687,22.85960686353228
5426.txt,1,27,9815,30.754527793444883
5426.txt,2,14,4832,26.799778147531892
5426.txt,3,11,4265,27.29425316779726
5426.txt,4,32,11858,24.883535484954045
5426.txt,5,7,3355,29.85938056247775
5426.txt,6,90,36881,25.465731291342713
5426.txt,7,34,13028,25.49660449732861
5426.txt,8,9,2985,27.56487210268723
5426.txt,9,10,3829,27.28373948981046
5426.txt,10,52,17882,22.88983896981644
5426.txt,11,46,21665,32.39916852353108
5426.txt,12,32,11291,29.52435739873964
5426.txt,13,37,17865,26.01572739187418
5426.txt,14,44,16489,21.783760932174282
5426.txt,15,9,3923,20.650629046691584
5426.txt,16,13,5594,23.604371492468037
5426.txt,17,9,3156,20.291905098694787
5426.txt,18,22,7752,23.052903916495673
5427.txt,1,27,9789,30.673058845647677
5427.txt,2,14,4844,26.866333887964505
5427.txt,3,11,4226,27.044669141174964
5427.txt,4,32,11985,25.15003987073488
5427.txt,5,7,3293,29.307582769668922
5427.txt,6,90,36801,25.410492591109332
5427.txt,7,34,13016,25.473119752627355
5427.txt,8,9,2843,26.25357835441869
5427.txt,9,10,3857,27.4832549522588
5427.txt,10,53,18134,23.212411356596093
5427.txt,11,46,21595,32.29448623427896
5427.txt,12,30,10916,28.543785790863687
5427.txt,13,37,17780,25.891946992864423
5427.txt,14,44,16535,21.84453193119666
5427.txt,15,9,3906,20.561141232826234
5427.txt,16,13,5574,23.519979745980844
5427.txt,17,9,3051,19.616794187616538
5427.txt,18,22,7727,22.978558896125136
5428.txt,1,27,9794,30.688725950993295
5428.txt,2,14,4826,26.766500277315586
5428.txt,3,11,4239,27.12786381671573
5428.txt,4,32,11883,24.93599697821799
5428.txt,5,7,3323,29.574581701673193
5428.txt,6,90,36822,25.424992749920595
5428.txt,7,34,13096,25.629684717302386
5428.txt,8,9,2853,26.345922984578447
5428.txt,9,10,3845,27.397748325495225
5428.txt,10,52,17957,22.985842656358003
5428.txt,11,46,21582,32.27504523770357
5428.txt,12,31,10920,28.5542452213477
5428.txt,13,37,17933,26.114751711081986
5428.txt,14,44,16520,21.824715301080666
5428.txt,15,9,3900,20.529557298520817
5428.txt,16,13,5583,23.55795603190008
5428.txt,17,9,3171,20.388349514563107
5428.txt,18,22,7771,23.10940613197728
5429.txt,1,27,9714,30.438052265463433
5429.txt,2,14,4855,26.927343316694397
5429.txt,3,11,4223,27.025470369896325
5429.txt,4,32,11907,24.986360011751376
5429.txt,5,7,3291,29.289782840868636
5429.txt,6,90,36817,25.42154033115601
5429.txt,7,34,13020,25.48094800086111
5429.txt,8,9,2855,26.364391910610397
5429.txt,9,10,3823,27.240986176428674
5429.txt,10,52,17932,22.953841427510817
5429.txt,11,46,21580,32.27205431515351
5429.txt,12,32,11258,29.438067097246556
5429.txt,13,37,17894,26.05795835153633
5429.txt,14,44,16647,21.99249610272941
5429.txt,15,9,3879,20.41901352845186
5429.txt,16,13,5604,23.646567365711633
5429.txt,17,9,3205,20.606956857197968
5429.txt,18,22,7688,22.862580664347103
5430.txt,1,27,9798,30.70125963526979
5430.txt,2,14,4837,26.82750970604548
5430.txt,3,11,4159,26.615896582618713
5430.txt,4,32,11568,24.27498216309229
5430.txt,5,7,3329,29.62798148807405
5430.txt,6,90,36832,25.431897587449768
5430.txt,7,34,13010,25.46137738027673
5430.txt,8,9,2941,27.1585557299843
5430.txt,9,10,3831,27.297990594271056
5430.txt,10,52,18000,23.040884769975168
5430.txt,11,46,21664,32.397673062256054
5430.txt,12,30,11195,29.273331067123394
5430.txt,13,37,17964,26.15989515072084
5430.txt,14,44,16577,21.90001849552144
5430.txt,15,9,3891,20.482181397062693
5430.txt,16,13,5559,23.45668593611545
5430.txt,17,9,3226,20.741979039413618
5430.txt,18,22,7704,22.910161477384246
5431.txt,1,26,9677,30.32211568590587
5431.txt,2,14,4766,26.433721575152525
5431.txt,3,11,4227,27.051068731601177
5431.txt,4,32,11855,24.87724010576237
5431.txt,5,7,3379,30.072979708081167
5431.txt,6,90,36660,25.313134381947993
5431.txt,7,34,13249,25.92911521224338
5431.txt,8,9,2856,26.373626373626372
5431.txt,9,10,3791,27.012968505059142
5431.txt,10,53,18183,23.27513376513658
5431.txt,11,46,21539,32.21074040287727
5431.txt,12,29,10743,28.09141542243025
5431.txt,13,36,17821,25.951652832386777
5431.txt,14,44,16461,21.746769889291095
5431.txt,15,9,3944,20.761172816760542
5431.txt,16,13,5576,23.528418920629562
5431.txt,17,8,2950,18.967401787436508
5431.txt,18,22,7756,23.06479911975496
5432.txt,1,26,9658,30.26258068559253
5432.txt,2,14,4760,26.40044370493622
5432.txt,3,11,4185,26.782285933700244
5432.txt,4,32,11875,24.919209300373527
5432.txt,5,7,3345,29.770380918476327
5432.txt,6,90,36908,25.48437435267148
5432.txt,7,34,13180,25.794077930211166
5432.txt,8,9,2865,26.456736540770155
5432.txt,9,10,3776,26.906085221604673
5432.txt,10,53,18004,23.04600496659072
5432.txt,11,47,21508,32.16438110335133
5432.txt,12,30,11185,29.24718249091337
5432.txt,13,36,17785,25.899228192806174
5432.txt,14,44,16528,21.835284170475862
5432.txt,15,9,3935,20.713796915302417
5432.txt,16,14,5558,23.452466348791088
5432.txt,17,8,2928,18.825949977496304
5432.txt,18,22,7689,22.865554465161924
5433.txt,1,26,9679,30.32838252804412
5433.txt,2,14,4791,26.572379367720465
5433.txt,3,11,4193,26.833482657109943
5433.txt,4,32,11857,24.881437025223487
5433.txt,5,7,3384,30.11747953008188
5433.txt,6,89,36537,25.228204880339167
5433.txt,7,34,13266,25.962385267236826
5433.txt,8,9,2807,25.92113768584357
5433.txt,9,10,3832,27.305116146501355
5433.txt,10,53,18084,23.148408898901717
5433.txt,11,47,21596,32.29598169555399
5433.txt,12,30,11105,29.037993881233167
5433.txt,13,35,17721,25.806028833551768
5433.txt,14,44,16499,21.796972018918275
5433.txt,15,9,3922,20.64536505764068
5433.txt,16,13,5538,23.368074602303896
5433.txt,17,8,2935,18.870957371568185
5433.txt,18,22,7772,23.112379932792102
5434.txt,1,26,9733,30.497587265776776
5434.txt,2,14,4761,26.405990016638935
5434.txt,3,11,4182,26.763087162421606
5434.txt,4,32,11987,25.154236790195995
5434.txt,5,7,3338,29.708081167675328
5434.txt,6,89,36495,25.199204562716638
5434.txt,7,34,13052,25.54357398673112
5434.txt,8,9,2817,26.013482316003323
5434.txt,9,10,3815,27.18398175858629
5434.txt,10,53,18156,23.24057243798162
5434.txt,11,47,21664,32.397673062256054
5434.txt,12,30,11112,29.056297884580186
5434.txt,13,34,17835,25.972040192223677
5434.txt,14,44,16555,21.87095410468465
5434.txt,15,9,3941,20.745380849607834
5434.txt,16,13,5527,23.32165914173594
5434.txt,17,8,2951,18.97383141516106
5434.txt,18,22,7752,23.052903916495673
5435.txt,1,26,9727,30.478786739362036
5435.txt,2,14,4766,26.433721575152525
5435.txt,3,11,4233,27.089466274158454
5435.txt,4,32,11987,25.154236790195995
5435.txt,5,7,3369,29.983980064079745
5435.txt,6,89,36606,25.27584825929046
5435.txt,7,34,13121,25.678611268763333
5435.txt,8,9,2837,26.198171576322835
5435.txt,9,10,3816,27.191107310816587
5435.txt,10,53,18131,23.20857120913443
5435.txt,11,47,21674,32.412627675006355
5435.txt,12,31,11116,29.066757315064194
5435.txt,13,34,17780,25.891946992864423
5435.txt,14,44,16505,21.804898670964672
5435.txt,15,9,3993,21.019108280254777
5435.txt,16,13,5562,23.469344698088527
5435.txt,17,8,2951,18.97383141516106
5435.txt,18,22,7829,23.28188657923692
5436.txt,1,26,9750,30.55085542395187
5436.txt,2,14,4799,26.616749861342207
5436.txt,3,11,4203,26.897478561372072
5436.txt,4,32,11996,25.173122927771015
5436.txt,5,7,3336,29.690281238875045
5436.txt,6,89,36505,25.20610940024581
5436.txt,7,34,13007,25.455506194101414
5436.txt,8,9,2851,26.327454058546497
5436.txt,9,10,3824,27.24811172865897
5436.txt,10,53,18115,23.188090422672232
5436.txt,11,47,21629,32.34533191762999
5436.txt,12,30,11071,28.94908872211908
5436.txt,13,35,17674,25.737585554099315
5436.txt,14,44,16551,21.865669669987053
5436.txt,15,9,3938,20.729588882455126
5436.txt,16,13,5595,23.608591079792397
5436.txt,17,8,3009,19.346749823185238
5436.txt,18,22,7860,23.374074404496387
5437.txt,1,26,9692,30.369117001942723
5437.txt,2,14,4819,26.72767609539656
5437.txt,3,11,4214,26.967874056060413
5437.txt,4,32,11886,24.942292357409663
5437.txt,5,7,3385,30.126379494482023
5437.txt,6,89,36652,25.307610511924654
5437.txt,7,34,13082,25.602285848484254
5437.txt,8,9,2851,26.327454058546497
5437.txt,9,10,3837,27.340743907652843
5437.txt,10,53,18209,23.308415043137657
5437.txt,11,47,21716,32.47543704855763
5437.txt,12,30,11194,29.270716209502393
5437.txt,13,34,17736,25.82787243337702
5437.txt,14,44,16577,21.90001849552144
5437.txt,15,9,3881,20.429541506553665
5437.txt,16,13,5521,23.29634161778978
5437.txt,17,8,2994,19.250305407316915
5437.txt,18,22,7804,23.20754155886639
5438.txt,1,26,9799,30.704393056338912
5438.txt,2,14,4777,26.494731003882418
5438.txt,3,11,4132,26.44310764111097
5438.txt,4,32,11941,25.057707642590337
5438.txt,5,7,3346,29.779280882876467
5438.txt,6,89,36472,25.18332343639954
5438.txt,7,34,13025,25.490733311153296
5438.txt,8,9,2793,25.79185520361991
5438.txt,9,10,3806,27.11985178851361
5438.txt,10,53,18198,23.294334502444894
5438.txt,11,48,21772,32.55918287995932
5438.txt,12,30,11193,29.26810135188139
5438.txt,13,34,17606,25.63856123489151
5438.txt,14,44,16531,21.839247496499063
5438.txt,15,9,3970,20.898036532084014
5438.txt,16,13,5550,23.41870965019621
5438.txt,17,8,2949,18.960972159711954
5438.txt,18,22,7771,23.10940613197728
5439.txt,1,26,9727,30.478786739362036
5439.txt,2,14,4803,26.638935108153078
5439.txt,3,11,4164,26.647894534749778
5439.txt,4,32,11839,24.843664750073447
5439.txt,5,7,3309,29.4499822000712
5439.txt,6,89,36454,25.17089472884703
5439.txt,7,34,12921,25.287198857075758
5439.txt,8,9,2886,26.650660264105642
5439.txt,9,10,3816,27.191107310816587
5439.txt,10,53,18104,23.17400988197947
5439.txt,11,47,21786,32.58011933780975
5439.txt,12,30,11170,29.20795962659833
5439.txt,13,34,17603,25.63419251492646
5439.txt,14,44,16551,21.865669669987053
5439.txt,15,9,3907,20.56640522187714
5439.txt,16,13,5533,23.346976665682096
5439.txt,17,8,2958,19.018838809232946
5439.txt,18,22,7834,23.29675558331103
5440.txt,1,26,9663,30.278247790938146
