frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
5382.txt,28,7,2872,29.033562474727052
5382.txt,29,0,0,0.0
5382.txt,30,5,2055,36.84116170670491
5382.txt,31,6,2476,29.58183990442055
5383.txt,1,24,9005,28.216456727455036
5383.txt,2,12,4126,22.8840820854132
5383.txt,3,4,2218,26.88810764941205
5383.txt,4,10,3797,24.299244848329707
5383.txt,5,30,11518,24.1700591765644
5383.txt,6,7,3439,30.60697757208971
5383.txt,7,6,2294,27.9415347137637
5383.txt,8,82,34874,24.079930399237707
5383.txt,9,6,2340,37.13696238692271
5383.txt,10,35,13156,25.74710844080866
5383.txt,11,7,2762,25.505586850124665
5383.txt,12,4,1384,25.334065531759105
5383.txt,13,12,4774,34.01738634744193
5383.txt,14,6,2050,21.014864172219376
5383.txt,15,51,18082,23.145848800593942
5383.txt,16,3,1186,21.658144631117604
5383.txt,17,1,507,8.77466251298027
5383.txt,18,43,19084,28.539382972677924
5383.txt,19,28,10531,27.537065606777713
5383.txt,20,7,3388,36.469321851453174
5383.txt,21,32,16583,24.14882772680938
5383.txt,22,40,15745,20.80085607842101
5383.txt,23,11,4411,23.219455703532137
5383.txt,24,13,5966,25.174057977129838
5383.txt,25,5,2038,13.103581302642578
5383.txt,26,20,7294,21.690903143307462
5383.txt,27,4,1464,28.476950009725734
5383.txt,28,7,2950,29.822078447230083
5383.txt,29,0,0,0.0
5383.txt,30,5,2033,36.44675510935819
5383.txt,31,6,2476,29.58183990442055
5384.txt,1,24,8975,28.122454095381336
5384.txt,2,12,4132,22.917359955629507
5384.txt,3,4,2204,26.718390107891867
5384.txt,4,11,4046,25.892742864456675
5384.txt,5,30,11574,24.287572921475636
5384.txt,6,7,3443,30.64257742969028
5384.txt,7,5,1880,22.89890377588307
5384.txt,8,80,34198,23.613163382265615
5384.txt,9,6,2415,38.32724964291382
5384.txt,10,34,12917,25.279370608842008
5384.txt,11,7,2674,24.69295410471881
5384.txt,12,4,1376,25.18762584660443
5384.txt,13,12,4734,33.732364258230014
5384.txt,14,6,2011,20.61506919528447
5384.txt,15,50,17562,22.48022324057244
5384.txt,16,3,1219,22.260774287801315
5384.txt,17,1,515,8.913118726202839
5384.txt,18,43,19060,28.503491902077197
5384.txt,19,28,10519,27.50568731532568
5384.txt,20,7,3410,36.706135629709365
5384.txt,21,33,16754,24.397844764817243
5384.txt,22,37,14436,19.071524823631993
5384.txt,23,11,4415,23.24051165973575
5384.txt,24,13,6018,25.39347651799654
5384.txt,25,5,2056,13.219314601684562
5384.txt,26,20,7150,21.262675825973176
5384.txt,27,4,1428,27.776697140634116
5384.txt,28,7,2968,30.00404367165386
5384.txt,29,0,0,0.0
5384.txt,30,5,1991,35.693797059878094
5384.txt,31,6,2502,29.892473118279568
5385.txt,1,24,9044,28.338660149150844
5385.txt,2,12,4100,22.73987798114254
5385.txt,3,4,2189,26.536549884834525
5385.txt,4,11,4108,26.289517470881865
5385.txt,5,30,11416,23.95601628404751
5385.txt,6,7,3387,30.144179423282306
5385.txt,7,6,2256,27.478684531059685
5385.txt,8,81,34213,23.623520638559373
5385.txt,9,6,2360,37.454372321853675
5385.txt,10,34,12900,25.246100553848564
5385.txt,11,7,2697,24.90534675408625
5385.txt,12,4,1412,25.846604429800475
5385.txt,13,12,4709,33.554225452472565
5385.txt,14,6,2044,20.953357252690928
5385.txt,15,48,16943,21.68787281431607
5385.txt,16,3,1246,22.75383491599708
5385.txt,17,1,507,8.77466251298027
5385.txt,18,44,19150,28.63808341682992
5385.txt,19,29,10567,27.631200481133803
5385.txt,20,8,3705,39.881593110871904
5385.txt,21,34,17505,25.49148099606815
5385.txt,22,40,15476,20.44547784500753
5385.txt,23,11,4414,23.235247670684846
5385.txt,24,14,6312,26.634035191358286
5385.txt,25,5,2075,13.341477528451103
5385.txt,26,19,6855,20.385404585600856
5385.txt,27,5,1842,35.829605135187705
5385.txt,28,7,2976,30.084917104731097
5385.txt,29,0,0,0.0
5385.txt,30,5,2048,36.71566869845823
5385.txt,31,6,2573,30.74074074074074
5386.txt,1,24,9006,28.21959014852416
5386.txt,2,12,4116,22.828618968386024
5386.txt,3,4,2136,25.894047763365258
5386.txt,4,9,3387,21.67541277358249
5386.txt,5,30,11498,24.128089981953245
5386.txt,6,7,3405,30.30437878248487
5386.txt,7,7,2690,32.76492082825822
5386.txt,8,80,34013,23.485423887975916
5386.txt,9,6,2344,37.2004443739089
5386.txt,10,34,12815,25.079750278881342
5386.txt,11,7,2773,25.607165943300398
5386.txt,12,4,1428,26.13948380010983
5386.txt,13,12,4717,33.61122987031495
5386.txt,14,6,2054,21.05586878523834
5386.txt,15,51,18030,23.079286244591792
5386.txt,16,3,1166,21.29291453615778
5386.txt,17,1,559,9.674627898926964
5386.txt,18,43,19103,28.5677967369035
5386.txt,19,28,10479,27.401093010485578
5386.txt,20,8,3769,40.57050592034446
5386.txt,21,32,15893,23.144022134847823
5386.txt,22,42,16156,21.343831743599228
5386.txt,23,11,4388,23.098383955361374
5386.txt,24,13,6034,25.460989915186296
5386.txt,25,6,2484,15.971195267793995
5386.txt,26,17,5730,17.039878668926754
5386.txt,27,4,1414,27.504376580431824
5386.txt,28,7,2949,29.81196926809543
5386.txt,29,0,0,0.0
5386.txt,30,5,2033,36.44675510935819
5386.txt,31,6,2528,30.20310633213859
5387.txt,1,24,8964,28.087986463620982
5387.txt,2,12,4186,23.216860787576262
5387.txt,3,4,2177,26.391077706388653
5387.txt,4,9,3410,21.822603353385382
5387.txt,5,31,11707,24.56666806563982
5387.txt,6,7,3381,30.090779636881454
5387.txt,7,5,1911,23.276492082825822
5387.txt,8,82,34722,23.97497686879428
5387.txt,9,6,2289,36.32756705284876
5387.txt,10,33,12597,24.653110750141888
5387.txt,11,7,2780,25.671807184412227
5387.txt,12,4,1422,26.029654036243823
5387.txt,13,12,4736,33.74661536269061
5387.txt,14,6,1983,20.328036904151716
5387.txt,15,51,17974,23.00760349197409
5387.txt,16,3,1184,21.62162162162162
5387.txt,17,1,557,9.640013845621322
5387.txt,18,43,19101,28.564805814353438
5387.txt,19,28,10463,27.359255288549537
5387.txt,20,7,3392,36.51237890204521
5387.txt,21,34,17234,25.09683995922528
5387.txt,22,41,15873,20.969957988744156
5387.txt,23,11,4466,23.50897510133179
5387.txt,24,13,6067,25.600236296890163
5387.txt,25,5,2079,13.367196039349322
5387.txt,26,18,6351,18.88660897493086
5387.txt,27,4,1446,28.126823575179927
5387.txt,28,7,2964,29.963606955115246
5387.txt,29,0,0,0.0
5387.txt,30,5,2036,36.5005378271782
5387.txt,31,6,2533,30.262843488649942
5388.txt,1,24,9004,28.213323306385913
5388.txt,2,12,4220,23.405435385468664
5388.txt,3,4,2216,26.86386228633774
5388.txt,4,9,3370,21.566619736336875
5388.txt,5,31,11649,24.44495740126747
5388.txt,6,7,3341,29.734781060875758
5388.txt,7,5,1935,23.568818514007308
5388.txt,8,80,33799,23.337660364851615
5388.txt,9,6,2361,37.47024281860022
5388.txt,10,33,12475,24.414349179012465
5388.txt,11,7,2689,24.831471049958445
5388.txt,12,4,1399,25.608639941424126
5388.txt,13,12,4754,33.87487530283597
5388.txt,14,6,2029,20.79958995386981
5388.txt,15,51,17860,22.861677888430915
5388.txt,16,3,1213,22.151205259313368
5388.txt,17,1,515,8.913118726202839
5388.txt,18,44,19108,28.57527404327865
5388.txt,19,31,11717,30.63828674528672
5388.txt,20,8,3700,39.82777179763186
5388.txt,21,34,17142,24.962865880297073
5388.txt,22,39,15325,20.245990435173198
5388.txt,23,11,4332,22.803600568510817
5388.txt,24,14,6337,26.73952487446728
5388.txt,25,5,2052,13.193596090786343
5388.txt,26,19,6417,19.08287982870907
5388.txt,27,4,1443,28.06846916942229
5388.txt,28,7,3010,30.42862919530934
5388.txt,29,0,0,0.0
5388.txt,30,5,2026,36.32126210111151
5388.txt,31,6,2478,29.60573476702509
5389.txt,1,24,9081,28.454596728708403
5389.txt,2,12,4216,23.383250138657793
5389.txt,3,4,2260,27.397260273972602
5389.txt,4,9,3338,21.361832842698067
5389.txt,5,31,11692,24.535191169681454
5389.txt,6,7,3422,30.45567817728729
5389.txt,7,6,2396,29.18392204628502
5389.txt,8,78,33058,22.8260119039399
5389.txt,9,6,2317,36.7719409617521
5389.txt,10,33,12611,24.680509618960016
5389.txt,11,7,2666,24.619078400591004
5389.txt,12,4,1395,25.53542009884679
5389.txt,13,12,4697,33.46871882570899
5389.txt,14,6,2048,20.99436186570989
5389.txt,15,53,18395,23.546504185760732
5389.txt,16,3,1229,22.44338933528123
5389.txt,17,1,574,9.93423329871928
5389.txt,18,44,19126,28.602192346229195
5389.txt,19,29,10981,28.713751536228852
5389.txt,20,7,3402,36.6200215285253
5389.txt,21,35,17307,25.203145478374836
5389.txt,22,40,15665,20.695167384469045
5389.txt,23,11,4387,23.09311996631047
5389.txt,24,14,6317,26.655133127980083
5389.txt,25,5,2075,13.341477528451103
5389.txt,26,18,6439,19.148303446635143
5389.txt,27,4,1393,27.09589574012838
5389.txt,28,7,2945,29.771532551556813
5389.txt,29,0,0,0.0
5389.txt,30,5,1998,35.81929006812478
5389.txt,31,6,2517,30.07168458781362
5390.txt,1,24,9000,28.20078962210942
5390.txt,2,12,4227,23.444259567387686
5390.txt,3,4,2229,27.021457146320767
5390.txt,4,10,3794,24.280046077051068
5390.txt,5,31,11770,24.69887102866496
5390.txt,6,7,3371,30.001779992880028
5390.txt,7,7,2703,32.92326431181486
5390.txt,8,77,32583,22.498032121304185
5390.txt,9,6,2276,36.12125059514363
5390.txt,10,34,12764,24.979940113901012
5390.txt,11,7,2631,24.29587219503186
5390.txt,12,4,1422,26.029654036243823
5390.txt,13,12,4712,33.57560210916346
5390.txt,14,6,2000,20.502306509482317
5390.txt,15,51,18075,23.13688845651673
5390.txt,16,3,1194,21.804236669101535
5390.txt,17,1,574,9.93423329871928
5390.txt,18,44,19072,28.52143743737756
5390.txt,19,29,10821,28.295374316868447
5390.txt,20,8,3667,39.47255113024758
5390.txt,21,33,15907,23.164409494684723
5390.txt,22,40,15457,20.420376780193937
5390.txt,23,11,4265,22.450913302100332
5390.txt,24,14,6264,26.43149499978902
5390.txt,25,5,2090,13.437921944319424
5390.txt,26,19,6725,19.99881047967407
5390.txt,27,4,1400,27.23205602022953
5390.txt,28,7,2967,29.99393449251921
5390.txt,29,0,0,0.0
5390.txt,30,5,1991,35.693797059878094
5390.txt,31,6,2521,30.1194743130227
5391.txt,1,25,9068,28.4138622548098
5391.txt,2,12,4205,23.322240709927897
5391.txt,3,5,2806,34.01624439325979
5391.txt,4,10,3701,23.684884167413287
5391.txt,5,29,11173,23.44609056952197
5391.txt,6,7,3427,30.500177999288002
5391.txt,7,5,1942,23.654080389768573
5391.txt,8,79,33818,23.350779556157043
5391.txt,9,6,2338,37.105221393429616
5391.txt,10,33,12491,24.445662171947472
5391.txt,11,7,2790,25.76415181457198
5391.txt,12,4,1394,25.517115138202453
5391.txt,13,12,4710,33.561351004702864
5391.txt,14,6,1999,20.492055356227574
5391.txt,15,51,17876,22.882158674893116
5391.txt,16,3,1169,21.347699050401754
5391.txt,17,1,555,9.60539979231568
5391.txt,18,44,19012,28.43170976087574
5391.txt,19,29,10831,28.321522893078473
5391.txt,20,8,3640,39.181916038751346
5391.txt,21,33,16286,23.716324450269404
5391.txt,22,40,15138,19.99894311306048
5391.txt,23,11,4277,22.514081170711165
5391.txt,24,14,6335,26.731085699818557
5391.txt,25,5,2094,13.463640455217643
5391.txt,26,18,6450,19.18101525559818
5391.txt,27,4,1458,28.360241198210463
5391.txt,28,7,2939,29.710877476748887
5391.txt,29,0,0,0.0
5391.txt,30,5,2013,36.08820365722481
5391.txt,31,5,2050,24.492234169653525
5392.txt,1,25,8990,28.169455411418188
5392.txt,2,12,4214,23.372157515252358
5392.txt,3,5,2762,33.482846405624926
5392.txt,4,11,4028,25.777550236784847
5392.txt,5,30,11423,23.970705502161415
5392.txt,6,7,3395,30.215379138483446
5392.txt,7,7,2742,33.398294762484774
5392.txt,8,81,34713,23.96876251501802
5392.txt,9,6,2323,36.86716394223139
5392.txt,10,33,12552,24.565042957512183
5392.txt,11,7,2709,25.016160310277957
5392.txt,12,4,1410,25.809994508511807
5392.txt,13,12,4660,33.20507339318797
5392.txt,14,6,2028,20.78933880061507
5392.txt,15,51,17962,22.99224290212744
5392.txt,16,3,1185,21.639883126369615
5392.txt,17,1,555,9.60539979231568
5392.txt,18,44,18952,28.341982084373925
5392.txt,19,28,10426,27.262505556572446
5392.txt,20,8,3683,39.64477933261571
5392.txt,21,33,16294,23.727974370176206
5392.txt,22,40,15268,20.170687240732423
5392.txt,23,11,4424,23.287887561193873
5392.txt,24,14,6363,26.849234144900628
5392.txt,25,6,2430,15.623995370668037
5392.txt,26,20,7128,21.197252208047104
5392.txt,27,4,1437,27.951760357907023
5392.txt,28,7,2962,29.943388596845935
5392.txt,29,0,0,0.0
5392.txt,30,5,1998,35.81929006812478
5392.txt,31,6,2522,30.13142174432497
5393.txt,1,25,9022,28.26972488563013
5393.txt,2,12,4175,23.155851358846366
5393.txt,3,5,2774,33.6283185840708
5393.txt,4,10,3737,23.915269422756943
5393.txt,5,31,11643,24.432366642884123
5393.txt,6,7,3463,30.82057671769313
5393.txt,7,7,2779,33.8489646772229
5393.txt,8,79,34018,23.4888763067405
5393.txt,9,6,2316,36.75607046500556
5393.txt,10,34,12936,25.316554787952327
5393.txt,11,7,2717,25.09003601440576
5393.txt,12,4,1374,25.15101592531576
5393.txt,13,12,4705,33.525723243551376
5393.txt,14,6,2009,20.594566888774988
5393.txt,15,51,17951,22.97816236143468
5393.txt,16,3,1178,21.512052593133674
5393.txt,17,2,1124,19.453097957770854
5393.txt,18,43,18946,28.333009316723743
5393.txt,19,29,10656,27.86392280940303
5393.txt,20,7,3377,36.35091496232508
5393.txt,21,34,16474,23.990097568079218
5393.txt,22,40,15740,20.794250535049013
5393.txt,23,11,4358,22.940464283834288
5393.txt,24,14,6267,26.4441537617621
5393.txt,25,5,2059,13.238603484858226
5393.txt,26,20,7055,20.98016474856514
5393.txt,27,4,1486,28.904882318615055
5393.txt,28,7,3028,30.61059441973312
5393.txt,29,0,0,0.0
5393.txt,30,5,2027,36.33918967371818
5393.txt,31,6,2551,30.477897252090802
5394.txt,1,25,9019,28.26032462242276
5394.txt,2,12,4151,23.02273987798114
5394.txt,3,5,2769,33.56770517638502
5394.txt,4,9,3471,22.21297836938436
5394.txt,5,29,11069,23.227850757543962
5394.txt,6,7,3417,30.41117835528658
5394.txt,7,5,1979,24.104750304506698
5394.txt,8,80,33814,23.348017621145374
5394.txt,9,6,2342,37.168703380415806
5394.txt,10,34,12960,25.363524277354834
5394.txt,11,7,2690,24.84070551297442
5394.txt,12,4,1395,25.53542009884679
5394.txt,13,12,4689,33.41171440786661
5394.txt,14,6,2024,20.748334187596104
5394.txt,15,52,18274,23.391618238140346
5394.txt,16,3,1182,21.585098612125638
5394.txt,17,3,1521,26.32398753894081
5394.txt,18,43,19052,28.491528211876954
5394.txt,19,29,10487,27.4220118714536
5394.txt,20,8,3724,40.086114101184066
5394.txt,21,36,18230,26.54725498762196
5394.txt,22,38,14978,19.78756572515655
5394.txt,23,11,4356,22.929936305732483
5394.txt,24,14,6239,26.32600531668003
5394.txt,25,6,2381,15.308943612164855
5394.txt,26,19,6738,20.03746989026675
5394.txt,27,4,1433,27.87395448356351
5394.txt,28,7,2980,30.125353821269712
5394.txt,29,0,0,0.0
5394.txt,30,5,2057,36.87701685191825
5394.txt,31,6,2537,30.31063321385902
5395.txt,1,25,9022,28.26972488563013
5395.txt,2,12,4192,23.25013865779257
5395.txt,3,5,2747,33.30100618256758
5395.txt,4,9,3428,21.937795981057214
5395.txt,5,31,11755,24.667394132706594
5395.txt,6,7,3444,30.651477394090424
5395.txt,7,5,1931,23.520097442143726
5395.txt,8,82,34973,24.148288290776517
5395.txt,9,6,2336,37.07348039993652
5395.txt,10,34,12856,25.159989823277296
5395.txt,11,7,2668,24.637547326622958
5395.txt,12,4,1360,24.894746476295076
5395.txt,13,12,4722,33.64685763146644
5395.txt,14,6,2002,20.522808815991798
5395.txt,15,52,18092,23.158649292132818
5395.txt,16,3,1157,21.128560993425857
5395.txt,17,3,1529,26.462443752163377
5395.txt,18,43,19038,28.47059175402653
5395.txt,19,29,10423,27.25466098370944
5395.txt,20,7,3371,36.28632938643703
5395.txt,21,36,18160,26.445318188437454
5395.txt,22,39,15186,20.06235632943166
5395.txt,23,11,4495,23.66163078380797
5395.txt,24,14,6134,25.882948647622264
5395.txt,25,6,2476,15.919758245997556
5395.txt,26,18,6419,19.088827430338714
5395.txt,27,5,1772,34.468002334176234
5395.txt,28,7,2967,29.99393449251921
5395.txt,29,0,0,0.0
5395.txt,30,5,2034,36.46468268196486
5395.txt,31,5,2047,24.456391875746714
5396.txt,1,24,8921,27.95324935764868
5396.txt,2,12,4233,23.477537437603992
5396.txt,3,5,2779,33.688931991756576
5396.txt,4,10,3770,24.126455906821963
5396.txt,5,30,11363,23.84479791832795
5396.txt,6,7,3399,30.250978996084015
5396.txt,7,6,2346,28.574908647990256
5396.txt,8,80,34026,23.49440017676384
5396.txt,9,6,2372,37.64481828281225
5396.txt,10,34,12941,25.326340098244515
5396.txt,11,7,2651,24.48056145535137
5396.txt,12,4,1387,25.38898041369211
5396.txt,13,12,4690,33.41883996009691
5396.txt,14,6,2004,20.543311122501283
5396.txt,15,53,18419,23.577225365454034
5396.txt,16,3,1155,21.092037983929877
5396.txt,17,3,1518,26.272066458982348
5396.txt,18,43,19020,28.443673451075984
5396.txt,19,30,11249,29.41453337865753
5396.txt,20,7,3404,36.64155005382131
5396.txt,21,35,17354,25.27158875782729
5396.txt,22,39,15286,20.194467196871614
5396.txt,23,10,4076,21.45601937147971
5396.txt,24,14,6230,26.288029030760793
5396.txt,25,6,2400,15.431106538931395
5396.txt,26,19,6823,20.29024295952657
5396.txt,27,5,1807,35.14880373468197
5396.txt,28,7,2978,30.105135463000405
5396.txt,29,0,0,0.0
5396.txt,30,5,2026,36.32126210111151
5396.txt,31,5,2052,24.516129032258064
5397.txt,1,24,8976,28.125587516450462
5397.txt,2,12,4208,23.33887964503605
5397.txt,3,5,2801,33.95563098557401
5397.txt,4,10,3790,24.254447715346217
5397.txt,5,30,11433,23.99169009946699
5397.txt,6,7,3445,30.660377358490567
5397.txt,7,6,2373,28.90377588306943
5397.txt,8,80,33886,23.39773245135542
5397.txt,9,6,2413,38.295508649420725
5397.txt,10,33,12525,24.51220228193436
5397.txt,11,7,2676,24.711423030750762
5397.txt,12,4,1378,25.2242357678931
5397.txt,13,12,4665,33.24070115433946
5397.txt,14,6,1994,20.44079958995387
5397.txt,15,52,18187,23.28025396175213
5397.txt,16,3,1173,21.420745069393718
5397.txt,17,3,1584,27.414330218068535
5397.txt,18,44,19154,28.64406526193004
5397.txt,19,29,10595,27.704416494521872
5397.txt,20,7,3400,36.59849300322928
5397.txt,21,34,16549,24.099315567205476
5397.txt,22,41,16041,21.19190424604328
5397.txt,23,11,4406,23.193135758277624
5397.txt,24,14,6302,26.591839318114687
5397.txt,25,5,2063,13.264321995756445
5397.txt,26,19,6954,20.679810866268177
5397.txt,27,5,1821,35.421124294884265
5397.txt,28,7,2997,30.297209866558834
5397.txt,29,0,0,0.0
5397.txt,30,5,2055,36.84116170670491
5397.txt,31,6,2542,30.37037037037037
5398.txt,1,24,9036,28.313592780597858
5398.txt,2,12,4186,23.216860787576262
5398.txt,3,4,2251,27.2881561401382
5398.txt,4,9,3408,21.809804172532957
5398.txt,5,30,11426,23.97700088135309
5398.txt,6,7,3442,30.633677465290138
5398.txt,7,7,2712,33.032886723507914
5398.txt,8,80,33850,23.3728750362504
5398.txt,9,6,2358,37.42263132836058
5398.txt,10,33,12668,24.792062156290974
5398.txt,11,7,2677,24.720657493766737
5398.txt,12,4,1379,25.242540728537435
5398.txt,13,12,4692,33.4330910645575
5398.txt,14,6,2020,20.70732957457714
5398.txt,15,52,18103,23.17272983282558
5398.txt,16,3,1150,21.00073046018992
5398.txt,17,3,1539,26.635514018691588
5398.txt,18,44,19209,28.726315632056707
5398.txt,19,32,11301,29.550505974949665
5398.txt,20,8,3724,40.086114101184066
5398.txt,21,36,18194,26.494830348041358
5398.txt,22,41,15986,21.119243268951305
5398.txt,23,11,4404,23.182607780175818
5398.txt,24,14,6226,26.271150681463354
5398.txt,25,6,2508,16.12550633318331
5398.txt,26,20,7159,21.28944003330657
5398.txt,27,5,1802,35.05154639175258
5398.txt,28,7,2968,30.00404367165386
5398.txt,29,0,0,0.0
5398.txt,30,5,2055,36.84116170670491
5398.txt,31,6,2522,30.13142174432497
5399.txt,1,24,8973,28.11618725324309
5399.txt,2,12,4140,22.96173044925125
5399.txt,3,5,2740,33.21614741180749
5399.txt,4,9,3398,21.74580826827083
5399.txt,5,30,11513,24.15956687791161
5399.txt,6,7,3485,31.016375934496264
5399.txt,7,7,2668,32.496954933008524
5399.txt,8,80,33776,23.321779238534518
5399.txt,9,6,2391,37.946357720996666
5399.txt,10,33,12580,24.619840695148444
5399.txt,11,7,2687,24.813002123926495
5399.txt,12,4,1382,25.297455610470436
5399.txt,13,12,4694,33.4473421690181
5399.txt,14,6,2024,20.748334187596104
5399.txt,15,52,18187,23.28025396175213
5399.txt,16,3,1171,21.384222059897734
5399.txt,17,3,1540,26.65282104534441
5399.txt,18,44,19181,28.68444271635586
5399.txt,19,30,10771,28.16463143581832
5399.txt,20,7,3372,36.297093649085035
5399.txt,21,33,16288,23.719236930246105
5399.txt,22,41,15341,20.26712817396359
5399.txt,23,11,4373,23.019424119597833
5399.txt,24,14,6227,26.27537026878771
5399.txt,25,5,2061,13.251462740307336
5399.txt,26,20,7134,21.215095012936033
5399.txt,27,5,1786,34.74032289437852
5399.txt,28,7,2966,29.983825313384553
5399.txt,29,0,0,0.0
5399.txt,30,5,2040,36.57224811760488
5399.txt,31,6,2509,29.97610513739546
5400.txt,1,25,9004,28.213323306385913
5400.txt,2,12,4207,23.333333333333332
5400.txt,3,5,2782,33.72530003636805
5400.txt,4,9,3433,21.969793933188274
