frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6119.txt,790,573,72.53164556962025,24.500048770501028,228571
6120.txt,795,575,72.32704402515724,24.68880668766835,230332
6121.txt,779,565,72.52888318356868,24.40958217079108,227727
6122.txt,779,560,71.88703465982029,24.17376875922486,225527
6123.txt,776,558,71.90721649484536,24.10956319853024,224928
6124.txt,783,566,72.2860791826309,24.35148632121431,227185
6125.txt,781,565,72.34314980793854,24.294783914524068,226656
6126.txt,779,557,71.50192554557124,23.973220171479227,223656
6127.txt,775,554,71.48387096774194,23.878466055195343,222772
6128.txt,778,561,72.10796915167096,24.188131939747528,225661
6129.txt,781,563,72.08706786171575,24.16197808864655,225417
6130.txt,778,562,72.23650385604113,24.24612060140995,226202
6131.txt,782,564,72.1227621483376,24.210319838017625,225868
6132.txt,778,560,71.97943444730078,23.897223940206295,222947
6133.txt,781,565,72.34314980793854,24.308611155475,226785
6134.txt,785,569,72.48407643312102,24.360597293933914,227270
6135.txt,788,571,72.46192893401015,24.419765022654165,227822
6136.txt,793,573,72.25725094577554,24.475824301858317,228345
6137.txt,784,569,72.5765306122449,24.361133233505655,227275
6138.txt,790,572,72.40506329113924,24.443346363810786,228042
6139.txt,788,573,72.71573604060913,24.396826808983633,227608
6140.txt,785,567,72.22929936305732,24.23229336045902,226073
6141.txt,789,570,72.24334600760456,24.40765278833281,227709
6142.txt,787,570,72.42693773824651,24.396183681497543,227602
6143.txt,786,570,72.51908396946565,24.370994521625697,227367
6144.txt,788,572,72.58883248730965,24.39811306395581,227620
6145.txt,782,566,72.37851662404093,24.236044937461212,226108
6146.txt,783,567,72.41379310344827,24.276133217427468,226482
6147.txt,780,566,72.56410256410257,24.21675111287852,225928
6148.txt,778,567,72.87917737789203,24.229184910942923,226044
6149.txt,783,572,73.05236270753512,24.5983400879584,229488
6150.txt,786,569,72.39185750636132,24.36091885767696,227273
6151.txt,788,571,72.46192893401015,24.45685204101867,228168
6152.txt,784,567,72.32142857142857,24.293819223294935,226647
6153.txt,780,566,72.56410256410257,24.236902440775996,226116
6154.txt,780,566,72.56410256410257,24.247192480553434,226212
6155.txt,776,560,72.16494845360825,24.154260558813473,225345
6156.txt,775,558,72.0,24.066902408619622,224530
6157.txt,767,550,71.70795306388527,23.80139794477893,222053
6158.txt,773,553,71.53945666235447,23.84330841928911,222444
6159.txt,773,555,71.79818887451488,23.988012103659287,223794
6160.txt,776,561,72.29381443298969,24.171625000937894,225507
6161.txt,780,562,72.05128205128206,24.213535475448072,225898
6162.txt,778,556,71.46529562982005,24.008056243642418,223981
6163.txt,781,563,72.08706786171575,24.279456042772264,226513
6164.txt,789,565,71.60963244613434,24.341625033094267,227093
6165.txt,779,559,71.7586649550706,24.045036074092575,224326
6166.txt,780,565,72.43589743589743,24.293604847466238,226645
6167.txt,782,562,71.86700767263427,24.19788603995322,225752
6168.txt,776,561,72.29381443298969,24.058863315043503,224455
6169.txt,782,565,72.25063938618926,24.35963260270478,227261
6170.txt,776,560,72.16494845360825,24.098415655438018,224824
6171.txt,780,567,72.6923076923077,24.296927672811034,226676
6172.txt,775,564,72.7741935483871,24.179128154942273,225577
6173.txt,780,565,72.43589743589743,24.09820127960932,224822
6174.txt,780,564,72.3076923076923,24.201530429041064,225786
6175.txt,789,569,72.11660329531053,24.43498570649162,227964
6176.txt,778,563,72.3650385604113,24.037532920088193,224256
6177.txt,781,568,72.72727272727273,24.343232851809493,227108
6178.txt,786,570,72.51908396946565,24.39704118481233,227610
6179.txt,780,564,72.3076923076923,24.156082753357392,225362
6180.txt,779,566,72.65725288831835,24.27666915699921,226487
6181.txt,776,561,72.29381443298969,24.124783882367694,225070
6182.txt,775,563,72.64516129032258,24.192097892578417,225698
6183.txt,769,558,72.56176853055916,23.97740050013881,223695
6184.txt,764,553,72.38219895287958,23.822406775991194,222249
6185.txt,769,556,72.30169050715214,23.97300579565053,223654
6186.txt,769,555,72.17165149544863,23.892614859889317,222904
6187.txt,769,556,72.30169050715214,23.90140426886588,222986
6188.txt,768,555,72.265625,23.915874637302895,223121
6189.txt,770,558,72.46753246753246,23.951996964438266,223458
6190.txt,774,563,72.7390180878553,24.202709496098898,225797
6191.txt,765,555,72.54901960784314,24.046429516979103,224339
6192.txt,771,561,72.76264591439688,24.176126893340523,225549
6193.txt,770,561,72.85714285714286,24.301429565213663,226718
6194.txt,769,558,72.56176853055916,24.047072644465192,224345
6195.txt,774,560,72.3514211886305,24.202066368612805,225791
6196.txt,777,566,72.84427284427285,24.339266898978607,227071
6197.txt,773,563,72.83311772315653,24.203352623584987,225803
6198.txt,780,567,72.6923076923077,24.3394812748073,227073
6199.txt,772,558,72.27979274611398,23.973756111050967,223661
6200.txt,774,559,72.22222222222223,24.10956319853024,224928
6201.txt,772,556,72.02072538860104,23.993049935633657,223841
6202.txt,770,557,72.33766233766234,23.982223956284482,223740
6203.txt,775,560,72.25806451612904,23.9966943247215,223875
6204.txt,779,569,73.0423620025674,24.25673220493043,226301
6205.txt,781,567,72.59923175416134,24.336158449462506,227042
6206.txt,779,563,72.27214377406932,24.012236572302,224020
6207.txt,779,566,72.65725288831835,24.210748589675017,225872
6208.txt,775,562,72.51612903225806,24.052646416011303,224397
6209.txt,782,567,72.50639386189258,24.242904963979502,226172
6210.txt,788,571,72.46192893401015,24.4580311080765,228179
6211.txt,777,565,72.71557271557272,24.220717065709408,225965
6212.txt,787,572,72.68106734434562,24.495332502269704,228527
6213.txt,784,568,72.44897959183673,24.31021897419022,226800
6214.txt,786,569,72.39185750636132,24.43755821643598,227988
6215.txt,773,560,72.44501940491591,24.17998565825706,225585
6216.txt,771,561,72.76264591439688,24.16369309527612,225433
6217.txt,773,561,72.57438551099612,24.195420717923213,225729
6218.txt,770,559,72.59740259740259,24.044821698263878,224324
6219.txt,779,565,72.52888318356868,24.323295899740714,226922
6220.txt,777,561,72.2007722007722,24.21932362282288,225952
6221.txt,781,565,72.34314980793854,24.296927672811034,226676
6222.txt,780,564,72.3076923076923,24.279991982344008,226518
6223.txt,779,561,72.01540436456996,24.205496381871953,225823
6224.txt,779,558,71.63029525032093,24.066902408619622,224530
6225.txt,776,560,72.16494845360825,24.07344087139487,224591
6226.txt,782,562,71.86700767263427,24.235508997889468,226103
6227.txt,779,562,72.14377406931965,24.17559095376878,225544
6228.txt,781,565,72.34314980793854,24.335622509890765,227037
6229.txt,778,561,72.10796915167096,24.14761490812388,225283
6230.txt,777,558,71.81467181467181,24.03667541677341,224248
6231.txt,780,558,71.53846153846153,23.99712307637889,223879
6232.txt,778,560,71.97943444730078,24.0870537365171,224718
6233.txt,780,563,72.17948717948718,24.20421012689977,225811
6234.txt,779,562,72.14377406931965,24.257804084073914,226311
6235.txt,777,562,72.32947232947232,24.10645474901414,224899
6236.txt,774,558,72.09302325581395,23.903548027152844,223006
6237.txt,780,563,72.17948717948718,24.15008023015389,225306
6238.txt,781,562,71.95902688860436,24.11138539307416,224945
6239.txt,785,566,72.10191082802548,24.243333715636894,226176
6240.txt,782,563,71.99488491048594,24.147829283952575,225285
6241.txt,776,559,72.0360824742268,24.031851960627737,224203
6242.txt,776,559,72.0360824742268,24.065508965733095,224517
6243.txt,776,556,71.64948453608247,23.864102874672675,222638
6244.txt,775,555,71.61290322580645,23.847381560034343,222482
6245.txt,780,560,71.7948717948718,24.09209156849147,224765
6246.txt,784,562,71.68367346938776,24.125427009853784,225076
6247.txt,778,560,71.97943444730078,23.98919117071712,223805
6248.txt,781,565,72.34314980793854,24.127785143969447,225098
6249.txt,776,557,71.77835051546391,23.820370205618577,222230
6250.txt,777,560,72.07207207207207,24.01405876684592,224037
6251.txt,783,562,71.77522349936143,24.11331477553243,224963
6252.txt,780,560,71.7948717948718,23.993049935633657,223841
6253.txt,772,557,72.15025906735751,24.00344716332544,223938
6254.txt,781,564,72.21510883482715,24.199708234497145,225769
6255.txt,775,558,72.0,24.069796482307027,224557
6256.txt,780,564,72.3076923076923,24.193920087122336,225715
6257.txt,774,557,71.96382428940568,23.925735925422938,223213
6258.txt,778,560,71.97943444730078,24.076227757167924,224617
6259.txt,778,563,72.3650385604113,24.133680479258604,225153
6260.txt,774,560,72.3514211886305,24.087589676088843,224723
6261.txt,777,560,72.07207207207207,23.9966943247215,223875
6262.txt,780,567,72.6923076923077,24.316757436965467,226861
6263.txt,777,563,72.45817245817246,24.162728404046987,225424
6264.txt,781,565,72.34314980793854,24.23797431991948,226126
6265.txt,774,557,71.96382428940568,23.975149553937495,223674
6266.txt,782,564,72.1227621483376,24.268201311765697,226408
6267.txt,770,554,71.94805194805195,23.89550893357672,222931
6268.txt,775,559,72.12903225806451,23.996801512635848,223876
6269.txt,770,555,72.07792207792208,23.87321384739228,222723
6270.txt,779,563,72.27214377406932,24.21675111287852,225928
6271.txt,771,554,71.85473411154345,23.700212553634152,221109
6272.txt,775,557,71.87096774193549,23.94288599171866,223373
6273.txt,766,552,72.0626631853786,23.74158708857259,221495
6274.txt,757,546,72.12681638044914,23.53139158853561,219534
6275.txt,767,553,72.09908735332463,23.724437022276863,221335
6276.txt,761,547,71.87910643889619,23.50084303294635,219249
6277.txt,758,543,71.63588390501319,23.44081780091131,218689
6278.txt,764,550,71.98952879581152,23.50127178460374,219253
6279.txt,771,557,72.24383916990921,23.827658983794258,222298
6280.txt,773,559,72.3156532988357,23.904941470039372,223019
6281.txt,773,557,72.05692108667529,23.856814096496993,222570
6282.txt,770,556,72.20779220779221,23.933131891512968,223282
6283.txt,777,561,72.2007722007722,23.999481210494555,223901
6284.txt,775,559,72.12903225806451,23.975471117680538,223677
6285.txt,771,558,72.37354085603113,24.018131907591155,224075
6286.txt,779,564,72.400513478819,24.223718327311158,225993
6287.txt,774,562,72.60981912144703,24.17494782628269,225538
6288.txt,776,562,72.42268041237114,24.181593476972285,225600
6289.txt,773,561,72.57438551099612,24.0841596628297,224691
6290.txt,769,557,72.43172951885566,23.88939922245887,222874
6291.txt,777,564,72.58687258687259,24.132822975943817,225145
6292.txt,775,564,72.7741935483871,24.124783882367694,225070
6293.txt,776,564,72.68041237113403,24.06132863707351,224478
6294.txt,774,562,72.60981912144703,23.95928574261395,223526
6295.txt,777,563,72.45817245817246,24.001196217124125,223917
6296.txt,774,563,72.7390180878553,24.12028198996507,225028
6297.txt,773,560,72.44501940491591,23.998623707179767,223893
6298.txt,775,562,72.51612903225806,24.09777252795193,224818
6299.txt,775,562,72.51612903225806,24.141505197006026,225226
6300.txt,779,568,72.91399229781771,24.35781040816086,227244
6301.txt,776,563,72.55154639175258,24.14257707614951,225236
6302.txt,772,560,72.53886010362694,23.95864261512786,223520
6303.txt,773,560,72.44501940491591,24.011379068987214,224012
6304.txt,773,561,72.57438551099612,24.107419440243273,224908
6305.txt,775,562,72.51612903225806,24.129392962684673,225113
6306.txt,776,563,72.55154639175258,24.12682045274031,225089
6307.txt,776,564,72.68041237113403,24.161013397417413,225408
6308.txt,770,556,72.20779220779221,23.929701878253823,223250
6309.txt,777,563,72.45817245817246,24.278276975714434,226502
6310.txt,778,565,72.62210796915167,24.340017214379046,227078
6311.txt,781,564,72.21510883482715,24.29735642446843,226680
6312.txt,776,561,72.29381443298969,24.129821714342064,225117
6313.txt,781,565,72.34314980793854,24.248264359696915,226222
6314.txt,778,564,72.49357326478149,24.308289591731953,226782
6315.txt,782,569,72.7621483375959,24.514733514766743,228708
6316.txt,775,561,72.38709677419355,24.104739742384567,224883
6317.txt,771,559,72.50324254215305,23.927772495795555,223232
6318.txt,777,563,72.45817245817246,24.119960426222022,225025
6319.txt,774,561,72.48062015503876,24.087160924431448,224719
6320.txt,779,569,73.0423620025674,24.451599833215607,228119
6321.txt,781,565,72.34314980793854,24.308611155475,226785
6322.txt,778,564,72.49357326478149,24.313756175363714,226833
6323.txt,783,570,72.79693486590038,24.432413196547262,227940
6324.txt,781,567,72.59923175416134,24.253730943328677,226273
6325.txt,780,569,72.94871794871794,24.346019737582548,227134
6326.txt,780,571,73.2051282051282,24.311398041248054,226811
6327.txt,783,572,73.05236270753512,24.54474613078426,228988
6328.txt,781,567,72.59923175416134,24.344411918867323,227119
6329.txt,772,561,72.66839378238342,24.149651478496498,225302
6330.txt,780,571,73.2051282051282,24.6078798123354,229577
6331.txt,775,566,73.03225806451613,24.32597559759942,226947
6332.txt,777,566,72.84427284427285,24.2773122844853,226493
6333.txt,773,562,72.70375161707632,24.06400833493222,224503
6334.txt,773,561,72.57438551099612,24.081051213313597,224662
6335.txt,775,562,72.51612903225806,24.071082737279205,224569
6336.txt,776,562,72.42268041237114,24.093377823463648,224777
6337.txt,771,559,72.50324254215305,24.00162496878152,223921
6338.txt,771,558,72.37354085603113,23.84438029843259,222454
6339.txt,773,563,72.83311772315653,24.078049951711844,224634
6340.txt,780,566,72.56410256410257,24.40840310373325,227716
6341.txt,780,564,72.3076923076923,24.410332486191518,227734
6342.txt,776,568,73.19587628865979,24.40572340587454,227691
6343.txt,780,570,73.07692307692308,24.47260866442787,228315
6344.txt,783,571,72.92464878671775,24.35534508613085,227221
6345.txt,781,570,72.98335467349551,24.28985327046405,226610
6346.txt,783,570,72.79693486590038,24.306253021359336,226763
6347.txt,779,565,72.52888318356868,24.15747619624392,225375
6348.txt,779,566,72.65725288831835,24.17752033622705,225562
6349.txt,777,566,72.84427284427285,24.24612060140995,226202
6350.txt,773,565,73.09184993531694,24.169802806393974,225490
6351.txt,780,570,73.07692307692308,24.44516855835471,228059
6352.txt,779,567,72.78562259306804,24.299285806926697,226698
6353.txt,778,566,72.75064267352185,24.293926411209284,226648
6354.txt,774,566,73.1266149870801,24.223396763568115,225990
6355.txt,782,574,73.40153452685422,24.532097956891164,228870
6356.txt,776,567,73.06701030927834,24.12885702311293,225108
6357.txt,777,567,72.97297297297297,24.14386333112169,225248
6358.txt,770,561,72.85714285714286,23.87439291445011,222734
6359.txt,770,565,73.37662337662337,24.014380330588967,224040
6360.txt,778,566,72.75064267352185,24.070118046050073,224560
6361.txt,775,568,73.29032258064517,24.21374985127677,225900
6362.txt,776,568,73.19587628865979,24.265092862249595,226379
6363.txt,776,567,73.06701030927834,24.19188351674972,225696
6364.txt,770,561,72.85714285714286,23.98661866077276,223781
6365.txt,772,562,72.79792746113989,23.993693063119746,223847
6366.txt,773,562,72.70375161707632,24.08523154197318,224701
6367.txt,772,562,72.79792746113989,24.07279774390878,224585
6368.txt,771,561,72.76264591439688,24.011379068987214,224012
6369.txt,769,559,72.69180754226268,23.94299317963301,223374
6370.txt,771,561,72.76264591439688,24.11202852056025,224951
6371.txt,772,562,72.79792746113989,24.101738480782814,224855
6372.txt,771,560,72.63294422827497,24.079336206684022,224646
6373.txt,773,565,73.09184993531694,24.20131605321237,225784
6374.txt,772,564,73.05699481865285,24.174519074625298,225534
6375.txt,769,562,73.08192457737321,24.10816975564371,224915
6376.txt,773,564,72.96248382923675,24.100130662067592,224840
6377.txt,773,561,72.57438551099612,24.06100707333047,224475
6378.txt,770,557,72.33766233766234,23.880824189311006,222794
6379.txt,777,562,72.32947232947232,23.907299604155032,223041
6380.txt,776,561,72.29381443298969,23.982652707941874,223744
6381.txt,780,564,72.3076923076923,24.094128138864086,224784
6382.txt,782,566,72.37851662404093,24.20860483138805,225852
6383.txt,781,562,71.95902688860436,24.01598814930419,224055
