frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
6884.txt,840,486,57.857142857142854,24.6325163543949,188422
6885.txt,840,486,57.857142857142854,24.62035841094372,188329
6886.txt,841,487,57.907253269916765,24.567281797597694,187923
6887.txt,841,488,58.02615933412604,24.626372017381936,188375
6888.txt,839,487,58.04529201430274,24.577086590703487,187998
6889.txt,839,486,57.92610250297974,24.54401175529328,187745
6890.txt,840,487,57.976190476190474,24.64388991439762,188509
6891.txt,840,485,57.73809523809524,24.5714651759895,187955
6892.txt,840,485,57.73809523809524,24.573556865185402,187971
6893.txt,840,484,57.61904761904762,24.512374956205257,187503
6894.txt,842,486,57.719714964370546,24.594735218293913,188133
6895.txt,842,486,57.719714964370546,24.541135682648914,187723
6896.txt,841,486,57.78834720570749,24.596826907489817,188149
6897.txt,839,484,57.68772348033373,24.506099888617552,187455
6898.txt,840,485,57.73809523809524,24.538521071154037,187703
6899.txt,841,487,57.907253269916765,24.565059377827048,187906
6900.txt,841,487,57.907253269916765,24.545711252764953,187758
6901.txt,839,487,58.04529201430274,24.698535294640568,188927
6902.txt,843,490,58.12574139976275,24.77971898155653,189548
6903.txt,842,487,57.83847980997625,24.633039276693875,188426
6904.txt,842,488,57.957244655581945,24.67042822107063,188712
6905.txt,844,490,58.056872037914694,24.805342174206334,189744
6906.txt,845,489,57.8698224852071,24.70925520176957,189009
6907.txt,844,488,57.81990521327014,24.695789952570948,188906
6908.txt,845,491,58.10650887573964,24.822860071222017,189878
6909.txt,847,493,58.20543093270366,24.851097875366698,190094
6910.txt,848,492,58.0188679245283,24.80220464041248,189720
6911.txt,850,494,58.11764705882353,24.85475833145953,190122
6912.txt,849,493,58.06831566548881,24.89240873698577,190410
6913.txt,849,492,57.95053003533569,24.76873761327804,189464
6914.txt,847,492,58.08736717827627,24.805995827080054,189749
6915.txt,846,489,57.801418439716315,24.755795286378397,189365
6916.txt,847,491,57.96930342384888,24.90848859767927,190533
6917.txt,850,490,57.64705882352941,24.802073909837738,189719
6918.txt,850,491,57.76470588235294,24.82050692087663,189860
6919.txt,851,488,57.34430082256169,24.74612122384735,189291
6920.txt,852,491,57.629107981220656,24.847568149848613,190067
6921.txt,849,488,57.47938751472321,24.781287748453458,189560
6922.txt,850,487,57.294117647058826,24.778280945234346,189537
6923.txt,849,489,57.59717314487632,24.78743208546642,189607
6924.txt,850,490,57.64705882352941,24.846260844101174,190057
6925.txt,852,488,57.27699530516432,24.74886656591697,189312
6926.txt,851,488,57.34430082256169,24.741284192581823,189254
6927.txt,849,488,57.47938751472321,24.77475121971626,189510
6928.txt,848,489,57.66509433962264,24.845868652376943,190054
6929.txt,844,487,57.70142180094787,24.788216468914882,189613
6930.txt,846,489,57.801418439716315,24.836194589845896,189980
6931.txt,844,489,57.93838862559242,24.841293082260908,190019
6932.txt,843,489,58.00711743772242,24.828481485936006,189921
6933.txt,846,491,58.03782505910166,24.81959180685342,189853
6934.txt,846,491,58.03782505910166,24.858026595828125,190147
6935.txt,845,492,58.22485207100592,24.923784074924306,190650
6936.txt,844,491,58.175355450236964,24.898945265722965,190460
6937.txt,843,491,58.244365361803084,24.926398686419184,190670
6938.txt,844,489,57.93838862559242,24.906266177908623,190516
6939.txt,844,490,58.056872037914694,24.971631465280574,191016
6940.txt,845,492,58.22485207100592,25.001830228046416,191247
6941.txt,844,490,58.056872037914694,24.88809462801922,190377
6942.txt,846,490,57.91962174940898,24.794360805927848,189660
6943.txt,846,493,58.274231678487,24.872145497900465,190255
6944.txt,848,494,58.25471698113208,24.947838500677186,190834
6945.txt,847,492,58.08736717827627,24.856065637206967,190132
6946.txt,848,491,57.90094339622642,24.797236878572214,189682
6947.txt,849,491,57.83274440518257,24.813447469840458,189806
6948.txt,848,491,57.90094339622642,24.839462854214492,190005
6949.txt,849,493,58.06831566548881,24.8531895645626,190110
6950.txt,850,494,58.11764705882353,24.866001160887503,190208
6951.txt,851,497,58.40188014101057,25.083013914962375,191868
6952.txt,852,496,58.21596244131455,25.02549246207506,191428
6953.txt,853,495,58.03048065650645,24.99568589103345,191200
6954.txt,853,496,58.14771395076202,24.9946400464355,191192
6955.txt,852,496,58.21596244131455,25.032028990812254,191478
6956.txt,851,496,58.28437132784959,25.029937301616354,191462
6957.txt,852,493,57.863849765258216,25.00026146114949,191235
6958.txt,848,493,58.136792452830186,24.98052114436316,191084
6959.txt,848,495,58.37264150943396,25.037388944376755,191519
6960.txt,849,495,58.303886925795055,24.96823247033723,190990
6961.txt,847,492,58.08736717827627,24.97150073470583,191015
6962.txt,848,493,58.136792452830186,25.01869447218838,191376
6963.txt,850,495,58.23529411764706,24.981697719535855,191093
6964.txt,851,496,58.28437132784959,24.9871884036751,191135
6965.txt,849,493,58.06831566548881,25.00875894850784,191300
6966.txt,846,492,58.156028368794324,24.842338926858858,190027
6967.txt,847,492,58.08736717827627,24.872014767325723,190254
6968.txt,847,491,57.96930342384888,24.80651874937903,189753
6969.txt,848,489,57.66509433962264,24.723243373267167,189116
6970.txt,848,489,57.66509433962264,24.719844378323824,189090
6971.txt,847,488,57.6151121605667,24.74311442062824,189268
6972.txt,845,489,57.8698224852071,24.739192503385922,189238
6973.txt,847,490,57.85123966942149,24.735270586143606,189208
6974.txt,848,492,58.0188679245283,24.731348668901287,189178
6975.txt,847,492,58.08736717827627,24.78939304408758,189622
6976.txt,846,492,58.156028368794324,24.79619103397426,189674
6977.txt,846,491,58.03782505910166,24.813316739265712,189805
6978.txt,846,492,58.156028368794324,24.8210298431756,189864
6979.txt,847,492,58.08736717827627,24.864824585714807,190199
6980.txt,847,493,58.20543093270366,24.799590028917603,189700
6981.txt,845,491,58.10650887573964,24.826781988464333,189908
6982.txt,844,491,58.175355450236964,24.753965058331982,189351
6983.txt,845,494,58.46153846153846,24.80991774432237,189779
6984.txt,846,494,58.392434988179666,24.77527414201524,189514
6985.txt,843,492,58.362989323843415,24.850574953067724,190090
6986.txt,841,491,58.382877526753866,24.800243681791322,189705
6987.txt,839,490,58.402860548271754,24.793184230755152,189651
6988.txt,837,489,58.422939068100355,24.65591712727406,188601
6989.txt,835,487,58.32335329341317,24.63552315761401,188445
6990.txt,836,488,58.3732057416268,24.7021957507334,188955
6991.txt,833,485,58.22328931572629,24.585453347487096,188062
6992.txt,833,485,58.22328931572629,24.530807967244147,187644
6993.txt,833,487,58.46338535414166,24.56780471989667,187927
6994.txt,833,486,58.34333733493397,24.572641751162195,187964
6995.txt,833,487,58.46338535414166,24.715922461081508,189060
6996.txt,831,485,58.36341756919374,24.56100673000999,187875
6997.txt,831,486,58.48375451263538,24.619835488644743,188325
6998.txt,833,487,58.46338535414166,24.647419639915704,188536
6999.txt,837,489,58.422939068100355,24.704548901078788,188973
7000.txt,836,488,58.3732057416268,24.71030104636752,189017
7001.txt,836,489,58.49282296650718,24.778542406383835,189539
7002.txt,833,487,58.46338535414166,24.720890222921778,189098
7003.txt,835,487,58.32335329341317,24.617613068874096,188308
7004.txt,838,487,58.114558472553696,24.630555395773744,188407
7005.txt,837,487,58.183990442054956,24.66206146428702,188648
7006.txt,838,489,58.353221957040574,24.737362275339507,189224
7007.txt,836,488,58.3732057416268,24.74612122384735,189291
7008.txt,837,490,58.54241338112306,24.689645615557986,188859
7009.txt,838,490,58.472553699284006,24.679840822452192,188784
7010.txt,837,491,58.66188769414576,24.68480858429246,188822
7011.txt,836,490,58.61244019138756,24.667552148426264,188690
7012.txt,836,491,58.73205741626794,24.697358719467875,188918
7013.txt,834,488,58.513189448441246,24.62977101232528,188401
7014.txt,834,490,58.752997601918466,24.778150214659604,189536
7015.txt,832,490,58.89423076923077,24.78873939121386,189617
7016.txt,833,488,58.58343337334934,24.707817165447388,188998
7017.txt,832,487,58.53365384615385,24.744683187525165,189280
7018.txt,833,489,58.70348139255702,24.85619636778171,190133
7019.txt,833,489,58.70348139255702,24.857895865253383,190146
7020.txt,831,487,58.604091456077015,24.73618570016681,189215
7021.txt,832,489,58.77403846153846,24.70820935717162,189001
7022.txt,832,489,58.77403846153846,24.76873761327804,189464
7023.txt,833,491,58.94357743097239,24.7632469291388,189422
7024.txt,836,493,58.97129186602871,24.82259861007253,189876
7025.txt,832,489,58.77403846153846,24.701803559009168,188952
7026.txt,834,490,58.752997601918466,24.780503365004993,189554
7027.txt,833,490,58.8235294117647,24.739323233960665,189239
7028.txt,834,491,58.87290167865707,24.75017387166441,189322
7029.txt,833,489,58.70348139255702,24.684677853717716,188821
7030.txt,835,489,58.56287425149701,24.73448620269514,189202
7031.txt,835,489,58.56287425149701,24.67683401923308,188761
7032.txt,834,490,58.752997601918466,24.796060303399518,189673
7033.txt,834,490,58.752997601918466,24.832272672603576,189950
7034.txt,834,492,58.992805755395686,24.881427368707286,190326
7035.txt,837,491,58.66188769414576,24.750566063388643,189325
7036.txt,838,492,58.711217183770884,24.724419948439863,189125
7037.txt,837,492,58.78136200716846,24.703372325906095,188964
7038.txt,839,494,58.87961859356377,24.780503365004993,189554
7039.txt,836,493,58.97129186602871,24.752788483159286,189342
7040.txt,834,492,58.992805755395686,24.720236570048055,189093
7041.txt,833,488,58.58343337334934,24.645720142444034,188523
7042.txt,834,488,58.513189448441246,24.74036907855862,189247
7043.txt,836,491,58.73205741626794,24.745075379249396,189283
7044.txt,837,491,58.66188769414576,24.63421585186657,188435
7045.txt,837,490,58.54241338112306,24.72141314522075,189102
7046.txt,838,492,58.711217183770884,24.783510168224105,189577
7047.txt,835,490,58.68263473053892,24.694351916248763,188895
7048.txt,835,492,58.92215568862275,24.790308158110786,189629
7049.txt,833,490,58.8235294117647,24.7343554721204,189201
7050.txt,834,491,58.87290167865707,24.693044610501325,188885
7051.txt,834,491,58.87290167865707,24.70062698383647,188943
7052.txt,835,491,58.80239520958084,24.643759183822876,188508
7053.txt,837,492,58.78136200716846,24.69487483854774,188899
7054.txt,835,492,58.92215568862275,24.68742319578734,188842
7055.txt,834,491,58.87290167865707,24.68650808176413,188835
7056.txt,831,489,58.84476534296029,24.66637557325357,188681
7057.txt,834,490,58.752997601918466,24.630947587497975,188410
7058.txt,832,488,58.65384615384615,24.566628144723975,187918
7059.txt,831,488,58.72442839951865,24.579439741048876,188016
7060.txt,830,488,58.795180722891565,24.555254584721258,187831
7061.txt,831,490,58.96510228640192,24.68716173463785,188840
7062.txt,830,489,58.91566265060241,24.756056747527886,189367
7063.txt,828,490,59.17874396135266,24.78207213190192,189566
7064.txt,827,489,59.12938331318017,24.816323542484824,189828
7065.txt,828,486,58.69565217391305,24.778411675809092,189538
7066.txt,827,486,58.76662636033857,24.76050158706918,189401
7067.txt,827,489,59.12938331318017,24.85410467858581,190117
7068.txt,830,489,58.91566265060241,24.811617241794043,189792
7069.txt,828,488,58.93719806763285,24.80847970800019,189768
7070.txt,828,490,59.17874396135266,24.898945265722965,190460
7071.txt,827,489,59.12938331318017,24.790961810984506,189634
7072.txt,831,489,58.84476534296029,24.767038115806372,189451
7073.txt,834,489,58.63309352517986,24.770175649600226,189475
7074.txt,833,489,58.70348139255702,24.759063550746994,189390
7075.txt,832,487,58.53365384615385,24.69592068314569,188907
7076.txt,832,486,58.41346153846154,24.62009694979423,188327
7077.txt,834,487,58.39328537170264,24.664414614632413,188666
7078.txt,832,487,58.53365384615385,24.619966219219485,188326
7079.txt,832,489,58.77403846153846,24.784033090523078,189581
7080.txt,835,488,58.44311377245509,24.67578817463513,188753
7081.txt,834,488,58.513189448441246,24.62414959761129,188358
7082.txt,838,493,58.83054892601432,24.79279203903092,189648
7083.txt,839,493,58.76042908224076,24.778150214659604,189536
7084.txt,838,492,58.711217183770884,24.750958255112874,189328
7085.txt,836,489,58.49282296650718,24.78808573834014,189612
7086.txt,839,492,58.64123957091776,24.82063765145137,189861
7087.txt,840,491,58.45238095238095,24.780111173280762,189551
7088.txt,836,488,58.3732057416268,24.777235100636396,189529
7089.txt,836,489,58.49282296650718,24.80547290478108,189745
7090.txt,836,488,58.3732057416268,24.752788483159286,189342
7091.txt,835,487,58.32335329341317,24.71435369418458,189048
7092.txt,836,487,58.25358851674641,24.720105839473312,189092
7093.txt,836,488,58.3732057416268,24.719452186599593,189087
7094.txt,835,488,58.44311377245509,24.70716351257367,188993
7095.txt,836,489,58.49282296650718,24.685854428890412,188830
7096.txt,836,488,58.3732057416268,24.71422296360984,189047
7097.txt,836,487,58.25358851674641,24.712392735563423,189033
7098.txt,835,487,58.32335329341317,24.685854428890412,188830
7099.txt,837,488,58.303464755077655,24.736970083615276,189221
7100.txt,838,487,58.114558472553696,24.701411367284933,188949
7101.txt,837,488,58.303464755077655,24.72847259625692,189156
7102.txt,838,487,58.114558472553696,24.721805336944982,189105
7103.txt,839,488,58.164481525625746,24.730956477177056,189175
7104.txt,837,483,57.70609318996416,24.505184774594344,187448
7105.txt,835,484,57.964071856287426,24.56035307713627,187870
7106.txt,838,486,57.995226730310264,24.633692929567594,188431
7107.txt,837,486,58.064516129032256,24.600095171858413,188174
7108.txt,837,487,58.183990442054956,24.619312566345766,188321
7109.txt,838,488,58.233890214797135,24.69422118567402,188894
7110.txt,837,487,58.183990442054956,24.639314344281583,188474
7111.txt,838,487,58.114558472553696,24.661800003137532,188646
7112.txt,836,486,58.133971291866025,24.623626675312316,188354
7113.txt,835,488,58.44311377245509,24.700757714411214,188944
7114.txt,835,487,58.32335329341317,24.633954390717083,188433
7115.txt,835,486,58.203592814371255,24.57342613461066,187970
7116.txt,835,487,58.32335329341317,24.640098727730045,188480
7117.txt,836,486,58.133971291866025,24.54963317000727,187788
7118.txt,836,486,58.133971291866025,24.56715106702295,187922
7119.txt,837,487,58.183990442054956,24.527016780576574,187615
7120.txt,838,488,58.233890214797135,24.57852462702567,188009
7121.txt,838,488,58.233890214797135,24.627940784278863,188387
7122.txt,837,486,58.064516129032256,24.612776037608572,188271
7123.txt,837,488,58.303464755077655,24.57983193277311,188019
7124.txt,836,488,58.3732057416268,24.634738774165548,188439
7125.txt,832,487,58.53365384615385,24.62676420910617,188378
7126.txt,832,486,58.41346153846154,24.590028917603135,188097
7127.txt,832,487,58.53365384615385,24.6882075792358,188848
7128.txt,833,486,58.34333733493397,24.624280328186035,188359
7129.txt,833,487,58.46338535414166,24.613952612781265,188280
7130.txt,835,489,58.56287425149701,24.576302207255026,187992
7131.txt,834,489,58.63309352517986,24.718537072576385,189080
7132.txt,832,488,58.65384615384615,24.66833653187473,188696
7133.txt,835,491,58.80239520958084,24.70899374062008,189007
7134.txt,834,487,58.39328537170264,24.654740552101362,188592
7135.txt,831,486,58.48375451263538,24.68755392636208,188843
7136.txt,831,486,58.48375451263538,24.720498031197543,189095
7137.txt,831,488,58.72442839951865,24.769521996726507,189470
7138.txt,834,491,58.87290167865707,24.789654505237067,189624
7139.txt,834,490,58.752997601918466,24.79488372822682,189664
7140.txt,832,488,58.65384615384615,24.752004099710824,189336
7141.txt,832,488,58.65384615384615,24.86011828502403,190163
7142.txt,836,490,58.61244019138756,24.84599938295169,190055
