frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
6596.txt,7,34,13096,25.629684717302386
6596.txt,8,8,2707,24.997691384246007
6596.txt,9,11,4056,28.90123984608807
6596.txt,10,50,17709,22.6683904661939
6596.txt,11,45,20491,30.64349698664553
6596.txt,12,25,9306,24.333865021049604
6596.txt,13,35,17353,25.270132517838938
6596.txt,14,48,16316,21.555209131503158
6596.txt,15,10,3818,20.097910196346792
6596.txt,16,14,5699,24.047428161525804
6596.txt,17,8,2950,18.967401787436508
6596.txt,18,24,8323,24.750944181758705
6597.txt,1,25,8510,26.665413298239017
6597.txt,2,14,4596,25.490848585690514
6597.txt,3,11,4072,26.059132215538206
6597.txt,4,32,11472,24.073530028958743
6597.txt,5,7,3326,29.60128159487362
6597.txt,6,84,34080,23.531686299421374
6597.txt,7,34,13054,25.547488110847993
6597.txt,8,8,2744,25.339366515837103
6597.txt,9,11,4045,28.822858771554795
6597.txt,10,50,17603,22.532705255881826
6597.txt,11,45,20468,30.609101377319835
6597.txt,12,25,9416,24.621499359359884
6597.txt,13,35,17275,25.156545798747633
6597.txt,14,49,16549,21.863027452638253
6597.txt,15,10,3802,20.013686371532348
6597.txt,16,14,5719,24.131819908012996
6597.txt,17,8,3016,19.39175721725712
6597.txt,18,24,8252,24.539804323906385
6598.txt,1,26,8839,27.696308829980573
6598.txt,2,14,4556,25.268996117581807
6598.txt,3,11,4059,25.97593753999744
6598.txt,4,32,11431,23.987493180005874
6598.txt,5,7,3284,29.22748309006764
6598.txt,6,84,34158,23.585544032148924
6598.txt,7,34,13101,25.639470027594577
6598.txt,8,8,2750,25.394773293932957
6598.txt,9,11,4050,28.858486532706284
6598.txt,10,50,17618,22.55190599319014
6598.txt,11,46,20516,30.680883518521288
6598.txt,12,26,9771,25.549773814815783
6598.txt,13,35,17236,25.099752439201982
6598.txt,14,49,16554,21.869632996010253
6598.txt,15,10,3798,19.992630415328737
6598.txt,16,14,5753,24.275285877041224
6598.txt,17,8,2975,19.128142480550377
6598.txt,18,24,8295,24.667677758943707
6599.txt,1,26,8888,27.849846462367612
6599.txt,2,14,4532,25.135884636716582
6599.txt,3,11,4024,25.751951875079996
6599.txt,4,32,11431,23.987493180005874
6599.txt,5,7,3252,28.942684229263083
6599.txt,6,84,34235,23.638711281123555
6599.txt,7,34,13181,25.796034992269604
6599.txt,8,9,2993,27.638747806815033
6599.txt,9,11,4049,28.851360980475988
6599.txt,10,50,17555,22.471262896495226
6599.txt,11,46,20496,30.65097429302068
6599.txt,12,26,9672,25.29090291033653
6599.txt,13,35,17207,25.05752147953983
6599.txt,14,49,16576,21.898697386847044
6599.txt,15,10,3815,20.082118229194084
6599.txt,16,14,5683,23.979914764336048
6599.txt,17,8,3055,19.642512698514757
6599.txt,18,24,8260,24.563594730424956
6600.txt,1,26,8850,27.73077646174093
6600.txt,2,14,4594,25.47975596228508
6600.txt,3,11,4002,25.611160885703313
6600.txt,4,32,11404,23.930834767280817
6600.txt,5,7,3285,29.236383054467783
6600.txt,6,84,34141,23.57380580834933
6600.txt,7,34,13165,25.7647219993346
6600.txt,8,9,3013,27.823437067134545
6600.txt,9,11,4106,29.257517457602965
6600.txt,10,50,17479,22.373979160799774
6600.txt,11,46,20585,30.78407034649838
6600.txt,12,26,9672,25.29090291033653
6600.txt,13,34,16522,24.059997087520024
6600.txt,14,49,16539,21.84981636589426
6600.txt,15,10,3862,20.329525714586513
6600.txt,16,14,5724,24.152917844634796
6600.txt,17,8,2941,18.909535137915515
6600.txt,18,24,8238,24.498171112498884
6601.txt,1,25,8569,26.85028514131729
6601.txt,2,14,4542,25.19134775374376
6601.txt,3,11,3990,25.534365800588763
6601.txt,4,32,11323,23.760859529105637
6601.txt,5,7,3296,29.33428266286935
6601.txt,6,84,34111,23.55309129576181
6601.txt,7,34,13000,25.44180675969235
6601.txt,8,9,2997,27.675685658878937
6601.txt,9,11,4110,29.286019666524155
6601.txt,10,50,17554,22.46998284734134
6601.txt,11,46,20370,30.462546172366867
6601.txt,12,25,9347,24.441074183510707
6601.txt,13,34,16536,24.080384447356924
6601.txt,14,49,16352,21.602769043781542
6601.txt,15,10,3773,19.861030689056168
6601.txt,16,13,5682,23.975695177011687
6601.txt,17,8,2988,19.21172764096959
6601.txt,18,24,8296,24.67065155975853
6602.txt,1,25,8593,26.92548724697625
6602.txt,2,14,4564,25.31336661120355
6602.txt,3,11,3945,25.24638423140919
6602.txt,4,32,11366,23.851093297519622
6602.txt,5,7,3324,29.583481666073336
6602.txt,6,84,34223,23.630425476088547
6602.txt,7,34,13049,25.537702800555806
6602.txt,8,9,3072,28.368270385077107
6602.txt,9,11,4071,29.00812312954254
6602.txt,10,50,17635,22.573666828806225
6602.txt,11,46,20631,30.85286156514977
6602.txt,12,25,9331,24.399236461574667
6602.txt,13,34,16446,23.949322848405416
6602.txt,14,49,16462,21.74809099796549
6602.txt,15,10,3749,19.7346949518345
6602.txt,16,13,5701,24.055867336174522
6602.txt,17,8,3009,19.346749823185238
6602.txt,18,24,8284,24.63496594998067
6603.txt,1,25,8533,26.737481982828854
6603.txt,2,14,4611,25.57404326123128
6603.txt,3,11,3975,25.43837194419557
6603.txt,4,32,11387,23.895160951861335
6603.txt,5,7,3326,29.60128159487362
6603.txt,6,84,34276,23.667021114993165
6603.txt,7,34,12933,25.31068360177701
6603.txt,8,9,3023,27.915781697294303
6603.txt,9,11,4088,29.129257517457603
6603.txt,10,50,17659,22.604388008499527
6603.txt,11,46,20512,30.674901673421168
6603.txt,12,25,9352,24.45414847161572
6603.txt,13,34,16589,24.157565166739477
6603.txt,14,49,16468,21.75601765001189
6603.txt,15,10,3788,19.93999052481971
6603.txt,16,13,5663,23.895523017848856
6603.txt,17,8,2966,19.070275831029385
6603.txt,18,24,8263,24.57251613286942
6604.txt,1,25,8591,26.919220404838
6604.txt,2,14,4608,25.557404326123127
6604.txt,3,11,3968,25.393574811212083
6604.txt,4,32,11420,23.964410122969742
6604.txt,5,7,3301,29.37878248487006
6604.txt,6,83,33893,23.40256583762584
6604.txt,7,34,12914,25.273499422666692
6604.txt,8,9,2959,27.324776064271862
6604.txt,9,11,4087,29.122131965227304
6604.txt,10,50,17617,22.550625944036252
6604.txt,11,46,20433,30.556760232693776
6604.txt,12,24,9063,23.698454619145988
6604.txt,13,34,16598,24.17067132663463
6604.txt,14,49,16359,21.61201680450234
6604.txt,15,10,3825,20.13475811970311
6604.txt,16,13,5694,24.026330224904004
6604.txt,17,8,2959,19.0252684369575
6604.txt,18,24,8248,24.5279091206471
6605.txt,1,25,8645,27.08842514257066
6605.txt,2,14,4589,25.452024403771492
6605.txt,3,11,3988,25.521566619736337
6605.txt,4,32,11448,24.023166995425356
6605.txt,5,7,3331,29.645781416874332
6605.txt,6,83,33988,23.468161794152984
6605.txt,7,34,12990,25.42223613910797
6605.txt,8,9,2940,27.149321266968325
6605.txt,9,11,4062,28.94399315946986
6605.txt,10,50,17545,22.45846240495635
6605.txt,11,46,20490,30.6420015253705
6605.txt,12,25,9358,24.469837617341735
6605.txt,13,34,16667,24.271151885830786
6605.txt,14,49,16446,21.7269532591751
6605.txt,15,10,3798,19.992630415328737
6605.txt,16,13,5677,23.95459724038989
6605.txt,17,8,2984,19.18600913007137
6605.txt,18,24,8300,24.682546763017815
6606.txt,1,26,8932,27.987716989409037
6606.txt,2,14,4582,25.413200221852467
6606.txt,3,11,3992,25.54716498144119
6606.txt,4,32,11419,23.962311663239184
6606.txt,5,7,3291,29.289782840868636
6606.txt,6,83,33881,23.39428003259083
6606.txt,7,34,13024,25.488776249094858
6606.txt,8,9,2909,26.86305291347308
6606.txt,9,11,4044,28.815733219324496
6606.txt,10,50,17655,22.599267811883976
6606.txt,11,46,20512,30.674901673421168
6606.txt,12,25,9363,24.48291190544675
6606.txt,13,34,16524,24.062909567496725
6606.txt,14,49,16618,21.954183951171824
6606.txt,15,10,3800,20.003158393430542
6606.txt,16,13,5689,24.005232288282205
6606.txt,17,8,3001,19.2953128013888
6606.txt,18,24,8337,24.792577393166205
6607.txt,1,25,8534,26.740615403897976
6607.txt,2,14,4540,25.180255130338324
6607.txt,3,11,3928,25.137591194163573
6607.txt,4,32,11404,23.930834767280817
6607.txt,5,7,3327,29.610181559273762
6607.txt,6,83,33977,23.460566472870894
6607.txt,7,34,13013,25.467248566452042
6607.txt,8,9,3002,27.721857973958816
6607.txt,9,11,4085,29.10788086076671
6607.txt,10,50,17649,22.59158751696065
6607.txt,11,46,20529,30.700324515096682
6607.txt,12,25,9339,24.420155322542687
6607.txt,13,34,16517,24.052715887578273
6607.txt,14,49,16550,21.864348561312653
6607.txt,15,10,3819,20.103174185397695
6607.txt,16,13,5708,24.08540444744504
6607.txt,17,8,3041,19.552497910370988
6607.txt,18,24,8322,24.747970380943883
6608.txt,1,25,8568,26.847151720248167
6608.txt,2,14,4575,25.374376039933445
6608.txt,3,11,3965,25.374376039933445
6608.txt,4,32,11478,24.08612078734209
6608.txt,5,7,3263,29.04058383766465
6608.txt,6,83,33986,23.46678082664715
6608.txt,7,34,12897,25.240229367673248
6608.txt,8,9,3022,27.906547234278328
6608.txt,9,11,4093,29.16488527860909
6608.txt,10,50,17623,22.558306238959577
6608.txt,11,46,20472,30.615083222419955
6608.txt,12,25,9402,24.584891352665846
6608.txt,13,34,16621,24.20416484636668
6608.txt,14,48,16287,21.51689697994557
6608.txt,15,10,3831,20.166342054008528
6608.txt,16,13,5650,23.840668382632177
6608.txt,17,8,2992,19.237446151867807
6608.txt,18,24,8271,24.596306539387992
6609.txt,1,25,8599,26.94428777339099
6609.txt,2,14,4544,25.202440377149195
6609.txt,3,11,3963,25.36157685908102
6609.txt,4,32,11514,24.16166533764217
6609.txt,5,7,3291,29.289782840868636
6609.txt,6,84,34513,23.830665764434563
6609.txt,7,34,12983,25.408536704698907
6609.txt,8,9,3021,27.89731277126235
6609.txt,9,11,4048,28.84423542824569
6609.txt,10,50,17721,22.683751056040553
6609.txt,11,46,20540,30.716774589122014
6609.txt,12,25,9360,24.47506733258374
6609.txt,13,34,16453,23.959516528323867
6609.txt,14,48,16289,21.51953919729437
6609.txt,15,10,3832,20.17160604305943
6609.txt,16,13,5652,23.8491075572809
6609.txt,17,8,2953,18.986690670610173
6609.txt,18,24,8242,24.51006631575817
6610.txt,1,26,8899,27.88431409412797
6610.txt,2,14,4559,25.285635052689962
6610.txt,3,11,3947,25.259183412261617
6610.txt,4,32,11400,23.922440928358586
6610.txt,5,7,3255,28.96938412246351
6610.txt,6,84,34344,23.71397401019154
6610.txt,7,34,12989,25.420279077049532
6610.txt,8,9,3019,27.8788438452304
6610.txt,9,11,4078,29.058001995154626
6610.txt,10,50,17791,22.77335449681268
6610.txt,11,46,20502,30.659947060670863
6610.txt,12,25,9421,24.634573647464897
6610.txt,13,34,16544,24.092034367263725
6610.txt,14,48,16372,21.629191217269533
6610.txt,15,10,3861,20.32426172553561
6610.txt,16,13,5663,23.895523017848856
6610.txt,17,8,2957,19.012409181508392
6610.txt,18,24,8226,24.462485502721027
6611.txt,1,25,8587,26.90668672056151
6611.txt,2,14,4544,25.202440377149195
6611.txt,3,11,3991,25.540765391014975
6611.txt,4,32,11319,23.752465690183406
6611.txt,5,7,3235,28.79138483446066
6611.txt,6,84,34313,23.692569013851106
6611.txt,7,34,12907,25.259799988257626
6611.txt,8,9,2980,27.51869978760735
6611.txt,9,11,3987,28.40957674219752
6611.txt,10,50,17696,22.651749827193363
6611.txt,11,46,20429,30.550778387593652
6611.txt,12,24,9176,23.993933530319275
6611.txt,13,34,16582,24.14737148682103
6611.txt,14,48,16258,21.478584828387984
6611.txt,15,10,3816,20.087382218244986
6611.txt,16,13,5659,23.878644668551416
6611.txt,17,8,2986,19.198868385520477
6611.txt,18,24,8370,24.890712820055313
6612.txt,1,25,8577,26.875352509870275
6612.txt,2,14,4491,24.90848585690516
6612.txt,3,11,3948,25.265583002687826
6612.txt,4,32,11311,23.735678012338944
6612.txt,5,7,3242,28.853684585261657
6612.txt,6,84,34169,23.593139353431013
6612.txt,7,34,13023,25.48681918703642
6612.txt,8,9,3019,27.8788438452304
6612.txt,9,11,4064,28.958244263930453
6612.txt,10,50,17609,22.54038555080515
6612.txt,11,46,20350,30.43263694686626
6612.txt,12,24,9156,23.941636377899222
6612.txt,13,34,16510,24.04252220765982
6612.txt,14,48,16254,21.473300393690383
6612.txt,15,11,4095,21.55603516344686
6612.txt,16,13,5715,24.114941558715557
6612.txt,17,8,2982,19.173149874622258
6612.txt,18,24,8379,24.917477027388706
6613.txt,1,25,8526,26.71554803534499
6613.txt,2,14,4513,25.030504714364948
6613.txt,3,11,3975,25.43837194419557
6613.txt,4,32,11327,23.76925336802787
6613.txt,5,7,3240,28.835884656461374
6613.txt,6,84,34134,23.568972422078907
6613.txt,7,34,13020,25.48094800086111
6613.txt,8,9,2965,27.380182842367716
6613.txt,9,11,4107,29.26464300983326
6613.txt,10,50,17631,22.568546632190674
6613.txt,11,45,19965,29.856884355979602
6613.txt,12,24,9128,23.868420364511152
6613.txt,13,34,16560,24.115334207077325
6613.txt,14,48,16252,21.470658176341587
6613.txt,15,10,3773,19.861030689056168
6613.txt,16,13,5682,23.975695177011687
6613.txt,17,8,2991,19.231016524143254
6613.txt,18,24,8357,24.852053409462634
6614.txt,1,26,8930,27.98145014727079
6614.txt,2,14,4613,25.585135884636717
6614.txt,3,11,3988,25.521566619736337
6614.txt,4,32,11382,23.884668653208546
6614.txt,5,7,3286,29.245283018867923
6614.txt,6,84,34243,23.644235151146894
6614.txt,7,34,12915,25.27545648472513
6614.txt,8,9,3017,27.86037491919845
6614.txt,9,11,4045,28.822858771554795
6614.txt,10,50,17693,22.6479096797317
6614.txt,11,45,20158,30.145508382060445
6614.txt,12,25,9107,23.8135083544701
6614.txt,13,34,16541,24.087665647298675
6614.txt,14,48,16271,21.495759241155177
6614.txt,15,10,3781,19.90314260146339
6614.txt,16,13,5677,23.95459724038989
6614.txt,17,8,2995,19.256735035041473
6614.txt,18,24,8212,24.420852291313526
6615.txt,1,26,8924,27.96264962085605
6615.txt,2,14,4545,25.207986688851914
6615.txt,3,11,3991,25.540765391014975
6615.txt,4,32,11282,23.67482268015277
6615.txt,5,7,3284,29.22748309006764
6615.txt,6,84,34229,23.63456837860605
6615.txt,7,34,12974,25.390923146172966
6615.txt,8,9,2963,27.361713916335766
6615.txt,9,11,4020,28.64471996579735
6615.txt,10,50,17572,22.493023732111315
6615.txt,11,45,20530,30.701819976371713
6615.txt,12,25,9358,24.469837617341735
6615.txt,13,34,16481,24.00029124799767
6615.txt,14,48,16252,21.470658176341587
6615.txt,15,10,3810,20.05579828393957
6615.txt,16,13,5653,23.853327144605256
6615.txt,17,8,3030,19.481772005400888
6615.txt,18,24,8300,24.682546763017815
6616.txt,1,26,8947,28.034718305445885
6616.txt,2,14,4570,25.346644481419855
6616.txt,3,11,3984,25.495968258031485
6616.txt,4,32,11372,23.86368405590297
6616.txt,5,7,3262,29.031683873264505
6616.txt,6,84,34065,23.521329043127615
6616.txt,7,34,12918,25.281327670900446
6616.txt,8,9,2999,27.694154584910887
6616.txt,9,11,3999,28.495083368961094
6616.txt,10,50,17701,22.6581500729628
6616.txt,11,45,20443,30.571714845444077
6616.txt,12,25,9347,24.441074183510707
6616.txt,13,34,16561,24.116790447065675
6616.txt,14,48,16242,21.45744708959759
6616.txt,15,10,3783,19.913670579565196
6616.txt,16,13,5698,24.043208574201444
6616.txt,17,8,2942,18.91596476564007
6616.txt,18,24,8324,24.753917982573526
6617.txt,1,26,8824,27.649307513943725
6617.txt,2,14,4551,25.24126455906822
6617.txt,3,11,3994,25.559964162293614
6617.txt,4,32,11343,23.802828723716793
6617.txt,5,7,3242,28.853684585261657
6617.txt,6,85,34545,23.852761244527915
6617.txt,7,34,12881,25.208916374738244
6617.txt,8,9,2999,27.694154584910887
6617.txt,9,11,3990,28.430953398888413
6617.txt,10,50,17594,22.521184813496838
6617.txt,11,46,20326,30.396745876265534
6617.txt,12,25,9280,24.265878722903537
6617.txt,13,34,16610,24.18814620649483
6617.txt,14,48,16341,21.588236848363145
6617.txt,15,10,3786,19.929462546717904
6617.txt,16,13,5662,23.891303430524495
6617.txt,17,8,2994,19.250305407316915
6617.txt,18,24,8328,24.765813185832812
6618.txt,1,26,8853,27.7401767249483
6618.txt,2,14,4521,25.07487520798669
6618.txt,3,11,3990,25.534365800588763
6618.txt,4,32,11311,23.735678012338944
6618.txt,5,7,3254,28.960484158063366
6618.txt,6,85,34650,23.925262038584233
6618.txt,7,34,12919,25.283284732958883
6618.txt,8,9,3049,28.15587773570967
6618.txt,9,11,3999,28.495083368961094
6618.txt,10,50,17618,22.55190599319014
6618.txt,11,46,20417,30.53283285229329
6618.txt,12,25,9469,24.760086813273016
6618.txt,13,34,16501,24.02941604776467
6618.txt,14,48,16255,21.474621502364784
6618.txt,15,10,3787,19.934726535768807
6618.txt,16,13,5658,23.874425081227056
6618.txt,17,8,3019,19.411046100430784
6618.txt,18,24,8360,24.8609748119071
6619.txt,1,26,8884,27.83731277809112
6619.txt,2,14,4574,25.368829728230725
6619.txt,3,11,3966,25.380775630359658
6619.txt,4,32,11360,23.838502539136275
6619.txt,5,7,3258,28.996084015663936
6619.txt,6,85,34628,23.91007139602005
6619.txt,7,34,12897,25.240229367673248
6619.txt,8,9,2985,27.56487210268723
6619.txt,9,11,4001,28.50933447342169
6619.txt,10,50,17637,22.576226927114
6619.txt,11,46,20343,30.422168717941048
6619.txt,12,25,9469,24.760086813273016
6619.txt,13,33,16305,23.743993010048055
6619.txt,14,48,16231,21.442914894179196
6619.txt,15,10,3794,19.971574459125126
6619.txt,16,13,5688,24.001012700957848
6619.txt,17,8,3038,19.533209027197326
6619.txt,18,24,8339,24.798524994795848
6620.txt,1,25,8520,26.69674750893025
6620.txt,2,14,4577,25.38546866333888
6620.txt,3,11,3962,25.355177268654806
6620.txt,4,32,11408,23.93922860620305
6620.txt,5,7,3290,29.280882876468493
6620.txt,6,84,34479,23.807189316835373
6620.txt,7,34,12886,25.21870168503043
6620.txt,8,8,2698,24.914581217102224
6620.txt,9,11,4013,28.594841100185263
6620.txt,10,50,17660,22.605668057653414
6620.txt,11,46,20438,30.564237539068927
6620.txt,12,25,9487,24.807154250451063
6620.txt,13,33,16400,23.882335808941313
6620.txt,14,47,15932,21.047903400533727
6620.txt,15,10,3800,20.003158393430542
6620.txt,16,13,5662,23.891303430524495
6620.txt,17,8,3004,19.314601684562465
6620.txt,18,24,8369,24.88773901924049
6621.txt,1,26,8827,27.658707777151093
6621.txt,2,14,4583,25.418746533555186
6621.txt,3,11,3935,25.182388327147063
6621.txt,4,32,11317,23.74826877072229
6621.txt,5,7,3298,29.35208259166963
6621.txt,6,84,34167,23.59175838592518
6621.txt,7,34,12983,25.408536704698907
6621.txt,8,8,2723,25.145442792501616
6621.txt,9,11,4071,29.00812312954254
6621.txt,10,50,17759,22.732392923888277
6621.txt,11,45,20282,30.3309455801642
6621.txt,12,27,9499,24.838532541903092
6621.txt,13,34,16674,24.281345565749234
6621.txt,14,47,15993,21.1284910296721
6621.txt,15,10,3842,20.224245933568458
6621.txt,16,13,5625,23.735178699523185
6621.txt,17,8,2986,19.198868385520477
6621.txt,18,24,8302,24.688494364647458
6622.txt,1,26,8852,27.737043303879176
6622.txt,2,14,4555,25.26344980587909
6622.txt,3,11,3974,25.43197235376936
6622.txt,4,32,11358,23.83430561967516
6622.txt,5,7,3303,29.396582413670345
6622.txt,6,85,34619,23.903857042243796
6622.txt,7,34,12967,25.3772237117639
6622.txt,8,8,2677,24.720657493766737
6622.txt,9,11,4028,28.701724383639732
6622.txt,10,51,17915,22.932080591894728
6622.txt,11,46,20153,30.138031075685294
6622.txt,12,26,9372,24.50644562403577
6622.txt,13,34,16342,23.79787388961701
6622.txt,14,47,15830,20.91315031574497
6622.txt,15,10,3813,20.071590251092278
6622.txt,16,13,5662,23.891303430524495
6622.txt,17,8,2974,19.121712852825823
6622.txt,18,24,8220,24.444642697832098
6623.txt,1,25,8567,26.844018299179044
6623.txt,2,14,4520,25.06932889628397
6623.txt,3,11,4011,25.66875719953923
6623.txt,4,32,11360,23.838502539136275
6623.txt,5,7,3308,29.441082235671058
6623.txt,6,85,34769,24.00742960518139
6623.txt,7,34,12926,25.29698416736795
6623.txt,8,9,2974,27.463293009511496
6623.txt,9,11,4047,28.83710987601539
6623.txt,10,51,17926,22.94616113258749
6623.txt,11,46,20320,30.387773108615352
6623.txt,12,25,9337,24.41492560730068
6623.txt,13,35,16666,24.269695645842436
6623.txt,14,47,15903,21.00959124897614
6623.txt,15,10,3811,20.061062272990473
6623.txt,16,13,5671,23.92927971644373
6623.txt,17,8,2977,19.141001735999485
6623.txt,18,24,8259,24.560620929610135
6624.txt,1,25,8507,26.65601303503165
6624.txt,2,14,4544,25.202440377149195
6624.txt,3,11,3977,25.451171125047996
6624.txt,4,32,11429,23.98329626054476
6624.txt,5,7,3242,28.853684585261657
6624.txt,6,84,34390,23.745736262825737
6624.txt,7,34,12986,25.41440789087422
6624.txt,8,9,2956,27.297072675223937
6624.txt,9,11,3994,28.459455607809605
6624.txt,10,51,18003,23.04472491743683
6624.txt,11,46,20487,30.63751514154541
